,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
161,161,fr.inra.agrosyst.api.entities.CroppingPlanEntry_002a2d73-f27d-40bf-9fa7-f067c6e04aeb,Cerisier,Cerisier,5,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
162,162,fr.inra.agrosyst.api.entities.CroppingPlanEntry_002a48e8-ba1b-48f4-ad8b-5c7d103da757,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
189,189,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00300347-bd1c-42c3-8448-54f059898ec9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
219,219,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0038dca2-0c36-4b4f-8371-ccabf2fe085c,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
246,245,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00402ef6-d682-4026-9deb-565004a1ce12,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
253,252,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00416762-4861-4f55-a077-0871445a7ac4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
297,380,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0063d487-284d-48f7-8f10-1c4816ab0477,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
298,297,fr.inra.agrosyst.api.entities.CroppingPlanEntry_004ea53b-5244-4d46-928c-651cf1fad313,Autre_Céréales à paille hiver_Légume_Légumineuse fourragère_Protéagineux_Vigne,Autre_Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis_Vigne,6,6,6,Vigne,PRINCIPALE,t,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Vigne,
304,303,fr.inra.agrosyst.api.entities.CroppingPlanEntry_004f9373-4c7b-4e0d-91ef-1e906565ed98,Cerisier,Cerisier,1,1,1,Cerisier,PRINCIPALE,f,Cerisier,Cerisier,Cerisier,
307,306,fr.inra.agrosyst.api.entities.CroppingPlanEntry_004ffd5c-1013-4800-8f60-238d0f7e9047,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
317,316,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00537007-fab7-4e75-8e1b-504859a5744d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
337,336,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00593d34-40f1-4090-8935-2811cab2cef3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
360,358,fr.inra.agrosyst.api.entities.CroppingPlanEntry_005e702a-6ac0-474a-be80-da47e6f102a9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
374,372,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00627ac0-a3cc-4ae7-97d1-43796d030c7d,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
403,402,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0068bc00-a78a-42f9-ac52-a209042f85d3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
428,426,fr.inra.agrosyst.api.entities.CroppingPlanEntry_006e06e5-cc03-478e-ba02-c4fb6f2c0bef,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
459,458,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0073d6f4-8023-43ef-a942-89bf4fb06bfb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
500,499,fr.inra.agrosyst.api.entities.CroppingPlanEntry_007dba1a-08b9-4d99-9b06-6025593c9232,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
510,509,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00805aa8-6e30-41da-b5aa-ec9a4a656038,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
515,514,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0080d7a4-0505-409c-bc2b-e6719cc4e0f6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
524,523,fr.inra.agrosyst.api.entities.CroppingPlanEntry_008369ad-4e67-4beb-acfc-1045bbd3c038,Pommier,Pommier,6,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
539,538,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0087c295-12e3-4020-98ef-f9ac41737a58,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
551,550,fr.inra.agrosyst.api.entities.CroppingPlanEntry_008a8d55-370e-45b8-b440-6f75822d635a,Olivier,Olivier,7,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
577,575,fr.inra.agrosyst.api.entities.CroppingPlanEntry_008f3a93-0d7d-4694-801e-d6970a57dc01,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
584,582,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0091672c-002d-4803-ad4b-f292ba7bf27d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
589,588,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0092d5dc-9e2c-4c01-ae26-ed0fc608f0a9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
594,593,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0093c9f8-ea37-44db-907c-b366b50f73b2,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
602,601,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0095c882-be81-4b5c-9519-889775554085,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
629,627,fr.inra.agrosyst.api.entities.CroppingPlanEntry_009c4032-01a7-4ab8-8159-b735f417c9aa,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
643,641,fr.inra.agrosyst.api.entities.CroppingPlanEntry_009ff950-4076-478b-93c6-5a2899130693,Pommier,Pommier,5,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
671,670,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00a741cb-8d62-46f6-831a-afc82a303dbd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
680,679,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00a9b808-13f3-43bb-b840-3cac97725ecd,Colza_Vigne,Colza_Vigne,2,2,2,Vigne,PRINCIPALE,t,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Vigne,
682,681,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00aa14da-13ba-43f4-a64f-5a39c9c98204,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
686,685,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00ab1d78-9158-4352-9b01-28ebd8a760ce,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
710,709,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00b03c6b-5365-49d9-a3e9-435a2391f675,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
712,711,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00b08fad-4879-4e7a-a5e7-26ea66bbd625,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
720,719,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00b28526-01c6-4bc4-9fd3-f2736bb1c5f8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
729,728,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00b56de6-51c8-4bd8-9d18-b4208b94f15b,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
731,730,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00b589c6-93d6-40bb-bfda-338c782c3246,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
755,754,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00babd9d-33e3-47b6-8660-e534a72c8cdf,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
766,764,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00bcf51a-8824-4d34-b4ae-63fcdd61702d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
774,772,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00c10cdd-2074-4cad-bd96-4b9f85aebd15,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
777,775,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00c250d2-5b63-484d-bea5-678b39a52a6e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
784,782,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00c4c730-410f-4145-9bfd-02c60aa7f8ee,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
791,789,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00c57d4a-aa13-4728-b44a-ed72db008c1e,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
798,796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00c65c4e-05bd-4146-90f6-c5998b348f2d,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
820,818,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00cb7d9e-784a-480b-bf90-bbe5d504d869,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
846,845,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00d284bb-1cd2-479c-9fdd-a04f7cf68855,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
847,846,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00d28b21-ad17-43cd-b9bf-5c80dfe2532b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
853,852,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00d3cf34-8724-44da-8c15-3fb9678b7966,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
854,853,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00d3e095-ab66-4371-8fcc-43f420708745,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
857,856,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00d47dc5-18b2-457a-a97e-9fb7ea164dc5,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
868,867,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00d75e0a-dc6e-4b18-91c4-a4fbdf443cfe,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
892,890,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00dc8e8c-a5a5-4456-926a-04cc242454f0,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
894,892,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00dc9cd3-bf1a-46ef-9171-3002266d1326,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
916,914,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00e191e3-67d1-45d7-9223-096bcc80e5e8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
946,944,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00e7a3a1-becc-4961-b270-7a95d653dfc2,Vigne,Vigne,12,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
950,948,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00e88c17-4155-4c92-9539-21ffb28d534c,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
1000,997,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00f348ef-df75-4dc3-931a-f2f5a899fef8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1066,1063,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01022ed9-81d4-4286-9389-0a096efe3598,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
1067,1064,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0102a9e3-9669-4246-bf85-6e34a27cf62b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1089,1086,fr.inra.agrosyst.api.entities.CroppingPlanEntry_010896bb-7cf1-4a43-9cd1-5c6a384205f7,Olivier,Olivier,7,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
1100,1097,fr.inra.agrosyst.api.entities.CroppingPlanEntry_010b6aea-8b30-4487-8f82-609cf5d81544,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1119,1116,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0111eb32-6e7e-4757-a335-6f2fa0008e05,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1120,1117,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0111f0d9-6e1e-4cb3-bf17-7c11ef9de71f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1144,1141,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0116ddd4-7f7f-4bbe-ba5c-66769643449e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1145,1142,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0116f203-24fd-4b2b-80db-c0ddf0e6f551,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1149,1146,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01177b45-dbfc-4cc1-bbf0-0009c2f55408,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1160,1157,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0119ee25-207a-4931-88b9-31bc88513bd1,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
1164,1161,fr.inra.agrosyst.api.entities.CroppingPlanEntry_011b7e03-1660-4d3a-be46-97f11aea0a73,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1168,1165,fr.inra.agrosyst.api.entities.CroppingPlanEntry_011bc526-dec8-4105-8740-762703b18bad,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1170,1167,fr.inra.agrosyst.api.entities.CroppingPlanEntry_011c90fe-8091-4d90-8b5d-4f6bafbdb162,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1183,1180,fr.inra.agrosyst.api.entities.CroppingPlanEntry_011fdce7-dc30-400c-85c5-244e31b54270,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1185,1182,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01202fba-5f92-49d6-a860-d30307a0f837,Vigne,Vigne,11,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1189,1186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01212d69-b807-4e0e-a0a4-31d53211fcc3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1190,1187,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01213cb1-3df7-4fc2-8d23-9470dd081131,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1196,1193,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0122aa54-3d0d-48b1-81c1-df2b008a0fb9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1228,1225,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01294c69-1684-440a-9f0f-f6ba754f10a1,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
1268,1265,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01345052-3af4-413b-96f9-103599cfb3db,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1277,1274,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01386f1a-7a41-47dc-b020-775c0378ecbd,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1280,1277,fr.inra.agrosyst.api.entities.CroppingPlanEntry_013997b2-7e2e-4c2c-8e89-d3df9a34eec2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1284,1281,fr.inra.agrosyst.api.entities.CroppingPlanEntry_013a0415-ddfd-46ca-90a5-a232930395ae,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1291,1288,fr.inra.agrosyst.api.entities.CroppingPlanEntry_013b8ffe-7628-440a-95ef-c991944989e7,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1292,1289,fr.inra.agrosyst.api.entities.CroppingPlanEntry_013bfd38-cbf3-4912-8022-61e754f2e03d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1296,1293,fr.inra.agrosyst.api.entities.CroppingPlanEntry_013ca0ab-d7aa-4d0b-8c67-c87adc4ebcf5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1308,1304,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01409a47-12a4-4ab4-a57e-14a55f500019,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1344,1341,fr.inra.agrosyst.api.entities.CroppingPlanEntry_014a3068-8e87-4a80-b67e-9993da73f11a,Pommier,Pommier,4,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1351,1348,fr.inra.agrosyst.api.entities.CroppingPlanEntry_014c2146-8760-4a2d-a934-ee5e93d94388,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1355,1352,fr.inra.agrosyst.api.entities.CroppingPlanEntry_014db38d-7730-4d9a-8744-115145480694,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1364,1361,fr.inra.agrosyst.api.entities.CroppingPlanEntry_014f1be4-2b41-4b26-858c-cd2ac22bbed9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1375,1372,fr.inra.agrosyst.api.entities.CroppingPlanEntry_015166dc-ed2f-468f-93a0-1a190d8130a7,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1389,1386,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0155fe56-551f-4c65-9ad2-dc499d35520c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1391,1388,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0156cd46-c9dc-40f8-8225-5c6c64ad5d9d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1411,1408,fr.inra.agrosyst.api.entities.CroppingPlanEntry_015b1442-fca0-4b7d-ab73-d0b36404e0fa,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1437,1434,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0160363a-6811-4179-8c60-b450fb4c2508,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1446,1443,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0162ef39-680f-475a-8194-a679214b8ebf,Noyer_Protéagineux,Noyer_Protéagineux,2,2,2,Noyer,PRINCIPALE,t,NoLink-sp-crop,NoLink-sp-crop,Noyer,
1462,1459,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0166afc3-b71c-4966-9fea-9e9b8b6493f1,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1474,1470,fr.inra.agrosyst.api.entities.CroppingPlanEntry_016a7db4-0826-4f20-a231-389cc863a68d,Pommier,Pommier,6,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1485,1481,fr.inra.agrosyst.api.entities.CroppingPlanEntry_016c304f-2af1-45b6-ace6-92399a521ba3,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
1490,1486,fr.inra.agrosyst.api.entities.CroppingPlanEntry_016cc44f-cafa-4ce2-ae71-c270243a32d2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1492,1488,fr.inra.agrosyst.api.entities.CroppingPlanEntry_016d2585-da9e-42bc-be6a-9b3dd6ba64a6,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
1496,1492,fr.inra.agrosyst.api.entities.CroppingPlanEntry_016eafc7-dcc7-4e8c-8929-e73b6b0205d0,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1501,1497,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01701b63-1b86-46b0-8a33-4847fcd49866,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1508,1503,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01726a34-1896-42d0-84f6-66bfd1e7535e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1516,1511,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0173bbb4-d5ed-4227-ae4b-8fd01854af65,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1518,1513,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0173ec5a-dca2-4b5d-8e1a-e066a5040837,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1530,1525,fr.inra.agrosyst.api.entities.CroppingPlanEntry_017640c7-123d-402c-9c07-6fddf44a183f,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
1548,1542,fr.inra.agrosyst.api.entities.CroppingPlanEntry_017b9873-436b-4ed2-8d32-8927073c93ae,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1615,1612,fr.inra.agrosyst.api.entities.CroppingPlanEntry_018f4b90-114a-4fe2-b3ef-f178c6457dea,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1625,1622,fr.inra.agrosyst.api.entities.CroppingPlanEntry_019204eb-a836-4446-9451-b00e60e2dbf3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1631,1628,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0193c130-60b7-4cd6-afbf-431ab2ca708b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
1637,1634,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0194cfbb-aeb8-44f3-a316-fe3c66ed6fc6,Canne à sucre,Canne à sucre,1,1,1,Canne à sucre,PRINCIPALE,f,Canne à sucre,Canne à sucre,Canne à sucre,
1645,1642,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01973e1d-d10f-4967-931f-cff0334a54a9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
1681,1677,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01a073c1-3963-4ba8-b592-fe5778c45a7b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
