,connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
30804,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_628601cf-72e9-45be-88a1-7e6bb9a4d47f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.14286,0.14286,0.14286,0.14286
36249,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_742a18d9-5471-43d5-a71f-3e92ff613103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0.16667,0.16667,0.16667,0.16667
36501,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7502d4ff-3232-421b-8834-5da06363fb1c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0.16667,0.16667,0.16667,0.16667
40642,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82923052-2a21-49d4-90a6-a4c7180cb6d8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,
46379,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_95009096-6de6-4854-9836-23938439f268,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0.15,0.15,0.15,0.15
47643,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98d99207-1915-497b-94a9-2e4026e90968,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0.35,0.35,0.35,0.35
49403,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e70f39b-2391-4669-9878-bcdb100fbd73,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,
50152,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0ca4890-e71b-4766-a78a-395d912fcfb6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,
61325,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4f868a5-7646-4a1f-82d6-73ea4f1b3d79,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.14286,0.14286,0.14286,0.14286
62180,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7b92ccc-d477-465b-a997-09f759c7e340,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.14286,0.14286,0.14286,0.14286
65524,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d2861b89-afb0-496d-a417-a7b33aef80a3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.07143,0.07143,0.07143,0.07143
67113,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d7c55edc-812f-408b-bf88-1491057170c3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0.16667,0.16667,0.16667,0.16667
69064,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ddf17681-f4b7-4bc3-9649-816db9168840,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.07143,0.07143,0.07143,0.07143
69587,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df9e1b6c-424f-4066-89dc-049260f75ad3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0.216,0.216,0.216,0.216
72400,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ce973b-8f3f-42f5-8675-acb3f911b6cb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0.16667,0.16667,0.16667,0.16667
73266,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eb9c3013-2408-4900-be27-dd9af6170398,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,
