,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
34880,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ad0240b-1818-403f-9bfc-07b509851edb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d8fed39-68a3-49db-b064-5eaef08df536,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ad0240b-1818-403f-9bfc-07b509851edb,
40371,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eb9c3013-2408-4900-be27-dd9af6170398,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d917aebf-36d1-43a8-a150-54d6817ad066,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eb9c3013-2408-4900-be27-dd9af6170398,
42157,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ce973b-8f3f-42f5-8675-acb3f911b6cb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb039d7a-047d-4834-8011-c483ea822447,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5683b2d-15d9-405e-82c7-881a8beb58de,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e84b109a-9acd-49f3-86d3-93de5215e6a8,2023,fr.inra.agrosyst.api.entities.GrowingPlan_30046b1a-b640-421c-bbe8-f6ebf27b8968,fr.inra.agrosyst.api.entities.Domain_b280fbae-ab42-4e34-bf01-00c1cec73475,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ce973b-8f3f-42f5-8675-acb3f911b6cb,
49351,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98d99207-1915-497b-94a9-2e4026e90968,,70.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98d99207-1915-497b-94a9-2e4026e90968,
55860,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_104dc4b0-911f-432d-8ee1-b0c4285de051,,60.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_104dc4b0-911f-432d-8ee1-b0c4285de051,
60106,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c17ca19-000d-4c0d-bdd5-0f2d982efadf,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ca836f3-fa1d-4cfd-ad1e-69b6b0331b4f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2130e8c-4a6a-46f4-814a-2207527ece99,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e84b109a-9acd-49f3-86d3-93de5215e6a8,2023,fr.inra.agrosyst.api.entities.GrowingPlan_30046b1a-b640-421c-bbe8-f6ebf27b8968,fr.inra.agrosyst.api.entities.Domain_b280fbae-ab42-4e34-bf01-00c1cec73475,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c17ca19-000d-4c0d-bdd5-0f2d982efadf,
61689,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0ca4890-e71b-4766-a78a-395d912fcfb6,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7ca4985-49de-4ff6-b2e4-2bc5133c5769,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ad24cd0-b51c-4073-88cf-af1216f68fc3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0ca4890-e71b-4766-a78a-395d912fcfb6,
69135,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7b92ccc-d477-465b-a997-09f759c7e340,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84de5478-fb72-4eb1-95d2-c9eb40a86990,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b68683d6-6756-4efb-a5b2-e8dcd5e443a7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7b92ccc-d477-465b-a997-09f759c7e340,
69136,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ddf17681-f4b7-4bc3-9649-816db9168840,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dab592f8-0f87-43ac-b1d7-609cce41b461,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ddf17681-f4b7-4bc3-9649-816db9168840,
69645,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7502d4ff-3232-421b-8834-5da06363fb1c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a55d2a77-22cf-40b5-90cf-3009659bb5ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ca836f3-fa1d-4cfd-ad1e-69b6b0331b4f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e84b109a-9acd-49f3-86d3-93de5215e6a8,2023,fr.inra.agrosyst.api.entities.GrowingPlan_30046b1a-b640-421c-bbe8-f6ebf27b8968,fr.inra.agrosyst.api.entities.Domain_b280fbae-ab42-4e34-bf01-00c1cec73475,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7502d4ff-3232-421b-8834-5da06363fb1c,
72731,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26cd528b-9d99-4664-947f-8d87f6bf06af,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40d6c9f3-32d1-4e24-a9d7-645cfdf0159b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26cd528b-9d99-4664-947f-8d87f6bf06af,
91188,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39bcb6cb-a859-45c6-80d4-dfdd30544c68,3c87fff6-613f-9c16-59f6-0408a8157721,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40d6c9f3-32d1-4e24-a9d7-645cfdf0159b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39bcb6cb-a859-45c6-80d4-dfdd30544c68,
91998,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_95009096-6de6-4854-9836-23938439f268,,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d917aebf-36d1-43a8-a150-54d6817ad066,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_95009096-6de6-4854-9836-23938439f268,
97513,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_616885b6-4862-42dd-9e37-8447b214354c,,40.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7ca4985-49de-4ff6-b2e4-2bc5133c5769,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_616885b6-4862-42dd-9e37-8447b214354c,
104588,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_157daa68-b844-4523-a84d-b3328810f152,8500f00b-454c-4d9e-97ce-e72f42953802,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b68683d6-6756-4efb-a5b2-e8dcd5e443a7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8f7b80f7-2b3f-46ac-b33c-d660238b1d4e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_157daa68-b844-4523-a84d-b3328810f152,
107940,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_33c9c053-ba97-4277-b7da-6fdd6ce067c0,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2130e8c-4a6a-46f4-814a-2207527ece99,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb039d7a-047d-4834-8011-c483ea822447,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e84b109a-9acd-49f3-86d3-93de5215e6a8,2023,fr.inra.agrosyst.api.entities.GrowingPlan_30046b1a-b640-421c-bbe8-f6ebf27b8968,fr.inra.agrosyst.api.entities.Domain_b280fbae-ab42-4e34-bf01-00c1cec73475,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_33c9c053-ba97-4277-b7da-6fdd6ce067c0,
115953,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bfa9f4ae-3eb0-493d-8a53-01390b1983c8,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2324201f-b33f-4507-9f06-e569ab9e32e0,fr.inra.agrosyst.api.entities.GrowingSystem_d2ef7481-e6f9-44c9-9db1-8eda0dcb2d55,2010,fr.inra.agrosyst.api.entities.GrowingPlan_f96112ba-9a54-45ae-a140-693b068a5414,fr.inra.agrosyst.api.entities.Domain_848bf576-9126-4845-bd54-d0a027b7d63f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bfa9f4ae-3eb0-493d-8a53-01390b1983c8
115954,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b45bb72-7880-46de-8c45-9ad191dead47,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cca4b5be-a4ac-4215-8637-fd9b6e3c3b5b,fr.inra.agrosyst.api.entities.GrowingSystem_d2ef7481-e6f9-44c9-9db1-8eda0dcb2d55,2010,fr.inra.agrosyst.api.entities.GrowingPlan_f96112ba-9a54-45ae-a140-693b068a5414,fr.inra.agrosyst.api.entities.Domain_848bf576-9126-4845-bd54-d0a027b7d63f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b45bb72-7880-46de-8c45-9ad191dead47
117797,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c2fb2578-a3d2-4d19-bc72-3e837731c0f6,,,,,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5f59aede-14b1-480b-bf7b-135cad00d9bd,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_90ff09a8-497a-4bc7-a8fa-4b96c45bafc2,fr.inra.agrosyst.api.entities.GrowingSystem_5c8df3f8-56f5-451d-becc-cb174cbafca4,2015,fr.inra.agrosyst.api.entities.GrowingPlan_544edeb2-c941-497f-87c5-e64285bb6f32,fr.inra.agrosyst.api.entities.Domain_699063f5-8783-41c2-9cc1-18d36e61037e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c2fb2578-a3d2-4d19-bc72-3e837731c0f6
