,id,semence_id,campagne,ref_id,ref_nom,nom_utilisateur,code_amm,lot_semence_culture_id,lot_semence_type,biocontrole,n,type,type_produit,domaine_id,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
307737,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_84fcbea0-c94b-49eb-a59a-714175161f42,,2016,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_92f0a2ce-e435-4c35-8051-3d853c0d1052,,MAGEOS,9700278.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_f4fdc3cc-5c61-4764-8678-eb1bc6cf0210,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,129.69,EURO_HA,219.2,EURO_L,,
340350,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9a42e825-d678-495b-8c2b-052c2c30113f,,2021,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_019f7f49-e22c-42f9-82f6-1fddb83fffae,,REVYSTAR XL,2190686.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_cee29819-ced2-4ae1-9b85-ac817d71c3b6,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,51.625,EURO_L,,
343901,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9c9c15ec-6965-450c-9451-39b1b96f1e5b,,2015,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_52a43463-32be-4474-b53e-54ab0252262d,,ARCHIPEL,2010351.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_91057b11-9c9a-49d9-a509-72771d24654a,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,0.22,EURO_T,3.75067164593961,EURO_KG,,
399195,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_c08f0535-69ec-4cad-8d3e-c8edacb94869,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_7360765a-7e75-433f-8bf9-0e38e601e9aa,,HELIOSOUFRE S,9000222.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_966878f7-903a-409e-a023-3e1bb3f5682a,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,4.30232850498734,EURO_L,,
410422,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_c7c2f66e-308b-4e06-ad14-b2597a00a0d4,,2021,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_67827a21-d2c3-45da-a41d-085d212fe378,,CAMIX,2060088.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_2ac45841-c815-4688-a38e-9c077d44c435,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,13.7528579892519,EURO_L,,
428757,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d39eff12-c402-4bc5-a6b9-70c7421b1bcd,,2022,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_09336bfc-de88-413f-b650-721a1d139e04,,PROCLAIM,2100231.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_be7f7658-23a3-4e1d-ba12-a8b568163f0a,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,23.5049441961287,EURO_KG,,
437814,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_d97565fb-995e-49d0-9a15-f0b23684eb52,,2022,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_ebdf0088-6f40-4ad7-9a24-0688f79ff885,,MERCANTOR GOLD,9800182.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_6427196c-326f-415f-8dc4-9565bea45e0d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,21.250132977488,EURO_L,,
451441,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e25297d7-65fa-434b-bbc9-6942b628c48e,,2011,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_8dcef8bd-2c1b-4f2d-ac1d-53e28b0e9773,,BORDOFLOW,2090121.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_331b56ad-cd80-44f9-b3ea-406384e48b83,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,5.18234160279523,EURO_L,,
453292,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e3881609-8f24-4f35-8b93-544a1c077abc,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_bc4328ea-9b05-499a-bc59-e6e2f600655f,,CASPER,2090037.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_e2382562-6a42-4134-824d-61533b2f221e,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,103.734469677272,EURO_KG,,
458003,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e691a914-10d6-4c79-aca5-e049cd9e2a68,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_eaecca3f-d435-462f-92ee-8ea7b618f713,,TEXAS,2140173.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_ba03d9ba-055e-4d34-ba92-e23996e0c9f2,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,46.2707,EURO_L,,
464112,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_ea909e7a-6909-48ea-b720-b86271592088,,2016,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_df83c52d-0a16-4955-b6c1-1511d8eb35d5,,NIDAS,2030255.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_6d84ec35-b738-49c3-8858-2818b7090faf,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,17.6076757217604,EURO_L,,
