,id,variete_id,culture_id,code,espece_id,surface_relative
32380,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_90b364ec-0ffc-4ca0-b037-8b57d2724266,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_05b40a06-e59a-401a-831a-264dfd1c3687,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
36213,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b8cee77-59ae-4d2d-854c-d4401a160e17,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
40081,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b24f0099-d90e-449c-b29c-52cbcd22b974,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1c09f43-e827-4547-a3ce-ba30a4c7c071,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
48420,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b5f3f014-873b-48fa-873d-d66878f26d40,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0536e089-ede5-488f-a6cf-3d85a91effd1,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
51134,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8a00959b-3385-4e7b-a17a-963888c28463,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8106c87-5003-47be-a414-1f931d0a3a6d,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
62270,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_344291dc-9b76-40b7-b829-3a15f95e0220,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef71dea4-4489-4145-be39-3b9e5805ddf6,efd78f5b-9f88-44e5-a0c7-5cda45388405,fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,
70466,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e5ea2f8b-8674-4e10-ab33-d13eb3f4c842,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8b3ae4d-7cde-4f13-a95e-ceb0f24b2392,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
71541,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1c1bc1b5-86ee-4cbd-87e1-cf086aad3c05,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75aee255-5a66-42c9-a97a-7aa9d16967c5,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
74974,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a7fbe8b1-da24-498f-be24-b374c139e4e7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c560617a-87a8-461f-9c46-cf4f98c2678b,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
83792,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9beef281-55b8-43b3-9358-1ed304231192,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f09dfdf-2b2e-4bbb-a2c4-3fd0ebb15ed6,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
95505,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4619280d-f056-45a5-a5a1-93666a9933b3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a802970-1f9f-4599-98ff-af6aee637357,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
103225,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_347f89e7-3a58-4520-98cd-cd6d1dcfa523,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39c55f3-1669-40f5-944e-5dc98a9ff47a,580ff969-4cbe-4b92-be1e-04bcc49d4b88,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,
103228,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f5045eff-4294-414b-b51e-303736481773,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_218e4e2f-81e5-4434-9fe1-e45d518d6c32,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39c55f3-1669-40f5-944e-5dc98a9ff47a,6d28d006-e5b1-468f-8b2d-4c6f3ce560ce,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,
103230,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_57b3c611-ab67-40d0-925e-d54bcff97c6c,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3a661e67-0b2e-4978-bc3d-e8a3ff850066,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39c55f3-1669-40f5-944e-5dc98a9ff47a,1426c3aa-0b92-467d-b8f6-62278ef5fac7,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,
103231,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7277c204-963d-42b8-a7c3-efd68b80a2fd,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bc041fe5-248c-4b8f-a68b-e1fb2edb8fd1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39c55f3-1669-40f5-944e-5dc98a9ff47a,c5052f31-6690-4cd1-9150-72ef2870b7ca,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,
104218,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af0c6231-6666-41a8-a0c2-748079384a21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0944456f-f531-47dd-aafa-92ced46f6657,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
107620,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_77238886-d6d3-41cc-85d1-1e751595343a,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47716370-0bfd-4609-b9d7-f26ec82d2fea,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
108177,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_812bc75d-73b3-4acf-80bf-176bce381f77,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9f40a8c-ed16-4846-ad0c-2a16d0671b89,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
112794,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3514eff5-555f-4229-b99a-4f60bad5aa1c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a3cbe6b8-effe-40d0-a749-beeba5d8cb56,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
121518,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_35622a50-533b-4245-b4d1-281bddf69d9d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2892cb2c-540b-4c19-89bd-a4729c361db6,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
122017,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5454d2b5-5bf1-4188-a78c-5db22b20946e,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37776f60-6d5d-489f-94fe-b159bc184ed4,3c6f7d90-8651-4e15-badf-7efbdb792b06,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,
122405,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e0705dd-607f-45a5-b8c3-bc0ee555f542,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,24c76105-81b7-483c-8680-2f61fb21fd79,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
122406,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5417771f-7b34-4d8e-b62d-bd7e6ebcff03,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,0bed49f2-6888-4378-9369-62bd4ec704af,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
122407,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e631a9-af49-4106-93d1-270b2bc9db0d,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,d9dc1366-eec4-4514-b428-e3f855d232f7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
122408,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_36a3972e-b886-4644-92f7-cbf5fe8c3124,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,e0c14acf-f3c3-4464-8231-84113c236aae,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
122843,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2be504ab-d5d4-4191-a21a-50a611a6cf79,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60efb2f8-f161-4481-a7a1-bc9b8ccbef3c,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
130128,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d5ee7683-2614-4574-9f83-e9ff38395bd6,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9c8cb14c-af3e-4ad8-8d25-94bf680e99b7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb5ab431-b746-489a-b178-93066b0537e5,2628d283-70df-4fbc-b7f3-3200b1ca44d7,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,
137981,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6466c42f-ff95-4be1-bf48-0b9d283ea2dc,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62bb30f6-11a8-4eca-91f1-74b061785f87,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
140747,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_13caa30f-acc2-40c2-8583-21ef7014ffad,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4afc53ff-b42b-42e3-99f6-9570e61eba25,c43850ba-f3d3-413d-a988-1269f2cfae17,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,
140757,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c426aad-9c93-4636-a9bd-ff8e0b49c9be,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4afc53ff-b42b-42e3-99f6-9570e61eba25,c1eb7a9d-d038-4229-ad95-efce13338b42,fr.inra.agrosyst.api.entities.referential.RefEspece_682ab4b5-9f08-41bb-86cb-d0188a0d0d9d,
161219,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a79b531a-5459-42d9-96d1-722577f077ce,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_78285d4c-6dc7-4f84-8d6b-3d45c19b37bc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2427b78-b6df-4383-8b00-a208fc127e0a,0b2ebb98-c4b3-4ca1-9032-2ed5e4e7493d,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
162136,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bab24ed5-b2c2-4c40-99fb-dd02456c13ff,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b9d21df-b5a5-4aa0-8b05-3736cc9e98d7,0531f121-6ec1-4010-bc89-293da62e257b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0
162311,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29cbaf78-835d-4278-92e6-7c0dacaafae2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c8a5bda-7237-4d53-b864-9aeaf947afe6,0531f121-6ec1-4010-bc89-293da62e257b,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0
163605,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9ca460fc-dbbe-4827-a55e-61e399b1b123,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85868fde-9e72-4a43-b148-874045275e59,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
164811,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_613db29e-0a5b-4692-8906-00bf912f3311,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_33aa1074-7f20-45a6-9686-2283a9936446,3558202a-c0ea-4d83-9a0c-61c65863d77d,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,33.0
167636,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_891217af-345b-4a5e-8e3e-bde833316969,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f55569b6-00f0-4fd9-aa6e-d2b5cc2c54c6,cebf7c39-a76c-4462-83bc-af54e3c49380,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,
176266,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9fcb740c-1b77-489c-838b-96fdbb34cede,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f43dd4b9-4913-42f2-933c-e70cfd260302,1dee38c9-75a3-4ced-a369-4bba8789aaf4,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,
178426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5976b07a-4abd-4ad8-8020-03fc93e45607,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_decf3aed-8dcf-47b2-9ded-3c30413ec18c,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
179243,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_25daceda-2beb-47bf-a8e7-78e637be9330,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
182013,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b95bb0ee-e5f9-4ad9-8bd9-e7e304b00cb1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_475123d1-0419-41cd-9520-b3e24e97a829,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
183412,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_58c743ee-c791-4401-9953-ea7c4a7912f1,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,807f4552-178a-4952-8cc1-54c33eff2e6d,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
183418,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_18c6a20e-1e9b-40be-8d7c-d20edfa9455f,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,cad79123-40a1-449d-80b1-b2c8c9a2095f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
185382,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_388f7348-aba3-4768-a112-765aa7db5fec,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,156ff177-fdee-4092-94ad-e05ee2968f92,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
185543,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61ccd97c-d001-4407-8753-d82b259ac6c7,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,826b4b6e-9da9-4a55-baed-3126ce24e694,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
185544,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_10d51e33-ae5a-4037-a2e7-a4d6518705c1,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
185545,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e15b31b1-07a2-4a3c-a9d4-f9d6f78bd12b,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,8bebdaaf-1407-4a98-80cc-152dbd9b6ab0,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
186045,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ab4c85a8-cadd-4d32-bb0b-17e10582b07c,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,d99bb324-eb92-4f72-802f-d5587fbb98f2,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
187223,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c0c9c4c-f303-4db6-9756-fa0b3370efef,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49c8f884-375c-4174-a890-bceebfc71ab1,3558202a-c0ea-4d83-9a0c-61c65863d77d,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,
193164,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_31db854f-7b64-4599-95f9-87ebcd5d4801,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4835d008-b231-49f7-9e5c-37fe535d72fa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_33aa1074-7f20-45a6-9686-2283a9936446,211a6a15-515a-4092-a62f-80681b17daec,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,33.0
193179,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8679cedd-28f6-47cf-b8c6-286a6992590e,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0b4ea737-1454-4749-aeca-7320e28cdf76,fr.inra.agrosyst.api.entities.CroppingPlanEntry_33aa1074-7f20-45a6-9686-2283a9936446,95ce0fb0-50c5-47e9-9192-86e7613b12b9,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,100.0
202997,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ec2ea8b2-3fbb-467a-acb5-bbbf39d97348,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,1ad50aa4-e29d-4150-b0ad-c0035b40f972,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,0.0
204045,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6be6f6f0-5198-4324-884d-517c5b1d926d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f28bc05a-0e98-435c-ab6b-3afa4010d32d,07509da7-9c40-414f-98d4-4f74007afeca,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,
