,id,melange_especes,code,domaine_id,type,nom,melange_varietes
44893,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41d33a6b-c056-42b7-ad9f-1dd712758b65,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_f6cbcab8-74a2-447e-8f23-65680afc9184,MAIN,gala,f
45943,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd64283e-a733-4e17-b048-1b82a81abfde,f,1be86d3c-b081-4673-bf97-0060246d5ba2,fr.inra.agrosyst.api.entities.Domain_2ac45841-c815-4688-a38e-9c077d44c435,MAIN,Maïs,f
49041,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f43dd4b9-4913-42f2-933c-e70cfd260302,f,df434cbb-31d0-44fa-9ff8-0ed0bd1b1f7e,fr.inra.agrosyst.api.entities.Domain_87142a5f-cb95-40e2-8e8c-161af6233c84,MAIN,Pois protéagineux,f
54328,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60efb2f8-f161-4481-a7a1-bc9b8ccbef3c,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_956ab45c-f96c-4151-a2b7-d43ca1b67f17,MAIN,Luzerne,f
54953,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8106c87-5003-47be-a414-1f931d0a3a6d,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_be03659d-502b-47ec-8bbc-250df1fe48b4,MAIN,Braeburn adaptée,f
55217,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24308a66-743a-492f-bc30-5f48c50101f1,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_0a926d54-35ab-47af-86f2-c8f3e78cbbf6,MAIN,Pinots noirs,f
60206,fr.inra.agrosyst.api.entities.CroppingPlanEntry_095c82ea-aab8-4b6f-a251-6e14fb35f0b3,f,5cd91b90-250b-404b-9e31-a3a4b3ea8910,fr.inra.agrosyst.api.entities.Domain_87b959ee-d682-4854-8fa9-391e30cd7a13,MAIN,BETTERAVE,f
63161,fr.inra.agrosyst.api.entities.CroppingPlanEntry_95d62f68-698a-4ca6-89b8-a4919effae67,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_531e1980-6f40-4a13-940d-45db2dfb0437,MAIN,Pinots noirs,f
67764,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a14b8b2-f57e-41f9-9a1b-941f7e7fbd17,f,b8c42d96-ba83-4f78-8551-5c3454add225,fr.inra.agrosyst.api.entities.Domain_331b56ad-cd80-44f9-b3ea-406384e48b83,MAIN,VigneSyrah N,f
69021,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f2b9931-a0ee-4474-944b-5780b5671ec5,f,31c26ea0-7251-480e-b62a-917c0e18309d,fr.inra.agrosyst.api.entities.Domain_3ddf29bd-4c36-4886-a9e2-91df8f60a8c8,MAIN,COLZA D'HIVER,f
69337,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4afc53ff-b42b-42e3-99f6-9570e61eba25,t,362aab81-410a-4565-89bc-e3ca395f7158,fr.inra.agrosyst.api.entities.Domain_08b0a4d1-570d-4910-8839-330eab2fb383,MAIN,POMME DE TERRE,f
72723,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f725e51c-bef6-4cb0-98dc-c50399f88140,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_5faa3b76-7fee-4564-be08-78f7fe90cb56,MAIN,Pommes Bio,f
75042,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474dc447-7deb-439e-bb24-b18432add1e8,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_0245539c-315a-4a6d-a68d-754045cdd366,MAIN,Pinots noirs,f
76791,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a965d815-748b-4efc-9283-e66789400594,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_171009be-ec77-452e-93c7-e935e9f31b79,MAIN,Pommes Bio,f
77466,fr.inra.agrosyst.api.entities.CroppingPlanEntry_476d07ca-998f-496c-8a52-aaed60337c7c,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_84ec42e9-cd37-4c68-8753-40f30e5ba7eb,MAIN,Pommes Bio,f
77871,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_ca25b82c-5470-4c9f-b7f9-b4ce9c8c651f,MAIN,VIGNE,t
77872,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_0a5cbf84-9e00-4c89-9233-04e6143bfcf7,MAIN,VIGNE,t
77874,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_89e7432b-752f-403e-a2cd-a6ffa4e6ad49,MAIN,VIGNE,t
81196,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1c09f43-e827-4547-a3ce-ba30a4c7c071,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_7dbdb9dc-94f7-4779-a865-b7822207f6d4,MAIN,Braeburn,f
82156,fr.inra.agrosyst.api.entities.CroppingPlanEntry_05b40a06-e59a-401a-831a-264dfd1c3687,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_f3d130d6-5abe-4b4b-9d75-676d38e5225d,MAIN,Luzerne,f
85637,fr.inra.agrosyst.api.entities.CroppingPlanEntry_644972b1-2daf-4b7e-9c82-a24e586bfca6,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_2614bcf9-0e63-4d18-a9e6-ecfc38a9e50c,MAIN,Pommes Bio,f
89200,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ef71dea4-4489-4145-be39-3b9e5805ddf6,f,20b22445-6cd2-47e7-99a7-309f42d3cc58,fr.inra.agrosyst.api.entities.Domain_f4fdc3cc-5c61-4764-8678-eb1bc6cf0210,MAIN,Salade laitue BV 8651,f
90382,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85868fde-9e72-4a43-b148-874045275e59,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_c4bb82f6-d7fb-4b24-80a9-d1c450bc2abd,MAIN,Luzerne,f
96791,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c560617a-87a8-461f-9c46-cf4f98c2678b,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_ea599a9e-3a21-4121-97fb-a6a428128415,MAIN,Luzerne,f
97170,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a4b5ded-62a4-4c03-831c-559b05e92033,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_966878f7-903a-409e-a023-3e1bb3f5682a,MAIN,Pinots noirs,f
97444,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f09dfdf-2b2e-4bbb-a2c4-3fd0ebb15ed6,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_b47c9728-706c-4a5b-9737-02d34987ff16,MAIN,Pinots noirs,f
103688,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0536e089-ede5-488f-a6cf-3d85a91effd1,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_e0814426-fd13-4b0a-bd65-5043f26e47b4,MAIN,Pommes Bio,f
111634,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47716370-0bfd-4609-b9d7-f26ec82d2fea,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_e56be247-2553-45a8-abce-d74c77234e24,MAIN,Braeburn,f
112861,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75aee255-5a66-42c9-a97a-7aa9d16967c5,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_d1af3335-5da7-4cee-9da7-b2e440f7e629,MAIN,Braeburn,f
115315,fr.inra.agrosyst.api.entities.CroppingPlanEntry_266ddb17-838f-444c-a971-e6aab3202485,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_ed18f1f7-5347-4336-ba7d-5a688ff4310e,MAIN,Luzerne,f
131573,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474f2719-59d4-455d-804f-485cd73a7350,f,6a32bc56-2a58-422d-a141-7c3886c23ec6,fr.inra.agrosyst.api.entities.Domain_6427196c-326f-415f-8dc4-9565bea45e0d,MAIN,Tournesol,f
140314,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a3cbe6b8-effe-40d0-a749-beeba5d8cb56,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_71296bcc-7469-48ce-95e9-65d51e0025b1,MAIN,Pommes Bio,f
144293,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_8c9a1d8a-9376-4e09-a551-3af5656ddc72,MAIN,VIGNE,t
144298,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_275fafa4-5b24-4de9-ba98-0e7e4e2034c9,MAIN,VIGNE,t
144321,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_aa84f98e-074d-4fdf-b862-e35c26692e0c,MAIN,VIGNE,t
155252,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_d8196d12-d35c-4c54-9d18-2f0cfaeea2cb,MAIN,VIGNE,t
155255,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_b4ff5c40-0fb5-41ed-9fd5-4b8c3e73c1fc,MAIN,VIGNE,t
156435,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ea87430-93ed-4351-a41b-f99157653db9,f,6a32bc56-2a58-422d-a141-7c3886c23ec6,fr.inra.agrosyst.api.entities.Domain_e1b4baaf-45e1-484a-902b-b7a85a78d801,MAIN,Tournesol,f
161430,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37776f60-6d5d-489f-94fe-b159bc184ed4,f,ca01baab-7b7b-441f-b52c-48f942b24c7c,fr.inra.agrosyst.api.entities.Domain_91057b11-9c9a-49d9-a509-72771d24654a,MAIN,Blé tendre,f
161557,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_765cf21a-a912-4ebd-b726-2c987f27b85c,MAIN,VIGNE,t
171079,fr.inra.agrosyst.api.entities.CroppingPlanEntry_979c3e54-9c93-4364-b1f4-0637ea3acc92,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_7f9b6e62-8615-4fbc-9a2c-34f4f944d03c,MAIN,Pommes Bio,f
189802,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3663c2ca-238e-4ac9-8f66-f0793c77df50,f,c87fb4d3-cbd0-4145-95b3-eb8ec9fc4520,fr.inra.agrosyst.api.entities.Domain_a01b642c-b73f-4420-a268-9ccafe00dcfc,MAIN,Fèverole hiver,f
198246,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea85dab2-9e60-460e-af60-7b5e9ed9f338,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_0a4c0541-5ba9-426c-957c-9ffa247f637d,MAIN,Luzerne,f
198261,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f787502c-cd14-480b-8c54-97bcc019d80a,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_3a375937-7a79-4485-ba94-d26704796357,MAIN,Luzerne,f
199058,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7506406f-d5f3-4f25-8e63-432d7a9a90b1,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_be7f7658-23a3-4e1d-ba12-a8b568163f0a,MAIN,gala,f
