id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_af07e0d8-79e5-4402-ba57-49f0e0495980,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78bd998c-9853-4428-9f1e-d85fa573acdf
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1fb405a8-ff4c-4dd1-b8f6-2fb5d36c96db,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c759f06-7dc8-4c6c-b213-65097cfbb2a3
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6c15c68a-7088-4d91-b4a7-639655d22ff3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fb2869aa-694e-4474-9229-557f26bf0e85
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6599e93a-fce8-44dc-9ef0-33e428d1e129,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7f4ecb-81e3-4aec-8403-de68c568495c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ac0284ad-09ab-463f-9035-715f70fff95e
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a22b7e23-b057-4691-9ca4-8158d4198bbd,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b06951d-b6b8-4e41-a3e9-9926de44a241
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_12bd96ca-b215-4f47-bbea-68002b0169f4,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e11199ac-fe12-4504-b8a2-1eb0a9ef6ae8
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4c5182b5-2e05-404d-bf98-77815e46208b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c44f5040-5ebb-4013-9c25-11277b584280
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_810d3279-ac22-422d-95fd-8afcbf6ee085,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_181ec4e5-b574-4a65-a561-ac938c386e17
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_db948c16-0041-4779-b3b6-c3caa19b7db5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2e2e1efe-3c61-428e-a424-fb88e991131a
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4abbb68b-76cf-4d79-9ae7-dcf20f4ead63,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b33f89ad-3489-4a84-873b-eddafd9db459,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b8c65182-b36f-4613-971f-5e46979c738c
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d803e3f3-da45-4c64-94a5-be3c88d798f3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_398361a5-ff49-459e-85e8-5e7fa738b2fe
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_898fa7ef-8877-4f10-9cc4-960e40d0056d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f9bbf72-8552-4c47-8153-e81d7ee61539
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2e1ba254-77e8-48eb-8cd3-a06847ca13eb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c02084a1-61a2-4141-b050-3fe25a93f982,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7d497194-995a-4434-82ba-f1ed4949219e
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_16331322-8c19-42c5-868b-04ebacb27324,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c18d5610-9ff7-4145-b55e-13bc259cee5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c41f55e0-991d-4714-bfa6-cd8fa2b75bea
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6b985bb2-dfc6-4d80-82ae-0b1f139e0216,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e59fc71d-8497-4f8b-93fd-015ed9973c48,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_57f7697b-fa52-4b49-931f-bd316d3d7276
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_143aa659-1c7e-4718-b19d-e08f9509e44e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_feca9050-fd33-46bc-a086-f4b7604b498b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66c9d884-7a4e-47c8-98cd-9da9397ef794
