id,campagne,intrant_type,dose,profondeur_semis_cm,volume_bouillie_hl,unite,intrant_phyto_type,intrant_phyto_cible_nom,intervention_realise_id,action_realise_id,intrant_id,semence_id
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_d9be59bd-510e-4832-a392-8ebd9aa504bc,2019,SEMIS,89850.0,,,UNITE_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c18d5610-9ff7-4145-b55e-13bc259cee5b,fr.inra.agrosyst.api.entities.action.AbstractAction_d16284b7-a4e9-4c1c-94bf-210e2057e690,fr.inra.agrosyst.api.entities.DomainSeedLotInput_9183261d-d56a-49e4-b4d0-00a8c22e2f13,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_3acf8ab8-cdce-48b5-990c-148ee80af108
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_ef317b8f-8637-4581-844a-beca05f907d4,2018,SEMIS,4.0,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.action.AbstractAction_a0fd3e38-ec19-4705-af3a-8d13734a13e2,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_29f9b9e6-f8db-4c30-84ce-70c906487539
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_fe2292af-4f2e-4527-9ca5-d42081647e47,2018,SEMIS,15.0,,,KG_PAR_HA,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab208dd0-e6e6-4258-becb-e649983293e4,fr.inra.agrosyst.api.entities.action.AbstractAction_a0fd3e38-ec19-4705-af3a-8d13734a13e2,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_9049566c-fd68-4860-82dc-eb3a329c52b1
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_050f0511-9225-4355-8018-0055f743ea49,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.4,,1.5,L_HA,FUNGICIDAL,Rhynchosporiose,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef,fr.inra.agrosyst.api.entities.action.AbstractAction_f4ad9e0f-8747-4dbe-b7a1-d9db93aa089f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_223a928e-b6c0-40df-9975-d92656398af9,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_248218e7-ddff-4072-afa6-effaccfaca47,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,3.85,,1.08,L_HA,FUNGICIDAL,Mildiou,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22064a88-0e66-4eb6-94d1-9dec2983b180,fr.inra.agrosyst.api.entities.action.AbstractAction_6dbce21f-e49c-434c-b06f-819b9048fec1,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bc1dec51-f220-4a32-86af-0714f5b20bb2,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_34250899-8bbe-4713-82d3-0ca2fa9b9cc2,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.063,,0.5,L_HA,INSECTICIDAL,Sitone,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7f4ecb-81e3-4aec-8403-de68c568495c,fr.inra.agrosyst.api.entities.action.AbstractAction_6481edcb-f200-4a19-8e52-8834973da036,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_2a8b00a4-d991-4684-b8c5-a874e0c7c030,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_45f0ea47-bb5f-454d-b6d0-6558fe80b73b,2023,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.998,,10.0,L_HA,HERBICIDAL,Séneçon vulgaire,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_02135b42-58b5-4e9b-a03a-43e08bc58df8,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_7807d325-1d31-44b1-9998-53bcdd6cc42f,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5099cd04-d218-414d-8146-f0a27e1e3ca0,2023,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.12,,10.0,L_HA,HERBICIDAL,Amarante blanche,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_02135b42-58b5-4e9b-a03a-43e08bc58df8,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_bdb96cc7-3602-4d04-86fe-4156e5d8904d,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_57b41fbc-f6c1-4fc7-8d56-7b5741bddee4,2023,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1.04,,10.0,L_HA,HERBICIDAL,Digitaire sanguine,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b6018833-c666-4884-8284-421debd76a92,fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_02135b42-58b5-4e9b-a03a-43e08bc58df8,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3d2300de-644c-44bd-b74b-32e26e68ac06,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_8844524c-660d-4ee8-a75b-67756e6ff5e5,2014,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2.0,,10.0,KG_HA,FUNGICIDAL,Tavelure,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7c36c01d-3042-47e3-8c38-60062fa7607e,fr.inra.agrosyst.api.entities.action.AbstractAction_ef8bbeb5-2e97-44f1-aa84-16d37b644cf8,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_062d55f2-4a72-4589-8aec-bff08cc62b46,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_b4b49771-691b-4eb8-a5e9-ba3dad06b3cc,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.275,,1.08,L_HA,FUNGICIDAL,Oïdium,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_22064a88-0e66-4eb6-94d1-9dec2983b180,fr.inra.agrosyst.api.entities.action.AbstractAction_6dbce21f-e49c-434c-b06f-819b9048fec1,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_dc718011-c7f3-475d-9ea6-e4db798d944c,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_d9f58a01-3355-4c8e-b4c6-e86159e85904,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.4,,1.5,L_HA,FUNGICIDAL,Helminthosporiose,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3107f3f9-27aa-4af8-8dfa-9ccce3eaa0ef,fr.inra.agrosyst.api.entities.action.AbstractAction_f4ad9e0f-8747-4dbe-b7a1-d9db93aa089f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_87ff9059-7b3f-4e25-a7fa-8e5f1175f703,
