id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2e2e1efe-3c61-428e-a424-fb88e991131a,1c470cb7-1b6d-4f5a-83bb-f7b15dcc1e03,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8358d981-e89a-4125-b79c-191f1ed04d1b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b06951d-b6b8-4e41-a3e9-9926de44a241,7f2103db-099a-423b-be7a-991bd5211a7e,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8284dcd1-66b6-4aba-9760-5d6cb488ae1a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_181ec4e5-b574-4a65-a561-ac938c386e17,103a2d60-99df-4d5f-b792-6911143e037f,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5da099dd-5a81-4b4f-b59c-e44e9d4b7854
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c759f06-7dc8-4c6c-b213-65097cfbb2a3,5c9724ee-83e8-446c-9980-527a7c304ab7,fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a511eed6-29bd-4fac-8297-34fe4c4695b0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78bd998c-9853-4428-9f1e-d85fa573acdf,8e42bda1-2639-4add-8c84-e663936280f6,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a511eed6-29bd-4fac-8297-34fe4c4695b0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dcfee43e-7d02-4e2f-bce1-1b6479f77842,5d1e61ae-90c8-43dd-a971-83f718944f3e,fr.inra.agrosyst.api.entities.referential.RefEspece_cc7411a0-739a-45f0-86a0-a2fd5f85584d,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a511eed6-29bd-4fac-8297-34fe4c4695b0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fb2869aa-694e-4474-9229-557f26bf0e85,1fa44dc8-4841-4947-9738-42b98e7056b2,fr.inra.agrosyst.api.entities.referential.RefEspece_80c0e6aa-f8fb-47a8-a1a8-f07410f068b5,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a511eed6-29bd-4fac-8297-34fe4c4695b0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_58273488-fb7a-4549-9e46-bbe6e4db1823,33ee34a1-23df-472f-a6f8-04a0996a9170,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a511eed6-29bd-4fac-8297-34fe4c4695b0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66c9d884-7a4e-47c8-98cd-9da9397ef794,c5fd6077-c34a-40a6-9cd5-27ef57d7cb21,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b083002b-25c9-49cf-ba97-362ed214e472
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c233ab99-ce26-4aa0-9036-d4ce1949ad3b,80b6d182-992e-4dee-95c7-ed2daad19f4f,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2f98b69-34d6-4dfe-a227-c6ac3a7baa87
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4184b3c9-8b85-466d-a8df-5eb480db70a6,6e4edb4e-45dd-4586-885a-005ce77f720f,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4f84d1e-2fee-4cf1-ac46-5c94a5551277
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a3332cd4-a259-4f55-bd91-c5249d9c8437,1673779d-2c5a-4a42-9547-1bda8ad5b177,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a40da9c6-cfae-4870-aa03-98f8e7ff31aa,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd4812f8-f784-4fbb-8eb3-5ce87d19788b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7d497194-995a-4434-82ba-f1ed4949219e,86af15d6-35b1-4552-a4a9-3db43aeb9ee6,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bee1f0c7-6fbf-4f56-92ba-351eb77edd2e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_16c9a13d-af11-4601-b44d-513939dcc6e4,25ed672e-cf50-4174-b5df-e50c1b03350c,fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc81a271-2e3b-4ff4-bf05-330ae1a74c76
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_27920c05-add7-4ba8-a8c2-950d5f8cb81f,a445dbb0-5593-482f-924a-f7455190a8cb,fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc81a271-2e3b-4ff4-bf05-330ae1a74c76
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_409fe9b2-701d-4975-8c14-f7112da346dc,4f058a08-9507-4736-ad6d-e91c52bbce33,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ee99fbbf-3760-4734-a231-815c79c21076
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_20ecd01e-ceaf-4ef9-a4b4-1f0ae1bbb18c,4cca55e6-2f4b-2f7e-008b-cac66085d89e,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2496cca-c9ab-4890-a4c3-67fe05cad568
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e28627a2-142c-4098-8b27-d22107bf39f8,2bcabf07-bfed-4491-bcfc-00ce8faa38f4,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e6fb7b28-f3a9-402d-b7e2-80e629d6b878,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa7ce850-91c8-497b-a3cf-605aae0101fd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82092f0f-9d83-44a1-aaad-de626831d968,8fe4364e-4617-4a2c-901f-1e9e980f7d99,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e6fb7b28-f3a9-402d-b7e2-80e629d6b878,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa7ce850-91c8-497b-a3cf-605aae0101fd
