id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,ZDH,ZMU,ZFB,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Hiver,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,orge d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,ZDH,ZMV,ZFA,,J10,Grandes cultures,,Orge,2 rangs,Printemps,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,orge de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,ZDO,ZNJ,ZFB,,J10,Grandes cultures,,Pois,Protéagineux,Hiver,,,,,,Pisum,sativum,101,26,POIS PROTEAGINEUX,PISUM SATIVUM L. PARTIM,pois protéagineux d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_22d164c8-2df2-420d-aed8-7525a82005af,ZDO,ZMP,ZFA,,J02,Cultures légumières,,Pois,Potager,Printemps,,,,,,Pisum,sativum,102,8,POIS POTAGERS,PISUM SATIVUM L. (PARTIM),pois de conserve,de printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,ZDU,ZLU,,ZEO,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,temporaire,,pâturée,,,,,,,TEMP_ZDU,,,,prairies,
fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,ZDL,,,,J11,PPAM,,Phacélie,,,,ZDL,Phacélie,,,Phacelia,tanacetifolia,93,6,PHACELIE,PHACELIA TANACETIFOLIA BE,phacélie,
fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,ZDO,ZNJ,ZFA,,J10,Grandes cultures,,Pois,Protéagineux,Printemps,,,,,,Pisum,sativum,101,26,POIS PROTEAGINEUX,PISUM SATIVUM L. PARTIM,pois protéagineux de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,ZNE,,,ZLD,J10,Grandes cultures,,Sorgho,,,Grain(es),,,Grain,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,sorgho,
fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,ZDA,,,,J10,Grandes cultures,,Moutarde blanche,,,,ZDA,Moutarde blanche,,,Sinapsis,alba,25,20,MOUTARDE BLANCHE,SINAPIS ALBA L.,moutarde blanche,jachères semées
fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,ZMG,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle d'Alexandrie,,,,,,Semence,,Trifolium,alexandrinum,67,5,TREFLE ALEXANDRIE,TRIFOLIUM ALEXANDRINUM L.,trèfle d'Alexandrie,
fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,ZBT,,ZFA,ZLD,J10,Grandes cultures,,Fèverole,,Printemps,Grain(es),,,Grain,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,ZDS,ZLR,,ZLQ,J02,Cultures légumières,,Pomme de terre,Consommation,,frais,,,"Chair ferme, 
Primeur, 
Autres",,Solanum,tuberosum,1,15,POMMES DE TERRE,SOLANUM TUBEROSUM L.,pomme de terre,de consommation
