id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,composant_culture_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0a336bb9-5d3b-4d45-ab02-f97540ab8dfc,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b06951d-b6b8-4e41-a3e9-9926de44a241,SEMENCES_DE_FERME_ET_CERTIFIEES,,,9.27466555545105,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b7df684a-c706-4165-9eea-3df4c0892644
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c7ee35e9-3675-4a6d-9984-4ad42a5a0a07,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2e2e1efe-3c61-428e-a424-fb88e991131a,SEMENCES_DE_FERME_ET_CERTIFIEES,,,9.27466555545105,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b7df684a-c706-4165-9eea-3df4c0892644
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_7a73e696-16a2-4f26-b8d9-7b323ee58dfb,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_181ec4e5-b574-4a65-a561-ac938c386e17,SEMENCES_DE_FERME_ET_CERTIFIEES,,,9.27466555545105,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b7df684a-c706-4165-9eea-3df4c0892644
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_29f9b9e6-f8db-4c30-84ce-70c906487539,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fb2869aa-694e-4474-9229-557f26bf0e85,SEMENCES_DE_FERME_ET_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_7d70dc57-e184-47fd-922f-c69f6eef152f,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4c759f06-7dc8-4c6c-b213-65097cfbb2a3,SEMENCES_DE_FERME_ET_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_3ad8625d-16da-424c-9996-b11f66165fd6,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78bd998c-9853-4428-9f1e-d85fa573acdf,SEMENCES_DE_FERME_ET_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c97303c4-c4f1-4d8c-b8d4-980e94de0119,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_58273488-fb7a-4549-9e46-bbe6e4db1823,SEMENCES_DE_FERME_ET_CERTIFIEES,,,1.193202,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_acc7ac83-3a6e-4dc0-a3a3-4ae40fa84fc2,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c233ab99-ce26-4aa0-9036-d4ce1949ad3b,SEMENCES_DE_FERME,,,0.19276665986235,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_9ab2b398-53fc-4202-aaca-a1f039e3463d
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_eaf740d6-091b-4eb4-8b42-96db438bf9ad,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_52555342-147c-473e-a678-533d6af229fb,SEMENCES_DE_FERME,,,0.176830992,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_bd2e739b-7af4-47a1-b926-5bb61b00d86e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_192b1b7a-91a5-4bdb-be9a-e4cacd6a5ebc,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2c9349ff-06dd-4c5d-ba04-72555eca70a5,SEMENCES_CERTIFIEES,,,0.85845812188125,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_7c786bb0-1388-4883-bd43-addc18cb8933
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0e553954-53d0-46f9-8a6e-e3d6375ec31d,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4019b6ba-43a5-4978-bb1e-71ff6a7449e2,SEMENCES_DE_FERME,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_3452877d-7f6b-4344-99ed-d58891876909
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_9369e93c-195f-4134-832d-8ec8c1c6c7e7,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_56976658-ef6f-4d9d-b3b6-df568d9da04b,SEMENCES_DE_FERME,,,0.3420171,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_3452877d-7f6b-4344-99ed-d58891876909
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_ab8bb1dd-02f4-44db-a90b-37034d759219,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca7f08ca-cd82-42dd-bbe3-dfd00e487d51,SEMENCES_DE_FERME,,,0.3369726,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_3452877d-7f6b-4344-99ed-d58891876909
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_28500c86-ca11-4c44-b156-a298ebd9bc2b,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_398361a5-ff49-459e-85e8-5e7fa738b2fe,SEMENCES_CERTIFIEES,,,2.24215597529412,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_dc93dfa1-2456-481b-9cdd-18e366122dac
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_ca95de1e-736e-4586-a3c8-7f34f58050fd,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f9bbf72-8552-4c47-8153-e81d7ee61539,SEMENCES_CERTIFIEES,,,2.24215597529412,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_dc93dfa1-2456-481b-9cdd-18e366122dac
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8c0f9aa7-ac33-440c-b32c-aa5b6f00cdad,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_20ecd01e-ceaf-4ef9-a4b4-1f0ae1bbb18c,SEMENCES_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_83132b9c-844b-4f9e-9bfb-c3bdf8db15ed
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_61037dbc-4ff7-465f-9896-a7a6d839b6c7,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_39285b8c-f44e-4034-a5f8-3355d9fbc54f,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_57f7697b-fa52-4b49-931f-bd316d3d7276,SEMENCES_DE_FERME_ET_CERTIFIEES,,,0.50108259008125,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_f9b4c300-a6e6-49d2-aa3d-965cb11c467a
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_9509eef9-327b-4b56-a5c1-2abe1bd38bb3,f,t,f,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_c24d2831-ea9f-4d2d-ba2b-433bddbf46ef,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82092f0f-9d83-44a1-aaad-de626831d968,SEMENCES_CERTIFIEES,,,0.774497682447217,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b010a303-b28a-4faf-8ebe-d5b1df00bfc1
