id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7e7f0223-bb2d-4b39-a0bd-649cc2e8d4f0,aa61e5ba-59cd-4f1d-aa4a-50079b8bc102,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_11228234-2fe3-4b99-8540-770e4513b5c6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df9fb0b8-26b2-461a-8e6d-f486617e6221
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0918638d-4eda-4c87-860b-cf515feda1f4,e5ba564a-be95-44ae-9f1a-0325c180f033,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0c2161a9-5100-4adf-9e80-85f468a380fe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df9fb0b8-26b2-461a-8e6d-f486617e6221
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_470be46e-0d1f-4322-92c6-e73465760b54,d29c444c-7fbe-4b1b-9b6e-74d9305d6419,fr.inra.agrosyst.api.entities.referential.RefEspece_7029dd5a-f5b6-435f-908b-c9ee26a8319a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de1851ae-48ed-45bb-8804-1158dd0524e4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9dd1561a-d185-4e81-9492-023f94f6f339,8cff07f1-4e65-4646-b971-ab2ade0b48a9,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf068bef-64db-4d78-be30-a5622e189685
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e53299f-9f17-4249-8d44-b4ce32fef43c,0aff3dfb-973d-4296-99be-03a8f2f3ba32,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5064cf1c-802a-4577-a301-1560b4d87f29,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45c01a5c-90ab-44dc-9741-9242f377c0d1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b434f96d-e410-4315-88ca-08aee74af941,7f19f875-672a-41c3-b351-219d57d32d77,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf068bef-64db-4d78-be30-a5622e189685
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b4cd2870-fb1a-4ee0-817a-87ab43c90940,1ccc13e6-360b-44c9-95a6-7023e4af6805,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d7660567-8840-41e6-9402-cb1750fa4331,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45c01a5c-90ab-44dc-9741-9242f377c0d1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_63450c2f-a7eb-4a1f-b44a-09b31630742a,4143621f-fb86-4c4b-95ee-2c047dce9bc2,fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b44d139c-a79a-4a66-8920-8a21ac69844d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_60c9949b-87d9-4afd-9706-cf0a9f5c6b07,b9ca6ab7-c294-455d-9bfe-8399358929d3,fr.inra.agrosyst.api.entities.referential.RefEspece_aee4d3aa-7c4b-461a-bf71-e45fc889ee67,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f12eef8a-4a37-4bf1-bae4-83f612536a7a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4af58a28-f622-4b8b-94ed-d6cd2b049211,d4f13eca-b1cc-480a-abce-b213454b51ef,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_75427dcf-e911-4704-a241-f65b8f8252f6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45c01a5c-90ab-44dc-9741-9242f377c0d1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0dacb975-f458-4170-8bef-ad539197d281,edf0624a-075e-49ba-a7bc-1f7b0fc2d27f,fr.inra.agrosyst.api.entities.referential.RefEspece_d9c6255b-b5e7-4db4-8a3f-f5ad4da43c46,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b7dc0ac-e5cf-40fd-b232-560f206d95c6
