,id,nom,code,siret,campagne,type_ferme,departement,commune,petite_region_agricole,zonage,pct_sau_zone_vulnerable,pct_sau_zone_actions_complementaires,pct_sau_zone_natura_2000,pct_sau_zone_erosion,pct_sau_zone_excedent_structurel,pct_sau_perimetre_protection_captage,description,statut_juridique_nom,statut_juridique_commentaire,sau_totale,cultures_commentaire,autres_activites_commentaire,mo_commentaire,nombre_associes,mo_familiale_et_associes,mo_permanente,mo_temporaire,mo_familiale_remuneration,charges_salariales,mo_conduite_cultures_dans_domaine_expe,cotisation_msa,fermage_moyen,aides_decouplees,otex_18_nom,otex_70_nom,otex_commentaire,responsables_domaine
7038,fr.inra.agrosyst.api.entities.Domain_752051c4-c20c-4535-97a8-55d53217133b,DOMAINE_TD_VIF26197_2012,72a56000-f164-41a0-af9d-d72781ecaf2a,,2012,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,LE BLE TENDRE HIVER NE REFLETE PAS LES GRANDES CULTURES REALISEES SUR CETTE EXPLOITATION,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,,,,,,,,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
9048,fr.inra.agrosyst.api.entities.Domain_d25545aa-91a0-4eaa-8b6a-41a78aae2593,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2018,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
9263,fr.inra.agrosyst.api.entities.Domain_f4b49d78-070d-42e7-bcdd-4bf1f8cb0358,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2016,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
10715,fr.inra.agrosyst.api.entities.Domain_9bc7a1fb-5dd0-4c1c-8ec7-4e8c4703ffbc,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2014,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
12777,fr.inra.agrosyst.api.entities.Domain_cee19e8e-e930-4a20-9f62-b70ed48acfef,Sylvain PINET LGF 56132,0294626a-10fa-47b6-b77a-453c305b8ba5,88871223900019.0,2021,EXPLOITATION_AGRICOLE,13,13044 - Grans,13246 - CRAU,,,,,,,,,Exploitant agricole,,1.0,,,,,1.0,,2.0,,,,,,,Maraîchage,,,VIALA Loïc
13768,fr.inra.agrosyst.api.entities.Domain_5b7de38a-77b2-4165-bbd3-002486cf0024,DOMAINE_TD_VIF26197_2020,72a56000-f164-41a0-af9d-d72781ecaf2a,,2020,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,0.0,,,,,,,Polyculture,,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
13857,fr.inra.agrosyst.api.entities.Domain_bc3b7706-4723-43bd-a327-5e1c5ca9d85b,Domaine de l'Ete,37b6c61c-7e43-452d-b943-062eea25833c,,2015,EXPLOITATION_AGRICOLE,49,49104 - Concourson-sur-Layon,49347 - SAUMUROIS,,100.0,,,,,,"Vignoble propriété d'un investisseur
Vignoble jeune
",Société civile d'exploitation agricole (SCEA),,66.0,,,,,2.0,8.0,0.0,,,,,,,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,Présence d'un verger de 6 ha sur l'exploitation,"DENERF Elsa, NEFTI Olivier, BANCTEL Florent, DOMEC-MOULIE Camille"
14627,fr.inra.agrosyst.api.entities.Domain_ada4c98c-dcff-400c-a1e9-94bbe887ff59,DOMAINE_TD_VIF26197_2015,72a56000-f164-41a0-af9d-d72781ecaf2a,,2015,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,LE BLE TENDRE HIVER NE REFLETE PAS LES GRANDES CULTURES REALISEES SUR CETTE EXPLOITATION,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,,,,,,,,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
15542,fr.inra.agrosyst.api.entities.Domain_69a622d6-b730-4bf0-8a0c-4a06355a1c2f,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2017,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
15760,fr.inra.agrosyst.api.entities.Domain_8de481bc-0b3c-49c9-91e8-a11c1183099a,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2012,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
16087,fr.inra.agrosyst.api.entities.Domain_e50c5248-8b45-4870-bfa5-45fc4d038e98,DOMAINE_TD_VIF26197_2013,72a56000-f164-41a0-af9d-d72781ecaf2a,,2013,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,LE BLE TENDRE HIVER NE REFLETE PAS LES GRANDES CULTURES REALISEES SUR CETTE EXPLOITATION,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,,,,,,,,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
17075,fr.inra.agrosyst.api.entities.Domain_2ab4dbfa-c16c-434a-aee2-1dffdd62a58e,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2013,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
17190,fr.inra.agrosyst.api.entities.Domain_45c1dadb-f144-4197-8614-9188d3a15cc5,DOMAINE_TD_VIF26197_2011,72a56000-f164-41a0-af9d-d72781ecaf2a,,2011,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,LE BLE TENDRE HIVER NE REFLETE PAS LES GRANDES CULTURES REALISEES SUR CETTE EXPLOITATION,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,,,,,,,,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
17779,fr.inra.agrosyst.api.entities.Domain_860e6a5e-05d1-4a3c-9160-ee023bece6e7,DOMAINE_VAN COLEN,305433d4-421d-46ef-a26b-7c3f13ad69c2,30533292600016.0,2015,EXPLOITATION_AGRICOLE,76,76159 - Cany-Barville,76046 - PAYS DE CAUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAGNIANT Pierre-Alain
18299,fr.inra.agrosyst.api.entities.Domain_334ce799-7c86-4fb2-88ad-bf71f14e3844,DOMAINE_TD_VIF26197_2016,72a56000-f164-41a0-af9d-d72781ecaf2a,,2016,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,LE BLE TENDRE HIVER NE REFLETE PAS LES GRANDES CULTURES REALISEES SUR CETTE EXPLOITATION,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,,,,,,,,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
18892,fr.inra.agrosyst.api.entities.Domain_1aebcad4-5ec2-45c7-a3a0-36674ec2644c,DOMAINE_TD_VIF26197_2022,72a56000-f164-41a0-af9d-d72781ecaf2a,,2022,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,0.0,,,,,,,Polyculture,,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
19158,fr.inra.agrosyst.api.entities.Domain_9ab167af-accd-463b-8ec0-6bb8fa0dc640,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2022,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,100.0,,,,,,,Autre,Établissement public.,15.88,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
20743,fr.inra.agrosyst.api.entities.Domain_0a6b669b-50ef-4566-80af-9c202bf84eda,Domaine de l'Ete,37b6c61c-7e43-452d-b943-062eea25833c,,2012,EXPLOITATION_AGRICOLE,49,49104 - Concourson-sur-Layon,49347 - SAUMUROIS,,100.0,,,,,,"Vignoble propriété d'un investisseur
Vignoble jeune
",Société civile d'exploitation agricole (SCEA),,66.0,,,,,2.0,8.0,0.0,,,,,,,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,Présence d'un verger de 6 ha sur l'exploitation,"DENERF Elsa, NEFTI Olivier, BANCTEL Florent, DOMEC-MOULIE Camille"
20991,fr.inra.agrosyst.api.entities.Domain_ce4c665d-c023-4f49-b42c-9905aa14a58c,EARL les bressières,2f590525-078b-4a1d-ae07-96dd9fbdf987,,2009,EXPLOITATION_AGRICOLE,13,13105 - Sénas,13466 - BASSE VALLEE DE LA DURANCE,,,,,,,,,,,1.14,,,,,,,,,,,,,,,,,"BORIOLI Pascal, PIFFADY Audrey"
24525,fr.inra.agrosyst.api.entities.Domain_4ddf9c39-7f21-4aaf-9ad0-77a065695199,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2021,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,15.88,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
24548,fr.inra.agrosyst.api.entities.Domain_f9f3aaa5-2615-4b60-8e6b-c5947df5b459,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2018,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
24881,fr.inra.agrosyst.api.entities.Domain_303eabf8-7eeb-455a-87fb-80b92d29ab2c,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2020,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
25255,fr.inra.agrosyst.api.entities.Domain_fcc352f0-636c-4376-bc9c-ed1f89a78a70,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2019,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
25966,fr.inra.agrosyst.api.entities.Domain_24ba0496-b28b-4e21-9557-8a3bc28c9017,DOMAINE_TD_VIF26197_2014,72a56000-f164-41a0-af9d-d72781ecaf2a,,2014,EXPLOITATION_AGRICOLE,24,24349 - Razac-de-Saussignac,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,"Viticulteur Indépendant
Conversion en Agriculture Biologique en 2008,
100% de la Surface en AB",Exploitant agricole,,20.0,LE BLE TENDRE HIVER NE REFLETE PAS LES GRANDES CULTURES REALISEES SUR CETTE EXPLOITATION,,"2,5 UTH dont 1,5 UTH associés et 1 UTH salariés",,1.5,1.0,,,,,,,,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
26075,fr.inra.agrosyst.api.entities.Domain_f40256fc-41ae-46ac-b7fb-d3bede64459b,DOMAINE_TD_VIF26197_2010,72a56000-f164-41a0-af9d-d72781ecaf2a,,2010,EXPLOITATION_AGRICOLE,24,24148 - Cunèges,24401 - BERGEACOIS,,0.0,0.0,0.0,0.0,0.0,0.0,Ferme DEPHY Filière Viticulture,,,,,,,,,,,,,,,,,,,,"MAILLE Eric, MAISONNEUVE Claire, NEFTI Olivier"
26910,fr.inra.agrosyst.api.entities.Domain_a58fadb1-8a0e-4bed-9672-200a9b9c3a94,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2015,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
27429,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2014,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
27478,fr.inra.agrosyst.api.entities.Domain_83a6e604-4150-46c4-a691-c7d4dc74858f,EARL les bressières,2f590525-078b-4a1d-ae07-96dd9fbdf987,,2013,EXPLOITATION_AGRICOLE,13,13105 - Sénas,13466 - BASSE VALLEE DE LA DURANCE,,,,,,,,,,,1.14,,,,,,,,,,,,,,,,,"BORIOLI Pascal, PIFFADY Audrey"
27539,fr.inra.agrosyst.api.entities.Domain_bd68fb99-fdf8-4436-bffe-67722b77b92b,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2017,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
27737,fr.inra.agrosyst.api.entities.Domain_33bd7d8d-b59c-4591-8472-d150593dc64f,Domaine de l'Ecole,23a70c58-5689-4074-ad61-7c8169e44bdd,19680003100060.0,2016,FERME_DE_LYCEE_AGRICOLE,68,68287 - Rouffach,68304 - COLLINES SOUS VOSGIENNES,ZONE_DE_PIEMONT,,,,,,,,Autre,Établissement public.,16.09,,,,,0.0,5.0,0.5,,,,,,900.0,Vilticulture d'appellation,,,"GRUNENWALD Marianne, NIBAUDEAU Roxane, NEFTI Olivier"
