id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaae9a31-f8aa-4156-a331-6fc050250b83,a6a14f5a-1712-4688-8c17-20c25703cb33,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44ac572d-df5e-4ef9-a4e8-b604d43f83d9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bdf2ec36-3d0a-4a20-a1aa-c538b4c4a274,40dfad81-0d14-4bd8-bc81-5c5cdf97c60e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44ac572d-df5e-4ef9-a4e8-b604d43f83d9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a17d8e90-ca1d-4463-82cc-752d30ec9372,62265fdd-c3b1-492c-ab24-77af0b164a50,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_712de6ef-2f58-43e6-8db3-3be71d7fc094,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44ac572d-df5e-4ef9-a4e8-b604d43f83d9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7b8b9d7f-7d21-4709-acd5-ebb49baf3475,ced153de-bf58-4b8f-8b76-4d6c29909342,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4270bf3-2f34-453d-8425-d68a393b6e25
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1abc3700-bb58-40a6-b45a-b854f3887300,f9644846-8cb3-44a3-92bc-13bbfae0f544,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c7db5247-05cd-439d-8985-0e4d00cbff61,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb7fb341-adc2-4966-9111-b9a6e1cf3ac7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4dcb882e-5f42-450f-a519-f5cf5bb218d2,c7dc47d0-77e2-4004-859d-4114e51bf332,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_27080a56-7882-42b1-9f86-31ae34ab7562,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb7fb341-adc2-4966-9111-b9a6e1cf3ac7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5089d442-90da-41a3-95b7-f1c314889b7b,29447b51-8137-4591-b993-5bc395823e88,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_436ef4f0-83da-4dba-9656-c5017380cb71,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb7fb341-adc2-4966-9111-b9a6e1cf3ac7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e27a22c-b5ac-44f8-8ebc-3ba9daae25ed,685d29f6-7284-4fa5-a042-f5588f45c97c,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_56eb10ab-1137-4e21-816d-962be1933c38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb7fb341-adc2-4966-9111-b9a6e1cf3ac7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d95f7735-3f22-404b-ba53-df49afbe5346,88a689ca-a5f0-4617-ab17-0821ff4f714a,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_05afcd49-c71b-46c7-b823-b9addddf5425,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb7fb341-adc2-4966-9111-b9a6e1cf3ac7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_27164879-1ba1-48eb-8b9f-e58438ea1548,b920b5ab-ad45-4c96-81ab-a09ca6e1b92a,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_19c81664-5541-40aa-bb7f-9a873027dd32,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb7fb341-adc2-4966-9111-b9a6e1cf3ac7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2bc1baa1-56af-4252-be40-464fd1df4926,3ef435cc-194e-4d70-91e9-b74124363c1b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,100.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d57c5b9-aa7d-4f5a-8c08-faa0ad5809dd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2b40799e-da9e-417d-97c0-8fcb1a5e4835,8bc18240-319c-4b55-8706-c5a4619d88a4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,50.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9e27c076-d763-4528-900f-f49e57be871f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d57c5b9-aa7d-4f5a-8c08-faa0ad5809dd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a3dacfe-42a5-426b-8600-87ec0f702332,efb28c64-6a4b-44cd-8c4b-ad9793bf3734,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,77.0,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4d3e439c-3a42-40eb-8dcb-5fe3f0b26ad1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa5e8d56-1080-42dd-a760-a80286e762d2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7bd8a4c9-1b75-4a75-b10f-c6570a76920a,b186a939-010f-453d-a193-fd965fbae1fc,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,50.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09371fd4-b56e-4d4b-bdd4-d6478555ae49
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_565ccb52-ce11-45b7-ae19-190dc605a574,48d71976-403c-44c1-9b5c-432689a89c5d,fr.inra.agrosyst.api.entities.referential.RefEspece_624952f9-20ee-46f8-b603-d5c0a6506c3a,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09371fd4-b56e-4d4b-bdd4-d6478555ae49
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f5909530-a1c7-481e-b0c9-5c9ee4c51101,51210963-8363-62b7-842c-fa439ec132ef,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_02d7018a-41ae-4cd9-b10c-dfee15eaa158,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5949d16c-6ee3-4f33-bdc6-a8eb06d88cea
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50b52adb-9000-4bbc-acbd-fbe5f4a23617,caf26ccb-d6c3-5ce5-66ec-06d1de5e7276,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9140192-7c98-4561-a647-7085ca3811a4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c82f26c8-ba46-4a8d-9adf-44e8cfcce96c,264a5924-57c7-40a2-8e15-da4555be539a,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9140192-7c98-4561-a647-7085ca3811a4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7cc31d25-6369-4790-8b5b-66066cc4f167,4a0c0385-2944-ccb9-1c21-64c88ddd7f13,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9140192-7c98-4561-a647-7085ca3811a4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c6fd46aa-83d3-4985-8818-e5b467bb1dff,f8e2a0ac-c0c9-41e0-aee9-d4afa08cbc9d,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9140192-7c98-4561-a647-7085ca3811a4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a3547a18-c117-4e7b-aba1-7c431cf05f6b,53d0da60-d8a6-47dd-a9e2-cf1df6189802,fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9140192-7c98-4561-a647-7085ca3811a4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3078109a-6ce4-453a-87af-acc975709ddf,9d8f3f17-0585-4ef1-beee-94a3811638c9,fr.inra.agrosyst.api.entities.referential.RefEspece_f689a447-9550-4666-8ce6-2936b5a114af,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9140192-7c98-4561-a647-7085ca3811a4
