id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
fr.inra.agrosyst.api.entities.action.AbstractAction_5b3d577f-f8e5-4b1c-a9c2-ef1c0fdca7ca,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ebf400c-a008-4893-a874-5980431baf26,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_e4faae53-8fc6-45b4-89f6-68a1de958d69,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3f0675fc-19be-4f38-bb51-844f95d3ff63,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.TillageAction_1357d9b6-8e0b-4bbf-917c-93a322858b30,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_46d1be60-a108-4c47-8240-5f2c0a4d3ad6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_405805c6-4782-4b5e-8dd7-217961419cc0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_476ca43c-2167-4a92-a115-5466bbef6e3a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_3d7f5410-05c7-4098-aa3f-a074457aa102,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4866a557-b027-4f63-9021-b7d7350cf412,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_45c1efa2-1da7-456e-ac7f-8e23a8f64d0d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4d6991f6-f210-4ef3-b10d-6e1484782fd2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_4d1f65e5-42be-4dab-82dc-e1bb87930d04,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4e7439a6-ea35-4029-b926-5bdf95c52723,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_9ca8c0e0-a1c3-4693-85f1-96c87d5e7056,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_53e529f0-b1b7-45f9-bfee-1fcbf0b6f508,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_341a85b8-5cf6-4f41-b1a0-ea0d5ed5623a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_55ac9acd-fcc3-4d8d-be41-d66f7bf41b49,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_0f127965-e627-4949-8f79-cdc660594214,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_59906a93-5719-46a8-a0ed-5968cb054a4b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_f341e9b4-9cbd-4485-abf7-23bf6d32cd29,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5f15edfc-a752-400b-9a66-bd7cb327aab6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_da23975b-d3d2-4451-b82f-ed2f520f7a22,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_66bebf48-ea98-4fc9-84a8-3ff56351d82a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_6a7e818c-f9fa-45f9-af65-023cd8bc9aae,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6dbbdd26-c9bb-4541-9f08-a9b02e5059ae,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_1ce12827-a958-4638-989c-484d06a016c1,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_74998204-949c-4341-a232-2aaeb1388458,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.TillageAction_fd4389ac-5dc2-4681-aa85-34725eaf155c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7664a648-ed39-442d-bd87-7ebf254169db,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_f427abdd-5201-4251-8771-b8f341db97af,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_77cbcc15-c1a6-4d3b-9ada-3f635962074d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_5f9f90cd-c733-4cdc-82b4-8ec6791e579c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7dd37d41-e3a6-437b-8cdb-a9e3df133f7f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_b537a116-bbca-4d99-8ecb-87e25604eff0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7f5fc64b-f3d0-4794-9303-fdc81b412642,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_d0e79643-d978-4e1d-98be-7e8209fb2011,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_82f353e3-d34a-49f6-af79-355d27e59ac6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_0d8927e6-0150-45d4-8e26-991a3c95e19f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_855d69d0-042f-4151-aa13-48bfd60ec421,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
