id,intervention_realise_id,noeuds_realise_id,plantation_perenne_phases_realise_id,zone_id,culture_id,plantation_perenne_realise_id,parcelle_id,domaine_id,sdc_id,sdc_campagne,dispositif_id,campagne
fr.inra.agrosyst.api.entities.action.AbstractAction_49a8f642-5cc6-477c-b2e3-07ff06e4f5c7,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_76a2295f-6f4d-4895-b320-55d649cc42cd,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_2aa15a82-3bd6-4ed2-9f54-5d283bec1631,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7bb6cb3c-4386-4fba-a387-4027fd4c2537,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_e22ead15-bdec-4753-aa01-f85abbaf230d,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a51cd48-18e7-4bcd-9b84-37b297d620a5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_2978d156-3650-4874-bb46-6d7eff9975c6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_951f7c75-c3cc-4e17-956e-da8b22c6559d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_273b56df-fb85-4aa9-8722-b5ff19e8e95d,,fr.inra.agrosyst.api.entities.Zone_f56e6783-77b9-45e3-9e4f-b117350ef5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c83e03b-e5da-416c-981a-29646b448e4a,,fr.inra.agrosyst.api.entities.Plot_981e29c6-7d76-4107-a579-54c8c1c0bbf4,fr.inra.agrosyst.api.entities.Domain_1fd0e2ed-5980-480c-a88e-49942bb672a8,fr.inra.agrosyst.api.entities.GrowingSystem_dad62dbf-0712-41e8-a1bc-104fdaaf3f07,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_3eb494a6-eb03-49b9-82cb-57d5b45489a1,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_c3bcfbd4-f158-4475-b4d1-2baa46628377,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a919caf8-c7d6-4c80-90b1-371c780b61a7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_67c3e890-7757-427e-9617-1099c9f7edf6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aba125ed-9d99-4afe-9215-e5f07c6076cb,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_5d0a5ec3-5d13-40c9-898a-b65d2117dc3e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aff544a8-c600-497e-b10d-0a9d75992afa,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_783779a1-0d6f-42a2-ad51-da5bf97f6c0e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b12edc71-406d-49b7-b3bd-dad288eef022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_273b56df-fb85-4aa9-8722-b5ff19e8e95d,,fr.inra.agrosyst.api.entities.Zone_f56e6783-77b9-45e3-9e4f-b117350ef5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c83e03b-e5da-416c-981a-29646b448e4a,,fr.inra.agrosyst.api.entities.Plot_981e29c6-7d76-4107-a579-54c8c1c0bbf4,fr.inra.agrosyst.api.entities.Domain_1fd0e2ed-5980-480c-a88e-49942bb672a8,fr.inra.agrosyst.api.entities.GrowingSystem_dad62dbf-0712-41e8-a1bc-104fdaaf3f07,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_3eb494a6-eb03-49b9-82cb-57d5b45489a1,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_0352b9c3-e514-4577-b07f-9d1688e1ade8,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c0dbdcd2-1c73-47aa-b23b-1a2af8e8e77f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_b06789f5-7b90-491f-8c4a-2bf00f08c097,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1018c89-0691-4093-aece-07531135f7f0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_9ebe0ecd-4acd-457c-b20c-ee9ecb6587cb,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c40e7512-cce5-4245-a5a8-ee38f79e38aa,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_273b56df-fb85-4aa9-8722-b5ff19e8e95d,,fr.inra.agrosyst.api.entities.Zone_f56e6783-77b9-45e3-9e4f-b117350ef5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c83e03b-e5da-416c-981a-29646b448e4a,,fr.inra.agrosyst.api.entities.Plot_981e29c6-7d76-4107-a579-54c8c1c0bbf4,fr.inra.agrosyst.api.entities.Domain_1fd0e2ed-5980-480c-a88e-49942bb672a8,fr.inra.agrosyst.api.entities.GrowingSystem_dad62dbf-0712-41e8-a1bc-104fdaaf3f07,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_3eb494a6-eb03-49b9-82cb-57d5b45489a1,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_f3aa34ad-a1b2-4476-a54b-a3c6cf9a130f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c7657648-5751-4b7a-91d8-0840643aacc9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_08ca42aa-0b7b-44ef-b6ab-6594ca23d405,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c8675869-fbf5-41f1-b06d-80d31b2bd199,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_58bde800-7810-4a64-8701-4bb261b6a1ed,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cfb82e29-b759-4a53-848f-e6981f85c4d5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_f494dc26-2712-4bf7-8c8c-5e55e26a57e2,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d13d29d5-5e77-4294-ab3d-1ac8a4653bf1,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_273b56df-fb85-4aa9-8722-b5ff19e8e95d,,fr.inra.agrosyst.api.entities.Zone_f56e6783-77b9-45e3-9e4f-b117350ef5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c83e03b-e5da-416c-981a-29646b448e4a,,fr.inra.agrosyst.api.entities.Plot_981e29c6-7d76-4107-a579-54c8c1c0bbf4,fr.inra.agrosyst.api.entities.Domain_1fd0e2ed-5980-480c-a88e-49942bb672a8,fr.inra.agrosyst.api.entities.GrowingSystem_dad62dbf-0712-41e8-a1bc-104fdaaf3f07,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_3eb494a6-eb03-49b9-82cb-57d5b45489a1,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_97fb6ce3-0a65-4c1e-882a-f4a9ca27ca77,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d356cce9-b6fa-49e5-8a5f-503751cdb797,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_cdcb9199-2294-4816-92c2-fc68866c84c3,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d786cf9c-bfa1-4808-a9f6-76f45568b90d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_0cadc13e-7282-479e-9f3d-477c975fa577,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ecc675fe-715e-45df-899b-9ad950d40425,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
