connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6202f6cf-6353-437c-b250-1b9576301b0c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.16667,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63faed8b-8848-4202-8f85-c6dc76e489c7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.03333,0.03333,0.03333,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_64fb9c3a-90b6-43b5-97ce-46b639707015,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_698890e7-ef63-4aa8-b3f4-5ade2ad190d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6b032e43-3bdf-42b7-a123-0d50caf6ebbf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3133e31a-e7a8-4a57-b567-9e9bb0636367,0.5,0.33333,0.25,0.33333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6dab11bf-e10a-4083-b651-1e82e4a05177,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.03667,0.03667,0.03667,0.03667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ca3b341-2892-4d58-8d71-4779a61bb40f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07292,0.07292,0.07292,0.07292
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7de2f84e-1d85-471b-b7d1-2000b98c8c76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_851255b8-f215-4679-8024-be89e1b82241,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.08333,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_89c68a35-c274-4ede-a258-682ce97b9a02,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.14286,0.14286,0.14286,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8f33424b-8094-4689-9f8b-1cee06c79340,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.14286,0.14286,0.14286,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ff7752f-7cae-4471-a7a5-5c81dedebf9c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_900547ae-3ea2-4b90-ae19-e6ca3a816e1d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_965974b1-ab20-4cad-99b3-16a69ac7959c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98853267-9397-460c-ad77-b4729421b21b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372ee474-d430-4e3c-8afc-f6814e7a1496,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9a05b21c-81f4-4f94-ac2b-a3c484b81ef1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372ee474-d430-4e3c-8afc-f6814e7a1496,0.33333,0.33333,0.33333,0.33333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0f56fd7-a1ca-49f4-b930-315e284e4ecc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.08333,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a39e2e89-0f42-40a3-bc7a-65835208eb52,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372ee474-d430-4e3c-8afc-f6814e7a1496,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6e570bc-a657-4a6d-9e31-512b0e5cf56d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.16667,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ad98c124-86fc-4f2b-af4d-1dd41b521cc7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.04111,0.04111,0.04111,0.04111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ae6b9197-140b-476d-a091-ad4bc2ad7e8b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.14435,0.14435,0.14435,0.14435
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b0257a72-1c89-40d5-a72d-bfa679a92c17,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.14286,0.14286,0.14286,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b51edb8a-ec85-48ca-8c3f-b019973bbae5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.00893,0.00893,0.00893,0.00893
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c0d14485-d4c1-46a1-9208-16ca3e0d8b51,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07292,0.07292,0.07292,0.07292
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c3300a22-61b8-4943-bff4-a38f151ac8cf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372ee474-d430-4e3c-8afc-f6814e7a1496,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c8c635fc-b64e-4792-840e-caad0159d2a0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3133e31a-e7a8-4a57-b567-9e9bb0636367,0.5,0.33333,0.25,0.33333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c9007b90-4a93-468b-81a7-83411dd3beac,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372ee474-d430-4e3c-8afc-f6814e7a1496,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d5ce32b4-6b17-4350-973e-17b1f2d32520,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.05357,0.05357,0.05357,0.05357
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d6476706-81b8-4af5-8006-339ad2af78a0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dad3ce34-f262-4603-ad0f-e7c8edc47e5e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.05357,0.05357,0.05357,0.05357
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5535287-33b7-4599-9d36-3176fedd4ef7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7c7525a-2b5c-4fae-a4ce-f188f3b4996f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.01042,0.01042,0.01042,0.01042
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8df4a61-5be0-4e63-9652-8f56db3cd9f9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f38e802f-0543-4348-878c-643bf85cb920,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
