id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a4efa34-6192-4210-b391-7a71c62fd66f,7,f,83f54de5-1f77-f907-6573-e3f0c3b28c88,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5acb7b72-61c2-40c1-82b6-ef1a069e36bb,5,f,9be03b32-6721-4637-940e-263a70d6481a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,10
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e46e6b9-44fb-4862-b82f-1888aad2db81,0,f,a8ac7566-73b6-c7a1-7fd4-170c3b842138,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f731cf61-64d6-4114-8060-69ce632c44e0,1,f,a8ac7566-73b6-c7a1-7fd4-170c3b842138,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c395d85-e7eb-435d-a1cf-b26912eb0b82,2,f,a8ac7566-73b6-c7a1-7fd4-170c3b842138,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ace418d-bb23-4023-b9d1-8044e9842d66,4,f,0262d49a-656a-9f2d-1c13-7c8c6a6ad750,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ebf6c23e-d14e-48c4-8e33-82c6d4cf86ac,7,t,7dfd91e4-0f6e-775f-7da6-0cfec097262c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7448a55b-56a1-4e4d-bb19-da839a577bd3,6,f,0262d49a-656a-9f2d-1c13-7c8c6a6ad750,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_acefcbf1-c936-425a-a4c6-5018110a40d1,3,f,a8ac7566-73b6-c7a1-7fd4-170c3b842138,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5dadeb18-9516-44e4-be2d-4f1d208fe178,5,f,1afbfde0-a7e9-f925-db0d-fd03a8110ae3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,2
