id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98853267-9397-460c-ad77-b4729421b21b,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_06abe6fe-bdab-431c-ac1f-3154f877d37f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89e81568-d4c2-473e-8d0f-7155be9d675d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c9007b90-4a93-468b-81a7-83411dd3beac,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89e81568-d4c2-473e-8d0f-7155be9d675d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73c6cfd8-02ac-401e-b5f8-3ad2a8c8a26c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c3300a22-61b8-4943-bff4-a38f151ac8cf,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_06abe6fe-bdab-431c-ac1f-3154f877d37f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d091e588-68b5-4ae2-bbab-818674c54b0e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a39e2e89-0f42-40a3-bc7a-65835208eb52,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d091e588-68b5-4ae2-bbab-818674c54b0e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73c6cfd8-02ac-401e-b5f8-3ad2a8c8a26c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ae6b9197-140b-476d-a091-ad4bc2ad7e8b,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f531270-d764-41af-bba8-b4dce2fe3dec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_914ab042-d6d6-486f-aaa5-16c47cb7b51d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8df4a61-5be0-4e63-9652-8f56db3cd9f9,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0e50c292-6cec-4c6e-93ef-0fea626d8126,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f23f154-84d4-418e-bfa9-9e944b6f6daf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d5ce32b4-6b17-4350-973e-17b1f2d32520,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_77a4be39-df15-4223-a155-526019f4d109,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_527d1d5a-eb6a-4c5c-ade6-e8882a9cce47
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5a99f6c9-8127-4e9b-a349-094e93e63668,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4edea274-df84-42a8-8267-661c1cd32fc4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_527d1d5a-eb6a-4c5c-ade6-e8882a9cce47
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7c7525a-2b5c-4fae-a4ce-f188f3b4996f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_487ac8f8-cf73-4f2f-8385-f784517cd05a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_527d1d5a-eb6a-4c5c-ade6-e8882a9cce47
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7de2f84e-1d85-471b-b7d1-2000b98c8c76,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e59f91fd-1c90-4394-a8b2-bd76e8131d32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f531270-d764-41af-bba8-b4dce2fe3dec
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ca3b341-2892-4d58-8d71-4779a61bb40f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b27fea6d-8883-4e00-9116-6a9aadc95604,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f531270-d764-41af-bba8-b4dce2fe3dec
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_64fb9c3a-90b6-43b5-97ce-46b639707015,e7735fd5-0034-2231-2e2a-6e1d572a8214,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_914ab042-d6d6-486f-aaa5-16c47cb7b51d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a95f3a27-2ae4-4207-8b15-3745c5baea07
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_124141c9-efb3-4772-89e4-90b9a6e90943,e7735fd5-0034-2231-2e2a-6e1d572a8214,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_527d1d5a-eb6a-4c5c-ade6-e8882a9cce47,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d42938c-8389-4567-a28e-7540bc760337
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c0d14485-d4c1-46a1-9208-16ca3e0d8b51,e7735fd5-0034-2231-2e2a-6e1d572a8214,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_914ab042-d6d6-486f-aaa5-16c47cb7b51d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_680fc263-f7c4-405a-97c4-ce042a882688
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2f5ed403-a9dc-48f0-8ef5-53c7ed98e79f,e7735fd5-0034-2231-2e2a-6e1d572a8214,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c0bdba51-de50-401a-8945-ee4f8afcbf38,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e59f91fd-1c90-4394-a8b2-bd76e8131d32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c81508a-8c1b-4f1b-b711-a96bebd05ea5,e7735fd5-0034-2231-2e2a-6e1d572a8214,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8d42938c-8389-4567-a28e-7540bc760337,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b27fea6d-8883-4e00-9116-6a9aadc95604
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_698890e7-ef63-4aa8-b3f4-5ade2ad190d2,e7735fd5-0034-2231-2e2a-6e1d572a8214,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a95f3a27-2ae4-4207-8b15-3745c5baea07,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0e50c292-6cec-4c6e-93ef-0fea626d8126
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dad3ce34-f262-4603-ad0f-e7c8edc47e5e,e7735fd5-0034-2231-2e2a-6e1d572a8214,75.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_680fc263-f7c4-405a-97c4-ce042a882688,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_77a4be39-df15-4223-a155-526019f4d109
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b51edb8a-ec85-48ca-8c3f-b019973bbae5,e7735fd5-0034-2231-2e2a-6e1d572a8214,12.5,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_680fc263-f7c4-405a-97c4-ce042a882688,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4edea274-df84-42a8-8267-661c1cd32fc4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10842409-d769-4ca4-8bb8-405360cb5b46,e7735fd5-0034-2231-2e2a-6e1d572a8214,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f23f154-84d4-418e-bfa9-9e944b6f6daf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c0bdba51-de50-401a-8945-ee4f8afcbf38
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_900547ae-3ea2-4b90-ae19-e6ca3a816e1d,,12.5,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_680fc263-f7c4-405a-97c4-ce042a882688,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_487ac8f8-cf73-4f2f-8385-f784517cd05a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8ff7752f-7cae-4471-a7a5-5c81dedebf9c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aea68d66-c544-437e-86d9-fe9ddc115541,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb9abfd5-4e50-41ce-b779-c899b46450d7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f38e802f-0543-4348-878c-643bf85cb920,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb9abfd5-4e50-41ce-b779-c899b46450d7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9d613176-8aa8-471b-81e6-7fb6b3e6bfc0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5a6fb7de-7274-482f-a957-92b69585e3dc,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9d613176-8aa8-471b-81e6-7fb6b3e6bfc0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e632c5fd-2648-4e08-9f5c-6f48c132815e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_965974b1-ab20-4cad-99b3-16a69ac7959c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e632c5fd-2648-4e08-9f5c-6f48c132815e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f8b8f10-cb43-46e8-9421-e4786d9fd940
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ff1f17-8b71-47f5-8bf4-f4636b4c3395,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1387505d-f906-4abb-960a-6ae5593064a9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_705b366c-2f27-4ba2-8136-dfa9fd1ac613
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6dab11bf-e10a-4083-b651-1e82e4a05177,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4c149f08-cb9c-47ae-8346-ca5304979e70,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_705b366c-2f27-4ba2-8136-dfa9fd1ac613
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ad98c124-86fc-4f2b-af4d-1dd41b521cc7,,37.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f8b8f10-cb43-46e8-9421-e4786d9fd940,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1387505d-f906-4abb-960a-6ae5593064a9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_01461cb8-91c5-4f09-b341-703a1af0e595,,33.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f8b8f10-cb43-46e8-9421-e4786d9fd940,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4c149f08-cb9c-47ae-8346-ca5304979e70
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5535287-33b7-4599-9d36-3176fedd4ef7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_705b366c-2f27-4ba2-8136-dfa9fd1ac613,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a4efa34-6192-4210-b391-7a71c62fd66f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d6476706-81b8-4af5-8006-339ad2af78a0,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5a4efa34-6192-4210-b391-7a71c62fd66f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2c4cea9-ca32-4eb8-a02a-d882882e5ec8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36d0c277-3fe0-44c7-8c10-a4745f0e0e7b,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2c4cea9-ca32-4eb8-a02a-d882882e5ec8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aea68d66-c544-437e-86d9-fe9ddc115541
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_20162ce5-d3cd-4be0-813d-f88a6b4ed82b,,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7f8b8f10-cb43-46e8-9421-e4786d9fd940,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5acb7b72-61c2-40c1-82b6-ef1a069e36bb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63faed8b-8848-4202-8f85-c6dc76e489c7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5acb7b72-61c2-40c1-82b6-ef1a069e36bb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_705b366c-2f27-4ba2-8136-dfa9fd1ac613
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6e570bc-a657-4a6d-9e31-512b0e5cf56d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ebf6c23e-d14e-48c4-8e33-82c6d4cf86ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e46e6b9-44fb-4862-b82f-1888aad2db81
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_31b0cfce-dae4-4f51-a691-454b01e6f408,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2e46e6b9-44fb-4862-b82f-1888aad2db81,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f731cf61-64d6-4114-8060-69ce632c44e0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_568e194d-99ef-4ccc-9819-1a4d01766af7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f731cf61-64d6-4114-8060-69ce632c44e0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c395d85-e7eb-435d-a1cf-b26912eb0b82
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0f56fd7-a1ca-49f4-b930-315e284e4ecc,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_acefcbf1-c936-425a-a4c6-5018110a40d1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ace418d-bb23-4023-b9d1-8044e9842d66
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6202f6cf-6353-437c-b250-1b9576301b0c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7448a55b-56a1-4e4d-bb19-da839a577bd3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ebf6c23e-d14e-48c4-8e33-82c6d4cf86ac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_287eab9c-62dc-4433-a7d6-45888e53ab91,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5dadeb18-9516-44e4-be2d-4f1d208fe178,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7448a55b-56a1-4e4d-bb19-da839a577bd3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_851255b8-f215-4679-8024-be89e1b82241,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6c395d85-e7eb-435d-a1cf-b26912eb0b82,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_acefcbf1-c936-425a-a4c6-5018110a40d1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_02fab42d-2373-4b03-879f-5154ecb4f746,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ace418d-bb23-4023-b9d1-8044e9842d66,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5dadeb18-9516-44e4-be2d-4f1d208fe178
