id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,espece_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_f18a07e7-00fb-4219-bd4c-83f6c0849c15,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccf5e7c-db22-4eec-aa0e-88a5c0e3afd7,SEMENCES_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_58c6426e-fd91-401a-bf12-6c5818a46453
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_4ff67508-3aa2-4280-a05e-cdddfaa63909,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96f9e197-adc8-4714-90a4-d0b77927d69d,SEMENCES_CERTIFIEES,,,0.525131262,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_1598d137-eaee-476a-ad71-a7520dd6110f
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_773ffc9a-1764-4fe5-952b-fe348e3178da,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_64df03c1-7422-4ecb-861a-05fdb4a8081a,SEMENCES_CERTIFIEES,,,0.622180521,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_12606efa-a5fb-4392-a104-507c4a0cb925
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_466d3e39-d74a-47b5-979c-0fd07baea65b,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0e145355-109d-4df5-a28a-3978ba83873d,SEMENCES_CERTIFIEES,,,0.4,EURO_UNITE,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b4701489-f7ef-4d58-9253-0c0b8eb7be04
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_281af83b-ebb9-4909-ab91-92a737757aa5,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_44d5b308-e8b1-4fb1-b85a-48f7bc2d2430,SEMENCES_CERTIFIEES,,,0.4,EURO_UNITE,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b4701489-f7ef-4d58-9253-0c0b8eb7be04
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_76a2dc36-e4dd-415e-bfc1-901b03e8fe53,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2775f0d8-9f75-4b27-82d9-0a4139fa4f55,SEMENCES_CERTIFIEES,,,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_94dadca9-4dc0-4791-ab7d-fcc861fd62bf
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b05e6be8-0693-4987-a81c-bf41e3b98c99,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b03817e0-2625-4aa3-a309-6ea4dc56e275,SEMENCES_CERTIFIEES,,,18.72310786238,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_437a48b7-bc03-4ffa-a66c-5e8afe9ae528
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c5d38541-ffec-408e-8186-272ce0a77834,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c8700b2a-0cf1-437b-bc77-d55436ddf486,SEMENCES_CERTIFIEES,,,3.1365878,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_07152341-8d91-44e1-b60a-c70d541ac3ab,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82f9faaf-0365-43ac-8167-73fb772a9748,SEMENCES_CERTIFIEES,,,0.670943,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_48b29cf7-f17a-4db5-b46c-b486a3fa1579,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_90743b03-0c2a-47b2-b5a5-9e23b3b7c497,SEMENCES_CERTIFIEES,,,0.787451,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_00667aa1-b92d-423e-a2a3-480e4ab0720a,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a9161dd4-342e-415f-b09b-094931807c74,SEMENCES_CERTIFIEES,,,3.1398619,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_53025f75-bb4c-4f80-b58f-10748170e0e4,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9bbb4377-b2d6-42ec-b938-76493ee9442a,SEMENCES_CERTIFIEES,2000.0,EURO_HA,0.0,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_f24fa7f1-53b9-4f3b-9c5d-5738a5cde7b7
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_54bd0478-e996-43d1-9e3d-a4c481401754,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db5b5fbc-145c-4d1a-8e5e-c5e2f43b5111,SEMENCES_CERTIFIEES,,,0.4,EURO_UNITE,fr.inra.agrosyst.api.entities.DomainSeedLotInput_658dddd0-36b7-4e87-98b5-12fbc65c4960
