,Unnamed: 0,id,melange_especes,code,domaine_id,type,nom,melange_varietes
11,14314,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0944456f-f531-47dd-aafa-92ced46f6657,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_9a94f7db-b521-46dc-ac32-459530b043bf,MAIN,blé tendre hiver,f
12,15173,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9f40a8c-ed16-4846-ad0c-2a16d0671b89,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_61cac117-57e8-4716-a5c7-9395be44b5fa,MAIN,blé tendre hiver,f
13,20630,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2427b78-b6df-4383-8b00-a208fc127e0a,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_cd54db67-91d9-4e84-b56d-4bda8abaf9e2,MAIN,Braeburn,f
14,21024,fr.inra.agrosyst.api.entities.CroppingPlanEntry_193f10bb-5720-4e08-bf20-ea46237f98ff,f,c854a64a-d40b-44e7-89af-3c52ad2f949e,fr.inra.agrosyst.api.entities.Domain_c1cafca1-a917-4f8c-a315-d09dcc635d3d,MAIN,Fèverole,f
15,23848,fr.inra.agrosyst.api.entities.CroppingPlanEntry_820b5857-f5d3-4d49-8600-182f2ae25781,f,966fe33f-214d-4142-8f82-6a186c78e018,fr.inra.agrosyst.api.entities.Domain_f5cea42d-445f-4b13-8c6c-f2e49bc13609,MAIN,MAIS ENSILAGE,f
16,26434,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c8a5bda-7237-4d53-b864-9aeaf947afe6,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_f7fa13d3-d70f-4f67-86b9-3c94c090ef9c,MAIN,gala,f
17,29824,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03b3329f-9af4-45dc-947c-5d9289bf6b84,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_460c0389-765e-44d2-8f74-4db14e4f8761,MAIN,Pinots noirs,f
18,34620,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f28bc05a-0e98-435c-ab6b-3afa4010d32d,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_e319a42d-9ed3-4078-8618-4b31318b3ecf,MAIN,Luzerne,f
19,38728,fr.inra.agrosyst.api.entities.CroppingPlanEntry_475123d1-0419-41cd-9520-b3e24e97a829,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_2514c89e-45c9-4187-97a5-d2e19db516da,MAIN,Pommes Bio,f
20,38829,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a1a9b43-1a2c-43bb-b711-f2bb43bf6ee7,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_6f0cfcb0-2160-4ff6-af0f-6c3b299dc26f,MAIN,Pinots noirs,f
21,39024,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f55569b6-00f0-4fd9-aa6e-d2b5cc2c54c6,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_cee29819-ced2-4ae1-9b85-ac817d71c3b6,MAIN,blé tendre hiver,f
22,44893,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41d33a6b-c056-42b7-ad9f-1dd712758b65,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_f6cbcab8-74a2-447e-8f23-65680afc9184,MAIN,gala,f
24,54328,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60efb2f8-f161-4481-a7a1-bc9b8ccbef3c,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_956ab45c-f96c-4151-a2b7-d43ca1b67f17,MAIN,Luzerne,f
25,54953,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8106c87-5003-47be-a414-1f931d0a3a6d,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_be03659d-502b-47ec-8bbc-250df1fe48b4,MAIN,Braeburn adaptée,f
26,55217,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24308a66-743a-492f-bc30-5f48c50101f1,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_0a926d54-35ab-47af-86f2-c8f3e78cbbf6,MAIN,Pinots noirs,f
27,60206,fr.inra.agrosyst.api.entities.CroppingPlanEntry_095c82ea-aab8-4b6f-a251-6e14fb35f0b3,f,5cd91b90-250b-404b-9e31-a3a4b3ea8910,fr.inra.agrosyst.api.entities.Domain_87b959ee-d682-4854-8fa9-391e30cd7a13,MAIN,BETTERAVE,f
28,63161,fr.inra.agrosyst.api.entities.CroppingPlanEntry_95d62f68-698a-4ca6-89b8-a4919effae67,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_531e1980-6f40-4a13-940d-45db2dfb0437,MAIN,Pinots noirs,f
29,67764,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a14b8b2-f57e-41f9-9a1b-941f7e7fbd17,f,b8c42d96-ba83-4f78-8551-5c3454add225,fr.inra.agrosyst.api.entities.Domain_331b56ad-cd80-44f9-b3ea-406384e48b83,MAIN,VigneSyrah N,f
30,68718,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13d0c3-d6a8-41fc-9e4d-c0a8b48fa898,f,db81f04b-a30a-4a5c-b611-18b55db24043,fr.inra.agrosyst.api.entities.Domain_bd96eabf-e4ac-4159-9b88-101abe258766,MAIN,Orge,f
31,68865,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7e43e0b-ffc7-43a3-a966-4d55fef0b78a,f,c7a00f91-dfb3-47cc-9ab8-f014d4cd360a,fr.inra.agrosyst.api.entities.Domain_057eab1b-ce39-4070-afe2-27b972365070,MAIN,Tournesol,f
32,69021,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f2b9931-a0ee-4474-944b-5780b5671ec5,f,31c26ea0-7251-480e-b62a-917c0e18309d,fr.inra.agrosyst.api.entities.Domain_3ddf29bd-4c36-4886-a9e2-91df8f60a8c8,MAIN,COLZA D'HIVER,f
33,72723,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f725e51c-bef6-4cb0-98dc-c50399f88140,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_5faa3b76-7fee-4564-be08-78f7fe90cb56,MAIN,Pommes Bio,f
34,75042,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474dc447-7deb-439e-bb24-b18432add1e8,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_0245539c-315a-4a6d-a68d-754045cdd366,MAIN,Pinots noirs,f
35,76791,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a965d815-748b-4efc-9283-e66789400594,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_171009be-ec77-452e-93c7-e935e9f31b79,MAIN,Pommes Bio,f
36,77466,fr.inra.agrosyst.api.entities.CroppingPlanEntry_476d07ca-998f-496c-8a52-aaed60337c7c,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_84ec42e9-cd37-4c68-8753-40f30e5ba7eb,MAIN,Pommes Bio,f
37,77871,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e55156bc-df6e-4a89-ac53-98a761b15b2d,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_ca25b82c-5470-4c9f-b7f9-b4ce9c8c651f,MAIN,VIGNE,t
38,77872,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62e8af5b-7b92-4214-b55d-c3c7f03bb8de,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_0a5cbf84-9e00-4c89-9233-04e6143bfcf7,MAIN,VIGNE,t
39,77874,fr.inra.agrosyst.api.entities.CroppingPlanEntry_516c452c-894f-4fad-911e-0bf27a6a6730,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_89e7432b-752f-403e-a2cd-a6ffa4e6ad49,MAIN,VIGNE,t
40,81196,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1c09f43-e827-4547-a3ce-ba30a4c7c071,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_7dbdb9dc-94f7-4779-a865-b7822207f6d4,MAIN,Braeburn,f
41,82156,fr.inra.agrosyst.api.entities.CroppingPlanEntry_05b40a06-e59a-401a-831a-264dfd1c3687,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_f3d130d6-5abe-4b4b-9d75-676d38e5225d,MAIN,Luzerne,f
42,85637,fr.inra.agrosyst.api.entities.CroppingPlanEntry_644972b1-2daf-4b7e-9c82-a24e586bfca6,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_2614bcf9-0e63-4d18-a9e6-ecfc38a9e50c,MAIN,Pommes Bio,f
43,90382,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85868fde-9e72-4a43-b148-874045275e59,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_c4bb82f6-d7fb-4b24-80a9-d1c450bc2abd,MAIN,Luzerne,f
44,96791,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c560617a-87a8-461f-9c46-cf4f98c2678b,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_ea599a9e-3a21-4121-97fb-a6a428128415,MAIN,Luzerne,f
45,97170,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a4b5ded-62a4-4c03-831c-559b05e92033,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_966878f7-903a-409e-a023-3e1bb3f5682a,MAIN,Pinots noirs,f
46,97444,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f09dfdf-2b2e-4bbb-a2c4-3fd0ebb15ed6,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_b47c9728-706c-4a5b-9737-02d34987ff16,MAIN,Pinots noirs,f
47,103688,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0536e089-ede5-488f-a6cf-3d85a91effd1,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_e0814426-fd13-4b0a-bd65-5043f26e47b4,MAIN,Pommes Bio,f
48,111634,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47716370-0bfd-4609-b9d7-f26ec82d2fea,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_e56be247-2553-45a8-abce-d74c77234e24,MAIN,Braeburn,f
49,112861,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75aee255-5a66-42c9-a97a-7aa9d16967c5,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_d1af3335-5da7-4cee-9da7-b2e440f7e629,MAIN,Braeburn,f
50,114906,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f06d47d-5c8f-4c6b-9c25-660f07d04351,f,298cc40a-83fb-4401-9ee0-beae12e5b88b,fr.inra.agrosyst.api.entities.Domain_7bb4f38c-39d2-4763-988f-e7c85f647730,MAIN,GOLDEN,f
51,115315,fr.inra.agrosyst.api.entities.CroppingPlanEntry_266ddb17-838f-444c-a971-e6aab3202485,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_ed18f1f7-5347-4336-ba7d-5a688ff4310e,MAIN,Luzerne,f
52,131573,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474f2719-59d4-455d-804f-485cd73a7350,f,6a32bc56-2a58-422d-a141-7c3886c23ec6,fr.inra.agrosyst.api.entities.Domain_6427196c-326f-415f-8dc4-9565bea45e0d,MAIN,Tournesol,f
53,138497,fr.inra.agrosyst.api.entities.CroppingPlanEntry_731de2f5-fa5d-4ec8-87c4-4a2022d3ef1c,f,f33d17a3-2102-441a-b627-e3b475900484,fr.inra.agrosyst.api.entities.Domain_0c1bcb15-fa51-4f10-b0ff-f846464cf729,MAIN,williams,f
54,140314,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a3cbe6b8-effe-40d0-a749-beeba5d8cb56,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_71296bcc-7469-48ce-95e9-65d51e0025b1,MAIN,Pommes Bio,f
55,144293,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab67d3d4-a501-46d6-ab64-8be4292a86e4,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_8c9a1d8a-9376-4e09-a551-3af5656ddc72,MAIN,VIGNE,t
56,144298,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5168e81f-7033-4afa-b7c2-0ec46b0760e8,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_275fafa4-5b24-4de9-ba98-0e7e4e2034c9,MAIN,VIGNE,t
57,144321,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ee1666d-3c11-4fe9-97e5-cf6af1075009,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_aa84f98e-074d-4fdf-b862-e35c26692e0c,MAIN,VIGNE,t
58,151261,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4285b221-624b-437c-b5bf-241528e3c529,f,48a84949-69d6-44c7-b629-bfccd4b9979d,fr.inra.agrosyst.api.entities.Domain_c5d140f5-f41d-4eee-b7d3-492fcf220180,MAIN,Blé tendre d'hiver,f
59,155252,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a7cadf7-f226-45a5-b160-ecfb2b1b0dbc,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_d8196d12-d35c-4c54-9d18-2f0cfaeea2cb,MAIN,VIGNE,t
60,155255,fr.inra.agrosyst.api.entities.CroppingPlanEntry_22b4e053-409e-421f-b82d-14de9ada5d6f,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_b4ff5c40-0fb5-41ed-9fd5-4b8c3e73c1fc,MAIN,VIGNE,t
61,156435,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ea87430-93ed-4351-a41b-f99157653db9,f,6a32bc56-2a58-422d-a141-7c3886c23ec6,fr.inra.agrosyst.api.entities.Domain_e1b4baaf-45e1-484a-902b-b7a85a78d801,MAIN,Tournesol,f
62,161557,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be7f514-8de6-4b92-b2a9-974ec0b2698f,f,5741f1e4-4603-4988-8347-f3bf7c5034c1,fr.inra.agrosyst.api.entities.Domain_765cf21a-a912-4ebd-b726-2c987f27b85c,MAIN,VIGNE,t
63,171079,fr.inra.agrosyst.api.entities.CroppingPlanEntry_979c3e54-9c93-4364-b1f4-0637ea3acc92,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_7f9b6e62-8615-4fbc-9a2c-34f4f944d03c,MAIN,Pommes Bio,f
64,198246,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ea85dab2-9e60-460e-af60-7b5e9ed9f338,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_0a4c0541-5ba9-426c-957c-9ffa247f637d,MAIN,Luzerne,f
65,198261,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f787502c-cd14-480b-8c54-97bcc019d80a,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_3a375937-7a79-4485-ba94-d26704796357,MAIN,Luzerne,f
66,199058,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7506406f-d5f3-4f25-8e63-432d7a9a90b1,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_be7f7658-23a3-4e1d-ba12-a8b568163f0a,MAIN,gala,f
