,connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
4229,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
7088,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_164bd73f-f0e8-4f5c-a95a-05c07ef5aed8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.07143,0.07143,0.07143,0.07143
7661,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.0525,0.0525,0.0525,0.0525
10486,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21777417-d80e-4bf2-9151-73d54239e1bb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.14286,0.14286,0.14286,0.14286
11078,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_237025c9-633e-4424-b194-0126f12a18e2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.1,0.1,0.1,0.1
11470,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,0.5,0.5,0.5,0.5
11661,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2557b2d6-3233-4813-8622-23ce22de497c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,
13103,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_29fc1aef-6083-4b6f-b539-8228654b59fa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0.25,0.25,0.25,0.25
13853,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c60117f-3a43-4780-8df4-d307f9cd8f76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.14286,0.14286,0.14286,0.14286
13932,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,0.5,0.5,0.5,0.5
14936,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.02164,0.02164,0.02164,0.02164
15898,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32b06911-2fce-49b2-839b-15c922002c25,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
16856,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_35ebdb17-65fe-4d87-9c7a-1aa77a877411,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
17137,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36ccd44e-4458-4983-9fcb-1a03096183b2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.07143,0.07143,0.07143,0.07143
17936,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3980d1e3-8baa-48ff-ac3b-863ab276c969,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,
18585,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b899a15-cf62-4949-9ca1-9f4a002fc088,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0.33333,0.2,0.16667,0.2
20559,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_42148246-eadf-4b92-97fa-22a635f42040,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.07143,0.07143,0.07143,0.07143
22116,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4708d406-ce58-4aff-bd54-ee2a7d399604,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,
23185,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a390eb6-ffcf-47af-bde2-6f14621ee4ed,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
23260,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a714e26-de48-463e-aade-cda285f3db56,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
23719,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4bfd5388-b6d8-4f5e-a258-abffab0a3527,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.10714,0.10714,0.10714,0.10714
24360,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,0.33333,0.33333,0.33333,0.33333
24657,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0.33333,0.2,0.33333,0.2
25530,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51a565e7-7402-4858-ac49-440f6252a174,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
26737,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.23934,0.23934,0.23934,0.23934
27191,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.1125,0.1125,0.1125,0.1125
28050,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59b6cca1-eb06-4c70-9678-bbab4bd32caf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
30304,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_60e7c9d0-6d95-4f35-ac59-96d5cf5f466f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.1,0.1,0.1,0.1
31317,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6427b3f3-d27b-4be4-9afa-b104a5f15bd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
32407,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
33168,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a07575b-592a-41bf-bdb9-c0bd4247e20f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0.25,0.25,0.25,0.25
33407,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ada37b1-5a0e-4022-8694-27315f10db12,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0.25,0.25,0.25,0.25
33950,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.07143,0.07143,0.07143,0.07143
34557,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6e873918-ddc5-4d2b-b4fc-aa2745e83a7d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,
34850,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.1125,0.1125,0.1125,0.1125
36362,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.07143,0.07143,0.07143,0.07143
38999,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7d0dcab3-7a3e-4627-9a70-edc119526af1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
40008,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_807b24dc-378a-49c6-a1bb-6a13209fe1d5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.2,0.2,0.2,0.2
40639,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82900fb8-92fc-47da-a1c8-d232de7ee5df,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0.33333,0.2,0.16667,0.2
45582,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_925b37a0-18c5-4e8e-ad58-dfa2daf86e87,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0.25,0.25,0.25,0.25
46493,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_955cbc92-f08f-48e3-8d09-5aaa997283f5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.03571,0.03571,0.03571,0.03571
50233,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a11c3add-3e0e-4835-999b-60955453b80a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
51713,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5e16906-2d27-4ca7-8ed3-681dae56d0d7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.1,0.1,0.1,0.1
52078,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a707a45a-8801-45f4-89d8-b3ea0bc64949,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
53338,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.0525,0.0525,0.0525,0.0525
57603,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.2,0.2,0.2,0.2
57729,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b93f6f5c-fc0d-467b-a5a0-a85e33626d60,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.14286,0.14286,0.14286,0.14286
59483,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.0527,0.0527,0.0527,0.0527
64633,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf8bfe0b-c38e-475d-8bca-e8ce2b65e636,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.085,0.085,0.085,0.085
67837,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_da1d5eb8-dde5-4550-9172-8af09fd3588f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,0.33333,0.33333,0.33333,0.33333
69538,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df72081f-02a8-4b1f-95a1-10290d4b18f3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.1,0.1,0.1,0.1
70679,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e345d12d-44b1-447c-99ee-c2336927496e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0.33333,0.2,0.16667,0.2
71815,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7016d0b-8fda-4642-a373-e375dbdd2141,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
72321,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.2177,0.2177,0.2177,0.2177
72383,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8bf84b2-731b-496d-add9-9bcb3b3fb3ae,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0.2,0.2,0.2,0.2
77183,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.01066,0.01066,0.01066,0.01066
77362,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f88a6205-f391-4d64-9baa-c684195b27a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0.33333,0.2,0.16667,0.2
