id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_0c3959ac-23b0-4560-abc5-224a310b6875,e2e385c2-9bfe-4789-8b51-15ae06eb0079,Zone principale,2014,1.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f2c8a7bf-852a-4f51-8a1e-94705b4441a6
fr.inra.agrosyst.api.entities.Zone_1163a67f-42f0-435d-90f4-ebf76c3527a9,4699f0f5-6134-4675-af73-f21fd1c555ba,Zone principale,2018,0.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d1913e3-63e5-46df-a490-cf3f37a63e66
fr.inra.agrosyst.api.entities.Zone_da2b891a-9cf5-4fe2-b9ef-58dd108e8fa9,2a121e87-e5cd-4352-95e7-a600c4a70867,Zone principale,2018,1.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5a79227f-7482-4f9b-9e1c-4a420548b16c
fr.inra.agrosyst.api.entities.Zone_af8ed240-8e67-4102-8394-f77f9913ad57,4328fd27-4fed-488e-8fac-412449a421d5,Zone principale,2014,2.91,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ca5c05ac-3d5e-432a-a1ad-0d920c3ad492
fr.inra.agrosyst.api.entities.Zone_eb090fd2-95c4-4da7-872c-692b69ea3d4d,75150fdd-8892-4866-ab0f-e2fb788ec044,Zone principale,2018,0.77,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9ddbf1e6-7033-430a-b9fe-a604fdbb8e4b
fr.inra.agrosyst.api.entities.Zone_c74e333d-ff07-48a1-8143-29a50db8602e,2a2d5833-589f-4b8e-9f11-34f78afb9afc,Zone principale,2018,2.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f5b78185-f1e0-41c2-9996-36729ee9bbed
fr.inra.agrosyst.api.entities.Zone_88bcb6e9-b530-48dd-a0ce-66f570f335b9,59cfa381-0e5a-40bb-8e15-012bff61cfaa,Zone principale,2015,2.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c685ca9a-fe4f-4cd9-89aa-38d850540e35
fr.inra.agrosyst.api.entities.Zone_c5a8a0e4-68f3-4dff-9970-92c8181dc286,a21811f8-ab9a-446c-ae71-ff8db0597ff8,Zone principale,2012,12.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_224097fa-3eee-402b-bc78-6f20f902a64c
fr.inra.agrosyst.api.entities.Zone_040362cd-7271-43a2-8272-8b00bee43b9c,3c80b753-8ec1-4685-b5a9-4650dcf0e186,Zone principale,2018,4.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d58385b5-b7f7-45ad-9f81-a14d93f1386b
fr.inra.agrosyst.api.entities.Zone_9267fa4e-b11a-4b03-af44-a1ca51599b63,950ef98d-813e-4779-9299-a296f9e65266,Zone principale,2018,5.61,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7afcb8c1-e146-4f01-807e-b2bdb8e3e991
fr.inra.agrosyst.api.entities.Zone_ffff2756-a077-47be-acf0-bd5879fc0a2f,0a381379-12fa-4a01-8cac-018df9b1533f,Zone principale,2018,0.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_26626fb2-0739-499a-8c5b-19c6f63025fd
fr.inra.agrosyst.api.entities.Zone_61976816-8a56-4e0f-b996-35f48bf7a425,6d5a6315-c156-4ff5-bd0a-75edb55fa34f,Zone principale,2015,5.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34ef8484-abc2-47fc-9424-cf69afe818b3
fr.inra.agrosyst.api.entities.Zone_48eb8701-6027-4015-ab4d-76687b672851,26f946c5-cd48-4835-8255-b1df03a8e67a,Zone principale,2018,4.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05ac9c7f-c371-4205-8fda-cd5ec6f6fc52
fr.inra.agrosyst.api.entities.Zone_9543ee12-cf73-4673-a6a4-bbafc6c70b0a,8985956f-fba3-4224-8b9d-5e9dccef1287,Zone principale,2018,3.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_05b79dde-1545-4e54-98bc-f1a96699bf32
fr.inra.agrosyst.api.entities.Zone_700e685c-1592-4f9a-af76-eccbbae1d4a2,d6ee8b28-ca9c-46fd-a96c-55cc86054094,Zone principale,2015,13.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_88ad20bf-147b-422c-b341-1365df2d2ad1
fr.inra.agrosyst.api.entities.Zone_719345fd-8c7f-4160-aa34-2462da4ea5b0,aece4190-53f0-4eb7-a6a9-a2df8ccff9a3,Zone principale,2018,1.79,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1120183c-4b50-4430-98ce-82df014aaeaa
fr.inra.agrosyst.api.entities.Zone_4fb6ec4a-24ee-4c67-85b9-5ae69836929a,7692c06e-a573-47ea-9e95-b30243846cac,Zone principale,2018,3.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9e371c6e-41a8-4428-b49c-be8ab20500a2
fr.inra.agrosyst.api.entities.Zone_0e00d8bc-1c66-4e5b-a156-8253b22174b4,8d6bd292-2b1e-465e-869d-b8c5f6fd6301,Zone principale,2018,0.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e37a8485-2131-4f04-b6c6-7cad4b178879
fr.inra.agrosyst.api.entities.Zone_39c793da-66a6-4d45-a19a-ecbf73244b6c,b63ddcca-945b-4b65-9ef8-5d0d69d4ad4d,Zone principale,2015,1.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_83f1c3aa-162c-4137-a3d6-a02d34b68e26
fr.inra.agrosyst.api.entities.Zone_d55748fb-fab4-4b78-96f7-1f50fbabb1ca,d82d316f-68be-4720-ae0d-1e84b7098e70,Zone principale,2015,10.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_87112b54-8f40-4c58-b9b1-bb716b72c79d
fr.inra.agrosyst.api.entities.Zone_fc8255af-94e9-4b9e-8144-bb9854d35392,25fd8b69-90bf-48c2-96b6-fae360187a1b,Zone principale,2013,8.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_86990250-cef1-4dfc-9cd9-9790ecdc4a17
fr.inra.agrosyst.api.entities.Zone_3ca4e224-921e-4d93-bb30-95270b0524df,70be6c4e-1ef6-4962-8540-e836ee1f4e9d,Zone principale,2015,16.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_91e18e4b-8487-41ec-877f-e600191e034d
fr.inra.agrosyst.api.entities.Zone_16e6fed4-9ae1-4682-98b9-078ef766dec8,557c8776-fc46-4f32-86f4-b0a17faf83e7,Zone principale,2021,4.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ef591426-8ea7-44e8-862c-667099ceadf7
fr.inra.agrosyst.api.entities.Zone_510a4f3a-df54-4e1c-ba96-f9b2ad316d79,27b13070-ea8f-4e70-a040-af0ffa29eb80,Zone principale,2012,3.61,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b0177f26-4849-46d3-99a8-e6188d6f723b
fr.inra.agrosyst.api.entities.Zone_75ca3a98-df7f-4e63-a580-1b7f10fed27a,25ce2c9c-3a59-41ff-a529-408d16dcb347,Zone principale,2016,5.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55865a25-ee08-47c2-ada6-4f53fa88a235
fr.inra.agrosyst.api.entities.Zone_a4d57ad8-9f7d-4558-a060-4651bb9e152e,583381d9-0185-41a0-a1f7-3ee55ceb8c40,Zone principale,2018,1.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0545c845-0f74-422b-8c3c-295217170c8e
fr.inra.agrosyst.api.entities.Zone_eebaff1e-3e5c-45e1-af50-d212dc5bd7ac,0b0c60c9-919e-4902-ace7-71cbab16f3cc,Zone principale,2015,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9da4c3f6-a445-4814-9211-c2e090091ea0
fr.inra.agrosyst.api.entities.Zone_cdde9078-4942-4e06-a2d2-8bd410843893,f1de56e0-e1e7-4845-843e-b04ddfe820c7,Zone principale,2015,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_90b50479-54dd-4cbd-b6a0-752195fe7c47
fr.inra.agrosyst.api.entities.Zone_bdd08010-5cf8-46d4-84ba-31212f02e409,dde1df7a-44c4-468b-8d27-3ffd560653df,Zone principale,2018,2.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6239dd62-a4dd-48a7-969d-12bcf16f6f83
fr.inra.agrosyst.api.entities.Zone_6214e11a-60be-42a4-b1ae-125f10c49deb,1dc09bf2-610b-4b7f-a35b-dbcab80a0f64,Zone principale,2018,2.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_75902061-c135-48d9-9a73-56708ddabccb
fr.inra.agrosyst.api.entities.Zone_16f9f9cd-9683-4984-90a5-2017d087d72f,ff5f8468-5641-49f7-b5f3-2b2b5688f54a,Zone principale,2018,1.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ddc067f4-4f19-4e26-9719-9b0635b034fa
fr.inra.agrosyst.api.entities.Zone_46e1f8a2-deb1-45e4-8937-16349838dacc,f0300ef0-3053-4a4a-acc0-e514fd5690b4,Zone principale,2018,0.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ef209c26-7e48-46ff-a55a-4e18bc6effbb
fr.inra.agrosyst.api.entities.Zone_671a64fe-b2b6-471e-87bb-3ab41c542040,f0f02bd3-9557-4d6c-aa29-d038caf073c4,Zone principale,2018,6.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_713eb7a8-e3aa-426f-a1bc-b6a116345cdd
fr.inra.agrosyst.api.entities.Zone_8fa62033-e7d4-40ae-93bc-c686c2eac0a6,183f1ad1-4643-41b6-bd94-9a0893e8eb73,Zone principale,2015,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b3c2009b-a25c-4723-8ab6-610485eb8c3e
fr.inra.agrosyst.api.entities.Zone_e543677b-0636-4570-a26e-494d8840b4ed,4c64e6d8-695d-46f6-a680-12f6dbf83c92,Zone principale,2021,8.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0920a25-756c-4e1b-8913-5fc820c3cc5e
fr.inra.agrosyst.api.entities.Zone_61f4d5d5-ff76-472f-abbb-afb6d65744e6,e6c67cc7-2637-4031-84a3-2cd6331ada9d,Zone principale,2018,1.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c9315aaf-bbeb-4511-b81e-3d8a7078a30e
fr.inra.agrosyst.api.entities.Zone_0da5f9ea-02ae-476e-98b9-99162707eefb,0f5f0702-0985-45de-8d55-2e9c0922d239,Zone principale,2018,0.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_baa6abfe-e8bb-4de2-9eef-5986855d9869
fr.inra.agrosyst.api.entities.Zone_deb50c37-6803-4121-b795-4f5fb04a7d4b,164e853e-dfa9-464b-9f6e-87ab041b647e,Zone principale,2015,12.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3e25cfc2-15cf-42d8-b479-f50e4f0813a1
fr.inra.agrosyst.api.entities.Zone_1f728b69-d7ba-4f51-869a-d0cbc3b7b6be,6ff6d8ad-b2e1-41be-9a9e-901113236b97,Zone principale,2012,4.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f7b6572-b55e-4bdd-b55f-cef4924735e9
fr.inra.agrosyst.api.entities.Zone_9b70a67d-716e-4192-b42b-31d083bce6ae,eab7fabb-3a35-428c-bec8-d96f10403a4d,Zone principale,2015,12.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_52a6bf72-7bd2-4660-99f8-e36a96c53857
fr.inra.agrosyst.api.entities.Zone_b730655b-d61e-4ac0-83e7-d629ed86e1c6,73e63485-ce82-4738-933c-57cdecce5b97,Zone principale,2015,19.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6774e328-8242-45b7-a752-3bb7b8f3b1ee
fr.inra.agrosyst.api.entities.Zone_f538a1ca-9e28-4489-9fb3-ede19a004700,52460828-2e4e-48b7-bcd9-a87ed72c5803,Zone principale,2012,8.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_13859c01-d337-45df-afb8-4087c71af77b
fr.inra.agrosyst.api.entities.Zone_a3cc10f3-a5b3-45d7-ad83-13c90aa599a6,24914d6a-63b0-4f37-a95a-ce0b61cbf69b,La chapeau 2,2012,6.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_13859c01-d337-45df-afb8-4087c71af77b
fr.inra.agrosyst.api.entities.Zone_1fa57bef-3836-4c3d-96ef-dc45ab011cdb,65572d79-fe05-4646-a627-2256db723343,Zone principale,2018,0.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6de48004-2072-49ec-8704-15001feee1a2
fr.inra.agrosyst.api.entities.Zone_bf1cd0a6-de46-4afc-b150-369816604d8b,307745a9-2211-4df0-bc22-ac400562347c,Zone principale,2018,2.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_634973a9-1414-455d-99b5-beeb3b1f9e53
fr.inra.agrosyst.api.entities.Zone_0d0313b2-b247-45bb-a32c-e523b875f959,fcd7368c-6e36-4270-b477-f14f2a141522,Zone principale,2018,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_638480ef-0faa-4349-8d9f-4dd888d51601
fr.inra.agrosyst.api.entities.Zone_75ac3ace-9183-4457-981e-e255ff2a2944,955a373a-65d6-46f8-ab31-95614b60f1ec,Zone principale,2017,9.41,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a2a0db50-4780-4d0e-930f-e3bbc38910ca
fr.inra.agrosyst.api.entities.Zone_5865c168-f152-4ab2-8988-3fcf7bc92995,c85b7cd1-037d-494f-aff0-76f2f40ac771,Zone principale,2018,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e25a4249-e108-49ed-b01f-3154cff102e8
fr.inra.agrosyst.api.entities.Zone_60bf0e8a-f95a-4bf8-b2a3-36130d3b4b39,354d6d3b-bbb5-44d1-9abc-08e07d1f1c6f,Zone principale,2015,10.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bf8dfc31-6075-49cc-b6c2-a6381121388f
fr.inra.agrosyst.api.entities.Zone_3ff5ab52-2991-4676-a5dc-6c069efa74f9,3ffd2c1e-8a89-42c2-948f-7c47b64ae665,Zone principale,2018,15.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7919539-de03-467a-9b34-ae49939450ce
fr.inra.agrosyst.api.entities.Zone_4a545c64-689f-4db3-b5e8-a03c3e2c0d51,a172af6c-c78a-4034-9e70-af9fa6c9d4e2,Zone principale,2018,2.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8ae940ee-a63f-4c96-b59e-7450d994d6fe
fr.inra.agrosyst.api.entities.Zone_3c3ffc1e-5bb9-4200-be4b-6f07f2086b11,b80e52c1-8734-4493-8cc4-613efbd0e45b,Zone principale,2015,5.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a89a818-8bdc-4881-8310-15b2c2eb6dfc
fr.inra.agrosyst.api.entities.Zone_05f4ca73-e8b5-4d16-a5d8-391136667c01,78912e11-2502-41a0-af99-ed7b127e10f7,Zone principale,2015,6.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ac04c833-cb0a-464c-b3c4-549bccb4995a
fr.inra.agrosyst.api.entities.Zone_5b876b70-18b4-4bbd-ab16-769aa59d6044,ff559bbe-4a49-44aa-9a5d-2f67258b0892,Zone principale,2012,4.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a90b990-60fe-4f99-85e0-8108fcfa65f7
fr.inra.agrosyst.api.entities.Zone_ac4a445f-d753-4548-8a4c-2c3448436173,dc907ba1-aaef-4753-9645-1fbdcb5f38e8,Zone principale,2015,3.28,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6d7f8065-da7b-4ecb-8e16-244c3cd1eb1d
fr.inra.agrosyst.api.entities.Zone_e73069f6-55c4-429e-a504-d00aa2e61838,5db4f57a-1309-4180-a4df-c68eb01a97da,Zone principale,2014,2.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ecab4acf-83dc-4773-93f0-1b4a36933901
fr.inra.agrosyst.api.entities.Zone_617280a4-da77-4322-b480-7ea0f2f82fa5,62c68c11-1507-4f68-978b-b8363059a25a,Zone principale,2018,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ca16059-4d43-4082-ad3c-c82623b61dc0
fr.inra.agrosyst.api.entities.Zone_74c91e1c-2731-4270-824b-68feef353cfd,83a5f43e-94db-4600-93a1-b1c2556a2c86,Zone principale,2018,2.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_06ad0a44-768c-41a7-8ced-47331068e963
fr.inra.agrosyst.api.entities.Zone_9f4589e5-fbd6-4cf1-87e4-4b7772751d41,b5a6df63-39af-4388-99c9-92e4e10de9b2,Zone principale,2018,0.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_17b5ea74-9df5-498c-9c84-75f1a05b878c
fr.inra.agrosyst.api.entities.Zone_3d59ab78-b610-4e66-8212-fec647fba4ae,d673a50a-ba70-4bea-a3f3-205027ffa770,Zone principale,2015,9.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_20f7f6d4-e746-4ffa-9148-65250c0b073d
fr.inra.agrosyst.api.entities.Zone_18c833de-98dc-4411-86ef-dfaf296d44d3,58dd983b-bf1d-4568-86e2-89fe85731be3,Zone principale,2014,0.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a5938520-3f22-43bc-98f3-a0db8e54245a
fr.inra.agrosyst.api.entities.Zone_91fcdacc-f6f3-4009-b1d4-bf1f500d1e11,49299366-bd47-48ef-980d-e2b7742dcad1,Zone principale,2012,4.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_41b57a5e-3e4e-4fb2-8858-e7f18aa75331
fr.inra.agrosyst.api.entities.Zone_3dac63f6-b869-4c65-9463-7c95c6cef8b1,899b0596-26bc-4308-9eb1-4435b1c0e8b2,Zone principale,2018,1.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_480e8d62-d19e-45f8-a730-cb2167d3ff89
fr.inra.agrosyst.api.entities.Zone_37d6238a-42d3-4fd8-9af2-249e42abab08,f2384512-c744-422a-be15-ef036249f12e,Zone principale,2018,11.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_722dd036-dd7a-46dc-abb7-725fb30f367d
fr.inra.agrosyst.api.entities.Zone_7dd26ad1-fd1f-4e42-975b-0624bc909321,5d1df1e0-ff1a-43fb-81b3-fa9ae5997427,Zone principale,2018,1.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ff982b4b-7eb0-4f4e-9330-3675032fb2d4
fr.inra.agrosyst.api.entities.Zone_2332a7b3-87a8-401f-9b41-1a5875d3b372,cbeb276c-005f-4157-9ae7-3d139f87c9a2,Zone principale,2015,2.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55857f5c-8cab-48c4-aa2b-2da090ae4fc8
fr.inra.agrosyst.api.entities.Zone_c4d90612-2799-482f-bb88-6e041b61b51e,91ac9798-680c-40b8-9d23-1e85e4d2c6ab,Zone principale,2018,1.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1d6c1226-73d1-44aa-8a87-e44f87b7b9e4
fr.inra.agrosyst.api.entities.Zone_2f3452f1-9788-477a-bb54-ba9f57ad33a5,a6171338-8483-4ebe-a288-404887e3b4f3,Zone principale,2018,0.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4954b1b9-2ee7-4fad-9aad-7022f4509657
fr.inra.agrosyst.api.entities.Zone_46473602-05dc-44e8-8aea-684df5c03a8b,102f9417-9ade-4f75-8752-d8b307c7e044,Zone principale,2021,7.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4b999c2-c084-4ccf-95d1-0fbd9b2ab04c
fr.inra.agrosyst.api.entities.Zone_a79853b2-764c-4dbf-bbcc-489b1afba1d6,cfd5067f-5910-4268-a985-dba0fd76a2c6,Zone principale,2021,1.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_59c7c2be-ce77-43c1-aded-61b0495b1bac
fr.inra.agrosyst.api.entities.Zone_71be6a8b-a42a-41e2-b081-892792e3b15d,51064dde-ced6-4ab2-8752-1c2a61a4bf55,Zone principale,2018,0.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da48bb63-c37d-4d2b-a237-453d77e28cff
fr.inra.agrosyst.api.entities.Zone_dc923592-f201-4a25-aef6-6948ae7b7f98,0dbe4866-c833-4563-9a53-325d3115fa90,Zone principale,2018,2.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eee9e60a-9e1e-4eac-9369-ab21d1a954d7
fr.inra.agrosyst.api.entities.Zone_ee414944-f8b3-4b11-acf1-c9a297e37395,7f16fe92-b5f4-4640-ad26-d94cbaba9971,Zone principale,2018,5.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_78632690-9a4a-4add-8b6a-da0edd421e4d
fr.inra.agrosyst.api.entities.Zone_2526a339-aa77-40bc-ad1f-c6f0ac6dba6c,fe924a00-89a1-42be-9e3f-4ebde287d8b0,Zone principale,2018,0.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a463ad2b-d165-4a0c-998b-9ed49395ca18
fr.inra.agrosyst.api.entities.Zone_a7998b8c-5ea6-473f-b728-e558d766dd08,f9fe2f39-8570-492b-80ea-736938315f48,Zone principale,2017,6.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0b260d5c-8a6b-42c3-a526-3e3ea0522b68
fr.inra.agrosyst.api.entities.Zone_7abe06f6-fd21-4eca-b70e-c7356a206749,2d5b61ba-c6e0-4829-9ccc-108d118a6e85,Zone principale,2018,2.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3e7ea28c-bd46-495f-b7f0-22fa8d2e6f78
fr.inra.agrosyst.api.entities.Zone_05d2bc00-ef72-4cbe-b007-47f764a4cf1e,535a736e-db01-44aa-be3f-758e08b186d1,Zone principale,2015,10.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7ad893a6-4f3b-4e57-8abc-2d5ff985e58d
fr.inra.agrosyst.api.entities.Zone_5a74a9cb-afa9-4757-80a8-5777c453ed4e,9f2bfe29-1cb6-4fae-aaf3-8ec81d964749,Zone principale,2015,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_647ac4b4-7343-4243-b559-0e7800d0fadf
fr.inra.agrosyst.api.entities.Zone_443a6ba0-6dff-499a-8ad8-18a3b72d4853,2d611065-1c9c-4ab6-b885-9c4e7433c0d6,Zone principale,2021,2.77,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c335f600-1ddf-4fd2-beaa-acea7fe0c968
fr.inra.agrosyst.api.entities.Zone_8b8af694-e2bb-4cb0-a3b0-22d5cb4afc1e,b730c052-1f26-4d12-91c2-218735aec681,Zone principale,2012,13.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da73ae5d-0a12-40f4-80de-89bc1cfcd6c5
fr.inra.agrosyst.api.entities.Zone_1e043c85-a32d-4570-af62-c30d98fdef90,74528750-f001-4563-af92-d571a1472e6c,Zone principale,2018,1.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_52da32d7-816b-4fa6-8ef5-e5e664ec0e7b
fr.inra.agrosyst.api.entities.Zone_d2844e6d-d480-46c8-babe-22679f34549d,1358c308-c377-4e35-9061-d2501a43291a,Zone principale,2015,1.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2ba63048-9f6d-4cd9-9092-2908ebc585d8
fr.inra.agrosyst.api.entities.Zone_5e1fde11-4b3e-4ac5-b155-58f89226cffe,29712594-d28f-4223-8010-df524626d51c,Zone principale,2018,0.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f7b3af95-d07d-4469-a3c9-4731641615f0
fr.inra.agrosyst.api.entities.Zone_9e0e6127-e41f-4340-92b2-28c824091b89,d8b2886c-506a-4413-bec1-dff3262bea74,Zone principale,2018,0.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6691aef6-921e-452d-a852-a854fdfc9202
