,id,culture_id
14919,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df2cc29f-8cb8-4d47-8ae0-e312046ec0bd
14920,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c9def280-33ad-40e2-8e67-7626de5206f1
18413,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f2d5077-0fdc-407b-8f32-5037f47c76f3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c53263d-60da-4ee6-ad4b-6b2df6f244d4
18414,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf0e9b6d-fa37-467b-9c12-46f03b855e5b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a24310d4-ca38-4891-8c55-d1a14c7fc4f3
18415,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0874590b-39a1-4379-bf39-3e49f719d07d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_31ae3992-5101-41d6-bbb8-f47f2f9619f0
18416,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2e9a6d8-f1d7-469d-833e-a012dd223d1e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d4088cc1-9867-40a8-871d-d6a492568818
20007,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a79d04ff-656a-4ccc-a89c-44e38e53c2aa
20008,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a79d04ff-656a-4ccc-a89c-44e38e53c2aa
20009,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c21faf8-2e24-43cd-b0f7-8a49b20dff0c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a79d04ff-656a-4ccc-a89c-44e38e53c2aa
20010,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a79d04ff-656a-4ccc-a89c-44e38e53c2aa
20011,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a79d04ff-656a-4ccc-a89c-44e38e53c2aa
20012,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3297b791-9ec3-4c25-a18e-8506771fb65e
20013,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3297b791-9ec3-4c25-a18e-8506771fb65e
20015,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.CroppingPlanEntry_341d8647-3ef9-4e82-bf9a-adcf984c5d39
20016,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055,fr.inra.agrosyst.api.entities.CroppingPlanEntry_be70b83b-7dba-47a1-8a42-3ff90d0e85ae
20017,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1a5bee3-c67a-416d-883b-b7d58f92b65b
22129,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3297b791-9ec3-4c25-a18e-8506771fb65e
22130,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_341d8647-3ef9-4e82-bf9a-adcf984c5d39
23502,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f844dc2b-b85a-4abe-bae7-491c4002a1ff
23503,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0
23504,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0
23505,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005,fr.inra.agrosyst.api.entities.CroppingPlanEntry_218fe61d-7ce8-4508-a603-51161bc56285
23506,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae35b5e-95d4-4aa6-af40-6ea5e8c3e4db
39006,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3d017eb-dacb-4883-a7a1-832b0b2eb309,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1d42a14-b5fb-4aed-bf8e-858629accf0c
39007,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404
39008,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404
39009,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d
39010,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9
39011,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_669c2d30-aa56-4646-b2e1-4e2696e07c26,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941
39012,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1aa66ebc-df5d-4f85-9f0e-c05c1c4119c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3
39983,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31
47231,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10
47232,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10
61052,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bd50dba-df23-49cc-8375-8a1ae06f5b7b
61053,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c0179bc-26ff-4e1e-94de-ae08bcb488f2
61054,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a1ca413-9006-4b92-8cac-b2cd2732a0ae
61055,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6328255d-c1b0-41fc-8d69-53f9704407f3
61056,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8
61057,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7d13efc-d6e5-4d2e-9733-c2adf8e7fa46
75114,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d5b7713-9ab8-483e-adb2-8099a21480db,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf13df51-80d6-48d5-92d6-af3d95243628
