id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0cd82142-f110-4e23-b39a-b0b8eb2e2602,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,e6ad60cf-d5ad-43c9-a5ed-44e05abe5596,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3fb52804-4f6d-46f5-95dc-3d9aaf8ac161,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,76bfa47c-f1df-4de1-90d1-4817ddea095a,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e2b65942-f1f6-4c29-9b8d-01172602ea2c,"Vigne,,",100,0,0,,,6000.0,,KG_RAISIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_c1d00469-018f-4ffe-b30b-1b27210f6577,Toutes appellations / Tous modes de commercialisation,,EURO_KG,,,,877208bb-de2f-4d8d-85d4-db01b47bdfaa,fr.inra.agrosyst.api.entities.action.AbstractAction_cd59274f-b0be-43d9-a3f9-f18e6cbb3d75
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8bfb081c-3128-4ed6-a105-bdc2bfbc24cd,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,8f872559-5ea9-4b2f-832c-23c0de2e8dd6,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fe1ea943-4219-47e7-89f0-2119bb6bdda9,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,d7d4bcdd-56dd-4dbb-a924-790b9cce703e,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa7636db-3485-4106-88fb-b49a315b937a,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,381f82fd-e3c7-4d6d-b207-8c1a28f38838,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8a14d638-a65a-62c4-5268-035a6f15e8bc,"Orge,2 rangs,Hiver",100,0,0,,,5.0,,Q_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_dec3880f-3422-4e23-9089-a5bd2d3f0abb,A compléter,,EURO_HA,,,,b5ef3b82-555f-44d3-babd-054b073236da,fr.inra.agrosyst.api.entities.action.AbstractAction_a4e6ba2e-be7c-4a73-aeae-1adeb363cc71
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ff4c1ff8-02f9-4b28-b4f8-6744efc07f10,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,1e23c17a-192b-4c66-8461-7f785ebf68d5,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_985c1e55-f38e-4d8b-a32b-b98ae3fb20ae,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,1d10b017-fc10-4f0b-bb30-4ab6d58804f3,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_27cfc5ac-c149-4a4d-ba2f-2a9610d9047d,"Vigne,,",100,0,0,,,6000.0,,KG_RAISIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_c1d00469-018f-4ffe-b30b-1b27210f6577,Toutes appellations / Tous modes de commercialisation,,EURO_KG,,,,414fab13-06b9-4576-9dda-a68379211524,fr.inra.agrosyst.api.entities.action.AbstractAction_10f7d2da-7994-4ef0-ac16-4acf6429dd68
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_003bc0c4-3267-4157-a6a8-e07589712fa5,"Orge,6 rangs,Hiver",100,0,0,,,64.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),145.0,EURO_T,20.7,EURO_Q,2015.0,233ab737-0794-4ca1-b9ee-172b40af4e4b,fr.inra.agrosyst.api.entities.action.AbstractAction_24851a03-b825-4483-af65-25674a45bb58
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_007f542c-889c-45ee-8913-723a6b96bd6d,"Maïs,,",100,0,0,,,112.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),145.0,EURO_T,15.4,EURO_Q,2015.0,a9e66fd9-2ed3-4cbf-a200-749e9123ae4a,fr.inra.agrosyst.api.entities.action.AbstractAction_e101a445-bfb2-492e-a024-0516b3a463d0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0213d909-ca4f-4a55-bdef-e61c8e21c5cf,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,58214e71-8c11-46e4-a2e7-fd82a766331c,fr.inra.agrosyst.api.entities.action.AbstractAction_db135dfc-8d37-4549-bfdb-7284ed271bb1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_022818f8-c2a0-4a27-8e75-44e476b499db,"Vigne,,",100,0,0,,,60.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,493.0,EURO_HL_WINE,2014.0,7b4f766c-439f-427f-8358-b37680790d99,fr.inra.agrosyst.api.entities.action.AbstractAction_0a440ca1-08e7-432d-ab14-a6685a0ceeed
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_025aace4-6f9d-4d31-a8b9-e39cc065b8ec,"Fèverole,,Hiver",100,0,0,,,21.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_c37559be-d465-4f67-b75b-d18cc80fcc84
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_03697a4f-d8f8-4345-ad11-b4bb9e28a451,"Triticale,,",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.4332,EURO_Q,2018.0,fd6cd89e-ee39-4e84-9a56-56974b207a21,fr.inra.agrosyst.api.entities.action.AbstractAction_07805b74-b09e-47f3-a40a-59fdb4ddb4e1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_05a64e0e-e9a8-46f4-9952-449223f8ec63,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,82955c49-b403-441a-9f3a-3bc1647f0b32,fr.inra.agrosyst.api.entities.action.AbstractAction_dfa77c0a-8357-4960-836b-4fb8b5681c62
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_065cee20-9387-4d89-a848-9d4f2e5a0a3c,"Trèfle blanc,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,ee1715b0-e6bb-4c01-8179-1f3f1e4e9f1c,fr.inra.agrosyst.api.entities.action.AbstractAction_78bff578-5a7c-49f2-8a12-706a0f6b0812
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_097c2556-2ec6-4676-814e-9dc741e1e300,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_e47e453c-1603-4bb4-ad70-a4e0e82c4006
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0afc3140-564f-4bf4-9918-48156bed2d80,"Tournesol,,",100,0,0,,,20.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,31.4496,EURO_Q,2018.0,93c17140-92cb-4768-a831-462bc1947011,fr.inra.agrosyst.api.entities.action.AbstractAction_e3c13789-557a-454c-bedc-96d53e850cf7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c81a016-efbf-48cb-9830-8d34cbd437a2,"Blé tendre,,Hiver",100,0,0,,,85.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,7ff04639-ffdf-4cb5-a711-85aabbc1f9bd,fr.inra.agrosyst.api.entities.action.AbstractAction_3056b821-cd34-483e-b495-ff89d003aacd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0cef1a91-7af1-430c-adfa-2f6b85736e04,"Dactyle,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,294a2f54-7025-482d-bdcb-1930ef1a987d,fr.inra.agrosyst.api.entities.action.AbstractAction_2d5e3c09-2080-4720-9ca4-905c0bbc1043
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0d1b4010-bd80-4aa5-b708-77aa244e2c62,"Pois,Fourrager / Fourrage,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,32.1216,EURO_Q,2017.0,cd2bcc92-be8c-45b9-9780-b39873dc72a5,fr.inra.agrosyst.api.entities.action.AbstractAction_4a2f9b98-1331-4a35-8083-caf532bbccc6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0edbe18d-418d-468e-834b-b89bdaee7477,"Avoine,Noir(e),Hiver",0,100,0,,,0.7,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,f9b39348-9084-46fa-aee9-08c4c6c24ac5,fr.inra.agrosyst.api.entities.action.AbstractAction_2308ca68-edff-4862-b198-e9f3ed39c348
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0fae7b97-7a7d-4c2d-b2df-2a46ccd6569b,"Triticale,,",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.9364,EURO_Q,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_a21ef39e-4233-42f7-b2e9-aa250b395447
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0fc9506a-bb94-4a55-ac12-75235b0825a8,"Blé tendre,,Hiver",100,0,0,,,25.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,fffb7af7-416b-4146-b60e-307d003319cc,fr.inra.agrosyst.api.entities.action.AbstractAction_82b3cc03-8b2c-4022-909c-4d7ffaeafa20
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_10ad6b6b-d06a-4f28-9e99-daad0598855d,"Vigne,,",100,0,0,,,50.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HL_WINE,493.0,EURO_HL_WINE,2015.0,6a9e3f98-cba4-4c18-893e-a95f62210bcd,fr.inra.agrosyst.api.entities.action.AbstractAction_07037325-fdac-4adc-97e4-53d43b375694
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_116df65e-690d-4312-ba3d-7a965f2bdf44,"Blé tendre,,Hiver",100,0,0,,,91.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),155.0,EURO_T,18.4,EURO_Q,2015.0,4dd2e9e9-a80b-45f0-8176-5baff77c2486,fr.inra.agrosyst.api.entities.action.AbstractAction_a815c08e-6f75-415c-aa33-b1354bf5b65d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_14dd19fe-d555-49e6-ae2a-023f621b3f85,"Soja,,",100,0,0,,,35.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,31.2736,EURO_Q,2018.0,03f2d64d-2649-4e47-ac80-80674060aa10,fr.inra.agrosyst.api.entities.action.AbstractAction_b47c306a-eb15-4d86-b162-ccd94ed8fecd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_15fc57f3-02a5-43df-a3a5-4f2210f7cbb9,"Triticale,,",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.9364,EURO_Q,2017.0,bd85875a-5e59-4b3e-b905-7d22de4106ac,fr.inra.agrosyst.api.entities.action.AbstractAction_c8da3332-bbbb-49d9-888b-18fb0661d59e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_16f84bb7-bf98-459b-9470-6ef02c860cd0,"Orge,6 rangs,Printemps",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,61.3,EURO_T,2017.0,6788175e-002f-4b40-885a-7cedb4eace66,fr.inra.agrosyst.api.entities.action.AbstractAction_7bec99ec-4abb-4420-81e5-2c18a18161b7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_18951215-cb98-4780-a665-4af575aaf316,"Maïs,,",100,0,0,,,90.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.17,EURO_Q,2018.0,60a4c78e-3b93-4961-ae73-6a24619062fa,fr.inra.agrosyst.api.entities.action.AbstractAction_206b8e71-d63b-4a75-8fc2-0c921aae8142
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1973e988-c13c-4621-8c05-b0cc680302e7,"Ray-grass d'Italie,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,81afb9b7-a297-475d-85bc-689518390003,fr.inra.agrosyst.api.entities.action.AbstractAction_78bff578-5a7c-49f2-8a12-706a0f6b0812
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_198d4650-b060-4896-bebf-138964124447,"Fétuque élevée,,",0,100,0,,,0.625,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,177.55296,EURO_T,2017.0,d251ebc3-3845-4293-9cef-e82536f552eb,fr.inra.agrosyst.api.entities.action.AbstractAction_2d5e3c09-2080-4720-9ca4-905c0bbc1043
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1aca6a4a-fbb8-47a9-8884-0df606937305,"Fèverole,,Hiver",100,0,0,,,21.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_0697c967-4c08-4553-a72d-64c290fee238,Grain (alimentation animale),,EURO_Q,25.92,EURO_Q,2018.0,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.action.AbstractAction_dc66bcd5-9b8f-4d8d-a07d-2c3cd38aa43b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1bdce1bc-2f0a-44aa-9a9d-0d441818d97a,"Prairie,temporaire,",100,0,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,201.499987,EURO_T,2021.0,ec0842df-621a-46d7-88f6-32bc3d327684,fr.inra.agrosyst.api.entities.action.HarvestingAction_5e85804e-0d16-4b39-8e6a-fc9efd7a61fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c00fd09-406e-4873-ad56-05037ea6ac48,"Fèverole,,Hiver",0,100,0,,,17.33333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,30.4416,EURO_Q,2017.0,8306147f-840a-4726-93d4-90000653c89a,fr.inra.agrosyst.api.entities.action.AbstractAction_a21ef39e-4233-42f7-b2e9-aa250b395447
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c7e88b8-fc51-43dc-b612-51c649ec003d,"Blé tendre,,Hiver",100,0,0,,,54.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.4488,EURO_Q,2018.0,39ef55b8-c30e-4f22-bf4c-b5dfd2b65bcd,fr.inra.agrosyst.api.entities.action.AbstractAction_23470ad0-d976-4f7d-be12-d78aa7e7277c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1ca087c4-a4ab-48aa-934c-0f191c230218,"Orge,6 rangs,Hiver",100,0,0,,,64.99999999999999,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),145.0,EURO_T,20.7,EURO_Q,2015.0,6f8b56fb-209c-4651-9a42-0eec162e63e8,fr.inra.agrosyst.api.entities.action.AbstractAction_dcc786fb-62b6-4d00-a02c-15ec3ef2642c
