id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a74acbc2-81d0-4f2a-98b6-ac138eacc4a9,5,f,f9f05dd8-1729-4f5e-badf-585e8e32e3ea,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcbe02bb-0a06-4403-91f0-48bcf1fa9929,4,f,f9f05dd8-1729-4f5e-badf-585e8e32e3ea,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd55e485-661f-4ab0-90d2-6b1e0cb2ea81,4,f,22785399-318d-406d-bea2-04b854489212,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,0,f,a53a93c6-15e4-4da2-937e-69e5742a350d,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,2,f,0a743aca-745a-4a94-96be-74dacc5bbf6f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,3,t,77021e15-631d-4188-bf10-db788b7d7029,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,1,f,a53a93c6-15e4-4da2-937e-69e5742a350d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,1,f,afbaa939-23cc-46d3-998d-3595282a6915,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,1,f,77021e15-631d-4188-bf10-db788b7d7029,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,2,f,36eb94da-dc6a-4d03-8747-c4602fbf71dd,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,3,t,36cfee2b-0bfc-49f0-b124-14daeb9bed4f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f2d5077-0fdc-407b-8f32-5037f47c76f3,0,f,67cc6c28-361b-4f41-9f38-b4803b0d8cbe,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf0e9b6d-fa37-467b-9c12-46f03b855e5b,3,t,38bd1820-2d20-4618-9fd0-e27b73ef662f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0874590b-39a1-4379-bf39-3e49f719d07d,1,f,af1c8ae7-0425-4e9c-abb3-7d323bc53f88,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2e9a6d8-f1d7-469d-833e-a012dd223d1e,2,f,f76b29a4-43a0-4a2f-adf0-98fc58f95d0b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b,0,f,6e3f14eb-0826-4c9e-b841-bc58a4ad9cc0,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc,1,f,6e3f14eb-0826-4c9e-b841-bc58a4ad9cc0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c21faf8-2e24-43cd-b0f7-8a49b20dff0c,2,f,6e3f14eb-0826-4c9e-b841-bc58a4ad9cc0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,3,f,6e3f14eb-0826-4c9e-b841-bc58a4ad9cc0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,4,f,6e3f14eb-0826-4c9e-b841-bc58a4ad9cc0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063,8,t,695ab3c2-cc2e-4905-9528-bb0d71531f16,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,7,f,695ab3c2-cc2e-4905-9528-bb0d71531f16,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,5,f,6e1a3d1a-db8c-4abf-a98b-9d3c53f09298,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055,6,f,9efe56ce-af59-4ee0-a984-2bc09931c7ca,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c,8,t,8fc5f7ea-7efa-458d-8693-7db448fc62a7,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,5,f,695ab3c2-cc2e-4905-9528-bb0d71531f16,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,6,f,6e1a3d1a-db8c-4abf-a98b-9d3c53f09298,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,0,f,b6a5d35f-c708-4286-8b1d-b0b260a18037,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,3,f,db152813-e20e-4262-b582-976b998cf2e4,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,1,f,db152813-e20e-4262-b582-976b998cf2e4,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005,2,f,935004d7-6058-42e5-acc8-254bb476421c,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,4,t,501221c7-0f43-4da8-8fdb-e651cbaedc0f,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3d017eb-dacb-4883-a7a1-832b0b2eb309,0,f,b42e3ecd-a698-4f2f-bb8b-4439873e1c6c,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,1,f,a4061e38-9e6c-4ab0-af99-ed046ae95796,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,2,f,a4061e38-9e6c-4ab0-af99-ed046ae95796,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,3,f,ebde98f9-d5fc-4d72-a9be-045a0994bbc9,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b,4,f,c8ef8875-06f7-44b1-b27c-ed9d69efc8bf,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_669c2d30-aa56-4646-b2e1-4e2696e07c26,3,f,f39880dd-f6fc-474d-9cf1-12c16985d64b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1aa66ebc-df5d-4f85-9f0e-c05c1c4119c5,4,f,ee8d4b4e-d311-4192-a74e-a54a60661b1a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,5,t,28087d8c-d13c-465b-9dc8-9cd7cdde0a03,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,0,f,06925a8f-2051-4de9-b561-0dc4dee58bba,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,1,t,06925a8f-2051-4de9-b561-0dc4dee58bba,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,0,f,a96e2cbb-6d29-236a-222b-8bf7fcd5d089,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,1,f,d199ccb2-5093-0475-e627-45504e2bc58b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,3,f,55b08125-19b9-81dc-75c2-ae9f6acbde45,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,4,f,70b53934-182c-7fa8-0124-2ed2133ce634,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb,5,f,d48c752d-6795-35c9-e8ec-caa066a8c435,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,6,t,64ab3657-9b78-93a3-e377-f92ab73fb6d2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d5b7713-9ab8-483e-adb2-8099a21480db,2,f,50f0b65d-0d3c-a223-b0d7-d7bdb1a7af4e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0
