,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
24251,fr.inra.agrosyst.api.entities.action.AbstractAction_83012f16-aaca-43d4-8778-effc9f495410,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_069fc335-e781-42ee-ae56-a540ac4010cf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
25334,fr.inra.agrosyst.api.entities.action.AbstractAction_8921eb9b-64fb-476a-8f99-af6701d1f750,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_06ed16f0-d3e6-4244-82b7-e35746dc9b0f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21777417-d80e-4bf2-9151-73d54239e1bb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
25697,fr.inra.agrosyst.api.entities.action.AbstractAction_6b03b3af-65b5-476e-82f5-656b715f75e6,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0706e717-f379-4946-94b9-09ebc599c5a1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
26201,fr.inra.agrosyst.api.entities.action.AbstractAction_17a4d7d9-1f92-486d-bca6-75a8ceb9f5f5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07277c4c-9bb9-432a-b908-c7e9335a368b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21777417-d80e-4bf2-9151-73d54239e1bb,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
26331,fr.inra.agrosyst.api.entities.action.AbstractAction_0bac1a5d-4645-4d8d-ab0f-32582bcc1669,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07306aa2-0fb0-4e6a-9eca-6e36329f7e56,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36ccd44e-4458-4983-9fcb-1a03096183b2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
27020,fr.inra.agrosyst.api.entities.action.AbstractAction_30838732-86aa-4eb6-ac3b-36d7db07c8f6,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07604213-6da4-4d7f-8013-d70869578014,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
29202,fr.inra.agrosyst.api.entities.action.AbstractAction_7c83a908-3a4c-4bbb-9d35-9160a1eef869,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_08003c77-408c-4428-b866-ece90328dfc1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
29203,fr.inra.agrosyst.api.entities.action.AbstractAction_3f00e8fc-12a0-4ede-b1dd-b7d504d1d9c5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_08003c77-408c-4428-b866-ece90328dfc1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
29524,fr.inra.agrosyst.api.entities.action.AbstractAction_87693598-c00c-4213-874e-1db95f973189,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0816865c-51d6-4e91-80dd-9864da3ea16b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
30120,fr.inra.agrosyst.api.entities.action.AbstractAction_a9119ad3-014f-40ed-8640-1c329771830a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_083fcc42-75b0-4923-a288-baf93ede2147,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
35436,fr.inra.agrosyst.api.entities.action.AbstractAction_3b7c6a69-ec7d-49ef-8241-63e36d9562c3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_09aefb18-8797-46b0-919a-9acb2ca5a3b8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
36577,fr.inra.agrosyst.api.entities.action.AbstractAction_0bfdb4db-70b3-4145-bd20-f5804a4ce16c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_09fdfe08-49be-4f74-94a2-c0deb2314d53,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
38174,fr.inra.agrosyst.api.entities.action.AbstractAction_692f5e2a-ecbb-41fc-a73c-9cf160b10b97,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0a709f86-6e04-40bf-ab08-056df9ac1302,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
42275,fr.inra.agrosyst.api.entities.action.AbstractAction_51c753cf-3d0b-4e40-a101-7c8dc9660f14,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0b8f6b3e-7f3d-4bb6-895b-82ac0ff6a916,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
44065,fr.inra.agrosyst.api.entities.action.AbstractAction_10362cf6-f3f2-4f71-b115-d5bc08f83656,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0c11106d-45e1-40e2-8444-7951663ba6c1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
44094,fr.inra.agrosyst.api.entities.action.AbstractAction_cbcab8a2-ecac-4ef8-8e86-6f9839e6891d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0c136604-c214-4e5d-b242-3de011f9b162,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
46549,fr.inra.agrosyst.api.entities.action.AbstractAction_191db793-92f5-4049-9e2b-0847ea5ecc0c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0cbec92b-1f8c-4445-8a3c-b1dbd5b0c578,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8bf84b2-731b-496d-add9-9bcb3b3fb3ae,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
47373,fr.inra.agrosyst.api.entities.action.AbstractAction_1d723645-326f-4ac9-8476-4a62931f3519,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0cf600b1-9eae-4bb2-ab8d-122570fc2504,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
49278,fr.inra.agrosyst.api.entities.action.AbstractAction_351ce0a3-1944-4d9e-b1a1-fe3ec3701a47,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0d7d8f3f-565e-4098-9027-6341c0e32412,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
51676,fr.inra.agrosyst.api.entities.action.AbstractAction_6deed3bd-0a8a-4dcc-9ec8-7c648e2b1f51,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e26d696-9cf4-4d7e-81f4-0452c0eed7e9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf8bfe0b-c38e-475d-8bca-e8ce2b65e636,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
