id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8043759d-4ffb-4bd8-9b68-b2d5c20ea081,fd6cd89e-ee39-4e84-9a56-56974b207a21,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d2feee8f-fe0d-4823-aa54-494287148102,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_516f5d80-8fb9-4e9f-8b2e-314ade6ec82a,bc3885e9-f18f-477e-8668-bc1aa0b62742,fr.inra.agrosyst.api.entities.referential.RefEspece_723c5e4d-a55c-4888-990f-511586867cf5,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a3bb7889-9ce8-4bf2-bf49-68482647f470,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3,0fd5fde9-3c9a-4189-9858-988a378e019d,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_218e4e2f-81e5-4434-9fe1-e45d518d6c32,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50ecac0d-d47b-4100-8b5e-a09168e4c84c,729bb954-46da-4e52-a372-22d80c3dd69d,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6b7a1993-51cd-4245-b276-120dbaccde13,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b901ef5e-ed2c-479b-84b2-dfbb8dad0413,13a48b0d-34fe-4b91-a0c0-490efb9711d0,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a26717ed-1988-4d59-8b5b-9fa9a23f18f6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_553f0a20-3830-47dc-a074-f6126a930855,877208bb-de2f-4d8d-85d4-db01b47bdfaa,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a587740-9fe3-40c8-9927-0d839dc6bda8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f8b9e4e8-8ee7-4da3-8595-ce4f748794df,fc7cc5ef-733b-4c33-a676-fdee90ebf9ca,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c551272-480c-40bb-bafb-26e72584e6e8,31a68c39-f106-411f-ab47-b6f1627a7238,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca7a8420-25ef-4fd4-befb-ed01936272cc,bd20ef4e-9622-4c39-9ac1-3c9bad824d25,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3529c528-1ad2-4f77-861d-1ea2e33c594c,733eb72f-9c9b-4b71-bdc7-e0e5e8908864,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62be2163-9109-4277-ad64-ff6ddd677424,483d4185-666b-43d7-85a6-922c6e75ff74,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ef70a58e-9fb6-46ec-bb79-90f69bd48a60,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1758e7f2-3069-491c-8718-921a4517ec56
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ab3dd09-6d51-4080-97a7-ee1c9f18963c,43145149-76ca-403a-b5e8-f1b952eb8727,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6560b1d2-b304-49c0-b492-ab462adcf400,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1209916-83ab-4905-85cc-d230d70e00d9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0c8682c6-6089-425e-92f6-a6241eb12c55,2b047559-5b17-483a-8b1b-2dbe9b690b11,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1a3db4f7-c04c-4fbd-aec6-4d8017365fdd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d4ea680-61e9-469b-9bbc-b2cc5a061fc6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7ccbb0d8-85c7-427a-ae44-073316db8808,4dd2e9e9-a80b-45f0-8176-5baff77c2486,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9c8cb14c-af3e-4ad8-8d25-94bf680e99b7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d50ad421-42cf-456b-806b-42e6edc5e4e1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e4f90c00-4711-4df9-8f90-b8558921c522,7ff04639-ffdf-4cb5-a711-85aabbc1f9bd,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2e161ea5-54ec-411e-80e3-86f1b18af3cf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1efac76-d8ed-4253-9497-323c324e39bf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0a51de96-266f-4854-94fe-6c664e2dd680,c0653c66-853e-49a8-95ae-cc22f08d1e32,fr.inra.agrosyst.api.entities.referential.RefEspece_56030490-3de8-4981-b88f-c6702603c87a,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eecac945-a099-4cf0-bb6e-dbac077d945a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cab6f53f-44ce-408e-ab70-dca2dc56c917,f14e5e02-e933-4b57-b157-187ff9d27307,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a9c9d3c-339e-42d6-a241-1210b8a0f887
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7d5767a9-2715-4aff-9c3f-701d3094105b,a32daa93-bee3-4fc2-ae04-5d99c66cedcf,fr.inra.agrosyst.api.entities.referential.RefEspece_22d164c8-2df2-420d-aed8-7525a82005af,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84696632-0f5a-4b3f-81ae-16d551cd7d24
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fa194021-d5dd-48fc-b4f8-cdab781cd7e0,bd4fdedf-80dc-4339-86ad-6fb606ac56fb,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_232dc3d6-487b-45c8-8c92-ca73989214df
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ea5a43b9-fbb5-4947-b981-f6edd3666339,0918ffb8-855c-4284-99de-80b38333350d,fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2b4a1c73-cbff-4237-85a2-91dd1c02eb47,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae35b5e-95d4-4aa6-af40-6ea5e8c3e4db
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf,919c10e4-542d-4681-8ef1-5ebc56c648b4,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_658b6a84-e1e4-4836-a9f1-515dbe1cc672,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3beb282e-13d0-46c8-9112-a36e2f9df139,233ab737-0794-4ca1-b9ee-172b40af4e4b,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f0da17dc-ccae-4ac5-b0b3-c481b03426f0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3161736f-881f-4dbf-bdc0-df3c7e4ef022,ac1295f0-4ce9-43ea-81fb-c18e1f313df1,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6328255d-c1b0-41fc-8d69-53f9704407f3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d1d18d39-d9ea-446a-8f97-3dca3b33f391,7b4f766c-439f-427f-8358-b37680790d99,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f53fa231-1388-4586-a1f8-8fb845fe70f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a5b871a-4571-4778-a324-5ecfae89508e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74c6dbe1-fbb6-4b55-85a5-eea0d41ba638,39ef55b8-c30e-4f22-bf4c-b5dfd2b65bcd,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0e173923-11ff-4c48-ad0b-dc5fc90f7e25,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a1311334-8a3a-45f7-b2fe-4e46487e0b85,82955c49-b403-441a-9f3a-3bc1647f0b32,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f67d690d-e61a-4d3b-b25f-70eaf92a3bcd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78c641c8-e0fd-4f22-9e3c-5664c025f7c0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c7af2777-d21b-4912-a778-84b6caa7673a,318f2745-622d-4657-891d-fd3697f12b17,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_163ab3e1-de84-4eb0-b7da-c42869601741,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde0aed4-801b-4b81-99d0-5c9924de1d52
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a64952e2-12a6-4e9d-92cb-6a9e4662ba90,9911e55e-bd48-4e6a-8782-b79f4a3aa8ed,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1b3b95f1-142b-4b13-b13c-41506b489e20,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fe65d42-8fbd-4f71-8acd-a36d5bac5fab
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ac93cb8-3a3c-4aba-a5ae-9a77ec412e6f,46efb768-9014-41d3-abbd-87750b1b81d7,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2e161ea5-54ec-411e-80e3-86f1b18af3cf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b6180e7-27a8-422a-8782-c11113091a4d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8057d58f-3f66-4cf4-83c4-ced4e63cfbd6,9179bda3-beac-4ddb-8dee-4713c26afbdd,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1b3b95f1-142b-4b13-b13c-41506b489e20,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b6180e7-27a8-422a-8782-c11113091a4d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bc437554-b0c8-437f-b039-22652608f2d1,857428bc-3f61-48ab-943d-be6f7d777e53,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_459be43f-e65c-4b51-a81e-5818efaec6d2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a4d79b-4657-4ebd-a364-b435cb569452
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3772e9e1-8aa0-4136-b68f-c36aad298066,ac9352fb-ef66-4816-b16b-eaa5bfde8d30,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8284dcd1-66b6-4aba-9760-5d6cb488ae1a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a4d79b-4657-4ebd-a364-b435cb569452
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e4ed0b6-79d5-4fbe-8003-9ecea5532704,efa74b39-3654-413b-9b3b-8cd2d2cf5a5f,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8284dcd1-66b6-4aba-9760-5d6cb488ae1a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a4d79b-4657-4ebd-a364-b435cb569452
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bf52cfd7-a382-4f08-ab40-00462ae70d8e,a197c1ca-ee63-4efe-a6f7-d853c93e62eb,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0f011ec-7bfc-4c95-871a-6d02faed71d7,b5ef3b82-555f-44d3-babd-054b073236da,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f18a0361-b7d1-421b-beff-ae55ae4ea301,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e3ce5b-748d-4b39-989a-3cc59902fd24
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_edd901c9-0dff-4d24-8604-5fe87e2d21b5,61dc652b-34ca-4526-984c-eed0e4ed6613,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f67d690d-e61a-4d3b-b25f-70eaf92a3bcd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1d42a14-b5fb-4aed-bf8e-858629accf0c
