id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_0eafaae5-b380-4275-89ad-42bdd6ba844c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0337ad74-8b10-4d4b-831b-b2fc6c495be9
fr.inra.agrosyst.api.entities.action.AbstractAction_ebb60e57-8063-4989-bd92-1e1da605baa9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_037d4528-f8a1-4ef7-ac5f-bca731e2f075
fr.inra.agrosyst.api.entities.action.AbstractAction_993000d9-621c-47f9-826b-23b5b69bcf1e,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_03b6129a-200b-46d2-a7db-2d2696f824c0
fr.inra.agrosyst.api.entities.action.AbstractAction_cc9a1a61-4ddb-49e6-ad03-083aab300396,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_03d00b6f-1707-465f-b568-767457bd0d97
fr.inra.agrosyst.api.entities.action.AbstractAction_eada84cb-f8dd-4aaa-b399-99902bf19898,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_03f4cf39-4f41-4fc7-8685-4f541ee43086
fr.inra.agrosyst.api.entities.action.AbstractAction_ccb18691-144d-4d6c-816c-9c6bf4d4f39d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0433c106-641d-4e55-b053-a0adb11c7466
fr.inra.agrosyst.api.entities.action.AbstractAction_08fa9bed-e0aa-4a21-91c3-178dba37e1d9,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0449bc4c-8534-4e21-a369-091900469ef5
fr.inra.agrosyst.api.entities.action.AbstractAction_fe738b58-49d3-4903-ba29-c8cbdaa7268a,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0449bc4c-8534-4e21-a369-091900469ef5
fr.inra.agrosyst.api.entities.action.AbstractAction_e142825b-5732-4f50-bde5-f69c4c3726ae,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_04a0687c-1e17-47d5-b101-6d2df5f057ec
fr.inra.agrosyst.api.entities.action.AbstractAction_1bda1385-c7a3-436d-933c-e780d6f4b6f9,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0504d7c4-4819-4f2a-81f8-1af49acdfa21
fr.inra.agrosyst.api.entities.action.AbstractAction_632ace7d-4f87-4186-b9b8-3b323b54a61f,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_05451bf4-ad11-4cd1-af67-935d76e8c151
fr.inra.agrosyst.api.entities.action.AbstractAction_8a4bcd40-7d60-4622-89cc-52ebe9f02a0c,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_05812fda-fb3e-4c67-80c0-10e28b95926e
fr.inra.agrosyst.api.entities.action.AbstractAction_1fd8850b-416b-48d0-a3fc-82f35921eaef,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_05ef7002-7814-4b6b-b0c0-20c7314cdf04
fr.inra.agrosyst.api.entities.action.AbstractAction_6dd737f7-9c0f-4c33-8156-94fc1f0f4bf7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0664b32b-0af2-4abe-a4d8-5948652fb9e5
fr.inra.agrosyst.api.entities.action.AbstractAction_83012f16-aaca-43d4-8778-effc9f495410,IRRIGATION,Irrigation,,,,,,,,,,,,,,,400.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_069fc335-e781-42ee-ae56-a540ac4010cf
fr.inra.agrosyst.api.entities.action.AbstractAction_8921eb9b-64fb-476a-8f99-af6701d1f750,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_06ed16f0-d3e6-4244-82b7-e35746dc9b0f
fr.inra.agrosyst.api.entities.action.AbstractAction_6b03b3af-65b5-476e-82f5-656b715f75e6,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0706e717-f379-4946-94b9-09ebc599c5a1
fr.inra.agrosyst.api.entities.action.AbstractAction_17a4d7d9-1f92-486d-bca6-75a8ceb9f5f5,AUTRE,Fanage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07277c4c-9bb9-432a-b908-c7e9335a368b
fr.inra.agrosyst.api.entities.action.AbstractAction_0bac1a5d-4645-4d8d-ab0f-32582bcc1669,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07306aa2-0fb0-4e6a-9eca-6e36329f7e56
fr.inra.agrosyst.api.entities.action.AbstractAction_30838732-86aa-4eb6-ac3b-36d7db07c8f6,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07604213-6da4-4d7f-8013-d70869578014
fr.inra.agrosyst.api.entities.action.AbstractAction_00ce63d7-cece-4989-a6c6-54beb822695c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0790edce-d70d-4828-8856-5dd459d10c90
fr.inra.agrosyst.api.entities.action.AbstractAction_0f22abcd-80d5-41b4-8662-28eeb68ff82e,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_07e6b50e-ca44-4ce7-8a6b-4ea08147ebe6
fr.inra.agrosyst.api.entities.action.AbstractAction_7c83a908-3a4c-4bbb-9d35-9160a1eef869,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_08003c77-408c-4428-b866-ece90328dfc1
fr.inra.agrosyst.api.entities.action.AbstractAction_3f00e8fc-12a0-4ede-b1dd-b7d504d1d9c5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_08003c77-408c-4428-b866-ece90328dfc1
fr.inra.agrosyst.api.entities.action.AbstractAction_87693598-c00c-4213-874e-1db95f973189,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0816865c-51d6-4e91-80dd-9864da3ea16b
fr.inra.agrosyst.api.entities.action.AbstractAction_a9119ad3-014f-40ed-8640-1c329771830a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_083fcc42-75b0-4923-a288-baf93ede2147
fr.inra.agrosyst.api.entities.action.AbstractAction_49cff1cd-0aef-4453-bb78-6c4bca37c0bf,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_08b4f635-69ea-4510-845d-6e28556555ab
fr.inra.agrosyst.api.entities.action.AbstractAction_c52e5612-ebe7-45d5-a921-47d95431408f,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0992d094-c2a4-4a58-b990-2c717be305da
fr.inra.agrosyst.api.entities.action.AbstractAction_3b7c6a69-ec7d-49ef-8241-63e36d9562c3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_09aefb18-8797-46b0-919a-9acb2ca5a3b8
fr.inra.agrosyst.api.entities.action.AbstractAction_0bfdb4db-70b3-4145-bd20-f5804a4ce16c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_09fdfe08-49be-4f74-94a2-c0deb2314d53
fr.inra.agrosyst.api.entities.action.AbstractAction_692f5e2a-ecbb-41fc-a73c-9cf160b10b97,SEMIS,Semis classique,,,70.0,Q_HA,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0a709f86-6e04-40bf-ab08-056df9ac1302
fr.inra.agrosyst.api.entities.action.AbstractAction_f953db8b-de36-4c65-9a85-356be4eaa9ca,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0b37f524-09a7-4794-ab6a-7909856cb829
fr.inra.agrosyst.api.entities.action.AbstractAction_c66651a1-ac6f-44c1-bf8a-8ab0d5fda155,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0b3c7b70-b86f-45b9-9ad9-2c8c4156ab28
fr.inra.agrosyst.api.entities.action.AbstractAction_856d93c5-fc64-41a8-ade6-f0c8107e5c70,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0b420406-22b7-4871-baa9-194caad4b79a
fr.inra.agrosyst.api.entities.action.AbstractAction_51c753cf-3d0b-4e40-a101-7c8dc9660f14,IRRIGATION,Irrigation,,,,,,,,,,,,,,,3000.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0b8f6b3e-7f3d-4bb6-895b-82ac0ff6a916
fr.inra.agrosyst.api.entities.action.AbstractAction_10362cf6-f3f2-4f71-b115-d5bc08f83656,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0c11106d-45e1-40e2-8444-7951663ba6c1
fr.inra.agrosyst.api.entities.action.AbstractAction_cbcab8a2-ecac-4ef8-8e86-6f9839e6891d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0c136604-c214-4e5d-b242-3de011f9b162
fr.inra.agrosyst.api.entities.action.AbstractAction_412713b5-4d9f-4e91-a5b4-2cd34fb8dbf2,AUTRE,Tirage et/ou Brûlage des bois,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0c710507-8c6d-459f-8d48-81314167eeb5
fr.inra.agrosyst.api.entities.action.AbstractAction_191db793-92f5-4049-9e2b-0847ea5ecc0c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0cbec92b-1f8c-4445-8a3c-b1dbd5b0c578
fr.inra.agrosyst.api.entities.action.AbstractAction_1d723645-326f-4ac9-8476-4a62931f3519,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0cf600b1-9eae-4bb2-ab8d-122570fc2504
fr.inra.agrosyst.api.entities.action.AbstractAction_4f61867b-6958-4635-a94f-757d6f35ae03,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0d14ef65-b301-4376-ae6d-9c450a654983
fr.inra.agrosyst.api.entities.action.AbstractAction_351ce0a3-1944-4d9e-b1a1-fe3ec3701a47,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0d7d8f3f-565e-4098-9027-6341c0e32412
fr.inra.agrosyst.api.entities.action.AbstractAction_6deed3bd-0a8a-4dcc-9ec8-7c648e2b1f51,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e26d696-9cf4-4d7e-81f4-0452c0eed7e9
fr.inra.agrosyst.api.entities.action.AbstractAction_06910176-777c-488a-99b1-970dc87953f7,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e289ec4-df10-44c7-a507-0166940374b1
fr.inra.agrosyst.api.entities.action.AbstractAction_392b02cc-c472-421b-b4e5-ea8eb24fa3a0,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e5e0680-cfd4-473f-b1fb-821c0a30f9ad
fr.inra.agrosyst.api.entities.action.AbstractAction_7d95121d-7e6a-4f27-bc27-b88e598e2b5d,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0e6f8b3b-cac9-4203-85bf-30f63280a763
fr.inra.agrosyst.api.entities.action.AbstractAction_e884b6ef-458a-45cd-9b63-7a33b83fd900,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0eb01620-c9a2-48b0-8849-24538aff939f
fr.inra.agrosyst.api.entities.action.AbstractAction_9241dbde-552a-4cf1-97a0-9091f469065c,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0ec40389-880e-4eb0-82ab-1f44c2b9b57b
fr.inra.agrosyst.api.entities.action.AbstractAction_f0ed7e3d-2360-41c1-adb1-abc6fdfdc819,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0f0c048a-f9ad-444b-9def-765a93042e7d
fr.inra.agrosyst.api.entities.action.AbstractAction_091eea2e-ba7a-4147-a04e-903deff95bd8,TRAVAIL_DU_SOL,Binage,,,,,5.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0f86b528-a727-40e8-99a9-6ce449e404ee
fr.inra.agrosyst.api.entities.action.AbstractAction_18e61945-eb45-4063-bc17-452e3af06643,SEMIS,Semis de précision,semis mâle,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb8fae3-e307-4d42-a114-e3e817783f6a
fr.inra.agrosyst.api.entities.action.AbstractAction_41834836-04c9-475e-90c3-2e40a5fceb6b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0fb8fae3-e307-4d42-a114-e3e817783f6a
fr.inra.agrosyst.api.entities.action.AbstractAction_3fdfab6b-5b20-4334-8824-60c495501e7c,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10525e7c-de71-4727-b059-d88dec43952d
fr.inra.agrosyst.api.entities.action.AbstractAction_f0199fde-f84a-4174-9912-e73ba7231b80,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10f16d86-00e4-49f9-9f24-0f7128075d62
fr.inra.agrosyst.api.entities.action.AbstractAction_7ceba9ed-d415-4fc2-8fec-dae09c372dc7,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1119aa0a-8bbc-45ea-9f8f-d544c2af0d18
fr.inra.agrosyst.api.entities.action.AbstractAction_349ce6cc-203a-4aea-b2ec-691ec53fe432,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_115ac003-2397-4851-b98d-c41453d8facc
fr.inra.agrosyst.api.entities.action.AbstractAction_a6f6cc96-094e-4eac-9e49-1a4bc73822d8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_119b400c-9ef4-4d01-ad5d-7a02f5d3344c
fr.inra.agrosyst.api.entities.action.AbstractAction_b9894ba1-ab79-42c9-a39e-119d0209161a,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_122d7c18-7fb8-4a45-b436-a92451e7c5a4
fr.inra.agrosyst.api.entities.action.AbstractAction_e7349eac-cd7c-43e7-8658-00a779d3faab,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_12710126-4ab1-49a7-ac01-2ff09f4acc05
fr.inra.agrosyst.api.entities.action.AbstractAction_4296ac0f-b5ef-44f0-85f3-b8918d42a889,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.8,8.0,f,0.2,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_128849fe-9e1e-4230-a8ff-c38aba778ec9
fr.inra.agrosyst.api.entities.action.AbstractAction_ff34036c-c003-46ee-afde-ef994bfe7fb4,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_14831a54-e2ce-4084-94ff-1de7cc3bd042
fr.inra.agrosyst.api.entities.action.AbstractAction_afa793cf-9114-4ad9-8f16-3f0b8fa970d2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_150e5a2d-5157-4068-a49e-1a297b28bb03
fr.inra.agrosyst.api.entities.action.AbstractAction_1e896b29-c1f4-44bf-8f3c-28f94752acc3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_151f986a-546e-4f0d-864d-184a881d0089
fr.inra.agrosyst.api.entities.action.AbstractAction_a800ffca-7e39-4982-8499-4a4c8a471990,TRAVAIL_DU_SOL,Décavaillonage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1615e3e1-29b5-4949-a2d2-b4c6f3840a93
fr.inra.agrosyst.api.entities.action.AbstractAction_a3ff2e36-0b85-4b66-9d3f-ff974f8a9880,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_161eef97-809b-4a26-af91-b7dc21ff6072
fr.inra.agrosyst.api.entities.action.AbstractAction_e7f54da0-0afa-442a-a0b0-c72e295edbeb,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_165c2421-2dad-4e2c-8f70-71526645caee
fr.inra.agrosyst.api.entities.action.AbstractAction_7d6eb68d-0c00-4bdc-ba21-c15aacc32141,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_16ab676f-0506-42ef-b052-ae77a29f66f0
fr.inra.agrosyst.api.entities.action.AbstractAction_b9d7c570-b5d3-4596-8aa0-83e808e2a119,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_170dd6fa-94ee-4615-832d-5a8dd1b855fb
fr.inra.agrosyst.api.entities.action.AbstractAction_311a9e99-34e5-4a44-bf96-1d9026d31762,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_170dd6fa-94ee-4615-832d-5a8dd1b855fb
fr.inra.agrosyst.api.entities.action.AbstractAction_cd59274f-b0be-43d9-a3f9-f18e6cbb3d75,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_170dd6fa-94ee-4615-832d-5a8dd1b855fb
fr.inra.agrosyst.api.entities.action.AbstractAction_c5f90240-1631-48f1-9355-22d1d62484d8,AUTRE,Andainage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_17a4d5ae-fce5-4614-abb7-aee3548a89fe
