id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_65e2fe92-6f3c-495c-b48b-68c9833da8c8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_db648a1a-b70b-4879-b154-f32229eb8591
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8a01e52b-c970-4a5b-88cc-168db2f6a181,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_0d0313b2-b247-45bb-a32c-e523b875f959
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f5e7ee6-e424-42b8-a7af-3354c808292d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_6214e11a-60be-42a4-b1ae-125f10c49deb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bdd62adb-de37-459a-88b2-513abedb046a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_eb090fd2-95c4-4da7-872c-692b69ea3d4d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5b55f8a-67da-4338-b70a-a5d2a34a7ded,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404,fr.inra.agrosyst.api.entities.Zone_040362cd-7271-43a2-8272-8b00bee43b9c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2bff7d4-63e3-43c1-abb3-85d269526ca2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_a3cc10f3-a5b3-45d7-ad83-13c90aa599a6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55348361-0ea9-4cc5-9fb5-22fbf1167569,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc5c1771-a23b-4b21-a583-1c825893f15e,fr.inra.agrosyst.api.entities.Zone_46473602-05dc-44e8-8aea-684df5c03a8b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_25e8ff45-8311-459a-bf86-2b2a6b197261,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,fr.inra.agrosyst.api.entities.Zone_a11a304b-7968-4b3f-8ccd-311821b3a64d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_24e44282-43e1-4520-a28e-f61ceb00e105,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d755abd7-7f4a-40f0-8790-365ddcca3c76,fr.inra.agrosyst.api.entities.Zone_75ca3a98-df7f-4e63-a580-1b7f10fed27a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3334fb21-2c86-4db7-b3af-c87f714332fb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_46e1f8a2-deb1-45e4-8937-16349838dacc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b27ab66e-1bb3-4293-8e8e-f03dcde73ab0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_37d6238a-42d3-4fd8-9af2-249e42abab08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e124102f-2102-4aa3-8b01-eafd2fd993d7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,fr.inra.agrosyst.api.entities.Zone_c74e333d-ff07-48a1-8143-29a50db8602e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84ff0ce3-eff3-4f94-98a4-e47bfc26f302,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,fr.inra.agrosyst.api.entities.Zone_ee414944-f8b3-4b11-acf1-c9a297e37395
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cef4a540-9af4-460f-89ee-973063083ee8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,fr.inra.agrosyst.api.entities.Zone_3c3ffc1e-5bb9-4200-be4b-6f07f2086b11
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d07d0315-cf8b-4de8-b681-e82611f5c464,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7c1c4df-2a23-4b76-a06d-6f0d5759f5d3,fr.inra.agrosyst.api.entities.Zone_61976816-8a56-4e0f-b996-35f48bf7a425
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_30030003-1850-4410-ad7d-c66eff53d74a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3012b76-11c7-44d1-b245-6ef2259899a1,fr.inra.agrosyst.api.entities.Zone_60bf0e8a-f95a-4bf8-b2a3-36130d3b4b39
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0f7d9f9-e3bd-46c5-a9b2-c7eeded845a4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,fr.inra.agrosyst.api.entities.Zone_74c91e1c-2731-4270-824b-68feef353cfd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a19644dc-3850-4039-a28b-ba74d31a4340,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,fr.inra.agrosyst.api.entities.Zone_c4d90612-2799-482f-bb88-6e041b61b51e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9da19adc-a26d-4eb5-9e08-dc6015b45567,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_990fd0dd-e7cf-4032-8d4a-7a4385643114,fr.inra.agrosyst.api.entities.Zone_2526a339-aa77-40bc-ad1f-c6f0ac6dba6c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36df2a16-a257-4e4c-b64d-15677be47970,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d18de4a-a5dd-4b18-bac1-3c8c33083529,fr.inra.agrosyst.api.entities.Zone_8b8af694-e2bb-4cb0-a3b0-22d5cb4afc1e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a6fe513-0aa9-403c-89dd-f828b54291e9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_5e1fde11-4b3e-4ac5-b155-58f89226cffe
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a2452147-68af-4033-8af2-ccb53144b7f7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,fr.inra.agrosyst.api.entities.Zone_48eb8701-6027-4015-ab4d-76687b672851
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bed48287-7cd0-4431-b0cb-a6ba757e0e1b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_1e043c85-a32d-4570-af62-c30d98fdef90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81877ee2-db2d-4929-b0cc-aae7c11ae115,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_441f9687-d77f-47d3-a9c1-c9ea2dd54d9a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6867137c-58d2-4ede-82b4-707d20184f60,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,fr.inra.agrosyst.api.entities.Zone_167e328c-9c5c-410e-b192-da5273afe4f9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13cdb3d9-9f8d-4a45-9c4b-2b02ec1e395d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,fr.inra.agrosyst.api.entities.Zone_05f4ca73-e8b5-4d16-a5d8-391136667c01
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a4ac990-75b2-4f94-a4ff-acdfe2f3d351,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,fr.inra.agrosyst.api.entities.Zone_0e00d8bc-1c66-4e5b-a156-8253b22174b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3c4874d-2055-4e09-a09f-9f1e818f3b42,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_c5a8a0e4-68f3-4dff-9970-92c8181dc286
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58dc9188-2193-46f0-98e7-bb17e7463df5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_0d6fa81a-adc0-41d9-be05-c025361869cc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_662583ca-4ddb-425b-a153-f3e016c9fc12,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31,fr.inra.agrosyst.api.entities.Zone_ffff2756-a077-47be-acf0-bd5879fc0a2f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62df1f07-ec6b-4333-9b1f-f54cb8a0177a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78,fr.inra.agrosyst.api.entities.Zone_1f728b69-d7ba-4f51-869a-d0cbc3b7b6be
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_200ed4a8-8c76-484f-9614-1aca4c0438f2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31,fr.inra.agrosyst.api.entities.Zone_7abe06f6-fd21-4eca-b70e-c7356a206749
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aec47526-87a4-4078-b20a-11ad9cf9b894,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7,fr.inra.agrosyst.api.entities.Zone_61f4d5d5-ff76-472f-abbb-afb6d65744e6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64c86d4a-570a-479e-baa5-5e5c1e2c1b62,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,fr.inra.agrosyst.api.entities.Zone_510a4f3a-df54-4e1c-ba96-f9b2ad316d79
