,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
84927,84923,fr.inra.agrosyst.api.entities.CroppingPlanEntry_556ab980-b530-4f97-9cb8-1d569a462935,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
87292,87288,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57cbc577-a6ed-44bb-a509-8f7f41936814,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
89851,89848,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a5b871a-4571-4778-a324-5ecfae89508e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
92794,92790,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d4ea680-61e9-469b-9bbc-b2cc5a061fc6,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
98509,98506,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6328255d-c1b0-41fc-8d69-53f9704407f3,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
114400,114400,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78,Pomme de terre,Pomme de terre,2,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
119901,119899,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78c641c8-e0fd-4f22-9e3c-5664c025f7c0,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
126860,126843,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fe65d42-8fbd-4f71-8acd-a36d5bac5fab,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
127820,127804,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e3ce5b-748d-4b39-989a-3cc59902fd24,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
131366,131350,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84696632-0f5a-4b3f-81ae-16d551cd7d24,Légume,"Pois potager, fèves",1,1,1,Légume,PRINCIPALE,f,Légume,"Pois potager, fèves",Légume,
132739,132723,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85c7743b-ae71-4a9d-a533-68950a44a32a,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
136011,135995,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
137249,137233,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
138293,138277,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b6180e7-27a8-422a-8782-c11113091a4d,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
139012,138996,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
140157,140141,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d37752b-56fd-46f0-9166-3baa0ccb1ab1,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
141397,141381,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10,Framboisier,Framboisier,1,1,1,Framboisier,PRINCIPALE,f,Framboisier,Framboisier,Framboisier,
151927,151912,fr.inra.agrosyst.api.entities.CroppingPlanEntry_990fd0dd-e7cf-4032-8d4a-7a4385643114,Prairie temporaire,Prairie temporaire,1,1,1,Prairie temporaire,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
155773,155760,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d18de4a-a5dd-4b18-bac1-3c8c33083529,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
155780,155767,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d19ff14-159b-4196-ae64-53701cffee9a,Protéagineux,Protéagineux,2,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
160636,160623,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1efac76-d8ed-4253-9497-323c324e39bf,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
168986,168975,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,4,2,2,Céréales à paille hiver_Protéagineux,DEROBEE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
174018,174007,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af409722-4f99-43d7-948e-b83b733c949d,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
183232,183227,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
188518,188513,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde0aed4-801b-4b81-99d0-5c9924de1d52,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
198336,198332,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7c1c4df-2a23-4b76-a06d-6f0d5759f5d3,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
201425,201422,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae35b5e-95d4-4aa6-af40-6ea5e8c3e4db,Sorgho,Sorgho,1,1,1,Sorgho,PRINCIPALE,f,Maïs,Maïs,Maïs,
202834,202831,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc5c1771-a23b-4b21-a583-1c825893f15e,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
208295,208293,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1d42a14-b5fb-4aed-bf8e-858629accf0c,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
211557,211556,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d50ad421-42cf-456b-806b-42e6edc5e4e1,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
213811,213809,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d755abd7-7f4a-40f0-8790-365ddcca3c76,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,Cultures porte graines
214906,214905,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
221169,221168,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
223402,223401,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1209916-83ab-4905-85cc-d230d70e00d9,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
224241,224239,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
224929,224928,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a4d79b-4657-4ebd-a364-b435cb569452,Colza,Colza,3,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
229172,229171,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
236906,236905,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eecac945-a099-4cf0-bb6e-dbac077d945a,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
238931,238931,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0d7e7f0-f529-41e5-9492-9cd46775358e,Maïs,Maïs,4,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
241082,241082,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3012b76-11c7-44d1-b245-6ef2259899a1,Maïs,Maïs,3,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
249432,249432,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb6d7315-6d23-41d3-b797-fa64bc543a01,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
