id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8bf84b2-731b-496d-add9-9bcb3b3fb3ae,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0279031e-4cbe-40ad-8e4c-52716eb79db2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_42148246-eadf-4b92-97fa-22a635f42040,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_da1d5eb8-dde5-4550-9172-8af09fd3588f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,45.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4bfd5388-b6d8-4f5e-a258-abffab0a3527,,75.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_955cbc92-f08f-48e3-8d09-5aaa997283f5,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82900fb8-92fc-47da-a1c8-d232de7ee5df,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,,33.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ada37b1-5a0e-4022-8694-27315f10db12,0b2915f2-1379-4234-b35a-e9fd487bdb49,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f2d5077-0fdc-407b-8f32-5037f47c76f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0874590b-39a1-4379-bf39-3e49f719d07d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21777417-d80e-4bf2-9151-73d54239e1bb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c21faf8-2e24-43cd-b0f7-8a49b20dff0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c8935df-f584-43c8-bad4-c8217dc23412,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_164bd73f-f0e8-4f5c-a95a-05c07ef5aed8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_37de7bd1-493d-47f1-9470-88dc7b439730,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_03b89f77-2824-414c-81b3-2be297fd48ac,5a9e5e88-28f9-49f8-98e8-152f7d7fc2d5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c9eb44f-7699-48e9-aad8-63a42cc19ed2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_594d3f48-cf1e-4f3e-a27a-72edbde20f59
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7016d0b-8fda-4642-a373-e375dbdd2141,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd55e485-661f-4ab0-90d2-6b1e0cb2ea81,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a74acbc2-81d0-4f2a-98b6-ac138eacc4a9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6e873918-ddc5-4d2b-b4fc-aa2745e83a7d,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e886f80e-dbec-4895-8fd0-8ce530dbccc3,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2fb72906-4b5a-42cb-bce2-bf996f186f1f,,67.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_24aca301-33e1-4d02-a758-f2ae6f7f31fb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7d0dcab3-7a3e-4627-9a70-edc119526af1,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a74acbc2-81d0-4f2a-98b6-ac138eacc4a9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_469cdfd1-bb61-41a3-a10e-eba0589a5426
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67b6b52b-8c99-423e-ab45-03c927ff7fe2,fe3ba5a1-ee99-ae99-3fa2-7123821f891e,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d5b7713-9ab8-483e-adb2-8099a21480db,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ab0e909b-5c91-415c-aa2f-ab56bb30b7a8,,21.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3b899a15-cf62-4949-9ca1-9f4a002fc088,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3d017eb-dacb-4883-a7a1-832b0b2eb309,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6427b3f3-d27b-4be4-9afa-b104a5f15bd3,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c078e609-d2bb-48ae-b605-2d9096fa32e7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29e88894-32cc-4954-8a72-565ce427ee3a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c60117f-3a43-4780-8df4-d307f9cd8f76,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c9eb44f-7699-48e9-aad8-63a42cc19ed2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_053caa2c-1cc2-41c6-bd37-143798b5bce0,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3980d1e3-8baa-48ff-ac3b-863ab276c969,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e345d12d-44b1-447c-99ee-c2336927496e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_99c739f3-c097-4131-b6fd-cd7a6e7f9005
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05d29bda-a1b4-447f-ba77-5b9ad924f7ec,c7353600-81a4-4bc7-a12a-efc5e099d4a6,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_60e7c9d0-6d95-4f35-ac59-96d5cf5f466f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1aa66ebc-df5d-4f85-9f0e-c05c1c4119c5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b288e07-eac1-4500-89c7-d8d4bc9c6be8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_594d3f48-cf1e-4f3e-a27a-72edbde20f59,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_028a10ae-59d8-4554-b795-c394e44c16e0,6a8267df-3c3b-42bc-8d80-64425ace9cca,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29e88894-32cc-4954-8a72-565ce427ee3a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a707a45a-8801-45f4-89d8-b3ea0bc64949,5a9e5e88-28f9-49f8-98e8-152f7d7fc2d5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_469cdfd1-bb61-41a3-a10e-eba0589a5426,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a11c3add-3e0e-4835-999b-60955453b80a,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2fe68219-382f-45f3-bb5b-bddadf3c0228,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_35ebdb17-65fe-4d87-9c7a-1aa77a877411,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcbe02bb-0a06-4403-91f0-48bcf1fa9929
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59b6cca1-eb06-4c70-9678-bbab4bd32caf,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd55e485-661f-4ab0-90d2-6b1e0cb2ea81
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51a565e7-7402-4858-ac49-440f6252a174,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcbe02bb-0a06-4403-91f0-48bcf1fa9929,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c078e609-d2bb-48ae-b605-2d9096fa32e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_29fc1aef-6083-4b6f-b539-8228654b59fa,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2e9a6d8-f1d7-469d-833e-a012dd223d1e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf0e9b6d-fa37-467b-9c12-46f03b855e5b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_925b37a0-18c5-4e8e-ad58-dfa2daf86e87,0b2915f2-1379-4234-b35a-e9fd487bdb49,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0874590b-39a1-4379-bf39-3e49f719d07d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e2e9a6d8-f1d7-469d-833e-a012dd223d1e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_807b24dc-378a-49c6-a1bb-6a13209fe1d5,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_61a29683-cd61-454b-9a06-cb91c2bcb5da,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e3d017eb-dacb-4883-a7a1-832b0b2eb309
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32b06911-2fce-49b2-839b-15c922002c25,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a390eb6-ffcf-47af-bde2-6f14621ee4ed,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d5b7713-9ab8-483e-adb2-8099a21480db
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_237025c9-633e-4424-b194-0126f12a18e2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0cfaa1d-f676-456f-8ad0-e6ae0d7e952b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f88a6205-f391-4d64-9baa-c684195b27a4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3452781-92bc-43cf-a8f4-6ef75d4c90c5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4708d406-ce58-4aff-bd54-ee2a7d399604,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c21faf8-2e24-43cd-b0f7-8a49b20dff0c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0213a5f2-2720-425f-92ac-e834ea618bb4,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b93f6f5c-fc0d-467b-a5a0-a85e33626d60,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e51d3678-1fc5-4ac2-b177-0dba7f183d4b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc
