id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_271e7038-e0f3-4607-b17c-246d404d0b1b,617885a0-15cd-454b-9a49-e7527bb9e956,parcelle n°5_5,2018,0,,,,1,0.22,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_a7919539-de03-467a-9b34-ae49939450ce,25d760e5-df26-4df7-9565-56eb5592fff4,Les Rasinières_1,2018,0,,,,1,15.71,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_6d7f8065-da7b-4ecb-8e16-244c3cd1eb1d,a777ec1e-5e86-44e3-9c4f-a7e685b595b8,la péradonnerie_201_2,2015,0,,,,1,3.28,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_19799e9b-2893-4bb0-a5a1-ca52c18db767,Sol limono-sablo-argileux peu caillouteux profond hydromorphe sur micaschistes,mesparcelles_10808ca3-ee3e-429c-bdb5-b8f86684cb15
fr.inra.agrosyst.api.entities.Plot_52a6bf72-7bd2-4660-99f8-e36a96c53857,08c48c86-005b-4ae9-aa29-b0a9bbe42620,la vallée des marteaux_23_23,2015,0,,,,1,12.82,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_0d152171-87d9-4f17-8fb5-5145aba007e5
fr.inra.agrosyst.api.entities.Plot_6774e328-8242-45b7-a752-3bb7b8f3b1ee,3a828f4e-1a6c-4b35-8fb2-15eed09e755b,parcelle n°8_8_26,2015,0,,,,1,19.7,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_47805632-06d4-4d70-8eea-e21279edf866
fr.inra.agrosyst.api.entities.Plot_ecab4acf-83dc-4773-93f0-1b4a36933901,bdf55cea-78dc-4dd3-a85c-a221b40c2ddf,vigne suivie sdc grenache,2014,0,,,,1,2.8,TWO_TO_FIVE,THREE_TO_FIVE,NONE,t,parc naturel d lubéron,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,fr.inra.agrosyst.api.entities.referential.RefLocation_c655ecdb-f67e-4056-a6f4-772524ca4b8f,,,
fr.inra.agrosyst.api.entities.Plot_13859c01-d337-45df-afb8-4087c71af77b,88e8ae66-3a42-4ffd-b632-9bfa136587ff,Le Chapeau,2012,0,,,,2,14.44,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_1a90b990-60fe-4f99-85e0-8108fcfa65f7,d4c87c5f-76db-431e-95d1-142a1130ea6c,Les Bouillets,2012,0,,,,1,4.86,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_a5938520-3f22-43bc-98f3-a0db8e54245a,4181af82-b9ae-4ba9-831c-c8b7b950a6af,Pinot Gris Hautes Baulans,2014,0,,,,1,0.22,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,argileux,argileux,,,Moyen (60-90 cm ),100.0,,f,t,,,f,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,fr.inra.agrosyst.api.entities.referential.RefLocation_624163a6-62c7-47be-9ea6-02c3d53b3a31,fr.inra.agrosyst.api.entities.Ground_dfe3e9a6-0b87-4c7e-98ac-e7d3239d3fef,Argilo-calcaire superficiel,
fr.inra.agrosyst.api.entities.Plot_52da32d7-816b-4fa6-8ef5-e5e664ec0e7b,66cbc1ac-3505-4a06-b7fe-91a6e0c0a8e9,L'Etang_1,2018,0,,,,1,1.73,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_06ad0a44-768c-41a7-8ced-47331068e963,a57fa5b1-2466-4b81-b4eb-e9e314067db1,Terre De Bibi_1,2018,0,,,,1,2.39,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_6691aef6-921e-452d-a852-a854fdfc9202,1a07b261-98fe-482b-8662-3f08470f4394,Terre Rouat_1,2018,0,,,,1,0.71,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_7ad893a6-4f3b-4e57-8abc-2d5ff985e58d,32e050c2-e72c-4a06-b676-c2ab6b4d5c48,les marteaux_24_24,2015,0,,,,1,10.8,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_589a854c-f18c-4751-8fdb-503d350bb568
