,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
9121,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,
11086,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a714e26-de48-463e-aade-cda285f3db56,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a714e26-de48-463e-aade-cda285f3db56,
12540,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf8bfe0b-c38e-475d-8bca-e8ce2b65e636,,34.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf8bfe0b-c38e-475d-8bca-e8ce2b65e636,
12541,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,
14368,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_183070ba-e4ee-4f05-9e43-71bc2120b661,
14490,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8bf84b2-731b-496d-add9-9bcb3b3fb3ae,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8bf84b2-731b-496d-add9-9bcb3b3fb3ae,
21838,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0279031e-4cbe-40ad-8e4c-52716eb79db2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa47761f-f67a-46bf-8c6b-5f7700e5712b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0279031e-4cbe-40ad-8e4c-52716eb79db2,
22217,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de8f88f-9214-41e8-94d6-ebc5ad87bf35,
23366,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f7c756c1-caae-4b87-a378-9498506f3ff8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55821e31-e8f9-4e79-8456-f467787a2806,
23436,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_42148246-eadf-4b92-97fa-22a635f42040,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_901621bc-17e5-4997-9f6b-ef6cba331055,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_42148246-eadf-4b92-97fa-22a635f42040,
26562,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_da1d5eb8-dde5-4550-9172-8af09fd3588f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_da1d5eb8-dde5-4550-9172-8af09fd3588f,
26597,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,,45.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56ed84a9-db9a-4ad9-a8a5-50cde1efe872,
26658,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4bfd5388-b6d8-4f5e-a258-abffab0a3527,,75.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_358f69e2-dc10-4707-b54a-f161b7546063,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4bfd5388-b6d8-4f5e-a258-abffab0a3527,
26659,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_955cbc92-f08f-48e3-8d09-5aaa997283f5,,25.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b3fc3ebe-2e81-4c07-b402-7eb49ebb405c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_955cbc92-f08f-48e3-8d09-5aaa997283f5,
26662,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82900fb8-92fc-47da-a1c8-d232de7ee5df,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f969ee71-f9ea-4acc-bb0e-12544313c9d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82900fb8-92fc-47da-a1c8-d232de7ee5df,
29701,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,,33.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,
35514,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ada37b1-5a0e-4022-8694-27315f10db12,0b2915f2-1379-4234-b35a-e9fd487bdb49,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f2d5077-0fdc-407b-8f32-5037f47c76f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0874590b-39a1-4379-bf39-3e49f719d07d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,2015,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ada37b1-5a0e-4022-8694-27315f10db12,
39988,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21777417-d80e-4bf2-9151-73d54239e1bb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c21faf8-2e24-43cd-b0f7-8a49b20dff0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0ad80fe-41b2-4f3e-a5a7-48ab5909d909,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_21777417-d80e-4bf2-9151-73d54239e1bb,
40912,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c4b1c323-6aa5-4ff6-a484-249778316d32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96dc91e3-2417-4ea6-aaf5-4c3480129045,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74916068-3f67-4496-b3c4-28e9718034a9,
