id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_08247722-413f-4454-877c-7e69051aa8a9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02b6cde2-ba74-4ffe-81fa-8f7f710cfe0b
fr.inra.agrosyst.api.entities.action.AbstractAction_9baf4ffc-3468-4f0d-b8c9-5b141028698e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_030cd808-72f8-40cd-aaab-568e424a6741
fr.inra.agrosyst.api.entities.action.AbstractAction_62c1cf13-0b50-4bd5-bfeb-aa9b9c5876c8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03363d36-9a5b-47bf-8838-437259100515
fr.inra.agrosyst.api.entities.action.AbstractAction_6798fd3a-0842-4d7d-b892-fcc7409dc00f,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_03497058-16bb-4c71-a235-e8644009e68b
fr.inra.agrosyst.api.entities.action.AbstractAction_7e508959-7e6e-4476-aa8c-a653001b42ae,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0576bde4-7f57-4332-9dd2-e330583cb8a6
fr.inra.agrosyst.api.entities.action.AbstractAction_3c811f13-8a2e-4d5d-a183-583a2b851743,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05871640-2e63-4280-96cd-e75d0f83f11f
fr.inra.agrosyst.api.entities.action.AbstractAction_9bfe161e-f9cb-4bec-a02a-9ed5f2355a6e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_059292c4-84f4-432e-8144-b8c4ab0092c7
fr.inra.agrosyst.api.entities.action.AbstractAction_511323a3-0116-4d95-b8f4-b3aa2ec3c610,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05de36ab-594a-4f26-8bbd-536bbe98a9b4
fr.inra.agrosyst.api.entities.action.AbstractAction_945093c4-a4aa-43e2-815c-3aad3f2efc71,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06507c6a-82d9-415e-9a9b-82b5d0ece545
fr.inra.agrosyst.api.entities.action.AbstractAction_5aee1de8-33f2-4afb-b3bd-5d6902705734,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06735ad9-d57b-435c-8f33-82ed10743294
fr.inra.agrosyst.api.entities.action.AbstractAction_3596f473-61f2-41a9-8632-da00ae3ae491,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_067572f3-340b-4dc1-9def-d8bf1510562b
fr.inra.agrosyst.api.entities.action.AbstractAction_0a33fb07-2c2d-46e3-a7f6-36bb371c8a16,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06830029-1beb-437b-b138-f638ec98d654
fr.inra.agrosyst.api.entities.action.AbstractAction_99622a2a-b3c6-422e-ba28-b1b0386b89a4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06b36120-bfc9-472b-93cb-ba5246656e89
fr.inra.agrosyst.api.entities.action.AbstractAction_a8bb5aa0-27d6-459b-a2e3-9730143a9da7,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06deec1f-502a-4a87-b5e8-1ed1beb2b7de
fr.inra.agrosyst.api.entities.action.AbstractAction_e28f4938-b0e3-4d4e-9cfb-a036fe999c0d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06dfd9b4-c9d5-40e2-8c67-2f6eca87a9c3
fr.inra.agrosyst.api.entities.action.AbstractAction_026b3676-1209-474e-9cff-482451e1f182,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06e33180-d20f-4615-a21b-32919e1d8508
fr.inra.agrosyst.api.entities.action.AbstractAction_c90cf951-0f32-4add-bc8e-e8cb6e8ac9d0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06fad4cb-35ff-4c71-8786-f972cb1663f6
fr.inra.agrosyst.api.entities.action.AbstractAction_a3b7c690-cd69-4c40-8a14-4201bae3beea,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_06feefd7-1b78-49b0-80fe-899b5cbdb4da
fr.inra.agrosyst.api.entities.action.AbstractAction_d377e78f-6149-4329-8e76-085401ff3ef1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07431ff4-a1c5-4f2b-ad11-3dc0f22934fa
fr.inra.agrosyst.api.entities.action.AbstractAction_93a2466f-b3b4-4d91-8e79-c850f53a0704,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_075abc8b-32ff-4793-bcdf-2369f35b5a15
fr.inra.agrosyst.api.entities.action.AbstractAction_5c8b7aff-b048-4e12-929a-694c3e952f73,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0769ab0f-46c6-4b9b-a9c5-08acc333d620
fr.inra.agrosyst.api.entities.action.AbstractAction_3268fd75-9d9d-484a-842e-98a6bee23ac9,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0813d2e5-48dd-4ada-82cb-10daed2af3d6
fr.inra.agrosyst.api.entities.action.AbstractAction_bf118886-6aa7-4b47-b319-c9bc0787f53c,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0825edf4-2f72-45a1-adbc-870b145a67e4
fr.inra.agrosyst.api.entities.action.AbstractAction_b672ffc6-3cf2-4667-9ace-d2a13e36206c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_083f5b22-0077-4b40-98a6-fb0038dc33da
fr.inra.agrosyst.api.entities.action.AbstractAction_22b21b10-0557-4647-9990-5e49f3148796,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08829273-5576-4cfe-88d7-c80fc321ff98
fr.inra.agrosyst.api.entities.action.AbstractAction_a700b9db-b064-4a80-ba39-6303d5ff8cee,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08e4f727-0c39-4cdd-8ed4-74ec0f4d6cf6
fr.inra.agrosyst.api.entities.action.AbstractAction_a537aeee-53fa-4d96-b85b-76cd6d410fe1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,300.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08e4f727-0c39-4cdd-8ed4-74ec0f4d6cf6
fr.inra.agrosyst.api.entities.action.AbstractAction_75c418d2-e436-41c9-9b1c-78d0285118a9,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08eda178-e2f1-4260-8c22-5a032c3ab7a9
fr.inra.agrosyst.api.entities.action.AbstractAction_64675371-d72c-4fbd-893e-6faa8efeea10,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0920a7b1-0347-4b82-b3cf-3804130a378a
fr.inra.agrosyst.api.entities.action.HarvestingAction_e197080d-6653-4210-b281-8366a2cf69f9,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_098934b4-0e2a-4fae-950e-da970576dc4a
fr.inra.agrosyst.api.entities.action.AbstractAction_328249d7-08b2-4428-89de-a6456553de96,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_098a3c08-467d-4ad1-98b7-3cce5e09786f
fr.inra.agrosyst.api.entities.action.TillageAction_1d75c52a-5574-4236-a121-bdb59edcc20a,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09acce3c-f9c9-441b-8192-8af357c9c715
fr.inra.agrosyst.api.entities.action.AbstractAction_a5b5ed50-8a6c-402a-b7b7-41e431832f77,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09fa8164-1d3f-47aa-8272-cb618900f6f3
fr.inra.agrosyst.api.entities.action.AbstractAction_b2cf68bf-ee2b-4198-83f6-1ae379c8afd5,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a2ba769-25f1-48f4-bebe-80df53837e8a
fr.inra.agrosyst.api.entities.action.AbstractAction_2c29b157-156e-4da2-b874-fa01edbf92e5,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0aeebd13-d0c3-43e3-a8e4-8c663300f3f9
fr.inra.agrosyst.api.entities.action.AbstractAction_f9e156be-7617-4a97-a61d-3e8f4ef02dbe,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b8d6032-4adf-45f5-bbfb-28bde9a72505
fr.inra.agrosyst.api.entities.action.AbstractAction_b8b6d116-4cd3-4c91-8234-ea1830ae9595,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bf41530-4506-4adc-b931-221beea155a6
fr.inra.agrosyst.api.entities.action.AbstractAction_4e8a59aa-3bf2-4ae1-82af-298764d7d2be,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c6c47b5-bb0f-4f99-af30-f261e241b817
fr.inra.agrosyst.api.entities.action.AbstractAction_65ea6aae-d866-49b4-a3c2-c2b34771e7ca,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ca97296-548b-40b1-9d00-b460dbbbd2a4
fr.inra.agrosyst.api.entities.action.AbstractAction_5736d2fd-f2e7-4c08-a927-ab41f60c0e76,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ccdbef4-14be-4ff9-a45b-cbf8fe8d59b0
fr.inra.agrosyst.api.entities.action.AbstractAction_654dd5d0-83c3-4ad1-89bc-87c64ed328c4,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cd65597-c71e-491c-a873-e05d8cf25ba7
fr.inra.agrosyst.api.entities.action.AbstractAction_232ebabb-4628-4a10-af06-455d0c9b331a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d2d00cd-2245-48b5-a095-cc70d586161a
fr.inra.agrosyst.api.entities.action.AbstractAction_11db3dc2-1921-4acb-bb49-8f3bd3477a5e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0db33120-9271-4982-bda3-4e3e1064f3e7
fr.inra.agrosyst.api.entities.action.AbstractAction_4625e097-6639-4b43-bdf6-6f2f7a8d600a,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0dfc793f-6030-4d73-9cfb-db3f95425206
fr.inra.agrosyst.api.entities.action.AbstractAction_99abf95f-7457-4aca-b63f-ca4c68110b41,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e161f6c-3624-4c3f-91a3-372f4a838d9d
fr.inra.agrosyst.api.entities.action.AbstractAction_fc60d1af-b060-400d-9891-ec6b83523acd,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e679e4e-1ead-458c-9e85-00f0afc441d0
fr.inra.agrosyst.api.entities.action.AbstractAction_a760a858-5077-4c43-b9bd-f729178d41fd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e72da37-a971-417a-980d-44f6ca985de3
fr.inra.agrosyst.api.entities.action.AbstractAction_23f72ed1-76af-42f4-ab78-362bdc97754d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ef0310f-e406-47fa-97ed-109554bde774
fr.inra.agrosyst.api.entities.action.AbstractAction_458200e7-7b2c-432c-b567-81b586695888,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f007cdd-cd49-44e4-902f-9429c55e7818
fr.inra.agrosyst.api.entities.action.AbstractAction_ce8d79ad-e4a9-496b-8880-ad3be5709758,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f2de297-38be-42b7-89a3-f392a54c6686
fr.inra.agrosyst.api.entities.action.AbstractAction_15e7a9f8-359d-4d9d-872c-f2d06a055c42,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f6840b7-d4ed-447d-9854-81aa4f0f6f9c
fr.inra.agrosyst.api.entities.action.AbstractAction_10facfa7-48e9-4a0a-a25e-148ac09f78ad,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f859e8a-e398-4cb2-a352-76f545ebe03d
fr.inra.agrosyst.api.entities.action.AbstractAction_61372bf7-2860-4159-8cee-388ce360204f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fda0ab0-1d77-40ff-b5db-3bcf6cd552e1
fr.inra.agrosyst.api.entities.action.AbstractAction_e91ed34b-d255-4fb0-9333-7104f9adfe93,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fe3f5c6-9520-4d19-8a29-388e919e61a7
fr.inra.agrosyst.api.entities.action.AbstractAction_043ad2a6-569e-4bc0-8eae-29fd998c011a,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10b9070e-dc10-455c-89c1-a45edc286e2d
fr.inra.agrosyst.api.entities.action.AbstractAction_4e654e4a-8346-4d0c-8d5c-f3a3ef001c91,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10d4ebeb-7045-4af5-a52d-62e62a68480c
fr.inra.agrosyst.api.entities.action.AbstractAction_f415d9cd-7774-4b94-8d79-42e0086b8f74,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_112b9578-9789-495e-8ff0-5490714aff5a
fr.inra.agrosyst.api.entities.action.AbstractAction_fbb4c8c9-60ef-4817-b6c0-b2672ebdcf81,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_112b9578-9789-495e-8ff0-5490714aff5a
fr.inra.agrosyst.api.entities.action.AbstractAction_e89d8aa0-7a0e-41bc-865f-36fa2d637d7a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_112cdcd7-3656-462b-be15-3894e5a0878f
fr.inra.agrosyst.api.entities.action.AbstractAction_0e70f210-133a-4f1d-8c02-47b5e5a7fdc9,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11b3b119-ef11-4565-a172-fdd460858264
fr.inra.agrosyst.api.entities.action.AbstractAction_bbb5fe2e-97ab-4105-af65-ba9184f2969a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.2,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11b3b119-ef11-4565-a172-fdd460858264
fr.inra.agrosyst.api.entities.action.AbstractAction_7f207df4-e679-47c4-91ec-3e8a8586c9de,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11ba1573-3cf2-48f6-8c08-1eaf511cdcb4
fr.inra.agrosyst.api.entities.action.AbstractAction_7190d971-7ced-4e96-ab65-c79b33badfca,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11c3aecd-02af-4aa7-96e9-10fbd986fe6b
fr.inra.agrosyst.api.entities.action.AbstractAction_3772f111-3d1e-4590-a895-c8da005d7c7b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11dd0749-37f6-4b09-bd79-e97faf531f14
fr.inra.agrosyst.api.entities.action.AbstractAction_aa2f5ccb-4463-456f-a418-d4acde4c2ee6,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11e5adef-86ff-4d13-86e7-4d65f86ff20d
fr.inra.agrosyst.api.entities.action.AbstractAction_190ae8c2-c872-4e2f-9613-fd2a4e54a579,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_124f2e75-b4df-4ce3-afdf-3096c9399415
fr.inra.agrosyst.api.entities.action.AbstractAction_77dac004-e404-4f0d-b58d-32853024b49f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_124f2e75-b4df-4ce3-afdf-3096c9399415
fr.inra.agrosyst.api.entities.action.AbstractAction_bc8e68d6-1c96-418d-84b5-802573b20457,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_12aaf1cc-e871-4d57-8e41-0b50afcdd6de
fr.inra.agrosyst.api.entities.action.AbstractAction_83c16772-f3db-4af9-bee2-14bf00d4bf82,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_12ba54f0-808c-4253-8499-33f867e047f0
fr.inra.agrosyst.api.entities.action.AbstractAction_df1c4201-e046-4e43-aaa1-3c5a7eee54f8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_131e6bc3-0f78-4ac2-b51d-c87f0dac3065
