,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
21192,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39e4c9c0-ef3c-4f9f-af2a-791ff4e4317e,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10,fr.inra.agrosyst.api.entities.Zone_cdde9078-4942-4e06-a2d2-8bd410843893,,,,fr.inra.agrosyst.api.entities.Plot_90b50479-54dd-4cbd-b6a0-752195fe7c47,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39e4c9c0-ef3c-4f9f-af2a-791ff4e4317e,
22747,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a4202a3-5a98-4b3c-a157-97653cfe3386,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_39c793da-66a6-4d45-a19a-ecbf73244b6c,,,,fr.inra.agrosyst.api.entities.Plot_83f1c3aa-162c-4137-a3d6-a02d34b68e26,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a4202a3-5a98-4b3c-a157-97653cfe3386,
24107,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b88f4eac-571a-455c-96b8-62ea1b3c5128,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_dc923592-f201-4a25-aef6-6948ae7b7f98,,,,fr.inra.agrosyst.api.entities.Plot_eee9e60a-9e1e-4eac-9369-ab21d1a954d7,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b88f4eac-571a-455c-96b8-62ea1b3c5128,
25769,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2005be27-5511-4517-bcfa-2df71924b559,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d4ea680-61e9-469b-9bbc-b2cc5a061fc6,fr.inra.agrosyst.api.entities.Zone_b730655b-d61e-4ac0-83e7-d629ed86e1c6,,,,fr.inra.agrosyst.api.entities.Plot_6774e328-8242-45b7-a752-3bb7b8f3b1ee,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2005be27-5511-4517-bcfa-2df71924b559,
32436,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7050840e-cbba-4271-be45-710b896e65b5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1efac76-d8ed-4253-9497-323c324e39bf,fr.inra.agrosyst.api.entities.Zone_2332a7b3-87a8-401f-9b41-1a5875d3b372,,,,fr.inra.agrosyst.api.entities.Plot_55857f5c-8cab-48c4-aa2b-2da090ae4fc8,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7050840e-cbba-4271-be45-710b896e65b5,
34066,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df7c3952-473a-4b51-95a1-a273c995035d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1758e7f2-3069-491c-8718-921a4517ec56,fr.inra.agrosyst.api.entities.Zone_9f4589e5-fbd6-4cf1-87e4-4b7772751d41,,,,fr.inra.agrosyst.api.entities.Plot_17b5ea74-9df5-498c-9c84-75f1a05b878c,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df7c3952-473a-4b51-95a1-a273c995035d,
34625,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_555b455f-4fd8-49a6-adfa-ee406f91ac2d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1209916-83ab-4905-85cc-d230d70e00d9,fr.inra.agrosyst.api.entities.Zone_617280a4-da77-4322-b480-7ea0f2f82fa5,,,,fr.inra.agrosyst.api.entities.Plot_4ca16059-4d43-4082-ad3c-c82623b61dc0,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_555b455f-4fd8-49a6-adfa-ee406f91ac2d,
35787,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e013bd2b-68f9-43d0-9e50-3b6ee0d2f886,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d50ad421-42cf-456b-806b-42e6edc5e4e1,fr.inra.agrosyst.api.entities.Zone_700e685c-1592-4f9a-af76-eccbbae1d4a2,,,,fr.inra.agrosyst.api.entities.Plot_88ad20bf-147b-422c-b341-1365df2d2ad1,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e013bd2b-68f9-43d0-9e50-3b6ee0d2f886,
37355,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4308377a-d50e-4d79-9b85-4f78c8e5bc9e,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0,fr.inra.agrosyst.api.entities.Zone_671a64fe-b2b6-471e-87bb-3ab41c542040,,,,fr.inra.agrosyst.api.entities.Plot_713eb7a8-e3aa-426f-a1bc-b6a116345cdd,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4308377a-d50e-4d79-9b85-4f78c8e5bc9e,
39478,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50247906-7d13-4e34-8139-59af8bbbfff1,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eecac945-a099-4cf0-bb6e-dbac077d945a,fr.inra.agrosyst.api.entities.Zone_a79853b2-764c-4dbf-bbcc-489b1afba1d6,,,,fr.inra.agrosyst.api.entities.Plot_59c7c2be-ce77-43c1-aded-61b0495b1bac,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,2021.0,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,2021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50247906-7d13-4e34-8139-59af8bbbfff1,
39829,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_940a6a4f-1f54-4308-be42-112c8b3ad1b9,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1758e7f2-3069-491c-8718-921a4517ec56,fr.inra.agrosyst.api.entities.Zone_9543ee12-cf73-4673-a6a4-bbafc6c70b0a,,,,fr.inra.agrosyst.api.entities.Plot_05b79dde-1545-4e54-98bc-f1a96699bf32,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_940a6a4f-1f54-4308-be42-112c8b3ad1b9,
39830,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ba50935b-2054-4315-a2f8-93ba4781c905,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1209916-83ab-4905-85cc-d230d70e00d9,fr.inra.agrosyst.api.entities.Zone_2f3452f1-9788-477a-bb54-ba9f57ad33a5,,,,fr.inra.agrosyst.api.entities.Plot_4954b1b9-2ee7-4fad-9aad-7022f4509657,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ba50935b-2054-4315-a2f8-93ba4781c905,
44005,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf68f5fd-989d-401b-ac71-d372795ecddc,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae35b5e-95d4-4aa6-af40-6ea5e8c3e4db,fr.inra.agrosyst.api.entities.Zone_671a64fe-b2b6-471e-87bb-3ab41c542040,,,,fr.inra.agrosyst.api.entities.Plot_713eb7a8-e3aa-426f-a1bc-b6a116345cdd,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf68f5fd-989d-401b-ac71-d372795ecddc,
44875,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e13b4d2a-09e0-4ad2-a212-d87b6b8689dd,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_4a545c64-689f-4db3-b5e8-a03c3e2c0d51,,,,fr.inra.agrosyst.api.entities.Plot_8ae940ee-a63f-4c96-b59e-7450d994d6fe,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e13b4d2a-09e0-4ad2-a212-d87b6b8689dd,
46141,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81aea740-8de8-4fdf-83c0-768ac10e1685,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6328255d-c1b0-41fc-8d69-53f9704407f3,fr.inra.agrosyst.api.entities.Zone_443a6ba0-6dff-499a-8ad8-18a3b72d4853,,,,fr.inra.agrosyst.api.entities.Plot_c335f600-1ddf-4fd2-beaa-acea7fe0c968,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,2021.0,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,2021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81aea740-8de8-4fdf-83c0-768ac10e1685,
47896,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_755ac0a1-ed5c-446e-bdc2-4d9a46629d3e,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84696632-0f5a-4b3f-81ae-16d551cd7d24,fr.inra.agrosyst.api.entities.Zone_1f958b1c-f20f-4175-b334-e1851c267e78,,,,fr.inra.agrosyst.api.entities.Plot_5e570277-5aa6-4d34-ad8d-3b1ff821b15b,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_755ac0a1-ed5c-446e-bdc2-4d9a46629d3e,
48038,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b0d3c6ca-aa29-418b-b197-8a0c7cd5ac6b,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,fr.inra.agrosyst.api.entities.Zone_31205761-19bb-4395-bbd8-4587adb5f712,,,,fr.inra.agrosyst.api.entities.Plot_3f074e27-329b-4df0-92df-4b08a1812e92,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b0d3c6ca-aa29-418b-b197-8a0c7cd5ac6b,
48039,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_987e90a9-e786-425c-b4c0-bdf964882679,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,fr.inra.agrosyst.api.entities.Zone_ac4a445f-d753-4548-8a4c-2c3448436173,,,,fr.inra.agrosyst.api.entities.Plot_6d7f8065-da7b-4ecb-8e16-244c3cd1eb1d,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_987e90a9-e786-425c-b4c0-bdf964882679,
49719,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f99ed97-bcfc-4ab8-bf77-cd33d984482f,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b6180e7-27a8-422a-8782-c11113091a4d,fr.inra.agrosyst.api.entities.Zone_deb50c37-6803-4121-b795-4f5fb04a7d4b,,,,fr.inra.agrosyst.api.entities.Plot_3e25cfc2-15cf-42d8-b479-f50e4f0813a1,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f99ed97-bcfc-4ab8-bf77-cd33d984482f,
50571,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67136fa1-7ce8-46de-ac10-e321634001eb,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78c641c8-e0fd-4f22-9e3c-5664c025f7c0,fr.inra.agrosyst.api.entities.Zone_41d41de7-dce1-4926-8bfa-b501102f7564,,,,fr.inra.agrosyst.api.entities.Plot_51c50af1-1d6d-459c-aa09-df746200a400,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67136fa1-7ce8-46de-ac10-e321634001eb,
54396,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06a66168-b9a8-41bc-902e-a5949445be4a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a4d79b-4657-4ebd-a364-b435cb569452,fr.inra.agrosyst.api.entities.Zone_3ca4e224-921e-4d93-bb30-95270b0524df,,,,fr.inra.agrosyst.api.entities.Plot_91e18e4b-8487-41ec-877f-e600191e034d,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06a66168-b9a8-41bc-902e-a5949445be4a,
