,id,composant_culture_id
52871,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e2b65942-f1f6-4c29-9b8d-01172602ea2c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_553f0a20-3830-47dc-a074-f6126a930855
56393,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8bfb081c-3128-4ed6-a105-bdc2bfbc24cd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaeb8bff-22b9-4b69-93a1-1cf005b9e231
58614,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fe1ea943-4219-47e7-89f0-2119bb6bdda9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2d5d4eec-b58e-4c61-97c9-0a15a2219a8c
61199,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa7636db-3485-4106-88fb-b49a315b937a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f8f39265-7134-4a26-b3de-84dcefd83631
61631,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8a14d638-a65a-62c4-5268-035a6f15e8bc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0f011ec-7bfc-4c95-871a-6d02faed71d7
63022,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ff4c1ff8-02f9-4b28-b4f8-6744efc07f10,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2ce9bd24-b476-4ca8-a98a-42fdd46d1291
63992,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_985c1e55-f38e-4d8b-a32b-b98ae3fb20ae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9786bf60-f30a-4b4f-b8be-e124d3dd81d7
65893,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_27cfc5ac-c149-4a4d-ba2f-2a9610d9047d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e906758-a4e9-455e-9344-eebb238ccff5
66425,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_003bc0c4-3267-4157-a6a8-e07589712fa5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3beb282e-13d0-46c8-9112-a36e2f9df139
66826,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_007f542c-889c-45ee-8913-723a6b96bd6d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62acde6c-64b1-41fd-8dc9-d7ed1c293d8c
69036,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0213d909-ca4f-4a55-bdef-e61c8e21c5cf,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51611b7b-47e8-4f3b-9299-9767ae62b495
69146,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_022818f8-c2a0-4a27-8e75-44e476b499db,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d1d18d39-d9ea-446a-8f97-3dca3b33f391
69446,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_025aace4-6f9d-4d31-a8b9-e39cc065b8ec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
70920,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_03697a4f-d8f8-4345-ad11-b4bb9e28a451,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8043759d-4ffb-4bd8-9b68-b2d5c20ea081
74115,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_05a64e0e-e9a8-46f4-9952-449223f8ec63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a1311334-8a3a-45f7-b2fe-4e46487e0b85
75100,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_065cee20-9387-4d89-a848-9d4f2e5a0a3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b76df22-ae8d-469f-a399-f708333a0766
79479,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_097c2556-2ec6-4676-814e-9dc741e1e300,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
81596,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0afc3140-564f-4bf4-9918-48156bed2d80,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6a1e5306-8ac6-49cc-8553-101a503840ff
83739,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c81a016-efbf-48cb-9830-8d34cbd437a2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e4f90c00-4711-4df9-8f90-b8558921c522
84342,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0cef1a91-7af1-430c-adfa-2f6b85736e04,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e837b349-a570-480f-8350-732d76269451
84562,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0d1b4010-bd80-4aa5-b708-77aa244e2c62,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
87026,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0edbe18d-418d-468e-834b-b89bdaee7477,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61e42c01-f844-4272-a30e-8a66f7a2a3e3
88167,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0fae7b97-7a7d-4c2d-b2df-2a46ccd6569b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
88319,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0fc9506a-bb94-4a55-ac12-75235b0825a8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4a830dc-1182-4b75-88b4-e81b32b5381b
89593,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_10ad6b6b-d06a-4f28-9e99-daad0598855d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c80fb420-f6cd-4266-b66e-88ec8f3afbcd
90671,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_116df65e-690d-4312-ba3d-7a965f2bdf44,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7ccbb0d8-85c7-427a-ae44-073316db8808
95431,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_14dd19fe-d555-49e6-ae2a-023f621b3f85,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
97009,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_15fc57f3-02a5-43df-a3a5-4f2210f7cbb9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
98470,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_16f84bb7-bf98-459b-9470-6ef02c860cd0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_357da503-40dd-429c-a8f3-a77f49197520
100778,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_18951215-cb98-4780-a665-4af575aaf316,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2120732-0540-4c80-ae3c-c27c0321ec61
102047,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1973e988-c13c-4621-8c05-b0cc680302e7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e62e06f2-a9fb-4e7c-aff1-66d4d392cff4
102180,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_198d4650-b060-4896-bebf-138964124447,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c93c8fdb-85c1-4c8d-80de-c1f8013610e5
103948,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1aca6a4a-fbb8-47a9-8884-0df606937305,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
105470,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1bdce1bc-2f0a-44aa-9a9d-0d441818d97a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_da09e1c2-e3d8-482a-8be7-dfdb657b812d
105650,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c00fd09-406e-4873-ad56-05037ea6ac48,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_382b8529-8181-450c-a581-b26a704d3ac3
106323,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c7e88b8-fc51-43dc-b612-51c649ec003d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74c6dbe1-fbb6-4b55-85a5-eea0d41ba638
106507,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1ca087c4-a4ab-48aa-934c-0f191c230218,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_72eef9e2-926f-4661-b0da-3dbe8362a0b6
109517,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1ebf172b-eb1c-469b-a1c3-74bb7eaaa24f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
109927,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1f091bde-d42f-4849-9e73-2197da3d40fd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d1d4ac4f-ad16-409b-93d8-ac8cb07f33a5
109995,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1f1624d3-3278-418b-8963-51d67e039ad8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3beb282e-13d0-46c8-9112-a36e2f9df139
110954,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1fbe5f13-490a-4b68-bfe9-683175081be7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
112526,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_20cc91ec-fd0f-457f-9f17-0caa54db1df8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bf52cfd7-a382-4f08-ab40-00462ae70d8e
112616,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_20dc1db6-b782-46d2-b95d-b51984229c0d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8043759d-4ffb-4bd8-9b68-b2d5c20ea081
112841,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_210305b7-820e-4594-b4f1-a1ba7a5a9a33,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_76912fbc-2666-4947-9ebc-a7132019d1bf
115777,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_231d9520-df2a-4a14-bd95-00960863f137,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a1311334-8a3a-45f7-b2fe-4e46487e0b85
118624,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_25246e37-0294-426e-a778-29226cad1d8e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74c6dbe1-fbb6-4b55-85a5-eea0d41ba638
121478,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2734e3e0-eae8-9193-9353-6cc5320dabb7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7d5767a9-2715-4aff-9c3f-701d3094105b
121559,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_27435e8e-aa61-4fd8-a354-9dc7d1dc09e8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d4db2f49-c031-48b4-8e6e-757606633cb1
122185,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_27b49006-7f28-42ee-b52c-603c4cbeff63,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
124054,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_290f57cb-e19c-4df7-9a9e-ca99b424946b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ab3dd09-6d51-4080-97a7-ee1c9f18963c
125510,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2a136d54-ddf9-42b7-a15b-29c3767b9991,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3beb282e-13d0-46c8-9112-a36e2f9df139
128095,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2bf9a643-449a-4d17-aa36-75f96d625bca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
129023,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2caccff9-806d-4754-995a-1d9647ec1f60,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_00c70b1c-fe7a-4801-b71d-7ccd3d108a9d
129381,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2cf27905-acf7-408b-8308-6112ad5795d0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b901ef5e-ed2c-479b-84b2-dfbb8dad0413
131060,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2e1fd7d9-c167-483d-b0df-32210e3501b4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb0930a0-c5ac-43f2-a8ac-c798f402f53d
132368,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2f1495ae-f972-4643-a8b8-36b71f6ea9e1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1cc4b06c-e7fa-439c-a1fc-301323fb03ec
133349,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2fcea649-3ebd-d250-46b4-4b376fbfad6a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d1d18d39-d9ea-446a-8f97-3dca3b33f391
133493,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2fe82c0e-9687-441d-9c52-1a883481ad59,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9b76df22-ae8d-469f-a399-f708333a0766
136646,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_322e949b-e3e5-42b6-9e88-1e80edfc9e89,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bc437554-b0c8-437f-b039-22652608f2d1
139751,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_346c9145-c653-42df-944a-bab9f501b327,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_da09e1c2-e3d8-482a-8be7-dfdb657b812d
145550,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3883331e-e0dc-4693-9506-8c1ce031e335,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee07c182-57b7-4685-aa89-18dd107edf18
146550,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_393c52af-f993-4f67-959e-827470fd3fa1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
147941,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3a3d0426-8f31-4627-a47e-2675a11306c8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c551272-480c-40bb-bafb-26e72584e6e8
150637,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c257060-67b5-4244-bd99-b9bac98038c3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3772e9e1-8aa0-4136-b68f-c36aad298066
151426,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3cb560e5-db1e-4a21-9d11-cdefb8efb9d6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1cc4b06c-e7fa-439c-a1fc-301323fb03ec
154241,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3ea97aac-2478-470c-bf24-6dd0093688f4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2120732-0540-4c80-ae3c-c27c0321ec61
155215,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3f55f15c-47f2-4529-beeb-d071ff4a2c18,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_492c4b02-f0c6-419c-8b2d-0fbd76d5b089
155429,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3f807a46-6789-4693-81f7-926b12c63e66,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_19c312d1-009f-491b-9a8b-b25cf8026476
160287,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42eb66c7-01a9-4895-8c4d-e5944a696a29,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca7a8420-25ef-4fd4-befb-ed01936272cc
163318,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_45247d74-c83c-4194-94c1-dcd026b974e0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bcfe8f90-3c61-4f00-9916-ccdb53039954
165228,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_468127b7-6b4c-4c9b-8a30-2eb1aadc9ac9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_43e89fca-c61e-4ef2-8e31-42a2c60c4771
168234,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_48aadcd1-e0b0-4f64-b290-5e02d6cbf475,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_00c70b1c-fe7a-4801-b71d-7ccd3d108a9d
177613,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4f5177d3-8954-5e09-e3e4-3b15e1650d15,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0f011ec-7bfc-4c95-871a-6d02faed71d7
180804,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_519ea02b-f42b-4beb-9b4f-72c482edad90,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e4ed0b6-79d5-4fbe-8003-9ecea5532704
181695,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_523f6faf-1e27-496d-aa12-d0e6ed430f07,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c93c8fdb-85c1-4c8d-80de-c1f8013610e5
183024,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_53369bab-f108-4b43-b1de-fdb12ebd6437,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb0930a0-c5ac-43f2-a8ac-c798f402f53d
183434,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_53822ac0-42b8-48d2-9b7b-96075d82c96f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369c51ab-a6dd-4bcc-8524-42e5da2d51e3
186096,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_55677e6d-12e3-4e15-8135-067e39b9c637,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61cfb32e-58a2-416b-aaf1-732e011f8838
186783,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_55e404d8-0e63-4c14-b939-d2d230d0bbbc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6a1e5306-8ac6-49cc-8553-101a503840ff
188605,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5729e8d9-a848-4981-aac9-7936090749f3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8057d58f-3f66-4cf4-83c4-ced4e63cfbd6
189231,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_579c3591-f996-eae7-8142-1dbb609e3cb9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b3b52a48-ddd4-46f9-b291-9e55624584ba
189711,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_57f3bf6b-14f9-473c-b022-887136d4733a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74c6dbe1-fbb6-4b55-85a5-eea0d41ba638
190365,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58724e19-6375-4627-90ea-72b2523866cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca7a8420-25ef-4fd4-befb-ed01936272cc
190827,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58c0cfa3-f5a9-4ad3-8f9b-38c243f5c279,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b043d51f-2a34-4e81-92ca-6b9ef4a01cdd
191206,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5903b196-14be-4e12-991f-05442d97d662,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ca0800d9-492d-4ebb-85cd-ff7fd1df4fc8
192494,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_59e8ea47-9069-4119-969a-6e387a349db3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ac93cb8-3a3c-4aba-a5ae-9a77ec412e6f
193660,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ab63303-0e25-43e0-932a-70f7b59a7565,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b901ef5e-ed2c-479b-84b2-dfbb8dad0413
195066,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ba9810f-43be-4444-90ec-822391abf028,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c354a3a1-f0ec-4373-b39b-0fa741bb91f2
195449,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5becf74d-57ae-41c6-9a96-7ca53056a3a8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b112b21-2cac-4114-b769-9a9773a1e3cf
200738,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5fbb0420-2b29-4c4e-b968-4257e21ce8d6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c93c8fdb-85c1-4c8d-80de-c1f8013610e5
202109,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_60aa35e5-5c5d-4683-88a5-25aa6b08fb8c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_990e0fc0-8177-4dc4-b09d-66cf53365cef
204734,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_62891701-9810-bce9-d8a7-28c7f276f984,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_641ee537-8cf0-4097-8c98-f6336d6f7ae6
205749,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6338b6e4-e64f-4dfe-92e2-64cd34946859,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3161736f-881f-4dbf-bdc0-df3c7e4ef022
207418,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_646ec33a-ba93-481a-8012-16c64965fa69,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50ecac0d-d47b-4100-8b5e-a09168e4c84c
208483,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6529dac3-e88b-4b47-9530-53d7c7d46ab8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e837b349-a570-480f-8350-732d76269451
209407,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_65c929c8-d3c5-fc2c-6e86-2fedd0a430f4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d24db62-4b01-4a49-9840-d98bb4798d87
212510,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_67f1509d-402c-4c6a-a7fb-c66b4433e581,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50ecac0d-d47b-4100-8b5e-a09168e4c84c
213276,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6876a58f-7b59-0477-f985-734cfe8cd05a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b3b52a48-ddd4-46f9-b291-9e55624584ba
215531,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a0f14f5-75d2-4eb7-b409-f5d62640dade,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04e869e0-addb-4fdb-a0c5-311e6069fc1b
215549,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a11985f-d42c-4999-abee-5962f3a48e25,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cdcc68a3-05cd-419d-bcfa-4fd5fc1c6723
215663,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6a289773-aa2d-501f-f935-9e14a3e2d168,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c80fb420-f6cd-4266-b66e-88ec8f3afbcd
216888,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6b0867d5-a312-44f2-9c70-52bd15e14dba,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b67be252-acb2-4032-bc67-5e992a2eb150
216963,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6b15a053-0e08-4eb9-a0c6-65bc72a34c5b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a64952e2-12a6-4e9d-92cb-6a9e4662ba90
