id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_d0c59c1c-b2af-4b8b-ab8c-90d6c1d56d4e,86bf1b6d-561c-464e-870c-61650c4a3256,Zone principale,2013,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0f225500-8221-49dc-abb1-bb7f40649b54
fr.inra.agrosyst.api.entities.Zone_11a72f8f-eab2-47c0-b721-e5cdea767f7c,342f6863-d360-456e-bcbb-64c4c4d66926,Zone principale,2013,2.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_56343eec-d3e7-4bc3-8eda-16baa19179e5
fr.inra.agrosyst.api.entities.Zone_25fdde65-747f-42f3-afeb-3ce6e4ec11c0,09fd645f-65c5-4e9c-b678-d9045818bcd3,Zone principale,2013,2.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_accfaaad-8266-4a42-9096-469e9739610f
fr.inra.agrosyst.api.entities.Zone_350c7356-d87b-48d9-a4ae-d633b9bfc045,95bf553d-f777-4e52-97ec-def0d59f51c0,Zone principale,2013,8.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_43bee9da-50f7-48d5-b8e3-3bb9ee0acac2
fr.inra.agrosyst.api.entities.Zone_332785e7-e665-410d-a129-4974f17307c1,14a8c0f8-9889-49c4-ade8-96ab4b0d7686,Zone principale,2013,2.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c81b6dd7-a49b-4142-b0d1-5a45d776da55
fr.inra.agrosyst.api.entities.Zone_cbb759ef-fa38-4f66-9a23-8a3cae2e7afb,1e2fb706-c5bc-49c7-b444-7d9d1f6e2397,Zone principale,2013,1.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a2fcb288-3f8f-427e-837b-4d5e0249d61b
fr.inra.agrosyst.api.entities.Zone_11da4c92-fded-4837-bc90-e77131e00ecf,3a06a4ab-307d-42e3-ab0c-21858648f1e7,Zone principale,2017,1.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b95daeef-aec6-49fc-9b0a-ee5bc9afb618
fr.inra.agrosyst.api.entities.Zone_23080cbf-692a-499e-87f2-95037776f779,ed1663cb-eeb6-4a1b-8f7a-472643cc9dd3,Zone principale,2017,0.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_59d86217-1518-4a3e-abb4-43a1b713658c
fr.inra.agrosyst.api.entities.Zone_fbfe31e7-1b3c-44bb-939f-7cc1259ace07,e03eebfc-862b-4151-a0c5-3b6738bcf058,Zone principale,2017,1.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d1f0413a-8619-4043-971b-f01b14e585c3
fr.inra.agrosyst.api.entities.Zone_7cc40c1b-36e8-43b4-8f82-3586a5270fbd,9a068713-69ba-40a7-83bb-817129d4713d,Zone principale,2017,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b847237f-7ade-4d8a-8f30-c448dc130f68
fr.inra.agrosyst.api.entities.Zone_47175bbc-6e5e-4ab6-83f9-ad6819b4c57f,afbe53a0-726b-4908-8a28-de7108687b6f,Zone principale,2017,4.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e5b1b4f0-40fa-4f31-86ea-9e909adba403
fr.inra.agrosyst.api.entities.Zone_f80409ce-db07-4250-b4d8-6e16794001f2,12a334e5-4ea3-4bec-a529-b22f0f0dc834,Zone principale,2017,5.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e63ef79f-454d-46cc-a6f8-563e0466866c
fr.inra.agrosyst.api.entities.Zone_6af41250-d053-4d17-bac8-49d4a0acbe25,77197f8f-4363-46b5-b4ad-e092755ab868,Zone principale,2017,8.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2a5803a0-00c7-489f-b2bc-ee9a2b7a564a
fr.inra.agrosyst.api.entities.Zone_a225774c-b11c-4d10-b08b-93cfe1f2bddc,1b12e8f2-60ba-4ecf-9679-39a6491a1ef1,Zone principale,2017,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_468dcbf6-94f6-468e-ad9b-33b836715a4c
fr.inra.agrosyst.api.entities.Zone_dd0aa1c7-ba65-4c48-85e1-ca6b00198624,2b9830ea-0740-4243-b71b-3320afa47d41,Zone principale,2017,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_821d5546-d0f6-4907-8355-21956efb9054
fr.inra.agrosyst.api.entities.Zone_07747790-4119-4109-831f-3c2cfa897904,5f2a0fcf-bb5d-427f-832e-119b906c1156,Zone principale,2017,0.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e3385127-1961-40e4-bc21-dbe64f681aa0
fr.inra.agrosyst.api.entities.Zone_0d4ed68e-4acb-4579-8f03-ffb82e3b5872,dd8775a1-5474-48d5-87da-f6b8fd7c6efe,Zone principale,2017,6.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7adf887-243b-4342-8a34-23c69842cfe1
fr.inra.agrosyst.api.entities.Zone_fcea0c81-f01d-4b6b-b0ca-d200c931cea5,dbb927dc-bbc4-4851-adfa-b1d011f38555,Zone principale,2017,0.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_45f96991-6615-4aec-9916-75719fc5272d
fr.inra.agrosyst.api.entities.Zone_dbac1619-291f-4daa-a581-b7f7f1816644,f1faddcd-01b7-4850-b2ce-4e6c77ebe037,Zone principale,2017,0.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a2fd1f4e-e6f4-46a7-aa6a-d13dedf91779
fr.inra.agrosyst.api.entities.Zone_21a535e2-2ceb-4f0b-b3d7-d27be1e72cda,1da28044-42fc-43b4-be40-80af930c5077,Zone principale,2017,0.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ca9d8ef-8b2e-4a1b-98f0-976ce5a73fb8
fr.inra.agrosyst.api.entities.Zone_971e5f05-8531-4df4-8746-64a6b95b1bb0,3902db6e-5ecc-460c-9e86-9a2afe251ace,Zone principale,2017,1.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fb5c8875-cbee-42d6-9caa-48b52acca37f
fr.inra.agrosyst.api.entities.Zone_a3681494-9578-418f-85be-c9e711b13022,004b1bc5-528e-47c5-8000-adace814eb7b,Zone principale,2017,0.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57b1d457-4c21-4cbf-92c3-d0f2b6f61907
fr.inra.agrosyst.api.entities.Zone_5da36bc8-35cc-4054-aaa0-58b40a892fcc,78615a10-d7a0-4817-a88a-75452c50b3ee,Zone principale,2017,0.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d357b593-2116-4dcb-ab54-90f0124ec8b7
fr.inra.agrosyst.api.entities.Zone_fbb29bed-2c82-4739-bd5b-c8ffbf1fec6c,81ad75bb-ab68-44ec-987f-f2b0313acedd,Zone principale,2017,1.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f0f7a37a-0b37-454c-a4a3-482fdb80bef6
fr.inra.agrosyst.api.entities.Zone_63d1651a-d261-4c21-b875-2bfe99253497,847970bd-9fc4-4f73-af87-28f27f8e48fd,Zone principale,2017,0.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_352ae85f-8ee4-4ff4-926e-2b568304101b
fr.inra.agrosyst.api.entities.Zone_7cef8ae9-c214-4513-b933-060ac65b776c,caff06ee-2072-4382-ae46-f7d1cf9a632a,Zone principale,2017,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_94551eed-3d69-47c2-a5f3-e7fa1876b3cb
fr.inra.agrosyst.api.entities.Zone_d11d11ce-0562-4ad5-88b4-ecc5421b5ab9,d3d88a05-be51-408e-8a5b-7f0cc63feac5,Zone principale,2017,0.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0caf3a58-5acd-4d54-a70c-181fb802f9e6
fr.inra.agrosyst.api.entities.Zone_888914fb-cdf8-4f8d-8c42-6b98ec5dfcca,1c34afff-158b-4cc3-8ef6-ff16a33a6058,Zone principale,2017,0.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a7d7cb0-b5a7-4178-9e60-c35cb44a9c57
fr.inra.agrosyst.api.entities.Zone_2e41fa67-db10-48c6-9341-702b3855ef26,4257d073-d48f-4787-987d-6e5002a1bb90,Zone principale,2017,0.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_798605be-ddcf-47d5-82ca-48c0caf6b211
fr.inra.agrosyst.api.entities.Zone_52e2e2e2-7306-4389-8f0e-3a87957fc3b8,3d14ca35-b6ff-4032-b7c5-0543ce4ddac8,Zone principale,2017,3.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fba8e4fe-933f-461a-ba51-7f4ae0dfcdeb
fr.inra.agrosyst.api.entities.Zone_256d74fe-77ac-42b3-8112-81d338e9fa8c,e42fb9fe-269f-49ad-9111-3e2a07d5bdb5,Zone principale,2017,0.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_decc6071-7e6b-4562-a664-0fb230f8d364
fr.inra.agrosyst.api.entities.Zone_0501a039-81f3-4409-beb1-f4d94bcac57b,7917323c-0b51-4431-b2e5-809ff4be0fe6,Zone principale,2017,10.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_87bfcae7-113d-4ff9-af44-b0d945084796
fr.inra.agrosyst.api.entities.Zone_5ad7edb4-12c2-49e7-bab4-b226bdc20a1d,15321183-5339-486b-8d40-6a9cf7c00463,Zone principale,2017,1.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fb1f696f-79a6-4b90-9294-d7a099a59501
fr.inra.agrosyst.api.entities.Zone_01496f06-e190-4255-ae08-ecbe8f7ec626,78c14767-94f9-4b63-9786-f1e9ec47d5f1,Zone principale,2017,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3afacdcc-3639-4e9e-9280-cd1121fa0dc2
fr.inra.agrosyst.api.entities.Zone_52c2bc87-d0f7-487e-b614-008d85faa6dd,b97f0efc-55a2-4b01-a4d6-3eaa08b41127,Zone principale,2017,0.83,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7956f296-b62e-4a42-a31e-ee7d9885c530
fr.inra.agrosyst.api.entities.Zone_20c93856-57cd-4a42-850f-6ad681386890,59e7ec22-ed59-421d-85b7-139f732901c2,Zone principale,2017,3.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9ba2d941-6677-4f27-ad2a-2a1c39c5f18e
fr.inra.agrosyst.api.entities.Zone_a5b2eebf-f4bb-4565-8743-c63761a573b2,b727b37e-0c20-44fd-a638-b68ce1066ee9,Zone principale,2017,5.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1b2b9f6e-ce71-4b9b-bca4-a3de6c274766
fr.inra.agrosyst.api.entities.Zone_990c6cb5-02c0-42ec-853e-9c6bfc797dd1,3de94a57-6c8c-439f-8d91-de83e20085fb,Zone principale,2017,0.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8b4c416-e654-4183-8154-4311a1c1adfc
fr.inra.agrosyst.api.entities.Zone_3a495280-8896-4d36-ad08-e24ed76342bb,fdcfb4bf-968f-41bc-bf49-3fa30ab6e2dc,Zone principale,2017,4.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7c937405-cdf5-406f-b335-ac5c57a38d35
fr.inra.agrosyst.api.entities.Zone_7b6e1183-25a4-4556-beb0-6e8b93a34079,fd67a3f3-7043-4e43-9d27-d543c3b23c70,Zone principale,2017,0.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_19677156-c4d5-478e-a1d1-ebff958641d2
fr.inra.agrosyst.api.entities.Zone_93aaa93c-73e9-4b3d-8210-7e5a88d34f27,cb649a42-5341-4d0d-a5f1-901390bbbafc,Zone principale,2017,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c5aa573a-1b38-445c-be39-dad9325ce865
fr.inra.agrosyst.api.entities.Zone_3751cc5c-73b6-4921-af39-c9386cf7ee0f,b9ccc6f2-a77d-4738-9bc1-2afebc6b5629,Zone principale,2017,5.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9658e5e4-c4a2-4197-9821-8f7f5513d3d9
fr.inra.agrosyst.api.entities.Zone_624f760a-0d26-4418-84eb-867fb76d4611,381743b0-e879-481b-9de0-f4e665bce6b0,Zone principale,2017,0.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4f41a603-bdda-4665-87ae-391b30a79b88
fr.inra.agrosyst.api.entities.Zone_e637c320-9002-4143-9cf1-3fd65911394e,3c624a86-9811-449a-98e3-0e4ceedfc70d,Zone principale,2017,0.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4f3d6ebd-3483-4b51-ab10-d712a09d1220
fr.inra.agrosyst.api.entities.Zone_a6f85b56-6d93-4b46-8f1e-5e0819c10210,0d93698c-a5af-44fb-bfe8-21e9ad193398,Zone principale,2017,1.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d478ba5f-f04b-43f1-990f-5e2151da4a6c
fr.inra.agrosyst.api.entities.Zone_03625eb5-fd19-4aaf-945e-ffecb65bd74b,f7bd7f16-b3ee-41de-a7fc-54f61b18f5ad,Zone principale,2017,1.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6485fd15-df10-478c-a746-e8dd367cce72
fr.inra.agrosyst.api.entities.Zone_4ca58847-adb1-427e-ba4d-3768f65c3d02,4e13c98f-51de-4560-b3ec-04f124706429,Zone principale,2017,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7220bea4-ae31-4af9-b6f1-6f16dccd77c2
fr.inra.agrosyst.api.entities.Zone_6a346573-7a23-47ce-991f-7e4c2d2cb055,e79a2f4e-316d-4270-a19d-dff1f1843784,Zone principale,2017,0.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_032ec68e-9b81-4b7d-af70-7a60a01849e4
fr.inra.agrosyst.api.entities.Zone_cfd94b1f-4225-4b11-ab2b-89e0b9b432f5,d56cd2a1-09b7-406c-94e9-23863e9425e5,Zone principale,2017,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ad8acc23-1c7c-46c9-afdd-96eb947498f3
fr.inra.agrosyst.api.entities.Zone_c1903a4f-2833-4ac9-95cf-3313f30b564e,d5d6c06f-da59-4157-ad07-b3c5ef15491c,Zone principale,2017,1.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d95606a6-58c0-4ac5-9689-90349070886c
fr.inra.agrosyst.api.entities.Zone_2c247f3a-42d1-409c-b645-7b0a8f9cf47d,ef627bea-7eb6-4344-9efb-8d7dce17cc43,Zone principale,2017,5.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a5345022-5c64-4262-a24d-418a455e914a
fr.inra.agrosyst.api.entities.Zone_6a545b9c-126b-463d-bae9-65ec85fe3cbb,96be7060-375b-46bd-b6d2-c0aba6917db8,Zone principale,2017,0.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d216552e-aa40-43fa-baaf-3c8fce4173f7
fr.inra.agrosyst.api.entities.Zone_d0e4d1df-4aee-4712-8aef-b0d7d89f8c3f,7e59c83f-4a12-4c88-bf34-07a9b7408ae7,Zone principale,2017,6.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_291f3485-0bd2-4d40-b66b-05ed7a300d8c
fr.inra.agrosyst.api.entities.Zone_6582962a-6982-4a7d-8c5c-7ce17879be3d,a3de2220-b5b4-4fa7-a2a0-05dd4d438abb,Zone principale,2017,3.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0bd7412d-d268-46ef-bf3c-c3f8481edcbd
fr.inra.agrosyst.api.entities.Zone_c32df60f-2685-4cad-990c-ce92b2be9f8e,83120955-c4b8-428b-a412-edbf409a1e39,Zone principale,2017,3.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8bf7ab7e-a01e-49aa-8162-8614e240788b
fr.inra.agrosyst.api.entities.Zone_cb6b7970-31a1-4563-a886-0abb7d54bf23,38a3e496-a475-4b51-af62-62a367db8f06,Zone principale,2017,0.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fa94390c-0183-486d-aa73-3e8b81f18d3f
fr.inra.agrosyst.api.entities.Zone_bfe2a4bd-ed16-4571-ac73-21d96c7790c0,182821c0-c154-4a3e-bb77-1cf7c560a877,Zone principale,2017,0.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a26de0d6-ef30-472d-8361-88e363c488f3
fr.inra.agrosyst.api.entities.Zone_b36dabaf-cd8c-4f39-be25-f5c25936e7b2,b820e54a-dff8-45d3-8274-6571dbf459b2,Zone principale,2017,1.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ee059777-8ddf-4389-9f8b-95630f45151c
fr.inra.agrosyst.api.entities.Zone_8768e829-41eb-4ce6-a639-613bc3a3afac,a881cabf-48e1-4af6-9911-aea045786266,Zone principale,2017,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_571140ce-f75d-4b2e-ac9e-c324df739717
fr.inra.agrosyst.api.entities.Zone_eac9fbd4-01fc-4340-922d-13f63847f821,fb0b0f6a-9541-49ad-8244-4b3e6c22f91e,Zone principale,2017,0.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1213a821-a716-4708-bdd5-4c7b72506ddb
fr.inra.agrosyst.api.entities.Zone_6c5aabe7-ef9d-4e6c-90ac-25bbf70ebcf9,2ec81c72-f817-4143-802e-7e1c38b8187f,Zone principale,2017,8.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6b6260a8-4297-40f9-920c-534d2022ac47
fr.inra.agrosyst.api.entities.Zone_9415bebc-261b-46b7-9862-e1228a2f1ab3,673178e5-1ae9-46b6-ae72-e756e33e1489,Zone principale,2017,3.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_950141bf-b956-4843-a481-547a986cd983
fr.inra.agrosyst.api.entities.Zone_d0126fce-35f5-46ed-b53a-da1405fb06ce,9c15c573-3388-4264-8238-63e49b2909b2,Zone principale,2017,3.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e0158dc8-3219-4af5-8a58-dac482a0380b
fr.inra.agrosyst.api.entities.Zone_45851e4e-b5e9-42f6-b98f-3aa201002c34,4f878da8-d43f-4765-9661-027f468a638c,Zone principale,2017,4.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3e71b9c1-8744-45ef-b36f-5e0c61874a93
fr.inra.agrosyst.api.entities.Zone_da8592ea-2259-4a9b-9f47-48a1beffd955,2bd4537d-c24d-4e0e-aa9c-00480ba4990e,Zone principale,2017,6.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5c478a55-0511-4a38-a3f1-15420488753a
fr.inra.agrosyst.api.entities.Zone_8e173c27-c8d4-4958-a39c-d7ca93d67e8b,586ea269-953d-4f80-a9a3-eb8446cfb700,Zone principale,2017,5.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eb5cadba-54aa-49c8-803a-b822fe621cfd
fr.inra.agrosyst.api.entities.Zone_a997b7f8-8af7-4418-9c69-e2cf52f3ab54,59f6ef14-272c-4f48-bbe8-b3f2e33693b8,Zone principale,2017,1.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e573ac28-4fae-42fe-bc9c-7c79f7ea4d25
fr.inra.agrosyst.api.entities.Zone_c5f74a63-d291-49f4-a9ed-5f537576baac,6de9303d-28ab-4583-9c29-4d20bf357345,Zone principale,2017,0.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_934bd38a-0987-48d8-89a2-b51dffecef28
fr.inra.agrosyst.api.entities.Zone_16685ccb-6099-4f75-b381-13e795f76e35,9b764d68-78a1-4318-98e5-ec5ecda4809e,Zone principale,2017,0.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_68dabe6f-5ed6-4920-b9b9-a08081948d04
fr.inra.agrosyst.api.entities.Zone_d034f7ea-fc72-408e-8d96-dfc3e168cc7a,8f3a4197-0711-4d37-925a-e60d586a96fb,Zone principale,2017,1.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_77405127-ec57-4e83-bb76-7c6e4f52b3de
fr.inra.agrosyst.api.entities.Zone_75021f98-646b-4f44-8ad2-1c69f15f8ea5,5187edef-873d-4343-81ac-e8d09e2bc76f,Zone principale,2017,0.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_214596f1-b892-4082-8116-59dbe992109c
fr.inra.agrosyst.api.entities.Zone_6f73d820-edb5-46e6-a685-01400530a211,e382039e-e2b7-40d3-b775-3a791e224095,Zone principale,2017,0.59,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1fdbb8e1-6381-49f6-82ce-dfbc3b9c3376
fr.inra.agrosyst.api.entities.Zone_8a2aedbe-23d5-421a-ac8c-f518da4b7964,d9f5ab56-29c5-423a-b1da-1a24664c1403,Zone principale,2017,0.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b643b059-d118-45ab-9558-4df4b7bdb2e6
fr.inra.agrosyst.api.entities.Zone_25eee384-1590-4d8b-b5c9-7c5d61fa54ee,3127c949-28f3-41f4-a2a5-0670949c234b,Zone principale,2017,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f84f6a3e-7ef2-4398-87f7-9e8ccfe370c7
fr.inra.agrosyst.api.entities.Zone_2c0680e7-ebcb-43c8-95e4-30b051ebaca6,d6e61ac7-7d47-415e-913b-0761e80edf35,Zone principale,2017,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_748a91aa-1c0f-4f86-aa97-f45686b865b9
fr.inra.agrosyst.api.entities.Zone_3d45bb40-e73b-4e33-8a06-cf22476321e4,2ba143a5-cd51-4a54-b94c-bd46d9680d40,Zone principale,2017,7.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_af4a4974-ce63-49dd-9e0a-59a5b4710ddb
fr.inra.agrosyst.api.entities.Zone_28bc70b3-114b-4b10-9e67-8f0ae0b9235d,930b0e25-40ea-4ade-9ba9-525836162615,Zone principale,2017,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4e28ae69-d9b1-42d8-9a6b-ced03de071b0
