typodirodur_espece,besoin_saison,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie
Colza_Lentille,,Colza,oui,oui,non
Brome_Dactyle_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Seigle_Trefle_Triticale,,,,,
Avoine_Orge_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Gesse_Phacelie_Trefle,,,,,
Avoine_Fetuque_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Colza_Vesce,,Colza,oui,oui,non
Avoine_Orge,,asso_cer,non,oui,non
Orge_Pois_Triticale,,asso_cer_leg,non,oui,non
Epeautre_Lentille,,asso_cer_leg,non,oui,non
Colza_Ray grass_Trefle,,asso_multi_fam,non,oui,non
Dactyle_Fetuque_Fleole_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Feverole_Moutarde_Phacelie,,,,,
Avoine_Feverole_Orge,,asso_cer_leg,non,oui,non
Colza_Fenugrec_Feverole,,Colza,oui,oui,non
Panic erigee,,Panic erigee,non,non,non
Avoine_Feverole_Trefle_Vesce,,asso_cer_leg,non,oui,non
Colza_Fenugrec_Feverole_Lentille_Sarrasin,,Colza,oui,oui,non
Crucifere_Seigle,,,,,
Gesse,,Gesse,non,non,non
Lin_Orge,,asso_cer_olea,non,oui,non
Chardon,,Chardon,non,non,non
Ble tendre_Mais,,Divers,non,non,non
Millet_Sorgho,,,,,
Dactyle_Fetuque_Fleole_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Avoine_Triticale,,asso_cer,non,oui,non
Colza_Fenugrec,,Colza,oui,oui,non
Millet_Moutarde,,,,,
Epeautre_Pois_Triticale,,asso_cer_leg,non,oui,non
Colza_Fenugrec_Feverole_Trefle,,Colza,oui,oui,non
Colza_Fenugrec_Lentille,,Colza,oui,oui,non
Avoine_Phacelie_Tournesol,,,,,
Avoine_Sorgho_Tournesol_Vesce,,,,,
Avoine_Phacelie_Tournesol_Triticale_Vesce,,,,,
Prairie_Ray grass,,PT_cer,non,non,oui
Colza_Crucifere_Sorgho_Tournesol,,,,,
Avoine_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Dactyle_Fetuque_Fleole_Paturin_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Dactyle_Fetuque_Fleole_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Phacelie_Seigle_Vesce,,,,,
Colza_Crucifere_Feverole_Millet_Pois_Sarrasin_Sorgho_Tournesol,,,,,
Phacelie_Sarrasin_Trefle,,,,,
Avoine_Feverole_Phacelie_Trefle,,,,,
Feverole_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Moutarde_Nyger_Phacelie,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Vesce,,,,,
Phacelie_Sarrasin,,,,,
Avoine_Feverole_Orge_Pois_Seigle_Triticale_Vesce,,,,,
Dactyle_Fleole_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Moutarde_Pois,,,,,
Crucifere_Feverole_Moutarde_Phacelie_Pois_Tournesol,,,,,
Feverole_Moutarde_Phacelie_Vesce,,,,,
Poireau,,Poireau,non,non,non
Dactyle_Ray grass,,PT_cer,non,non,oui
Dactyle_Luzerne_Prairie,,PT_cer_leg,non,non,oui
Colza_Trefle_Vesce,,Colza,oui,oui,non
Sarrasin_Soja,,,,,
Avoine_Feverole_Lentille_Minette_Moutarde_Sorgho_Tournesol,,,,,
Fetuque_Moutarde_Trefle,,,,,
Feverole_Sorgho,,,,,
Feverole_Phacelie_Pois,,,,,
Phacelie_Tournesol_Vesce,,,,,
Avoine_Crucifere_Moutarde_Trefle,,,,,
Epeautre_Feverole,,asso_cer_leg,non,oui,non
Avoine_Feverole_Pois_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Pois_Seigle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Fenugrec_Phacelie_Vesce,,,,,
Avoine_Ble tendre_Pois_Triticale,,asso_cer_leg,non,oui,non
Feverole_Lin_Pois_Tournesol,,,,,
Ble tendre_Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Crucifere_Feverole_Moutarde,,asso_cruc_leg,non,oui,non
Legumineuse_Moutarde,,,,,
Crucifere_Phacelie_Sarrasin_Trefle,,,,,
Crucifere_Feverole_Moutarde_Nyger_Phacelie_Tournesol_Trefle,,,,,
Avoine_Divers_Pois_Triticale_Vesce,,asso_multi_fam,non,oui,non
Feverole_Gesse_Phacelie,,,,,
Crucifere_Fenugrec_Tournesol_Trefle,,,,,
Chicoree_Ray grass_Trefle,,PT_multi_fam,non,non,oui
Feverole_Nyger_Phacelie_Vesce,,,,,
Crucifere_Lentille_Moutarde_Pois,,,,,
Crucifere_Fenugrec_Moutarde_Radis_Sarrasin_Trefle,,,,,
Avoine_Crucifere_Phacelie_Sarrasin,,,,,
Crucifere_Sarrasin_Trefle_Vesce,,,,,
Avoine_Crucifere_Phacelie_Sarrasin_Tournesol,,,,,
Lotier_Luzerne,,,,,
Fenugrec_Feverole_Vesce,,,,,
Feverole_Orge_Triticale,,,,,
Millet_Phacelie_Trefle_Vesce,,,,,
Crucifere_Fenugrec_Lentille_Phacelie_Pois_Vesce,,,,,
Lentille_Moutarde,,,,,
Lupin_Triticale,,asso_cer_leg,non,oui,non
Crucifere_Tournesol,,,,,
Lin_Moutarde_Phacelie_Trefle,,,,,
Ble tendre_Orge,,asso_cer,non,oui,non
Ble dur_Ble tendre,,asso_cer,non,oui,non
Lin_Moutarde,,,,,
Avoine_Colza_Sarrasin_Sorgho,,,,,
Avoine_Crucifere_Trefle_Vesce,,,,,
Crucifere_Trefle_Vesce,,,,,
Ble tendre_Lentille_Orge_Triticale,,asso_cer_leg,non,oui,non
Crucifere_Phacelie_Tournesol_Trefle,,,,,
Avoine_Tournesol_Trefle_Vesce,,,,,
Avoine_Crucifere_Fenugrec_Lin_Moutarde_Phacelie_Tournesol,,,,,
Fenugrec_Lentille_Trefle,,,,,
Crucifere_Millet_Pois_Sorgho_Tournesol_Vesce,,,,,
Ble tendre_Feverole_Trefle,,asso_cer_leg,non,oui,non
Crucifere_Millet_Pois_Sorgho_Tournesol,,,,,
Ble tendre_Trefle_Vesce,,,,,
Avoine_Seigle_Trefle,,,,,
Ble tendre_Crucifere_Feverole_Phacelie_Seigle_Vesce,,,,,
Avoine_Seigle_Tournesol,,,,,
Brome_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Lentille_Phacelie_Pois,,,,,
Avoine_Ray grass_Trefle_Vesce,,,,,
Avoine_Ray grass_Seigle_Trefle_Vesce,,,,,
Pommier,,Pommier,non,non,non
Feverole_Prairie_Tournesol,,,,,
Ray grass_Vesce,,,,,
Avoine_Moutarde_Sarrasin,,,,,
Colza_Fenugrec_Lentille_Trefle,,Colza,oui,oui,non
Chicoree_Trefle,,PT_divers,non,non,oui
Crucifere_Moutarde_Seigle_Trefle_Vesce,,,,,
Feverole_Triticale_Vesce,,asso_cer_leg,non,oui,non
Colza_Tournesol,,Colza,oui,oui,non
Colza_Feverole_Lentille_Luzerne,,Colza,oui,oui,non
Feverole_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Lin_Phacelie_Trefle_Vesce,,,,,
Avoine_Lin_Moutarde_Phacelie_Trefle,,,,,
Avoine_Crucifere_Luzerne,,,,,
Avoine_Lin_Moutarde_Phacelie_Trefle_Vesce,,,,,
Avoine_Millet_Trefle,,asso_cer_leg,non,oui,non
Avoine_Feverole_Moutarde_Phacelie_Pois_Triticale_Vesce,,,,,
Colza_Lentille_Trefle,,Colza,oui,oui,non
Colza_Moutarde,,Colza,non,non,non
Avoine_Feverole_Moutarde_Phacelie_Trefle,,,,,
Gesse_Lentille_Trefle,,,,,
Avoine_Millet_Phacelie_Trefle_Vesce,,asso_multi_fam,non,oui,non
Avoine_Orge_Pois_Prairie_Triticale_Vesce,,asso_cer_leg,non,oui,non
Dactyle_Fetuque_Lotier_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Feverole_Seigle,,asso_cer_leg,non,oui,non
Feverole_Pois_Seigle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Sarrasin,,,,,
Avoine_Feverole_Tournesol_Trefle,,,,,
Feverole_Seigle_Tournesol_Trefle,,,,,
Gesse_Pois_Sorgho_Tournesol_Trefle_Vesce,,,,,
Feverole_Pois_Trefle_Triticale,,asso_cer_leg,non,oui,non
Dactyle_Luzerne_Prairie_Ray grass,,PT_cer_leg,non,non,oui
Feverole_Phacelie_Sarrasin,,,,,
Avoine_Gesse_Pois_Triticale,,,,,
Moutarde_Phacelie_Seigle,,,,,
Crucifere_Moutarde_Tournesol_Trefle,,asso_multi_fam,non,oui,non
Avoine_Legumineuse,,,,,
Colza_Gesse_Lentille_Trefle,,Colza,oui,oui,non
Moutarde_Seigle,,,,,
Crucifere_Feverole_Moutarde_Seigle_Vesce,,,,,
Avoine_Colza_Fenugrec_Feverole_Moutarde_Phacelie_Sarrasin_Tournesol_Trefle,,,,,
Crucifere_Feverole_Phacelie_Pois_Vesce,,,,,
Fleole_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Avoine_Colza_Feverole_Moutarde_Phacelie,,,,,
Ble tendre_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Feverole_Phacelie_Sarrasin_Soja,,,,,
Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Feverole_Phacelie_Trefle,,,,,
Fleole,,Fleole,non,non,oui
Lin_Moutarde_Phacelie_Sarrasin_Tournesol_Trefle_Vesce,,,,,
Feverole_Prairie,,,,,
Crucifere_Feverole_Seigle_Vesce,,,,,
Ble tendre_Luzerne_Trefle,,Ble tendre,oui,oui,non
Feverole_Trefle_Triticale,,asso_cer_leg,non,oui,non
Sorgho_Vesce,,asso_cer_leg,non,oui,non
Colza_Feverole_Lotier,,Colza,oui,oui,non
Avoine_Colza_Feverole_Sarrasin_Tournesol,,,,,
Crucifere_Pois_Vesce,,,,,
Colza_Feverole_Phacelie,,asso_multi_fam,non,oui,non
Feverole_Luzerne,,Feverole,oui,oui,non
Crucifere_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Chia_Fenugrec_Phacelie_Vesce,,,,,
Crucifere_Feverole_Lin_Moutarde_Phacelie_Pois_Tournesol,,,,,
Crucifere_Moutarde_Orge_Phacelie,,,,,
Feverole_Moutarde_Vesce,,,,,
Graminee_Sainfoin,,PT_cer_leg,non,non,oui
Graminee_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Moutarde_Trefle,,,,,
Chicoree_Luzerne_Trefle,,PT_divers,non,non,oui
Triticale_Vesce,,asso_cer_leg,non,oui,non
Feverole_Pois_Sarrasin_Vesce,,,,,
Crucifere_Moutarde_Paturin_Phacelie,,asso_multi_fam,non,oui,non
Seigle_Triticale,,asso_cer,non,oui,non
Feverole_Orge,,asso_cer_leg,non,oui,non
Colza_Crucifere_Phacelie,,,,,
Fenugrec_Feverole_Seigle_Tournesol_Vesce,,,,,
Crucifere_Fenugrec_Moutarde,,,,,
Crucifere_Moutarde_Phacelie_Pois_Sarrasin_Tournesol_Trefle,,,,,
Crucifere_Fenugrec_Lin_Nyger_Phacelie,,,,,
Colza_Crucifere_Feverole_Pois_Sarrasin_Sorgho_Tournesol,,,,,
Salsifis,,Salsifis,non,non,non
Avoine_Colza_Crucifere_Phacelie_Trefle_Vesce,,Colza,oui,oui,non
Colza_Fenugrec_Gesse_Lentille,,Colza,oui,oui,non
Colza_Mais_Ray grass,,Divers,non,non,non
Colza_Millet_Pois_Sorgho_Tournesol_Vesce,,,,,
Brome_Dactyle_Luzerne,,PT_cer_leg,non,non,oui
Crucifere_Moutarde_Nyger_Phacelie_Sorgho_Tournesol,,,,,
Avoine_Chou_Colza,,,,,
Crucifere_Moutarde_Seigle,,,,,
Lentille_Orge,,asso_cer_leg,non,oui,non
Crucifere_Nyger_Phacelie_Trefle,,,,,
Colza_Moutarde_Phacelie,,,,,
Feverole_Moutarde_Phacelie_Tournesol_Vesce,,,,,
Feverole_Gesse_Pois_Vesce,,asso_leg,non,oui,non
Colza_Phacelie,,Colza,oui,oui,non
Cameline_Crucifere_Moutarde_Phacelie_Sarrasin_Trefle,,,,,
Colza_Phacelie_Pois_Sorgho_Tournesol_Vesce,,,,,
Feverole_Lentille_Moutarde_Phacelie,,,,,
Prairie_Trefle,,PT_leg,non,non,oui
Sorgho_Tournesol_Trefle,,,,,
Ray grass_Sainfoin_Trefle,,PT_cer_leg,non,non,oui
Cameline_Colza_Feverole_Lin_Moutarde_Nyger_Pois_Tournesol_Vesce,,,,,
Avoine_Lin_Phacelie_Vesce,,,,,
Moutarde_Phacelie_Pois,,,,,
Avoine_Crucifere_Feverole_Phacelie_Trefle_Vesce,,,,,
Minette,,Minette,non,non,oui
Avoine_Moutarde_Phacelie_Sarrasin,,,,,
Millet_Vesce,,,,,
Avoine_Moutarde_Sarrasin_Trefle,,,,,
Avoine_Crucifere_Feverole_Moutarde_Pois_Vesce,,,,,
Fetuque_Ray grass,,PT_cer,non,non,oui
Avoine_Orge_Pois_Prairie_Vesce,,asso_cer_leg,non,oui,non
Avoine_Sarrasin_Trefle_Vesce,,,,,
Avoine_Phacelie_Tournesol_Trefle_Vesce,,,,,
Avoine_Ble tendre_Crucifere_Lin_Moutarde_Phacelie_Ray grass_Seigle_Trefle_Vesce,,,,,
Millet_Moutarde_Phacelie_Trefle,,,,,
Avoine_Pois_Seigle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Pois_Tournesol,,,,,
Fenugrec_Feverole,,asso_leg,non,oui,non
Avoine_Crucifere_Feverole,,,,,
Avoine_Ble tendre_Epeautre_Orge_Pois_Vesce,,asso_cer_leg,non,oui,non
Avoine_Ray grass,,asso_cer,non,oui,non
Avoine_Crucifere_Fenugrec_Lin_Phacelie_Vesce,,,,,
Avoine_Sarrasin_Trefle,,,,,
