id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_310f69f1-58b3-4c0d-a077-bfef4f55f8d1,0d75fb75-9d01-44e0-9c15-a1599cbb90dc,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_375e215e-d98c-4245-bdc9-47519239fe50
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98223ed9-a37e-458d-906d-b346d01a1587,6a16a610-d8c1-49a5-9410-6f1f17b4fc35,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_dd348dc8-89bc-437d-80c8-6588c4985a76,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_508f5758-cca8-4ce7-beed-bd40751282bd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f0978660-7908-4972-b12e-98e79571d039,bd4d248c-0fb6-41fb-af29-76fe93e422a5,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0c2161a9-5100-4adf-9e80-85f468a380fe,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_508f5758-cca8-4ce7-beed-bd40751282bd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_46ff0176-8068-4c72-ae5a-4243721e84ed,abec2d6f-4794-42a4-9f18-22c953e8f3c7,fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e3824033-5ed7-4bad-a529-4774e422e936,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_51bae500-cf3f-401d-a7f6-471009e79423
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_70ff8fae-b84b-4ea9-a4cd-b15585fd9f2a,fe8b4b83-9adc-4c07-9a14-2a489d54a1ce,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_62adc906-d323-4be5-a248-ce38cd0bbeaf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_51bae500-cf3f-401d-a7f6-471009e79423
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f6f1627-9de4-4040-a4d6-7e4cfa8f2a1f,a198cf0b-8059-4567-8a59-e2ee5aeb34e0,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57b4733c-ad1d-4502-a1fc-70068207d81b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdd0232-7593-4206-8046-ddf2734b2878,2b1890b2-f95b-4913-ab88-18661a25c828,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f3a5237b-7e1c-4530-be11-3230b6a7ca07,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9dcc5df9-a496-4918-96a4-7306d3dafc26
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a92118ab-f102-4db5-a66e-c9dfb7588a1b,4b10c1d4-ceed-4110-b07d-6071c5caaa5d,fr.inra.agrosyst.api.entities.referential.RefEspece_85829526-51e5-4791-a1a0-7c5139d193d6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bbeae3b7-aba9-4b86-990d-b0a5aa0805ce,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f5d9cef-a655-4a2a-b7a1-171457732756
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_09afc664-dbfb-4771-a3d0-38b869c1b6f4,4e74dfb9-ea68-4210-b03c-e781c4d940a3,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2cdc6bf9-1abc-4757-b4f1-ef0d99bd72a7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f5d9cef-a655-4a2a-b7a1-171457732756
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d56b7afe-97df-4017-990e-e48d9352d0eb,bc7b396a-c263-4934-a05c-b1d607a9110f,fr.inra.agrosyst.api.entities.referential.RefEspece_85829526-51e5-4791-a1a0-7c5139d193d6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_503a8fe7-926e-4951-9d20-3debb8fd47e9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f5d9cef-a655-4a2a-b7a1-171457732756
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a2504e58-0b92-4bef-8afa-5780092d98b7,82477be4-2f4e-4d3d-b3a0-0210bb3d3c03,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9ac6cc68-ce44-494a-81ba-732bcc7a6af2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99f84db-19fe-455d-8549-aef979bbec4b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3281c67c-1bb8-43d1-91e8-2b993573dc2b,393679ca-64b9-45c3-affe-27bc8b597af4,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_db56c243-6071-49b6-9bb9-65f3696e663f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af889624-cb5b-4277-a068-e8e04ccd4795
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ac986ff-c9b8-4517-b6e5-9d98c16eaf00,3422a591-89d5-44e5-8a6a-14d0d1a0f324,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ff4655c8-1f98-4720-a5d7-541d2d436059,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af889624-cb5b-4277-a068-e8e04ccd4795
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a643d1cd-28e3-41f9-a9a3-73554dbf9155,57d43258-7266-4924-b05e-b05e26df6eb2,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ff4655c8-1f98-4720-a5d7-541d2d436059,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af889624-cb5b-4277-a068-e8e04ccd4795
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2d41cf7c-d906-424f-b938-00ebdcd44adc,48ea922c-bd52-4c96-a815-57385cf14f18,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ff4655c8-1f98-4720-a5d7-541d2d436059,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af889624-cb5b-4277-a068-e8e04ccd4795
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9fd156b0-abc9-4271-808a-41753ae8ef80,9371b0d5-6ae7-48dc-88e3-c2d2a5cb24f3,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2409321-a504-4a70-b895-3f13b01fed4d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5867e155-88fe-45df-809c-bc0552d42901,fe8b4b83-9adc-4c07-9a14-2a489d54a1ce,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_62adc906-d323-4be5-a248-ce38cd0bbeaf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4967e40-d2f4-4e9b-82dd-63f360e9ccd7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c50ff94d-762a-4eb2-89f7-6ad1100d211c,abec2d6f-4794-42a4-9f18-22c953e8f3c7,fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e3824033-5ed7-4bad-a529-4774e422e936,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4967e40-d2f4-4e9b-82dd-63f360e9ccd7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7493f99d-ca2e-4d66-b60b-450b1336c37e,d27fc7ae-ff8f-dc07-5518-c0b4a9f9ed10,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2cdc6bf9-1abc-4757-b4f1-ef0d99bd72a7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc1478a1-cfb1-481f-a76b-7bfdf77746bf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_201f23b7-42e0-4ecc-af4d-537092f4221f,87f0ea58-72e1-1950-1b38-45464dd7a4f7,fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a28e5558-881f-4823-b88c-4e0f1756b0c9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc1478a1-cfb1-481f-a76b-7bfdf77746bf
