id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_b023bf5e-6bac-411c-bc3d-0598a2062aa4,F06,,,,J11,PPAM,,Epilobe à 4 angles,,,,,,,,Epilobium,tetragonum,TEMP_F06,,,,plantes à parfum,aromatiques et médicinales,Flore indigène prairie,Flore indigène prairie,Epilobe à 4 angles,Aromatique,Onagraceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_65df619b-1ec9-463b-b374-aaed072d66e2,ZBO,,,H58,J02,Cultures légumières,,Fenouil,,,Aromatique,,,aromatique,liste APCA,Foeniculum,vulgare,222,9.0,FENOUIL,FOENICULUM VULGARE MILLER,fenouil,,Légume,Fenouil,Fenouil Aromatique,Fenouil,Apiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_eb3c3136-d835-430c-b9f3-65ec56f682b6,F52,,,,J11,PPAM,,Liveche,,,,,,,,Levisticum,officinale,TEMP_F52,,,,cultures diverses,,Autre,Autre,Liveche,Aromatique,Apiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_2681dfe1-9426-4db2-89ec-e1f3303b5142,F59,,,,J11,PPAM,,Matricaire camomille,,,,,,,,Matricaria,recutita,TEMP_F59,,,,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Matricaire camomille,Aromatique,Asteraceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_9aba9705-d7ac-4e2a-bd16-d6e5f08eb0d1,F65,,,,J11,PPAM,,Mélisse,,,,,,,,Melissa,officinalis,TEMP_F65,,,,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Mélisse,Aromatique,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0ad2dc50-a9ae-4143-ad5b-687c4b4a11d9,ZDK,,,,J11,PPAM,,Persil,,,,,,,?,Petroselinum,cryspum,229,9.0,PERSIL,PETROSELINUM CRISPUM NYMA,persil,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Persil,Aromatique,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_f1a57e4c-9d9c-4c80-bd2c-49ca59805c5f,G62,,,,J11,PPAM,,Thym,,,,,,,,Thymus,vulgaris,170,9.0,THYM,THYMUS VULGARIS,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Thym,Aromatique,Lamiaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_1bd4bfe2-884a-4a8d-a987-77e9bc8e6343,ZAJ,H18,,,J02,Cultures légumières,,Artichaut,Globuleux Vert,,,,,,liste APCA,Cynara,scolymus,152,9.0,ARTICHAUT,CYNARA SCOLYMUS L.,artichaut,,Légume,Artichaut,Artichaut Globuleux Vert,Artichaut,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_7d033151-6c61-4b2b-a981-bae4155c9ce4,ZAJ,H33,,,J02,Cultures légumières,,Artichaut,Petit violet,,,,,,liste APCA,Cynara,scolymus,152,9.0,ARTICHAUT,CYNARA SCOLYMUS L.,artichaut,,Légume,Artichaut,Artichaut Petit violet,Artichaut,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0aa661e0-64fd-4170-b37a-b8d498c74f57,ZAU,,,H58,J02 ou J11,Cultures légumières/ PPAM,,Cardon,,,Aromatique,,,Potager,liste APCA,Cynara,cardunculus,154,9.0,CARDON,CYNARA CARDUNCULUS L.,cardon,,Légume,Cardon,Cardon Aromatique,Artichaut,Asteraceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c78d9bfa-ab75-4f78-866a-a50b7d31b423,ZAK,,,,J02,Cultures légumières,,Asperge,,,,,,,liste APCA,Asparagus,officinalis,265,10.0,ASPERGE (GRIFFES),ASPARAGUS OFFICINALIS L.,asperge,,Légume,Asperge,Asperge,Asperge,Asparagaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_0e64b16e-853f-40fb-8692-e65bad5e0d04,I03,,,,J03 ou J08,Sylviculture/ Cultures ornementales,,Aulne,,,,,,,,Alnus,sp,TEMP_I03,,,,cultures ornementales,,Culture ornementale,Culture ornementale,Aulne,Aulne,Betulaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,ZAM,ZLN,ZFB,,J10,Grandes cultures,,Avoine,Blanche,Hiver,,ZAMZLNZFB,Avoine blanche d'hiver,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Avoine Blanche Hiver,Avoine,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_771e959a-bb45-49e2-ad4e-d629cc8edf0b,ZAM,ZLN,ZFA,,J10,Grandes cultures,,Avoine,Blanche,Printemps,,,,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine de printemps,,Céréales à paille printemps,Céréales à paille printemps,Avoine Blanche Printemps,Avoine,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_9b275b76-eebd-4459-b7fa-3a78ca139c36,E28,,,,J10,Grandes cultures,,Avoine brésilienne,,,,,,,,Avena,Strigosa,TEMP_E28,,,,avoine,,Céréales à paille hiver,Céréales à paille hiver,Avoine brésilienne,Avoine,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_cc59e5ce-4275-4d78-98e4-c3a8b7ceb5ee,E29,,,,J10,Grandes cultures,Ttes les avoines céréales sont byzantines. Décision GT 18/01/13 : conservation du code),Avoine byzantine,,,,,,,,Avena,byzantina,TEMP_E29,,,,avoine,,Céréales à paille hiver,Céréales à paille hiver,Avoine byzantine,Avoine,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_919a484f-ee0e-4fca-b54c-283a2a3b172b,ZAM,ZLM,ZFB,,J10,Grandes cultures,,Avoine,Noir(e),Hiver,,ZAMZLMZFB,Avoine noire d'hiver,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Avoine Noir(e) Hiver,Avoine,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_d49d08b1-6f5f-4252-bd0b-5333b61d911f,ZAM,ZLM,ZFA,,J10,Grandes cultures,,Avoine,Noir(e),Printemps,,,,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine de printemps,,Céréales à paille printemps,Céréales à paille printemps,Avoine Noir(e) Printemps,Avoine,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5098f966-031d-4423-95e7-99b5222f2bfb,E31,,,,J10,Grandes cultures,,Avoine nue,,,,,,,,Avena,nuda,509,3.0,AVOINE NUE,AVENA NUDA L.,avoine,,Céréales à paille hiver,Céréales à paille hiver,Avoine nue,Avoine,Poaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_5df6d444-c9c5-41ff-8bfb-cbc9eff57918,ZAM,,ZFA,,J10,Grandes cultures,,Avoine,,Printemps,,,,,,Avena,sativa,510,3.0,AVOINE,AVENA SATIVA L.,avoine de printemps,,Céréales à paille printemps,Céréales à paille printemps,Avoine Printemps,Avoine,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_7d87d922-e668-43a6-9f6e-015c809ff61d,ZAP,ZLF,,,J10,Grandes cultures,,Betterave,Fourrager / Fourrage,,,,,,,Beta,vulgaris,6,14.0,BETTERAVE FOURRAGERE,BETA VULGARIS L.,betterave fourragère,,Betterave,Betterave,Betterave Fourrager / Fourrage,Betterave,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_34483a5d-5c4c-4d77-a9e4-99ab4bc1342f,ZAP,H34,,,J02,Cultures légumières,,Betterave,Poirée = bettes,,,,,,,Beta,vulgaris,232,9.0,BETTERAVE POTAGERE,BETA VULGARIS L.CONDITIVA,bette,,Légume,Betterave Poirée = bettes,Betterave Poirée = bettes,Betterave,Amaranthaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b0510ce6-75e8-4bbf-b215-b602cc7dd884,ZAP,ZAO,,,J02,Cultures légumières,,Betterave,Rouge,,,,,,,Beta,vulgaris,202,9.0,BETTERAVE POTAGERE,BETA VULGARIS L.CONDITIVA,betterave,,Betterave,Betterave,Betterave Rouge,Betterave,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,ZAP,ZAN,,,J10,Grandes cultures,,Betterave,Sucrière,,,,,,,Beta,vulgaris,5,14.0,BETTERAVE SUCRIERE,BETA VULGARIS L.,betterave sucrière,,Betterave,Betterave,Betterave Sucrière,Betterave,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_dddaab67-9ded-4ea5-8441-6e69b1cea186,ZAP,ZAN,ZFA,,J10,Grandes cultures,,Betterave,Sucrière,Printemps,,,,,,Beta,vulgaris,5,,BETTERAVE SUCRIERE,BETA VULGARIS L.,betterave sucrière,,Betterave,Betterave,Betterave Sucrière Printemps,Betterave,Amaranthaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,ZAQ,,ZFB,,J10,Grandes cultures,,Blé dur,,Hiver,,ZAQ,Blé dur,,,Triticum,durum,34,1.0,BLE DUR,TRITICUM DURUM DESF.,blé dur d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé dur Hiver,Ble dur,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_ca9d8043-12a9-4c62-bb8f-75f713186fd8,ZAQ,,ZFA,,J10,Grandes cultures,,Blé dur,,Printemps,,,,,,Triticum,durum,34,1.0,BLE DUR,TRITICUM DURUM DESF.,blé dur de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé dur Printemps,Ble dur,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,ZAR,,ZFB,ZLJ,J10,Grandes cultures,,Blé tendre,,Hiver,Amidon,,,Autre,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Amidon,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,ZAR,,ZFB,ZLG,J10,Grandes cultures,,Blé tendre,,Hiver,Biscuit,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Biscuit,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_4ae76a68-c1af-42ba-b536-5105b20e8898,ZAR,,ZFB,ZLI,J10,Grandes cultures,,Blé tendre,,Hiver,Ethanol,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Ethanol,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver,Blé tendre Hiver Meunier,Ble tendre,Poaceae,hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_1d7b6931-770b-4699-a16b-457931c25607,ZAR,,ZFA,ZLJ,J10,Grandes cultures,,Blé tendre,,Printemps,Amidon,ZAR,Blé tendre,Autre,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé tendre Printemps Amidon,Ble tendre,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_7e5e10a7-d690-4d5b-9431-8b2b837addd4,ZAR,,ZFA,ZLG,J10,Grandes cultures,,Blé tendre,,Printemps,Biscuit,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé tendre Printemps Biscuit,Ble tendre,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_1b874706-b5d7-41fc-a01d-c5680710e398,ZAR,,ZFA,ZLI,J10,Grandes cultures,,Blé tendre,,Printemps,Ethanol,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé tendre Printemps Ethanol,Ble tendre,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_51983d3b-0d15-40a2-bb2b-ad2506c1c8ce,ZAR,,ZFA,ZLH,J10,Grandes cultures,,Blé tendre,,Printemps,Meunier,,,,,Triticum,aestivum,512,1.0,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre de printemps,,Céréales à paille printemps,Céréales à paille printemps,Blé tendre Printemps Meunier,Ble tendre,Poaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_178b231e-a6ac-4b23-80d0-0dd4550e96d8,E54,,,,J10,Grandes cultures,,Cameline,,,,,,,,Myagrum,sativum,588,23.0,CAMELINE,CAMELINA SATIVA,cameline,,Oléagineux,Oléagineux,Cameline,Cameline,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5ffcac1b-15e8-45a4-9f05-ad752fde580e,ZAV,G98,,,J02,Cultures légumières,,Carotte,Amsterdam,,,,,,,Daucus,carota,203,9.0,CAROTTE,DAUCUS CAROTA L.,carotte,,Légume,Carotte,Carotte Amsterdam,Carotte,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_558cbcae-a745-424f-98b7-7f5367b094bf,ZAV,ZLF,,,J02,Cultures légumières,,Carotte,Fourrager / Fourrage,,,,,,,Daucus,carota,203,9.0,CAROTTE,DAUCUS CAROTA L.,carotte,,Légume,Carotte,Carotte Fourrager / Fourrage,Carotte,Apiaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_8727a202-3edf-46b2-9555-18cd1d3c4f91,ZAV,H24,,,J02,Cultures légumières,,Carotte,grosse,,,,,,,Daucus,carota,203,9.0,CAROTTE,DAUCUS CAROTA L.,carotte,,Légume,Carotte,Carotte grosse,Carotte,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,ZAV,H31,,,J02,Cultures légumières,,Carotte,nantaise,,,,,,,Daucus,carota,203,9.0,CAROTTE,DAUCUS CAROTA L.,carotte,,Légume,Carotte,Carotte nantaise,Carotte,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ddfd2994-3b20-4c96-ac64-e852075b0b6c,ZAX,ZMR,,,J02,Cultures légumières,,Céleri,Rave,,,,,,,Apium,graveolens,204,9.0,CELERI,APIUM GRAVEOLENS L.,céleri-rave,,Légume,Céleri Rave,Céleri Rave,Celeri,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_c83a7b0e-fbdb-49ab-95f7-c3a6ae99d288,E67,H03,,ZLQ,J01,Cultures fruitières,,Cerisier,bigarreaux,,Frais,,,frais,,Prunus,avium,452,12.0,CERISIERS,,cerisier,,Cerisier,Cerisier,Cerisier bigarreaux Frais,Cerisier,Rosaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_a73d2a49-cc2a-4ffd-b700-57481d7f92ed,ZAZ,,,H72,J10,Grandes cultures,,Chanvre,,,Autre,,,Autre,,Cannabis,sativa,18,17.0,CHANVRE DIOIQUE,CANNABIS SATIVA L.,chanvre,,Autre,Autre,Chanvre Autre,Chanvre,Cannabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_970e977b-a110-4961-b4b8-520be7d4eb22,ZAZ,,,ZER,J10,Grandes cultures,,Chanvre,,,Fibre,,,Fibre,,Cannabis,sativa,18,17.0,CHANVRE DIOIQUE,CANNABIS SATIVA L.,chanvre,,Autre,Autre,Chanvre Fibre,Chanvre,Cannabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_b90b3bfa-2435-42e8-8f4e-f021b1c64789,ZAZ,,,ZES,J10,Grandes cultures,,Chanvre,,,oléagineux,,,oléagineux,,Cannabis,sativa,18,17.0,CHANVRE DIOIQUE,CANNABIS SATIVA L.,chanvre,,Autre,Autre,Chanvre oléagineux,Chanvre,Cannabaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_51809c02-68e4-4a62-85e6-1c5c0114ffad,E68,,,,J11,PPAM,,Chardon,,,,,,,,Carduus,defloratus,TEMP_E68,,,,cardon,,Autre,Autre,Chardon,Chardon,Asteraceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_a908f853-56c3-46b8-98bb-9efb0422ce88,E69,,,H59,J03 ou J08 ou J01,Sylviculture/ Cultures ornementales/ Cultures fruitières,,Châtaignier,,,Bois,,,à chataignes,,Castanea,sativa,TEMP_E69,,,,châtaignier,,Châtaignier,Châtaignier,Châtaignier Bois,Chataignier,Fagaceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_28193ac6-dd05-4570-9c4e-9b0a3c8db3a9,T93,,,,J11,PPAM,,Chia,,,,,,,,Salvia,hispanica,TEMP_T93,,CHIA,,plantes à parfum,aromatiques et médicinales,Autre,Autre,Chia,Chia,Lamiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_7dd57f40-a077-421a-bbb8-5d7cda071cd5,ZBB,ZAS,,,J02,Cultures légumières,,Chou,Brocoli,,,,,,,Brassica,oleracea ssp italica,237,9.0,CHOU BROCOLI,BRASSICA OLERACEA L. CYMO,brocolis,,Légume,Choux à inflorescences,Chou Brocoli,Chou,Brassicaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_1bce6898-b238-4e2c-8f50-8dfba7d9baea,ZBB,ZNK,,,J02,Cultures légumières,,Chou,Cabu,,,,,Choucroute,,Brassica,oleracea ssp capitata f. alba,213,9.0,CHOU CABUS,BRASSICA OLERACEA L. ALBA,choux pommés,,Légume,Choux feuillus,Chou Cabu,Chou,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_0b3ef19b-dd67-4f0a-94cd-43491b8b10f4,ZBB,ZNO,,,J02,Cultures légumières,,Chou,de milan,,,,,,,Brassica,oleracea ssp sabauda,215,9.0,CHOU DE MILAN,BRASSICA OLERACEA L. SABA,choux,,Légume,Choux feuillus,Chou de milan,Chou,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5015d738-6a7a-4f9c-94fc-1633197591ba,ZBB,ZBD,,,J02,Cultures légumières,,Chou,Fleur,,,,,,,Brassica,oleracea ssp botrytis,211,9.0,CHOU-FLEUR,BRASSICA OLERACEA L. BOTR,choux-fleurs,,Légume,Choux à inflorescences,Chou Fleur,Chou,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_4b583114-8c3b-4afe-91b3-d8ca8de2d1b6,ZBB,ZLF,,,J02,Cultures légumières,,Chou,Fourrager / Fourrage,,,,,,,Brassica,oleracea ssp viridis,91,6.0,CHOU FOURRAGER,BRASSICA OLEACERA L. ACEP,choux,,Légume,Crucifère fourragère,Chou Fourrager / Fourrage,Chou,Brassicaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_b4dc6044-1c65-4c17-8080-1f195eac9f8f,ZBB,ZNH,,,J02,Cultures légumières,,Chou,Frisé,,,,,,,Brassica,oleracea ssp sabellica,214,9.0,CHOU FRISE,BRASSICA OLERACEA L. ACEP,choux,,Légume,Choux feuillus,Chou Frisé,Chou,Brassicaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_7d05df23-fef7-43a4-b9a5-9b36c1ee4625,ZBE,ZLF,ZFB,,J10,Grandes cultures,,Colza,Fourrager / Fourrage,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,581,20.0,COLZA FOURRAGER,BRASSICA NAPUS L. PARTIM,colza d'hiver,,Colza,Colza,Colza Fourrager / Fourrage Hiver,Colza,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_c378abb4-5be4-417d-b151-4fa0dc1f6ed8,ZBE,ZLF,ZFA,,J10,Grandes cultures,,Colza,Fourrager / Fourrage,Printemps,,ZBE,Colza,,,Brassica,napus ssp napus,581,20.0,COLZA FOURRAGER,BRASSICA NAPUS L. PARTIM,colza,,Colza,Colza,Colza Fourrager / Fourrage Printemps,Colza,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20.0,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza d'hiver,,Colza,Colza,Colza Oléagineux Hiver,Colza,Brassicaceae,automne
fr.inra.agrosyst.api.entities.referential.RefEspece_723b3826-b8a4-477e-aa7e-3e8acf0eef2c,ZBE,ZES,ZFA,,J10,Grandes cultures,,Colza,Oléagineux,Printemps,,ZBE,Colza,,,Brassica,napus ssp napus,580,20.0,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza,,Colza,Colza,Colza Oléagineux Printemps,Colza,Brassicaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_b613dffc-a8d2-4e77-8e70-320218916b65,ZBF,,,,J02,Cultures légumières,,Concombre,,,,,,,,Cucumis,sativus,219,9.0,CONCOMBRE,CUCUMIS SATIVUS L.,concombre,,Légume,Concombre,Concombre,Concombre,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_c8b5380f-1cf0-4e56-814d-fe31a941c269,ZBF,ZBH,,,J02,Cultures légumières,,Concombre,Cornichon,,,,,,,Cucumis,sativus,236,9.0,CORNICHON,CUCUMIS SATIVUS L.,cornichon,,Légume,Concombre,Concombre Cornichon,Concombre,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_ea868847-2c61-4438-bf66-42f4499d6a45,E90,H48,,,J02,Cultures légumières,,Courge,musquée - de Provence – Butternut – Giraumon,,,,,,,Cucurbita,moschata,157,9.0,COURGE MUSQUEE,CUCURBITA MOSCHATA,courge,,Légume,Courge,Courge musquée - de Provence – Butternut – Giraumon,Courge,Cucurbitaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_fb786962-5362-495f-b7c8-b6420ea3a6d9,E90,ZDT,,,J02,Cultures légumières,,Courge,Potiron,,,,,,,Cucurbita,maxima,163,9.0,POTIRON-GIRAUMON,CUCURBITA MAXIMA DUCHESNE,potiron,,Légume,Courge,Courge Potiron,Courge,Cucurbitaceae,ete
