id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cfe48a60-20a3-4d32-b0c6-210519d38617,f8dabdbe-b226-465b-b877-77b50cf56957,fr.inra.agrosyst.api.entities.referential.RefEspece_6a6df17b-c21d-4bfe-9ba0-c6a7ed600422,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d91aed01-ad8a-484c-a8ed-52f96fbcbc27,867a14d9-d60f-4dca-b413-ad9f6ec02b9b,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b40ccb33-4b65-41f3-ab11-3f5e73bf775c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b5a466bb-f1f0-4093-94c9-6f381c7555d7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d11e81b8-5e96-44e4-bfac-c203a1642b4b,7496dcb4-9960-40d4-b901-adade33475b9,fr.inra.agrosyst.api.entities.referential.RefEspece_966cbdcd-de05-4be7-98bd-c4d83f7df5dd,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c796a4d8-c74b-4d69-a10d-69190572d812,72cae23d-d529-4434-9318-6556b1674772,fr.inra.agrosyst.api.entities.referential.RefEspece_8df09dfb-52b3-4279-b66f-4d5e5ced7e6a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7f2469b4-a32f-4fac-8895-50ed8cc243ee,65e08ed5-e6ba-4019-9e5c-fa987ea76a04,fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78850dcd-84a7-451c-a14a-f5f9ed33b22a,d837f1a4-355f-403f-909e-4f9ff83bb0d4,fr.inra.agrosyst.api.entities.referential.RefEspece_675ceec9-8bcc-4eb9-9c0f-9fe8143fa89b,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1127d097-51c5-4dac-8c6a-f511bfafcd98,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_17e24532-d9fc-46fb-aa5d-05efd819134e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d54a2da4-ed5b-4bb5-9ba6-cface4064f29,f29858ae-e09c-33db-54ba-3ce35f93c028,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfa58dfd-0667-4e90-af67-25c9f7d05e66
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5453e19f-2b7e-4f9a-b20c-4d002efd0d69,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_772f37a4-cb22-4caa-a87b-41aac9978b66,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37c92658-bc95-47a4-8816-1630dd6081ad
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db8681a6-f8f7-4205-8ae1-e2e74a89fdca,1bdabecc-4618-febd-95b2-d2abb154dbb0,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1dde8516-3f38-4f2e-ac43-15a789c2b0c0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f208c6b-823c-4dd6-8d7d-77156c6bb6b1,5d0b14d4-d090-442d-dcf1-d3bcb36c6a42,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c97f94b0-f82b-420c-bf58-5bf683f9d723,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_11af5ae6-94c4-4395-9931-8d00a75fbb4a,9f875b88-884d-d6b1-27e3-a747fa5dc404,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_742c9bb8-9532-411a-977d-5fd348e2f5b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34748757-540b-4a48-bd2f-4627426bef61,28666683-c051-4519-aaaa-ad0414cbed07,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_27900650-991a-40cc-8630-b02bd777ced2,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fbbb7b1e-0d13-412e-aae8-6a1e97d2032a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_63f525b6-f3e5-44c4-9b40-f8e16ab96df9,581dfb7f-7e75-4720-ac87-dd701730a0e3,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_e4c4a667-66ad-424d-a5f2-8615b922c223,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_44f6c1dd-2723-4a00-a5f9-3bf82535db38,849c8323-444e-4e14-a004-214807ddfa74,fr.inra.agrosyst.api.entities.referential.RefEspece_28193ac6-dd05-4570-9c4e-9b0a3c8db3a9,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b5d57b9a-ce0d-4ed5-8514-a85295f43f73
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ade73719-8c8c-4ac7-a931-5ff7e66750f2,6976db7f-89c3-4b33-bce9-3c88379295f3,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a41479d0-d929-4e6e-a14d-3ec6a2d19550,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51b016a3-ac9c-4a4d-8437-51e108e6be1a,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c51aab76-550d-4fbe-b6c9-eb3a89127b29,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfe15f8b-3144-4b4b-9608-65b0c314cd97,c0ea4e36-fd85-8b9a-2824-5688faa92656,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2d913a05-8c80-436a-a3df-8c2af088c126,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e5015c9-6eae-4e2c-88fe-807069462dd4,d987608b-05de-48fe-f22b-1fd26bccbcde,fr.inra.agrosyst.api.entities.referential.RefEspece_178b231e-a6ac-4b23-80d0-0dd4550e96d8,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b421e08d-5d5e-42dc-8fca-a7ba5491a57e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b587eb16-2fbc-4870-b9b1-079a1d5edcac,275aaa01-9097-220b-6711-8460d0cffbd9,fr.inra.agrosyst.api.entities.referential.RefEspece_178b231e-a6ac-4b23-80d0-0dd4550e96d8,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37c92658-bc95-47a4-8816-1630dd6081ad
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdf981a2-d541-4755-92df-4ac585d93b27,face1499-73c0-8440-d50d-453cc0514a5d,fr.inra.agrosyst.api.entities.referential.RefEspece_178b231e-a6ac-4b23-80d0-0dd4550e96d8,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ee6c6d-608a-4a26-9052-0443ac33872c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2891f1f9-159e-4516-8f27-72e751ebbfa7,cdacc191-fe45-cdfc-6366-15a461c71899,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfa58dfd-0667-4e90-af67-25c9f7d05e66
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_474a306d-0687-4e21-b3ec-4979948840ed,766d52a1-0bb4-150e-e40e-7cfe5dc1d9b3,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ee6c6d-608a-4a26-9052-0443ac33872c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_775e0e46-a56a-4453-bb74-40d8bc07a2bb,53aaca2c-34aa-0ec3-b9c7-86189ef50a78,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b421e08d-5d5e-42dc-8fca-a7ba5491a57e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cfb94ad7-06eb-489d-aeaa-553dbb3bef4e,77e6e558-46d3-15c4-7adf-94b6530aee98,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5b838fae-c3d8-43ba-8f3b-397eea7f64ba,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_155e38b8-94db-4390-b9dd-7e7b311b71f9,d217440b-3a2b-497d-8033-93b9083a3673,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_05864c5f-e478-44e7-bfc0-76609fe67cbd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9422aa04-335c-4575-a92b-273fabf771eb,61605f71-b6ec-8798-fe6e-bbba955c254e,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ee6c6d-608a-4a26-9052-0443ac33872c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.referential.RefEspece_d04e790e-740b-436d-b6ee-09aefa280f3b,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f25ac98-1738-44db-81d7-dc644e6dc4d6
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f44504ee-077a-434a-9ceb-a9bad033a500,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.referential.RefEspece_dbf4cc4c-042a-4445-8101-9f456774b00c,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c2ff2e2c-fd57-498e-b580-1f98c1d32426,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3fa6d254-fbc5-4f1b-8a9f-3914559efb29
