,TYPO_ESPECES_BIS,Typo_Culture_bis
28,Ail_Culture ornementale_Oignon_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
29,Ail_Echalote,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
30,Ail_Echalote_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
31,Ail_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
32,Amandier,Amandier
33,Amandier_Amandier de Chine,Amandier
34,Ananas,Ananas
35,Arbousier commun,Arbousier commun
36,Arbousier commun_Autre_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
37,Arbre de Judée,Arbre de Judée
38,Arbre de Judée_Culture ornementale_Mûrier (Arbuste),CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
39,Arbre à pain,Arbre à pain
40,Artichaut,Artichaut
41,Artichaut_Asperge_Rhubarbe,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
42,Artichaut_Aubergine_Courgette_Fraisier_Patate douce_Piment Poivron_Plante aromatique ou médicinale_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
43,Artichaut_Aubergine_Courgette_Fraisier_Piment Poivron_Plante aromatique ou médicinale_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
44,Artichaut_Aubergine_Courgette_Fraisier_Plante aromatique ou médicinale_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
45,Artichaut_Chou Rave_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
46,Asperge,Asperge
47,Asperge_Choux feuillus_Courge_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
48,Asperge_Fraisier_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
49,Attier,Attier
50,Aubergine,Aubergine
51,Aubergine_Autres Oignon_Courge_Courgette_Haricot Vert_Patate douce_Piment Poivron_Pomme de terre_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
52,Aubergine_Chou chinois_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
53,Aubergine_Concombre_Courge_Courgette_Melon_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
54,Aubergine_Concombre_Courgette_Fenouil_Haricot Vert_Laitues_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
55,Aubergine_Concombre_Courgette_Fraisier_Haricot Vert_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
56,Aubergine_Concombre_Haricot,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
57,Aubergine_Concombre_Melon_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
58,Aubergine_Concombre_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
59,Aubergine_Courge_Courgette_Céleri Branches_Céleri Rave_Patate douce_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
60,Aubergine_Courge_Courgette_Pastèque_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
61,Aubergine_Courge_Courgette_Patate douce_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
62,Aubergine_Courge_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
63,Aubergine_Courgette_Haricot Vert_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
64,Aubergine_Courgette_Pastèque_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
65,Aubergine_Culture ornementale_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
66,Aubergine_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
67,Aubergine_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
68,Aubergine_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
69,Aubergine_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
70,Autre,Autre
71,Autre_Carotte_Chicorée_Culture ornementale_Fenouil_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Panais Topinambour_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
72,Autre_Chicorée_Culture ornementale_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Oléagineux_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
73,Autre_Châtaignier_Culture ornementale_Noisetier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
74,Autre_Colza,Colza
75,Autre_Colza_Céréales à paille hiver,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
76,Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
77,Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
78,Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
79,Autre_Colza_Céréales à paille printemps_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
80,Autre_Colza_Céréales à paille printemps_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
81,Autre_Colza_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
82,Autre_Colza_Lin_Légumineuse fourragère_Protéagineux,Colza
83,Autre_Colza_Lin_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
84,Autre_Colza_Légumineuse fourragère,Mélange fourrager
85,Autre_Colza_Légumineuse fourragère_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
86,Autre_Colza_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
87,Autre_Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
88,Autre_Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
89,Autre_Colza_Légumineuse fourragère_Protéagineux,Colza
90,Autre_Colza_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
91,Autre_Colza_Légumineuse fourragère_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
92,Autre_Colza_Oléagineux_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
93,Autre_Colza_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
94,Autre_Colza_Protéagineux,Colza
95,Autre_Courge_Haricot Sec,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
96,Autre_Crucifère fourragère,Mélange fourrager
97,Autre_Crucifère fourragère_Culture ornementale_Céréales à paille hiver_Légumineuse fourragère_Maïs_Protéagineux_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
98,Autre_Crucifère fourragère_Céréales à paille hiver_Légumineuse fourragère_Oléagineux,Mélange fourrager
99,Autre_Crucifère fourragère_Céréales à paille hiver_Protéagineux_Sorgho,Mélange fourrager
100,Autre_Crucifère fourragère_Légumineuse fourragère_Oléagineux,Mélange fourrager
101,Autre_Crucifère fourragère_Légumineuse fourragère_Sorgho,Mélange fourrager
102,Autre_Crucifère fourragère_Oléagineux,Mélange fourrager
103,Autre_Crucifère fourragère_Protéagineux,Mélange fourrager
104,Autre_Crucifère fourragère_Protéagineux_Sorgho,Mélange fourrager
105,Autre_Crucifère fourragère_Protéagineux_Sorgho_Tournesol,Mélange fourrager
106,Autre_Culture ornementale,Culture ornementale
107,Autre_Culture ornementale_Céréales à paille hiver_Flore indigène prairie_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
108,Autre_Culture ornementale_Céréales à paille hiver_Maïs_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
109,Autre_Culture ornementale_Flore indigène prairie,Mélange fourrager
110,Autre_Culture ornementale_Flore indigène prairie_Légumineuse fourragère_Oléagineux_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
111,Autre_Culture ornementale_Graminée fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
112,Autre_Culture ornementale_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
113,Autre_Culture ornementale_Noisetier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
114,Autre_Culture ornementale_Plant potager,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
115,Autre_Culture ornementale_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
116,Autre_Culture ornementale_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
117,Autre_Céréales à paille hiver,Mélange fourrager
118,Autre_Céréales à paille hiver_Céréales à paille printemps_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
119,Autre_Céréales à paille hiver_Céréales à paille printemps_Protéagineux,Mélange fourrager
120,Autre_Céréales à paille hiver_Gesse Commune ou pois carré_Lin_Légumineuse fourragère_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
121,Autre_Céréales à paille hiver_Gesse Commune ou pois carré_Légumineuse fourragère_Oléagineux_Radis,Mélange fourrager
122,Autre_Céréales à paille hiver_Légumineuse fourragère,Mélange fourrager
123,Autre_Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
124,Autre_Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Mélange fourrager
125,Autre_Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
126,Autre_Céréales à paille hiver_Maïs_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
127,Autre_Céréales à paille hiver_Oléagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
128,"Autre_Céréales à paille hiver_Pois potager, fèves",Mélange fourrager
129,Autre_Céréales à paille hiver_Protéagineux,Mélange fourrager
130,Autre_Céréales à paille hiver_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
131,Autre_Céréales à paille hiver_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
132,Autre_Céréales à paille printemps,Mélange fourrager
133,Autre_Céréales à paille printemps_Lin_Légumineuse fourragère_Oléagineux_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
134,Autre_Céréales à paille printemps_Légumineuse fourragère_Protéagineux,Mélange fourrager
135,Autre_Céréales à paille printemps_Maïs_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
136,Autre_Céréales à paille printemps_Oléagineux_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
137,Autre_Céréales à paille printemps_Protéagineux,Mélange fourrager
138,Autre_Céréales à paille printemps_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
139,Autre_Figuier_Grenadier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
140,Autre_Flore indigène prairie,Autre
141,Autre_Flore indigène prairie_Oléagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
142,Autre_Flore indigène prairie_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
143,Autre_Fraisier,Fraisier
144,Autre_Graminée fourragère,Mélange fourrager
145,Autre_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
146,Autre_Graminée fourragère_Légumineuse fourragère_Oléagineux_Protéagineux,Mélange fourrager
147,Autre_Haricot,Haricot
148,Autre_Haricot Vert_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
149,Autre_Légumineuse fourragère,Prairie temporaire
150,Autre_Légumineuse fourragère_Protéagineux,Mélange fourrager
151,Autre_Légumineuse fourragère_Protéagineux_Sorgho_Tournesol,Mélange fourrager
152,Autre_Légumineuse fourragère_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
153,Autre_Légumineuse fourragère_Sorgho,Mélange fourrager
154,Autre_Légumineuse fourragère_Tournesol,Mélange fourrager
155,Autre_Maïs,Maïs
156,Autre_Maïs_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
157,Autre_Mélange fourrager,Mélange fourrager
158,Autre_Olivier,Olivier
159,Autre_Oléagineux,Oléagineux (hors Colza et Tournesol)
160,Autre_Oléagineux_Protéagineux,Mélange fourrager
161,Autre_Oléagineux_Protéagineux_Tournesol,Mélange fourrager
162,Autre_Oléagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
163,"Autre_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
164,Autre_Pommier,Pommier
165,Autre_Prairie temporaire,Prairie temporaire
166,Autre_Protéagineux,Mélange fourrager
167,Autre_Protéagineux_Vigne,Vigne
168,Autre_Radis,Radis
169,Autre_Sorgho,Mélange fourrager
170,Autre_Tomate,Tomate
171,Autre_Tournesol,Tournesol
172,Autre_Vigne,Vigne
173,Autres,Autre
174,Autres Oignon,Autres Oignon
175,Autres Oignon_Betterave Poirée = bettes_Choux feuillus_Courge_Courgette_Haricot Vert_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
176,Autres Oignon_Betterave Poirée = bettes_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
177,Autres Oignon_Betterave_Céleri Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
178,Autres Oignon_Betterave_Echalote_Fenouil_Laitues_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
179,Autres Oignon_Betterave_Echalote_Fenouil_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
180,Autres Oignon_Betterave_Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
181,Autres Oignon_Betterave_Navet_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
182,Autres Oignon_Carotte_Choux à inflorescences_Courge_Céleri Rave_Fenouil_Laitues_Patate douce_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
183,Autres Oignon_Carotte_Choux à inflorescences_Mâche_Navet_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
184,Autres Oignon_Carotte_Choux à inflorescences_Navet_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
185,Autres Oignon_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
186,Autres Oignon_Echalote,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
187,Autres Oignon_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
188,Avocatier,Avocatier
189,Bananier,Bananier
190,Betterave,Betterave
191,Betterave Poirée = bettes,Betterave Poirée = bettes
192,Betterave Poirée = bettes_Cardon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
193,"Betterave Poirée = bettes_Carotte_Laitues_Mâche_Navet_Oignon blanc_Plante aromatique ou médicinale_Pois potager, fèves_Pomme de terre_Radis",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
194,Betterave Poirée = bettes_Chicorée_Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
195,Betterave Poirée = bettes_Chicorée_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
196,Betterave Poirée = bettes_Chou Rave_Chou chinois_Epinards_Laitues_Navet_Oléagineux_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
197,Betterave Poirée = bettes_Chou Rave_Fenouil_Laitues_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
198,Betterave Poirée = bettes_Chou Rave_Fenouil_Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
199,Betterave Poirée = bettes_Chou Rave_Fenouil_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
200,Betterave Poirée = bettes_Chou chinois_Epinards_Fenouil_Laitues_Mâche_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
201,Betterave Poirée = bettes_Choux feuillus_Choux à inflorescences_Céleri Branches_Fenouil_Framboisier_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
202,Betterave Poirée = bettes_Choux feuillus_Céleri Branches_Epinards_Laitues_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
203,Betterave Poirée = bettes_Courgette_Céleri Rave_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
204,Betterave Poirée = bettes_Courgette_Laitues_Mâche_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
205,Betterave Poirée = bettes_Céleri Branches_Epinards_Fenouil_Mâche_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
206,Betterave Poirée = bettes_Epinards,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
207,Betterave Poirée = bettes_Epinards_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
208,Betterave Poirée = bettes_Epinards_Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
209,Betterave Poirée = bettes_Epinards_Fenouil_Laitues_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
210,Betterave Poirée = bettes_Epinards_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
211,Betterave Poirée = bettes_Epinards_Laitues_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
212,Betterave Poirée = bettes_Epinards_Mâche_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
213,Betterave Poirée = bettes_Epinards_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
214,Betterave Poirée = bettes_Fenouil_Haricot Vert,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
215,Betterave Poirée = bettes_Fenouil_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
216,Betterave Poirée = bettes_Laitues_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
217,Betterave Poirée = bettes_Laitues_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
218,Betterave_Betterave Poirée = bettes_Carotte_Choux feuillus_Courge_Céleri Rave_Epinards_Patate douce_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
219,Betterave_Betterave Poirée = bettes_Carotte_Epinards_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
220,Betterave_Betterave Poirée = bettes_Céleri Rave_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
221,Betterave_Betterave Poirée = bettes_Laitues_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
222,Betterave_Carotte,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
223,Betterave_Carotte_Chou Rave_Chou chinois_Choux feuillus_Epinards_Fenouil_Laitues_Mâche_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
224,Betterave_Carotte_Céleri Rave_Panais Topinambour,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
225,Betterave_Carotte_Fenouil_Laitues_Mâche_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
226,Betterave_Carotte_Laitues_Oignon blanc_Pomme de terre_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
227,Betterave_Carotte_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
228,Betterave_Chou Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
229,Betterave_Chou Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
230,Betterave_Chou chinois_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
231,Betterave_Choux feuillus_Epinards_Laitues_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
232,Betterave_Colza,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
233,Betterave_Céleri Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
234,Betterave_Céleri Rave_Panais Topinambour_Radis_Salsifis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
235,Betterave_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
236,Betterave_Haricot,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
237,Betterave_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
238,Cacaoyer,Cacaoyer
239,Canne à sucre,Canne à sucre
240,Canne à sucre_Manguier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
241,Cardon,Cardon
242,Carotte,Carotte
243,Carotte_Chicorée_Céleri Branches_Epinards_Fenouil_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
244,Carotte_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
245,Carotte_Choux feuillus_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
246,Carotte_Choux à inflorescences_Courge_Céleri Rave_Fenouil_Patate douce_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
247,Carotte_Choux à inflorescences_Courge_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
248,Carotte_Choux à inflorescences_Céleri Rave_Fenouil_Laitues_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
249,Carotte_Epinards_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
250,Carotte_Epinards_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
251,Carotte_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
252,"Carotte_Laitues_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
253,Carotte_Panais Topinambour_Poireau_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
254,Cassissier,Cassissier
255,Cassissier_Cerisier_Cognassier_Cormier_Figuier_Framboisier_Groseiller_Myrtille et airelles_Néflier d'Europe_Poirier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
256,Cassissier_Groseiller,Petits fruits
257,Cassissier_Groseiller_Myrtille et airelles,Petits fruits
258,Cerfeuil tubéreux,Cerfeuil tubéreux
259,Cerisier,Cerisier
260,Cerisier_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
261,Cerisier_Poirier_Pommier_Prunier,Arbres fruitiers
262,Cerisier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
263,Chicorée,Chicorée
264,Chicorée_Chou chinois_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
265,Chicorée_Colza_Graminée fourragère,Colza
266,Chicorée_Céleri Branches_Epinards_Fenouil_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
267,Chicorée_Céréales à paille hiver_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
268,Chicorée_Céréales à paille printemps_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
269,Chicorée_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Prairie temporaire
270,Chicorée_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
271,Chicorée_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
272,Chicorée_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
273,Chicorée_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
