id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_038253d5-e7e4-4c45-8d74-b571defc9047,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_6c51fa40-efda-434b-ae9b-879853b8c229
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_04b42a96-2a99-41e2-93b4-a5671ed20df3,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_63d4b753-872f-44d6-be6c-67e729da6257
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_04ca7cb3-c1a4-4ca4-acab-ddcdd939059b,"Blé tendre,,Hiver",100,0,0,,,47.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,20.6632,EURO_Q,2020.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_159e4d67-5204-4a8c-9bd9-fe134ad21a26
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_053352eb-2c17-49aa-aacf-9b66f6d57900,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa65d047-ff5b-4f40-baed-04798b7ff584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_058a7b99-923b-4e40-852e-1e526010bcde,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_78e2b188-349a-4232-96a3-ed1b11198f3b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0674ee63-e93f-4e56-ba9f-381ce1e18e1e,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_70dd1737-830d-4018-937d-71d24b645933
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0691a56c-c9ab-4102-966c-2dd79fb81b2a,"Orge,2 rangs,Hiver",100,0,0,,,32.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2022.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_3006c02d-e525-409d-9f97-dcc28c3cc945
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_076891fd-76d8-4056-a57e-0f7458877e0f,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_3236577f-3568-4ea3-9189-093e025cd0b0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_07918b9e-3911-483d-8ede-74916bd34a6f,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_cfa419ee-646d-4907-8ace-67aeb5d27c9b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_07a67ba9-99a2-4821-a3c0-c483b58739b2,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_f2ca9571-252e-4509-ba01-c1aa66f14c59
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_08afe2d5-02f3-4f9c-8580-8450845338a3,"Orge,6 rangs,Hiver",15,85,0,,,87.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2022.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.HarvestingAction_8da0c651-c006-4c40-9998-882df6f4da86
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_08e84ab4-0dc7-4a9e-8940-4560729d0db6,"Maïs,,",0,100,0,,,16.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,156.996,EURO_T,2021.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.AbstractAction_506ee864-b534-44a3-9f91-f8c48001e1d1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_08efe784-2b3b-4cf4-9bb1-e4f5681a3ffa,"Betterave,Fourrager / Fourrage,",0,100,0,,,82.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),,EURO_HA,76.99999,EURO_T,2022.0,73642e2f-6d80-48f6-ae5a-207bad9693f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_35b866e2-5a38-41ba-a2bd-6137f8c8939e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0905e8e4-ba6c-44e5-816a-e7efc16825dc,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_HA,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_b7307c8c-2750-49cf-9f39-a712792b8107
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_097cbb13-1caa-47b2-9896-db5ad491f315,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_8ce15cec-4462-4e19-9632-e587b4fb9494
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_098ee8d7-b919-4890-87be-9157528c94d3,"Blé tendre,,Hiver",100,0,0,,,4.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,48.99999,EURO_Q,2022.0,9f875b88-884d-d6b1-27e3-a747fa5dc404,fr.inra.agrosyst.api.entities.action.HarvestingAction_cbe308f8-9fe0-480a-ab77-dcf0caf31e61
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_09d0bb18-765b-46e5-a6e7-2dde7b758a80,"Maïs,,",50,50,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,22.9999,EURO_Q,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_291aac3c-ecb4-4c48-bba5-5d21fd53d034
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0ab79213-1220-4ca7-b847-78bc4ee64ae6,"Luzerne,,",100,0,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,a303f171-4016-4132-b300-7a3cbabaee0c,fr.inra.agrosyst.api.entities.action.HarvestingAction_0d70067b-388b-4171-b560-48b4b59e0c79
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0b13d1f0-5429-43b4-b043-777fed8d6f96,"Blé tendre,,Hiver",100,0,0,,,87.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.6632,EURO_Q,2020.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_c2e6ec9c-f175-4998-ab01-d6ba4ace4ca6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0b891cd9-8946-42f8-82c2-741cad4eb218,"Lentille,,",100,0,0,,,8.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7f80a479-a9bf-4f1a-a5e8-ce30e0e8fbab,Sans label / Toutes catégories,,EURO_Q,754.0,EURO_Q,2022.0,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.HarvestingAction_ae22fd11-c8f3-4a24-b185-fb79cd071d5a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0bbf0f3e-e63b-4f7b-953e-7c516beee48b,"Blé tendre,,Hiver",100,0,0,,,67.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_521cb052-b848-41ef-9bcf-c0b5fca1dd09
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0be4b511-0067-4ba0-bdf6-00f985cee7d4,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_801c7d25-6ade-4c7a-900b-2b1a6a8aa05a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c0534a0-6bd3-4b1c-9020-18d45a5f527c,"Blé tendre,,Hiver",100,0,0,,,93.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,25.9999,EURO_Q,2022.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_18eaded5-c1a6-4eb6-aae5-e5c9be631d4a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c44f0ed-17f6-47ef-bb4f-fd981f547468,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_5a008965-3baf-4820-94db-5413f99466cb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c714941-60c6-42cf-a60f-e43d7fd051d7,"Maïs,,",0,100,0,,,15.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),75.6,EURO_T,156.9999,EURO_T,2022.0,71d7b7d8-8e57-4c2e-9271-2615e3c7812c,fr.inra.agrosyst.api.entities.action.HarvestingAction_6db45bf5-26cc-4c95-8d9e-e2b133d85242
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0d1aaf82-eba7-4709-a40c-7aca23130531,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_8d3df8fc-4752-4e31-b30d-b670f12e718e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0df110e7-1421-4312-b343-a92149a084e7,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_1c4faa2c-7f12-4616-9adf-921562e697d5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0e45f865-a013-4c22-b8cb-8216b9ddbfeb,"Orge,6 rangs,Hiver",100,0,0,80.0,85.0,82.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2020.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.AbstractAction_f5a9ca31-ba2b-4726-8da4-d5ceee6165a1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0ebe1869-0777-47d3-84b7-c78d9ba7326a,"Maïs,,",100,0,0,,,84.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,22.6842,EURO_Q,2021.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_54494835-2e0a-4c36-9461-3f30cc0c7bfa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f1efef9-60aa-4f34-95ae-3bb73732113a,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_8e76ce47-5c3f-4167-94c6-59d62291b741
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f21c87f-4780-4ffb-9b12-a2698b88a6cb,"Colza,Oléagineux,Hiver",100,0,0,,,11.15,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,38.99999,EURO_Q,2022.0,63aba17d-9f9e-e77b-41f1-771b6702ffc2,fr.inra.agrosyst.api.entities.action.HarvestingAction_661e211c-47cf-4ffa-b397-5261fc3dfc09
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0fd3229e-271b-4c7a-896b-5187e3025e7d,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_aa65d047-ff5b-4f40-baed-04798b7ff584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_101816b5-3784-4a91-876a-9d2fb43e0346,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_db3e7a5e-2e5b-4cab-9b9d-39921cdd691c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_103a0033-5b9c-43dc-b50b-50e91b9ab2b5,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,25.8336,EURO_Q,2021.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_c7166481-018f-4794-8b78-6f70c5ec4540
