id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3bb268d8-c53d-4d70-a363-a3a95ec2b901,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51b016a3-ac9c-4a4d-8437-51e108e6be1a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3bca527d-da4b-47aa-b840-765918e746da,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c1029c3-3e33-416a-a308-fe1aec87ccb8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3c8cbb70-8cc0-4798-a1fa-36075b130545,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42fd7f90-1fc4-4b42-a136-523bf4c2b0ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3dc737c2-ab3d-42ab-9006-114ac938fed7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_63f525b6-f3e5-44c4-9b40-f8e16ab96df9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3e437012-465e-48b7-b565-f33b73e049f5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9f208c6b-823c-4dd6-8d7d-77156c6bb6b1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_444fa6c4-9d8b-4cb9-a8e5-ef667e7277e2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce80ca13-6492-4653-9c1a-0987f8a40da8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4533c22d-df19-4867-91f1-ecf84ed93057,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_47c25fa6-15f3-41a6-93c8-8976ae194f68,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42fd7f90-1fc4-4b42-a136-523bf4c2b0ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4a3a8e83-c0c3-4047-81fc-c743b53d8200,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4bd33f2f-c253-4180-8fa9-e823a0f0ebae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_474a306d-0687-4e21-b3ec-4979948840ed
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4c89841b-d936-4836-9abb-84bfd83b70eb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c79691ab-167a-4306-a783-dc90fdc677ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4d0f5e26-761d-4b8f-aded-a0871e3f53fe,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_474a306d-0687-4e21-b3ec-4979948840ed
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4d6b4ecb-1a84-4401-ba4a-cc76cf73966b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_56011c71-98f8-4f91-81b2-aaf69a49aa0d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_58979218-63e5-4551-bf30-a0a963006c70,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5afb7aaf-8cf4-48b3-97c6-2b73d6159f0a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_474a306d-0687-4e21-b3ec-4979948840ed
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5b3bb45b-2d00-42ed-bce5-50d0cc2650da,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eea633f6-8ca4-46d0-b64b-2905d06158ee
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5bc6ca77-3c6b-4bd1-92f6-a4d609dab031,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cfb94ad7-06eb-489d-aeaa-553dbb3bef4e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5d20e595-b251-40a4-a6e5-a3ee84a07a7b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5d692369-b969-47de-8f55-4d6f7d727ccc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_604861db-ed5f-4bb2-baa4-26445ddfa56f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_60cf68b5-93d4-4612-9e1e-3959754a2e9c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_620a55e0-5887-4ba2-afbf-f274db368ace,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_155e38b8-94db-4390-b9dd-7e7b311b71f9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_64489937-df0c-4283-8ff9-7194cb873452,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_64e91139-7036-4f4d-9433-1e5d2024e329,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98040dd1-250f-43a6-997c-c9dc7a39b49d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6792308d-7f6e-4cbd-8a04-3b05739ad7bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_67ec11f4-36bb-48e2-a9e9-5f87f2d3411d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38460710-a331-42de-8149-f67702a5fb33
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_687ea1df-c2d5-422a-9b69-3693bc7bd43e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_155e38b8-94db-4390-b9dd-7e7b311b71f9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6e833ea9-28eb-41e6-9d81-db951189f79c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5453e19f-2b7e-4f9a-b20c-4d002efd0d69
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6f75ffb8-2fa7-4086-8cd5-5c436571d930,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7068d1e1-4697-4079-9171-18e58f407c45,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfe15f8b-3144-4b4b-9608-65b0c314cd97
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_71e28df5-ed3a-477f-b71a-0fb781904b2a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9422aa04-335c-4575-a92b-273fabf771eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_73e5d239-58d4-4ab4-afdf-e5e450246507,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38460710-a331-42de-8149-f67702a5fb33
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7826c1b8-dcaf-4bef-9cf1-67f1108db770,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_79e66a42-3cf2-4256-b2ef-275c64e294b0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7a457a92-18b3-4e90-b882-6f836f780470,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7b36cbfc-3080-4917-ba0b-538e23345f1c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e5015c9-6eae-4e2c-88fe-807069462dd4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7ccb38c8-2a96-4725-b5d3-7392f8b1323e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9422aa04-335c-4575-a92b-273fabf771eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7d26bb42-fa4f-4850-9e09-5c6bb14cb7f6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9422aa04-335c-4575-a92b-273fabf771eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7f3eabe2-413a-4ed5-82ba-982d7eea0cee,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_63f525b6-f3e5-44c4-9b40-f8e16ab96df9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_813f57ba-da8e-447e-92b7-40ef9aa0d440,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c2fd37b-be77-46c8-b93b-a0cfaea554b2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_828a3c99-70b4-44a5-9feb-06d97480ff4c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ade73719-8c8c-4ac7-a931-5ff7e66750f2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8639603c-4f37-43a8-b89b-683a01eb292f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8ad68a28-abf5-498c-a319-eaf1a1fa3382,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8b660d91-9eb5-4517-9fe9-ff98a5a008ba,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c10d10f8-9b82-44b6-996c-44cb41141467
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92f96d07-63b2-4c78-9e2c-7e763e8ef069,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_92fb113e-6ed7-4537-9caa-36fe6098b193,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42fd7f90-1fc4-4b42-a136-523bf4c2b0ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96795429-0402-42d4-b56a-36ca1d4c5f0c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e1cd49a3-a112-4c8a-8a1a-025ea06ef932
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_96ac530e-8469-470e-9d27-7003fdf81157,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_973449c1-d895-4eb1-8da8-7245fb535618,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdf981a2-d541-4755-92df-4ac585d93b27
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b1791e9-5615-498e-a44c-0cbcc9bbc063,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9e2d004b-c715-4ff1-8d62-cda68f2f08da,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9efb320c-df3f-453a-9042-e32edd51559f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51b016a3-ac9c-4a4d-8437-51e108e6be1a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9fa00740-f370-4e17-b3dd-d261a25d0824,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_63f525b6-f3e5-44c4-9b40-f8e16ab96df9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a096cd1b-3f6b-40a4-91f6-9f27748fc0f7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78850dcd-84a7-451c-a14a-f5f9ed33b22a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a1a525f0-e1b6-4955-8dea-abc7e742f94c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c2d9e597-e75b-4858-97f3-c5f55b4f4334
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a6e1661f-77d1-4087-97e6-0392f69bac3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a912b9a1-05e3-4867-8bc4-aba24781b347,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_acc6dc77-2c5e-4da5-aa49-f740be75f3b8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c2fd37b-be77-46c8-b93b-a0cfaea554b2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b171f6c6-f801-439d-89ee-4ce21056a04b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_785735fa-9b1b-4ce1-8a1a-d1829a6d73f1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b5b61caa-6090-49fe-a425-a9037fadc595,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fef392b7-b54f-48d1-9631-87f9f1ed12a5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b621d382-9610-45be-be8b-8172d5063fa7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b6594368-9328-4725-a095-118d002541eb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d54a2da4-ed5b-4bb5-9ba6-cface4064f29
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b79364f7-63ec-469c-afbf-0ee5c24de6ec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50147b64-f99c-4afc-9e10-e8654502f479
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bcafada8-7e1b-4f8e-b8ae-c86829370f67,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bcd71f5c-4184-41af-af06-247d77d73a7f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_90775bc2-a14c-4ec7-a288-a7cd669733bf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bda2b541-9db8-40b1-a7b7-3e35ec86bf27,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdf981a2-d541-4755-92df-4ac585d93b27
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bffce4de-2d84-4cc8-80db-64a07be98486,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a2d251d9-722b-41aa-9de2-12c2abf72849
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c182fb88-99e7-400e-b66b-406b8b0174d4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c2bed446-e02f-4049-86b8-22bc8758ad27,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db8681a6-f8f7-4205-8ae1-e2e74a89fdca
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c6313169-0bbf-483d-a49f-733fb54c27d2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c10d10f8-9b82-44b6-996c-44cb41141467
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c9043525-60d8-4e41-b3b5-9f2e312f3ae1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98040dd1-250f-43a6-997c-c9dc7a39b49d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c96f1266-2441-46b6-a49a-5ce99701147b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ade73719-8c8c-4ac7-a931-5ff7e66750f2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_caf864c3-4b1d-4bad-81a5-80e4209fddf4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cda85740-cacb-49ae-a7a8-0ae057d7d28a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cf93a34c-2a94-4848-bdb4-a1ae0e2f6768,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42fd7f90-1fc4-4b42-a136-523bf4c2b0ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d28da90f-3403-4bbf-be12-905703e0c429,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d2c8b82c-96c4-4ddb-803f-da01ae0e026e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96a03e17-33fc-4164-b693-4073c9707960
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d342d30d-aa10-4d85-9f04-b9becc8c4a1d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d3eda4cc-a36a-49f9-ada9-2ab1dec1137f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d7de358d-05a1-471b-9d3c-4ede1efa893b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d7e510a8-4e96-4a5f-afd7-b35e259e1ae6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c2d9e597-e75b-4858-97f3-c5f55b4f4334
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d90df78e-81d2-4c39-b42f-a0b8dd7d86de,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4dc34cd8-942d-4426-ba8e-657b003a62a8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dabbc92a-8d81-4c1e-a7c8-d61a87e2ed81,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_51b016a3-ac9c-4a4d-8437-51e108e6be1a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_df4b3110-80e2-41c8-8381-0d3c68466c40,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b587eb16-2fbc-4870-b9b1-079a1d5edcac
