id,modalite_suivi_dephy,commentaire,validite,filiere,type_production,type_agriculture,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,optim_conditions_application,traitement_localise,utilisation_seuils,var_competitives_adventice,agroforesterie,adaptation_lutte_a_la_parcelle,gestion_residus,arbres_bordure_parcelle,cultures_pieges,reduction_dose_fongi,reduction_dose_insec,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,semis_direct_systematique,semis_precoce,strategie_categorie,strip_till_occasionnel,taille_organes_contamines,tcs,codes_convention_dephy,code,campagne,code_dephy,reduction_dose_autres_phyto,reduction_dose_herbi,reseaux_it,rotation_cultures_rustiques,rotation_diversifiee_intro_une_culture,semis_direct_occasionnel,semis_tardif,strip_till_frequent,taille_limitant_risques_sanitaires,nom,reseaux_ir,utilisation_adjuvants,labour_frequent,labour_systematique,decompactage_frequent,modes_commercialisation,utilisation_stim_defense,utilisation_oad,var_peu_sensibles_verse,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,monoculture_rotation_courte,enherbement_seme,enherbement_naturel,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,var_peu_sensibles_maladies,broyage_bordure,gestion_bordure_de_bois,dispositif_id
fr.inra.agrosyst.api.entities.GrowingSystem_24a994b4-fd22-44f0-8441-9b192b824767,DETAILLE,"",non,ARBORICULTURE,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,70GR13AR|87GR13AR,a903e96c-dda0-4a3f-a707-fcc07772ec9a,2016,ARF16057,non,non,IT_MONTAGNON,non,non,non,non,non,non,poire PFI prod9,IR_BORIOLI|IR_PIFFADY,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ddc68a4d-9ecc-4583-87d7-81f7fba3d352
fr.inra.agrosyst.api.entities.GrowingSystem_0f2bcc44-3736-4b18-b9da-1b692e86401f,,"",oui,GRANDES_CULTURES,,Information obligatoire,3.2,,,oui,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,RECONCEPTION,non,non,non,,ec816e57-d587-44d8-ada6-9be345638953,2014,,non,non,EXPE,oui,non,non,oui,non,non,PIC-typique (S4),SYSTEM ECO PUISSANCE 4,non,non,non,non,,non,non,non,non,non,non,oui,non,non,non,non,oui,oui,non,non,non,non,oui,oui,oui,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_64a653f4-24b9-406e-b626-078ca998e0a4
fr.inra.agrosyst.api.entities.GrowingSystem_0d671c55-a385-4f3d-a652-220a1005c3af,DETAILLE,"",oui,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,87CA43PY,12e13d91-7eca-46ac-a723-810c6f18276b,2015,PYF14630,non,non,IT_BLONDEAU,non,non,non,non,non,non,PPZ_PYF14630,IR_TYSSANDIER,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_dae9ad45-bda2-4ab6-a842-4609edcacf36
fr.inra.agrosyst.api.entities.GrowingSystem_aeda52e4-a0b4-4e2a-a110-6b74ec7447a1,DETAILLE,"",oui,GRANDES_CULTURES,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,72CA58GC,282169d3-12a7-4b69-a3b5-01aa77aeed40,2011,GCF11077,non,non,IT_POURCHET,non,non,non,non,non,non,PPZ_GCF11077,IR_MARIN,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_7d620439-4479-4e23-b408-11f060ae697a
fr.inra.agrosyst.api.entities.GrowingSystem_ff5053e9-5fd5-4dd2-8d9f-5b51488599c3,DETAILLE,"",oui,GRANDES_CULTURES,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,EFFICIENCE,non,non,non,72CA58GC,282169d3-12a7-4b69-a3b5-01aa77aeed40,2012,GCF11077,non,non,IT_POURCHET,non,non,non,non,non,non,PPZ_GCF11077,IR_MARIN,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_1119a3a8-e82b-4a6e-a022-e33988bd7233
fr.inra.agrosyst.api.entities.GrowingSystem_8e54b1bd-4a8e-4d35-9d88-d31365583c62,DETAILLE,"",non,VITICULTURE,,Agriculture conventionnelle,100,100,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,RECONCEPTION_EFFICIENCE,non,non,non,87VI44VI,9deb7288-fb18-4071-acf7-4150f736e12f,2015,VIF11011,non,non,Groupes DEPHY-Ferme arrêtés|IT_BANCTEL,non,non,non,non,non,non,SDC_Audrain,IR_DAUDIN_Gabriel,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ce4643e1-2eb0-4f54-b2e1-97fffb8ac03b
fr.inra.agrosyst.api.entities.GrowingSystem_6449bdfe-8980-4192-9e26-a8ce94129bf3,DETAILLE,"",non,CULTURES_TROPICALES,,Information obligatoire,100,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,70CA97AR,3d791e87-bc53-4c1b-941d-f04ab4aba20b,2013,ARF25968,non,non,EF_TROPIK|IT_GUYOT,non,non,non,non,non,non,PAVIOT,IR_VILNA_banane,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_81092391-2e8e-4977-a0e0-c7f35b813f27
fr.inra.agrosyst.api.entities.GrowingSystem_66587a84-6086-48a3-b823-8590dff27f99,DETAILLE,"",non,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,87CA43PY,12e13d91-7eca-46ac-a723-810c6f18276b,2016,PYF14630,non,non,IT_BLONDEAU,non,non,non,non,non,non,PPZ_PYF14630,IR_TYSSANDIER,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2033334e-707a-448f-b71c-5ff74b7a5d1d
fr.inra.agrosyst.api.entities.GrowingSystem_3afb30fc-3353-45e8-8293-5344d4aa9595,DETAILLE,"",non,CULTURES_TROPICALES,,Information obligatoire,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,,non,non,non,RXCA97AR,4862560f-a5d7-4651-b3bf-0494d5b84db7,2013,ARRX0304,non,non,EF_TROPIK|IT_GUYOT,non,non,non,non,non,non,Mansuy-ARRX0304-tropic-974-Ensemble_parcelles,IR_ANTOIR,non,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_53ea0c50-31dc-4168-9b60-4bfee2123808
fr.inra.agrosyst.api.entities.GrowingSystem_27f9cf00-71db-4946-be73-1cc454c01cbd,DETAILLE,Système de culture en SD et réduction de doses,oui,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,46,100,40,oui,non,non,non,non,non,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,oui,non,oui,non,non,non,oui,oui,non,non,oui,non,EFFICIENCE_RECONCEPTION_SUBSTITUTION,non,non,non,16CA70GC,fc3525ba-4fcd-439a-aaab-f972831dec1a,2017,GCF39508,oui,oui,IT_POURCHET,non,non,non,oui,non,non,Système de Culture DP1,IR_GUESPIN,oui,non,non,non,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_584a80e7-508d-4ef1-8de0-137486f196da
