id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_14ae18d8-b1f7-469c-9784-f8ab54ce7877,1,t,8a0642b4-39b6-4cc1-8803-b25e2fc3b2e4,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1da5e5ca-48ac-4600-ab1c-31c492c4480a,1,t,19fe0393-81ff-4074-b363-17e6bffbb4eb,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_93d47e5f-cad0-4805-ba9b-b07dee52e3b5,1,t,549e983b-96c6-45e1-83c2-f7a32948425a,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_77750729-aab5-4cc6-b589-47e79e8dac15,0,f,a4688c90-ef2b-4a40-a9ab-bf25dea75306,f,100,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_68c84b21-dc0d-4ae8-9835-60835f0ab3d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8252cd1a-2a44-413b-984a-94a3755d357b,2,t,f7274760-908f-4b33-ac56-3e7f45b2ccab,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_68c84b21-dc0d-4ae8-9835-60835f0ab3d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7eab2fd4-a542-46a4-a20e-6e04812a2037,1,f,abf985bf-ea0a-48c0-9f96-0277d7b59e2d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_68c84b21-dc0d-4ae8-9835-60835f0ab3d0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a8f09a41-c779-4492-b3fc-9911b53bc23b,0,f,222cfbdd-179b-48fe-949e-bceabd598c2a,f,100,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea13985f-81a1-43a1-b3b7-672b9ec4f149,1,f,222cfbdd-179b-48fe-949e-bceabd598c2a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_79759f21-184f-4e86-8470-ead5d67f7353,2,f,222cfbdd-179b-48fe-949e-bceabd598c2a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7cf78efb-288e-40a0-9375-1bae57c745e5,3,f,222cfbdd-179b-48fe-949e-bceabd598c2a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ce3c5beb-5a51-46d8-a6f4-80892a83667b,4,t,222cfbdd-179b-48fe-949e-bceabd598c2a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da9efb21-e252-4ba9-9d70-e644356f4b15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_24e11be6-fe84-4bdd-a6ba-1cdf315afb2d,1,t,5ab4f86f-e8f0-484d-b202-93367380add1,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3ac55d73-eb6e-4c75-919c-40d2c446108f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_15d47de0-b13b-4baf-9b26-218202cae2fa,0,f,78cd40f0-ad66-aefd-bb75-14968b1bc8ae,f,100,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a5188d32-1897-4ccd-91bd-3ecc4fcbeb36,1,f,543072f1-6abc-ca9c-0f91-091879572dce,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7ab3dea5-c4f9-4e44-b862-8fe73816e166,2,f,f7d31b88-819e-2eef-be3d-6a8dc1532341,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d221dd4c-fd03-45b4-bdc9-f262a9da35c1,3,t,60813a0f-1fd7-3a6d-f513-7ed30bda7a9f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91897b0d-8ae3-4b3a-abde-f35ac87fc8d5,1,f,cc959653-13c8-ec6a-3f5b-76555d430d55,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a72dd040-ff2f-449b-a395-1f2cf425c1bf,1,f,89da3d4c-7a92-7f3a-57e3-9f897106f2ae,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bc108e57-2019-4e86-a916-4db1f8acfb0f,1,f,37ae58cc-ef29-8063-5101-45a00fe42ed0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0159e1eb-9ecc-4416-8b96-17c36141e53a,2,f,7efaceda-96fc-2e09-87df-0d37e9a65bc1,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_69573e6c-9ae0-4edd-8916-0df6662cee7c,1,f,0a57016a-d538-98fd-b65a-8894531ce0ba,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fdc49ae8-4c73-466f-94c8-1ebad25d69df,1,f,5416993a-2800-cd6c-a5eb-e5ba3787a2a9,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_17566f21-fc35-42cb-8679-3d29563ef062,3,t,fcde8e1d-d351-17d7-e189-84f2e3017266,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c96aa290-23ff-4b5b-a7a6-58d737852b9f,3,t,5af8357d-e82e-7e91-4a17-6282aae5a3fc,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f4b6518b-e47e-417d-843e-154bcb02e636,3,t,37ae58cc-ef29-8063-5101-45a00fe42ed0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_de000edb-c095-482d-9ea1-e62992d662fb,1,f,60813a0f-1fd7-3a6d-f513-7ed30bda7a9f,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2aa1835f-bad6-4a42-b561-250f08ac41a2,2,f,d2b83e5a-a315-755b-2b76-dad653f6a876,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_62465115-daa2-4bc7-8e2b-f788156bc639,1,f,8028061a-e717-f1ad-5aa9-eca1cd738da3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e4219abb-6e0d-478c-89b4-e0846a1df992,1,f,9868a4ba-4395-378e-46b7-0b58c87ed380,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1af0b8a3-71a9-4fe0-9b4a-38c14ae64e2b,2,f,b8483245-b08c-286e-dd8e-b947f40d0cfa,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e7017b30-3074-4e10-b1a0-a9da6a550a4c,1,f,d9ba2e07-5eaf-eedb-7ef2-587cb084837d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2038c647-a170-4b50-bbf8-8d0c7c2c979f,1,f,fcde8e1d-d351-17d7-e189-84f2e3017266,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b9751724-6920-462b-bcdd-dca75acf3c59,2,f,60ebc8e3-5249-5d38-769a-1d33c78473c8,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_054a6638-9581-48f9-857c-12814ac6728f,2,f,5af8357d-e82e-7e91-4a17-6282aae5a3fc,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4bdaf69b-bdfb-4a0f-b48a-2db7de696304,1,f,e0593c7b-3630-8b79-9333-de5f9c604258,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_453236a0-fbb9-446f-8905-162382939e04,2,f,33c61cbe-c4f4-2d8c-b2cb-a3dca39cfb89,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a0170eee-9374-40f3-86fd-4617c520bed2,3,t,e0593c7b-3630-8b79-9333-de5f9c604258,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_191a9017-adbe-4214-a308-05a17a06f75a,3,t,70f53e44-990d-629a-d241-cc47c6589926,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1f8e5b15-b895-4de4-bdc5-4f6bba4d318e,3,t,543072f1-6abc-ca9c-0f91-091879572dce,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b236709-9b1a-410a-982f-d172a91b6df5
