id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_09143f71-6806-407c-b215-59d44bf69378,6ebb0712-dec5-4943-8fe8-0728d45f1613,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d5ec0351-e379-4ab9-95bb-315fa00a1b7e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c36a80f-f7b2-4935-97fb-2e17bb571250,5c287562-8792-4ac8-b1d6-d2b4a25426cf,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d5ec0351-e379-4ab9-95bb-315fa00a1b7e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4822c2d8-070d-4870-867d-1ec571e7415b,6e9075b8-bb6d-41af-bebb-a2a217e402e0,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df1e56ba-c009-4a0c-9059-7cddf6e3b6b3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_919fae48-e897-4969-9016-4accb05471e0,5c287562-8792-4ac8-b1d6-d2b4a25426cf,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df1e56ba-c009-4a0c-9059-7cddf6e3b6b3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_02bfa659-0ba4-4c77-9e70-d355f67f5bcb,6ebb0712-dec5-4943-8fe8-0728d45f1613,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df1e56ba-c009-4a0c-9059-7cddf6e3b6b3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c45754fc-1030-41fb-8a1e-23d9a9f2336a,0a8a895d-578a-40b6-b2a3-73e1eecf05dd,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e8549e6-a284-434d-bd3d-edda804cdc92
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f29b4fcd-8e7c-4805-b7dd-62411a25f7f5,7fae4352-2057-48a8-a2ca-3c6ad0951a15,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e8549e6-a284-434d-bd3d-edda804cdc92
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cc7117b9-725f-4a92-a191-53e7cd030646,0299f3f1-b2e1-4105-8520-dafff2cbd6df,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e395c657-97e0-40eb-b3d5-f567259bd5fa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c48482f1-7de0-43d4-b87a-405a4cb74172,7fae4352-2057-48a8-a2ca-3c6ad0951a15,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e395c657-97e0-40eb-b3d5-f567259bd5fa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ab4bc1f-10a1-4e1a-a1c9-0fe6a2224645,0a8a895d-578a-40b6-b2a3-73e1eecf05dd,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e395c657-97e0-40eb-b3d5-f567259bd5fa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ebe9ece-439f-48dc-ad78-8aad49d98f10,5c287562-8792-4ac8-b1d6-d2b4a25426cf,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_29b0a682-3c58-416b-b57b-c40abff59991
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0384a450-59be-4552-9306-d121d4434734,6e9075b8-bb6d-41af-bebb-a2a217e402e0,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_29b0a682-3c58-416b-b57b-c40abff59991
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5e2b9f7c-4ed7-4903-a7e2-f62d6efc062e,6ebb0712-dec5-4943-8fe8-0728d45f1613,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_29b0a682-3c58-416b-b57b-c40abff59991
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2aa0549f-7f99-42e9-8af3-4dfd6566489a,6ebb0712-dec5-4943-8fe8-0728d45f1613,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94f6ea65-7a5f-413d-be76-932f876704c5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3f542f89-3800-4914-b38e-93781620dd82,6e9075b8-bb6d-41af-bebb-a2a217e402e0,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94f6ea65-7a5f-413d-be76-932f876704c5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c77a39ce-5e6a-4c79-aea8-1224c6be0cf9,5c287562-8792-4ac8-b1d6-d2b4a25426cf,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94f6ea65-7a5f-413d-be76-932f876704c5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0da4d1a3-ff05-4741-8beb-39298d50eb70,0a8a895d-578a-40b6-b2a3-73e1eecf05dd,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b1b21f8-a417-421a-b95b-b05659bf1afe
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e45f6ae8-01ae-4190-9d3b-1bc3dfd378e4,7fae4352-2057-48a8-a2ca-3c6ad0951a15,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b1b21f8-a417-421a-b95b-b05659bf1afe
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3999b906-a7fd-4533-8ead-204fdac905a7,0299f3f1-b2e1-4105-8520-dafff2cbd6df,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b1b21f8-a417-421a-b95b-b05659bf1afe
