,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
32819,32812,fr.inra.agrosyst.api.entities.CroppingPlanEntry_20ef15c9-8144-44f2-bb1f-16d6078e67bf,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
34235,34228,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2268b47b-3f89-44fa-b447-6d9d567b6cb8,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
38055,38048,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26668bda-7d0d-4a14-8f79-503eaffdba18,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
44683,44677,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d0c56eb-4ed9-44a9-932d-4d51f8df4d0e,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,6,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
45056,45048,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d63ba7f-69c5-47ba-8fa1-da0e709741e2,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
52957,52951,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3546009e-d8bf-4560-b51a-94b2ef665800,Légumineuse fourragère,Légumineuse fourragère,2,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
53563,53558,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35d876b8-8d3b-4233-a6ef-b60d2966e4cb,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
56674,56668,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
71571,71567,fr.inra.agrosyst.api.entities.CroppingPlanEntry_47facb3d-5c47-4ff7-809e-c0aacd8c739f,Maïs,Maïs,3,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
72228,72224,fr.inra.agrosyst.api.entities.CroppingPlanEntry_48a9751d-3fd1-47a8-973f-43823eca4fe0,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
73120,73114,fr.inra.agrosyst.api.entities.CroppingPlanEntry_498d1e23-4ad0-4247-8fe3-a17660635087,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
76394,76390,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cd5cd61-7a1c-48ca-9af1-6a52a99588e5,Sorgho,Sorgho,1,1,1,Sorgho,PRINCIPALE,f,Maïs,Maïs,Maïs,
80478,80474,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50eb776d-38fb-4652-b1fb-b4c879349541,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
84495,84489,fr.inra.agrosyst.api.entities.CroppingPlanEntry_54fc925c-75be-4059-abdc-7416bebed0f5,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
85776,85772,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56439b0e-d970-43cf-abfb-c021c801425b,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
86156,86152,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56aaa5f4-7f54-4332-a5ba-b3b46737c5ab,Oléagineux,Oléagineux,1,1,1,Oléagineux,PRINCIPALE,f,Oléagineux (hors Colza et Tournesol),Oléagineux (hors Colza et Tournesol),Oléagineux (hors Colza et Tournesol),Cultures porte graines
89727,89721,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a3e6d1f-d728-44f1-9f7f-d06e00a78161,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
92593,92589,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d2002ed-8ff1-4c9b-81f5-69506d313de1,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
95534,95531,fr.inra.agrosyst.api.entities.CroppingPlanEntry_601b7fd8-96c8-4f8f-8cb4-a944faa54ae7,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
97839,97834,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62749273-7338-4076-be5d-ba2e11123460,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
98473,98470,fr.inra.agrosyst.api.entities.CroppingPlanEntry_631f20db-a8d1-427c-94ed-88e35f92377a,Châtaignier,Châtaignier,1,1,1,Châtaignier,PRINCIPALE,f,Châtaignier,Châtaignier,Châtaignier,
98630,98627,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63482235-354a-4021-b7ad-69f739595e37,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
98716,98713,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63600c22-1f35-4ea0-9640-8adc5854a6a8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
98736,98733,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6364607f-f5cc-4295-9e17-d11656c7ad53,Prairie temporaire,Prairie temporaire,1,1,1,Prairie temporaire,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
99994,99990,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64b3d715-4af2-47ec-8623-63d97864b0f7,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
100460,100457,fr.inra.agrosyst.api.entities.CroppingPlanEntry_652ccea4-d3f8-4472-a6e0-b5492b6c84e6,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
100613,100609,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6552d776-60e6-45e5-93c0-453ef926e06a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
104516,104514,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6955816c-76eb-4674-8771-8afebcaa26c0,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
104809,104807,fr.inra.agrosyst.api.entities.CroppingPlanEntry_69a5f7ee-9cb0-4c16-966b-714e8b4a0aeb,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
110947,110946,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6fe97fcc-a53d-49f0-bfad-a14d3efaa482,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
113207,113207,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
117319,117319,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76379cb7-16d2-481b-ad1c-0d693630409f,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
117464,117464,fr.inra.agrosyst.api.entities.CroppingPlanEntry_765bca4e-29e3-4a16-9681-e83e840890f4,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
117782,117781,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76afca11-b463-4abf-80fe-de8c2221bfbe,Graminée fourragère,Graminée fourragère,1,1,1,Graminée fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
125551,125535,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7e8dcc74-c694-4fe9-b552-d2eeebcdef9f,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,4,2,2,Céréales à paille hiver_Protéagineux,PRINCIPALE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
128793,128776,fr.inra.agrosyst.api.entities.CroppingPlanEntry_81d03d4c-3c2c-41c0-bef6-3ffe75658595,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
134468,134452,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
135719,135703,fr.inra.agrosyst.api.entities.CroppingPlanEntry_88be3e4a-427f-426f-ac7e-884bd49b89f5,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
138072,138056,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b25c56f-c250-4769-a7d3-95e3195f4134,Betterave fourragère,Betterave fourragère,1,1,1,Betterave fourragère,PRINCIPALE,f,NoLink-sp-crop,NoLink-sp-crop,NoLink-sp-crop,
141794,141778,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
141888,141871,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ee52944-f671-4443-9f49-123a236ba796,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
144841,144825,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91e058b6-b2a9-475a-a863-f677832248df,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
158468,158453,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9fc117e0-c02f-4651-9849-9717cfa0c03d,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
158721,158707,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
159104,159091,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a070bcf2-3f8b-428c-8764-f956d2458a90,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
163141,163126,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a46ee9d2-b205-4336-a4f1-04141b86e6b5,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
167060,167048,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a851333a-df9c-4801-9ed3-0c4dc07430e7,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
168352,168340,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
172282,172270,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad822c3c-677b-459e-ad0e-6aef6ef0193f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
173449,173437,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aeb0d753-3a51-4e47-8888-56f42a3bdb06,Colza_Plante aromatique ou médicinale_Protéagineux,Colza_Plante aromatique ou médicinale_Protéagineux,4,3,3,Colza_Plante aromatique ou médicinale_Protéagineux,PRINCIPALE,f,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Autre,
175395,175383,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b0a52954-144d-41e0-87ae-7781a9d6c919,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
179579,179574,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4db589c-2972-4bc2-b9c3-6b9fd17fa053,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
181266,181261,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b69087eb-14b8-4d83-9168-d03e814728ea,Lin,Lin,1,1,1,Lin,PRINCIPALE,f,Lin,Lin,Lin,
181392,181387,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6b014ae-e9c7-40a7-aa29-185e49feec79,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,Cultures porte graines
186077,186072,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb590dd8-800e-44d1-b3f8-779150dc58bb,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
189899,189894,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf49d0a8-2f58-4b05-9332-e0dd20653f0f,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
195286,195283,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c4a843cb-a89d-421e-9691-06ebf40d6f70,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
195727,195724,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c51e62d2-7c7a-401b-9995-8853e9ec9e33,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
200816,200812,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca3bd8a5-2e25-4772-b997-a76909c7b90d,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
201332,201329,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cacabf6b-64f2-4553-b764-1bfb8633e3a2,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,Cultures porte graines
203696,203693,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd2e1754-f737-40b6-87c1-2bff45d225a7,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
204323,204320,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cdd17e1e-d9e5-4e79-a79c-03daf17e628d,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
204720,204718,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce36913c-88bb-49df-83ae-e9e66d37bdef,Lin,Lin,1,1,1,Lin,PRINCIPALE,f,Lin,Lin,Lin,
208161,208159,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1b679fd-98b6-4116-8922-8c679007279c,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,Cultures porte graines
214030,214028,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d78a8323-86b7-49e0-8ccd-ecc3cf427698,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,2,2,2,Graminée fourragère_Légumineuse fourragère,DEROBEE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
214476,214475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8068f56-7394-4702-a984-601c9d8c5650,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
215817,215816,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d96a04f6-9bce-44a3-b6d7-8fd21182f2bd,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
219477,219475,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd1eabce-3038-4859-8cd9-74dc42613760,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
219761,219760,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd67f833-5583-4cdf-826a-510d719309e5,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
220454,220453,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de272c79-fbe3-48f8-925c-f68b0c312aa3,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
223757,223756,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e17c3b5f-fb06-43ff-be6c-7b3e91360b12,Légume,Tomate,1,1,1,Légume,PRINCIPALE,f,Légume,Tomate,Légume,
227091,227089,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4cb0692-3f6d-49d8-9200-55d055ba3d4e,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
230600,230598,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e876db9e-a8d7-4066-aa3d-4c351a6301fb,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
233330,233328,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb2ed3e9-ebcf-43e1-a7c2-21f8a7da363f,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,4,3,3,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,DEROBEE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
233584,233583,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb78bcc7-582e-4d51-a3a7-abe8e923c832,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
238809,238808,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0ba1936-39b1-40bb-a85f-20d93f95970f,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
239562,239562,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1734ecb-82fb-4493-83b4-218123a31e18,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
239817,239817,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1bb9e3e-412b-4932-9405-bbec22cfd8eb,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
240721,240721,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2a6cffa-41a9-481f-bbc9-6e1842f65140,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
242087,242085,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4040cce-199b-43b8-b59a-5b060b519730,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
242201,242201,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f41fd049-4ee7-4de7-944c-47aaf5005cda,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
246925,246925,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8f34bcc-cca1-4461-8560-a6ea05021087,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
247615,247614,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9a98fa8-4b18-4233-8fd0-96d46d014519,Légume,"Pois potager, fèves",1,1,1,Légume,PRINCIPALE,f,Légume,"Pois potager, fèves",Légume,
249098,249096,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
250877,250876,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fcfa3103-f768-412a-b64e-1f9ce4c070d0,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,Cultures porte graines
253210,253210,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff69590f-1126-4439-9a25-663400c7644d,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
