,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
10382,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad064414-67c4-4d83-aff7-5a2234296364,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_056120b3-1f39-4b36-9396-1120b12521c6,fr.inra.agrosyst.api.entities.Zone_f0201c45-cd99-4210-9d02-2748d1ccedc9,,,,fr.inra.agrosyst.api.entities.Plot_be2a3384-517d-4c37-857e-880fba4d0b90,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad064414-67c4-4d83-aff7-5a2234296364,
12278,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d82502de-7aa1-4284-a669-c08cec6677f5,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd67f833-5583-4cdf-826a-510d719309e5,fr.inra.agrosyst.api.entities.Zone_0b86f913-1535-4591-8e28-c9512cc39b31,,,,fr.inra.agrosyst.api.entities.Plot_20e811db-0934-4a90-a66e-e7c07f24d405,fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d82502de-7aa1-4284-a669-c08cec6677f5,
16059,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0961aef-4551-459c-9340-b7cf3422506d,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_88be3e4a-427f-426f-ac7e-884bd49b89f5,fr.inra.agrosyst.api.entities.Zone_b5481cd3-b7f3-4441-86c3-9f1a2b95415c,,,,fr.inra.agrosyst.api.entities.Plot_98025103-ae20-466b-8a5f-fc3722467894,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0961aef-4551-459c-9340-b7cf3422506d,
17561,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a5d15c0-5cdf-4c49-b11c-9ff43f7897d7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_2f645834-baa2-4525-8e6a-4e0f8343ec0a,,,,fr.inra.agrosyst.api.entities.Plot_ca25f142-97d2-4bae-acee-5519d0d83b54,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a5d15c0-5cdf-4c49-b11c-9ff43f7897d7,
17662,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d14a3db-073d-478e-9dca-3e99fd7fd449,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0ba1936-39b1-40bb-a85f-20d93f95970f,fr.inra.agrosyst.api.entities.Zone_b3b0b8ec-c1d4-4b24-a8b3-64e05cf3bfc7,,,,fr.inra.agrosyst.api.entities.Plot_3572bcc0-c9c6-4e9d-adaa-edeb0ec6dc76,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d14a3db-073d-478e-9dca-3e99fd7fd449,
17663,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf06a45a-28c1-48d0-bac0-d549ee9109c0,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,fr.inra.agrosyst.api.entities.Zone_121333e2-9142-4d39-8f9e-0c99225d6b00,,,,fr.inra.agrosyst.api.entities.Plot_69b2ecd5-25af-40d3-bd6e-fa03457bafed,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf06a45a-28c1-48d0-bac0-d549ee9109c0,
17664,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da00d44e-cca1-4aa5-a83b-d24c2b3f594f,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,fr.inra.agrosyst.api.entities.Zone_9abfb2aa-2a5e-458a-a09b-b3260c95bf9e,,,,fr.inra.agrosyst.api.entities.Plot_3887c569-a25a-434c-8175-e753027dc0f3,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da00d44e-cca1-4aa5-a83b-d24c2b3f594f,
19189,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9dbb674c-c57e-4f85-a532-c9714b81ad90,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b69087eb-14b8-4d83-9168-d03e814728ea,fr.inra.agrosyst.api.entities.Zone_991fd638-a193-4cfc-8b65-b47656d74581,,,,fr.inra.agrosyst.api.entities.Plot_4cbf924e-f839-46dc-b63e-4b3818848085,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9dbb674c-c57e-4f85-a532-c9714b81ad90,
19427,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_869391da-04c8-41de-948c-425c70d1142a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_10b8e09b-6cd5-4afc-a32b-793d198a0c1d,,,,fr.inra.agrosyst.api.entities.Plot_0be08af8-fa72-4bdc-9373-2c5e5db72b3e,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_869391da-04c8-41de-948c-425c70d1142a,
19647,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36c0a54e-00ed-4314-8ad7-8b5ab4ca0ba1,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,fr.inra.agrosyst.api.entities.Zone_8b0fc3ba-95d9-4f53-87de-f228d88ef4b7,,,,fr.inra.agrosyst.api.entities.Plot_0077e0b6-0425-4da3-a016-cdd193bc310c,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36c0a54e-00ed-4314-8ad7-8b5ab4ca0ba1,
19659,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad236213-8fcf-4572-a80e-4095daf7b83e,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3546009e-d8bf-4560-b51a-94b2ef665800,fr.inra.agrosyst.api.entities.Zone_03b9568c-ac78-49a0-bc1f-24b5212ce424,,,,fr.inra.agrosyst.api.entities.Plot_771fa4b0-4559-409b-8c3f-a69ba48ce953,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad236213-8fcf-4572-a80e-4095daf7b83e,
20449,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df6ea72d-5256-4d2c-a53b-e0f70743daeb,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,fr.inra.agrosyst.api.entities.Zone_e4f26395-d126-4bd6-a57f-5e9ad6afb2b7,,,,fr.inra.agrosyst.api.entities.Plot_16b2c873-9cfe-4747-90a0-ef9251265ff4,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df6ea72d-5256-4d2c-a53b-e0f70743daeb,
21697,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e04f84a3-82f2-47e3-ada9-83c93e3dcf40,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c51e62d2-7c7a-401b-9995-8853e9ec9e33,fr.inra.agrosyst.api.entities.Zone_c4bd33eb-e228-4e86-92ae-aafde9f18d91,,,,fr.inra.agrosyst.api.entities.Plot_ba660dff-eea5-4506-9a49-5abda90ae716,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e04f84a3-82f2-47e3-ada9-83c93e3dcf40,
28118,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69a11758-f21c-41eb-a96a-a9c3261f58c5,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_056120b3-1f39-4b36-9396-1120b12521c6,fr.inra.agrosyst.api.entities.Zone_42d6e9ed-25b4-4484-adf3-507507e98804,,,,fr.inra.agrosyst.api.entities.Plot_f56e7da3-17c3-4a7e-856b-22c71b53d8b6,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69a11758-f21c-41eb-a96a-a9c3261f58c5,
29777,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3323b582-3044-4184-817e-bba7956a4aa8,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1734ecb-82fb-4493-83b4-218123a31e18,fr.inra.agrosyst.api.entities.Zone_473bcbe3-996b-4cfb-860b-21ee7c4b98f3,,,,fr.inra.agrosyst.api.entities.Plot_9cf529cb-0810-4fbd-9fc3-825488cb7afd,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3323b582-3044-4184-817e-bba7956a4aa8,
30243,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f505f11-6212-4301-9b17-c471c33da567,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35d876b8-8d3b-4233-a6ef-b60d2966e4cb,fr.inra.agrosyst.api.entities.Zone_2aeedeb2-e46e-4a2c-9d86-223f504cb602,,,,fr.inra.agrosyst.api.entities.Plot_7471d5b0-73f9-4180-a2b6-0d43faf63f8b,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f505f11-6212-4301-9b17-c471c33da567,
32739,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2af9d20c-11e5-4bea-8f7c-58c9fe1c9d79,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff69590f-1126-4439-9a25-663400c7644d,fr.inra.agrosyst.api.entities.Zone_c95be005-6a0e-4913-9f69-2fc05b728cb5,,,,fr.inra.agrosyst.api.entities.Plot_72a8af33-6cad-402c-ad3e-e429d7a16916,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2af9d20c-11e5-4bea-8f7c-58c9fe1c9d79,
33491,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c80d8733-cd64-4338-a611-16aa42f01ab8,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,fr.inra.agrosyst.api.entities.Zone_98906c92-3bf8-425c-aa69-bbfdd3cad00a,,,,fr.inra.agrosyst.api.entities.Plot_2289a6e8-60e3-40d3-b4e3-658cab090150,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c80d8733-cd64-4338-a611-16aa42f01ab8,
33492,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce369ce7-3277-4de7-ae1f-4fdbe9c98ffc,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,fr.inra.agrosyst.api.entities.Zone_b97eb4ad-94ec-46bd-849e-302074ed1ce3,,,,fr.inra.agrosyst.api.entities.Plot_01fc2cad-8ede-436b-8b97-26fac14c083a,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce369ce7-3277-4de7-ae1f-4fdbe9c98ffc,
33508,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1db2bd16-c59f-4671-826d-66108e18d637,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff69590f-1126-4439-9a25-663400c7644d,fr.inra.agrosyst.api.entities.Zone_8ee993e2-e2e5-4d31-993e-41a1648f031a,,,,fr.inra.agrosyst.api.entities.Plot_c3ec1b03-1bad-4a0b-b0fd-808985eda692,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1db2bd16-c59f-4671-826d-66108e18d637,
35244,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ee69316-3313-48a7-aa59-bbc5455ef228,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,fr.inra.agrosyst.api.entities.Zone_ea1ae387-21ec-4918-8ac1-2cf53a26565f,,,,fr.inra.agrosyst.api.entities.Plot_1314f669-6d03-4bd8-a60d-74cc7190f59e,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ee69316-3313-48a7-aa59-bbc5455ef228,
