id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_f19106a7-c168-4592-8de6-00adf0c76ea9,b31b6d7d-2d0f-407e-b468-fc3161f799d7,Zone principale,2023,7.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0a0fcd2d-a561-42c0-83bf-5d6125739ccb
fr.inra.agrosyst.api.entities.Zone_3c9834a6-8ee4-4682-9fed-6aa76ace08b7,931266f3-68ee-4246-9266-79238151b022,Zone principale,2023,2.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_75ca37cb-b6ef-43d3-9b49-d46ebd3e3378
fr.inra.agrosyst.api.entities.Zone_0f61796c-21b2-4ef8-8531-c7fc7c286fd1,d61c95a2-4bf3-48e2-83b0-b6a295c0efe0,Zone principale,2023,6.72,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e065d09-4292-40d7-892e-7a169e7246bd
fr.inra.agrosyst.api.entities.Zone_1006f9df-d6d0-4bac-831c-81133ec57ac6,875239e0-0dda-4277-b134-c0ec52b1e18b,Zone principale,2022,1.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_268958c1-769d-4616-992a-b7aac79c46a2
fr.inra.agrosyst.api.entities.Zone_3d9e9aaa-c560-4f2d-bb3c-0d2f25c5e42a,7ac82a6d-3fa7-4e14-a3fe-d1e1926101d9,antres,2012,22.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4f97406f-0d9a-471b-9b1a-8ef8d9694baf
fr.inra.agrosyst.api.entities.Zone_52e989b2-6bce-4e83-9c2f-5085f570da9b,39083e0f-d36d-4c52-a804-af95ed3bf0af,Zone principale,2024,3.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9bddb745-ecba-4b65-ba6a-5ad38328f028
fr.inra.agrosyst.api.entities.Zone_e79b63f3-3739-40c8-a72d-ba6d916c0ca8,b8d41815-8525-46b1-a236-5c2b7b4df716,Zone principale,2023,7.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_01f553de-9e71-4d1a-93d0-8207bdce25e1
fr.inra.agrosyst.api.entities.Zone_ca5914ed-e389-48c8-99bd-672642120845,bb594c7e-57c6-46dd-84d3-23aac89e84f7,Zone principale,2022,7.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_67f2f551-003d-4525-9e19-e7f3e6f1e721
fr.inra.agrosyst.api.entities.Zone_94beb9e5-f2ca-4943-8347-0057fdb5687e,19555ba1-3201-40bc-bb71-9a7892bd0fb3,Zone principale,2023,10.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1caede0c-c7b0-42b3-bb8e-d701c9d85538
fr.inra.agrosyst.api.entities.Zone_903281d1-c105-496c-a188-f91a720b302d,62114f63-c347-41c1-94e4-bffad13042e6,Zone principale,2023,0.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8e9e9f4f-412b-4d65-bffa-6df499159804
fr.inra.agrosyst.api.entities.Zone_2e98500e-a320-4293-9882-a044824c7dea,37156b55-9432-4689-8ecf-fa30dece55be,Zone principale,2023,11.41,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_28e7b33e-8fb5-4f62-9515-66ff5012d9af
fr.inra.agrosyst.api.entities.Zone_7b7c04fe-62ac-47cf-96a4-a8337e19dc19,3f0192e1-7a99-428e-957e-4eef98b3e019,Zone principale,2023,2.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2476fa63-a4c3-47a9-bcd3-b976c727fe24
fr.inra.agrosyst.api.entities.Zone_f069b4e2-3ce6-46ff-a2f2-2fb30d06c2f0,7a21f62a-fa4f-4476-9870-a3a34f7a7a0a,Zone principale,2023,0.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d18cc04-3438-4b27-a4e5-87f77515ad41
fr.inra.agrosyst.api.entities.Zone_9fc6fc5e-3c28-4bec-9446-e8acb7042308,89e8f842-f520-4f22-85c8-3b4923c36068,Zone principale,2023,2.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d33470c8-8d5f-4ea6-adf7-1f152c3e6c9b
fr.inra.agrosyst.api.entities.Zone_ac89c34c-57aa-4ae3-b683-360e16b05b37,384871f9-9f3f-4b15-ac6b-7b96a85f4cb5,Zone principale,2023,4.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1d50b881-989f-4bf0-9078-092f34c2a1e0
fr.inra.agrosyst.api.entities.Zone_0be892ae-b426-4076-ab9f-aa1783e3aa0c,1045a964-ff02-4559-ad09-ccdbb14abb13,claye,2012,0.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0de4fb02-dc44-49af-af27-0bd6d346c63e
fr.inra.agrosyst.api.entities.Zone_fad1b0ee-8cac-4d77-8711-dc494879c066,80f229b6-8149-4357-9a42-c991c8142460,Zone principale,2015,11.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2cbd7de8-b616-48b8-8b07-b8bfe0022fda
fr.inra.agrosyst.api.entities.Zone_0fb32af2-59d4-4ae8-bbf6-b2753ac1d86a,84e6a0f4-d6d6-4a2c-b150-4a3bb9652a2f,Zone principale,2022,4.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_92c52034-5eee-4482-bef8-086c4c924b08
fr.inra.agrosyst.api.entities.Zone_72bbb7c4-ea65-4a15-a70f-f8553655995b,45fae7cd-c2e5-48be-b15d-7b6d58ee6b8a,Zone principale,2023,7.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c3f0ffe-f6d5-4338-a47e-c253a23d760b
fr.inra.agrosyst.api.entities.Zone_ebd4a56c-df57-45e5-aaac-9c4a555ddb1c,416ba2f9-0ea1-45ab-9753-817edf1d3370,Zone principale,2019,1.56,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c1e90f81-e2d3-4e3d-9996-ee20816b97a7
fr.inra.agrosyst.api.entities.Zone_d4fab553-1fa9-44d6-8806-6d4c2cc5b737,d25c9b1f-229b-40f9-b111-9dc8231532d9,Zone principale,2024,1.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_45a40314-3485-4e74-b39f-3d7cb7c45b93
fr.inra.agrosyst.api.entities.Zone_175886bf-0e6b-456e-97dd-42290d57c9ce,ca1aa882-d1ff-4a5b-ab3f-30c6e1963bb4,Zone principale,2024,1.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_72f19408-0a02-4b1e-8b62-9684391e1839
fr.inra.agrosyst.api.entities.Zone_42d6e9ed-25b4-4484-adf3-507507e98804,eca0689d-d48f-4bec-a100-1fc320920570,Zone principale,2024,2.18,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f56e7da3-17c3-4a7e-856b-22c71b53d8b6
fr.inra.agrosyst.api.entities.Zone_8b0fc3ba-95d9-4f53-87de-f228d88ef4b7,445c9fa1-77ea-42a4-bf61-bd0b2d8b64e9,Zone principale,2023,0.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0077e0b6-0425-4da3-a016-cdd193bc310c
fr.inra.agrosyst.api.entities.Zone_8cbd94ac-b26f-4c76-81e8-3aa07518e28b,c3bee8c7-fdbd-4a9e-a289-2b12ee45bf1c,Zone principale,2023,0.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bcdfa192-80a6-41cc-976b-3af1de39471f
fr.inra.agrosyst.api.entities.Zone_7cc4eb35-d68e-44ed-a589-162c0dc602d1,5a177948-0aa2-490c-8f3b-96e745787133,Pin,2012,2.17,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b4f214fb-deff-4404-af32-888226045eab
fr.inra.agrosyst.api.entities.Zone_1ee4b94e-1461-4aa5-bfd1-b859080cdc1f,9583a15a-0c36-4177-a48b-31f437333a9b,Zone principale,2023,2.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3b1490ed-e522-43a5-a06c-e8fdff0d7635
fr.inra.agrosyst.api.entities.Zone_9762e08c-18e9-4f4f-bc4c-07ec6de76f08,e12ff32f-f083-41f1-be64-f3efa013c2e7,Zone principale,2023,0.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f686d633-26e0-40b5-894b-f2e1617d5efe
fr.inra.agrosyst.api.entities.Zone_25095233-2b35-4001-a31d-b407ae920503,2f90964f-363a-4229-ba38-e303c480d510,Zone principale,2023,0.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fcd064ba-9ed7-4abb-a665-970be7c4eeae
fr.inra.agrosyst.api.entities.Zone_ad9ae48f-d13c-44e5-a44a-f5bcb8f7383e,9708176c-0c4f-45d9-b6e6-5a2b091b884f,Zone principale,2022,18.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6af79317-ec40-4430-86b3-ebac2515c4a2
fr.inra.agrosyst.api.entities.Zone_5b72d259-f4e7-451a-9e83-8e7b3c48b394,962bb275-1e30-4372-8db5-f45cdb2c5a16,Zone principale,2022,13.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0ab2184e-bf0b-4362-9bd6-df82608218fb
fr.inra.agrosyst.api.entities.Zone_44bfb575-c7a0-40dd-bd91-6ed5132381dd,d5eef9e1-4a90-4b5a-8cc5-c9f041cbe646,Zone principale,2023,8.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5a6dd2e4-1849-45ca-9d3c-c8d29c257e32
fr.inra.agrosyst.api.entities.Zone_26558484-4cff-4559-bccf-d264046c6779,3a2accd0-9584-482b-a394-edf7b54c704b,Zone principale,2022,0.56,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f114bcc1-572f-4b0a-ad26-988138aa3894
fr.inra.agrosyst.api.entities.Zone_26da56ef-253e-4203-a162-fc1470fb2632,f3f539b2-41d0-44b0-90aa-97b36de877dc,Zone principale,2024,4.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0e24bd1d-7f08-4ae9-a573-35fa0bc1aa42
fr.inra.agrosyst.api.entities.Zone_613e2a89-28d6-49f5-8e6d-bee5d5bdb8a9,d65998fd-b35e-4c4a-9dd4-60dfda8e98d7,Zone principale,2015,8.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a89be99c-190b-43bb-9340-8cc6fb122cef
fr.inra.agrosyst.api.entities.Zone_8278d897-5ff0-4c46-aa7b-aeb3f06e6e0d,d264dc02-85c7-431e-90c4-6736d56db2fc,Zone principale,2022,5.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_837c67ac-39a3-4b22-a6c8-caed9bbbaa5e
fr.inra.agrosyst.api.entities.Zone_b18f7683-1f57-4883-9553-fa64fbf035cf,445c9fa1-77ea-42a4-bf61-bd0b2d8b64e9,Zone principale,2022,0.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5b152d3b-6f10-4764-adb2-6746fbdb5243
fr.inra.agrosyst.api.entities.Zone_d5d6964d-d58f-43de-9827-817c24df495b,0a29a692-04bd-40cf-b388-f2076b41df6b,Zone principale,2023,10.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dab9e54b-37f3-4ce0-90a6-7a248e40f12a
fr.inra.agrosyst.api.entities.Zone_7013c57e-2607-4305-9c39-c6db7fe71889,74f2daac-d7f5-4043-aa02-34bbc61b58d0,Zone principale,2024,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_04d9112d-ad2f-4d1a-88e3-f90814c1b84c
fr.inra.agrosyst.api.entities.Zone_32b8c6fa-6d48-4675-9bbe-1f9f5719e277,8c4e8ec8-305c-433d-860c-6e9b2ad52a81,Zone principale,2024,2.29,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9324881f-ddbc-4085-a360-ef67823992d2
fr.inra.agrosyst.api.entities.Zone_78ac6049-7b06-4a94-94ca-5835d4c27020,98f6b97e-4fb4-4d4e-bc46-e3361f9704ef,Zone principale,2024,4.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f58ba36-cef9-4bf2-a1e0-2def67568c4f
fr.inra.agrosyst.api.entities.Zone_689445ba-1c8f-40b9-88a2-b6082b169b6d,48d18dce-fe91-4bee-8ec0-9eb714e34e1d,Zone principale,2023,5.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c6111dd1-4fb2-4a01-aca6-b9628558ce65
fr.inra.agrosyst.api.entities.Zone_e9eb0998-da1c-445d-ae37-183304d8f30a,9708176c-0c4f-45d9-b6e6-5a2b091b884f,Zone principale,2023,18.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_43f842bf-d893-4d52-9abf-3782122d0a9d
fr.inra.agrosyst.api.entities.Zone_f4bb459f-d963-4b27-98e1-89e05a97ac98,b513098d-9ad8-4a71-acb7-0abd53a2b34b,Zone principale,2023,3.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5369b7a0-52f2-466f-93e7-f2305e1fecaa
fr.inra.agrosyst.api.entities.Zone_b2ee8fad-bd87-497f-9c1b-840812417a8c,06de5af7-57c6-4a35-9c5f-50802b4d3ee5,Zone principale,2022,15.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_84230592-b550-449e-87c2-3d918f9dce38
fr.inra.agrosyst.api.entities.Zone_8efc8a0c-1eb3-49b9-8e35-d154ea6a2115,71276a66-0354-4f04-9767-376057310064,Zone principale,2015,10.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2a79dd93-2b37-43c3-a19e-107b45e0f7a8
fr.inra.agrosyst.api.entities.Zone_e4ae786e-41da-4423-8587-1e4fbde9ac46,4d01ea5c-0789-4621-a1ae-7e2f944b2309,Zone principale,2023,0.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3ef7200e-9f6e-4240-8ab4-491ea67584ca
fr.inra.agrosyst.api.entities.Zone_98008099-1a67-4e56-a79d-d6f53c5ede1f,b22304d7-b9ae-40ca-9976-acb083710e96,Zone principale,2023,4.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b8a6ef6e-e84a-4ab4-8852-5ee0fbda576a
fr.inra.agrosyst.api.entities.Zone_8eb4f2a4-d7c7-4f0e-a387-ef3f448fe77a,c92d90c8-99c6-4449-970b-82618484199d,Zone principale,2023,2.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_60933db2-79ec-4ebc-91e4-5bb83dba12ed
fr.inra.agrosyst.api.entities.Zone_24db38f2-8de5-4615-886b-9d0d01dc71c4,7a35f2d2-4c13-470e-86d2-ad746adee0ec,Zone principale,2024,3.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7dd0b0aa-f03e-4ab5-bb1f-081cb34f7765
fr.inra.agrosyst.api.entities.Zone_9c3a7d76-2988-4950-b212-8fe1e0824f0a,a3ef0d3d-4ec6-4064-907b-7c2813f10837,Zone principale,2024,8.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e73fb66-ac55-479d-9f1d-c02700e71767
fr.inra.agrosyst.api.entities.Zone_ad03e0f6-df19-40eb-94d0-3a752c4c2001,785e37b8-cc51-444e-a0f1-ea1a015c953b,Zone principale,2022,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6bf1e54e-8563-41af-86cd-ddd8985e2f7f
fr.inra.agrosyst.api.entities.Zone_914e25b6-5582-406f-bc31-97adc65e683a,45fae7cd-c2e5-48be-b15d-7b6d58ee6b8a,Zone principale,2022,7.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_baf48a8e-7ec8-4f7d-82bf-2a9aa2db56e2
fr.inra.agrosyst.api.entities.Zone_568420eb-b46e-4d0e-a056-a09b039c3e89,879cced2-4a14-48d6-8aae-e38ed580ddda,Zone principale,2022,14.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c837742f-8b7f-48e6-bdf2-82e4e572e941
fr.inra.agrosyst.api.entities.Zone_2aeedeb2-e46e-4a2c-9d86-223f504cb602,bdfd013b-125b-46d5-9ceb-f2e8f05223b3,Zone principale,2023,8.69,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7471d5b0-73f9-4180-a2b6-0d43faf63f8b
fr.inra.agrosyst.api.entities.Zone_2c14a9a0-15cb-4ac9-9994-d33d674ce025,2101c074-db12-45ec-b8ab-0c0a93c37a63,Zone principale,2023,2.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3989dcf2-8c08-424b-ab4e-f6d57384479b
fr.inra.agrosyst.api.entities.Zone_eeb98352-7ee4-462c-8394-9de7816dc37b,65a16fea-5479-4bec-8e87-be27b4565914,Zone principale,2023,0.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5fdfb9e2-02d7-4bf8-bf9a-319e1536b9a8
fr.inra.agrosyst.api.entities.Zone_61cb11e9-d8a2-438d-ae6c-74514e8ed052,4c5a9f02-1183-47f6-b883-a945e848b882,Zone principale,2023,0.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9d91530b-cbf6-4011-9fbd-bbc710d0b1a4
fr.inra.agrosyst.api.entities.Zone_32c35c03-76bd-4b85-9817-59653e24dac2,88c865bb-fbd3-4ad8-baa5-9293f9f072e5,Zone principale,2024,5.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7b0c7d99-1982-472c-984c-188bb94b26a6
fr.inra.agrosyst.api.entities.Zone_a3b1ecc0-c2ed-40d9-94c4-ab89293c20d2,9669f2a7-ec18-4f9f-adaf-167cb4f44fd3,Zone principale,2023,2.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_282bc338-54a5-4e6a-8a69-b8e2168dc7cc
fr.inra.agrosyst.api.entities.Zone_d8a1a5e9-9059-4757-8d38-04c2c31258df,4b0b0a45-c78c-4f11-a24d-87638f01ac32,Zone principale,2023,7.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d70b2dc4-2b75-4d28-9b5f-786509b1ee5a
fr.inra.agrosyst.api.entities.Zone_1d4d2dab-33be-4099-91ea-31bcec0b0a1c,fff1e05c-19e6-406f-a016-ed0fe2b06c5c,Zone principale,2023,0.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9fda4a67-0ad1-4df2-ba46-b3f613df61fc
fr.inra.agrosyst.api.entities.Zone_b1f75204-babd-478d-bb8d-d7e328eb3572,e3836eaf-c32a-4b23-aad0-1b633801919c,antres jardin,2012,2.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c3e65779-0ca0-4fad-aae6-1d57b4e4011f
fr.inra.agrosyst.api.entities.Zone_c384d4d1-34d6-4269-9445-62888a6c216c,d5f6b437-733e-432c-a52b-74b5d757a75c,Zone principale,2024,3.56,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5374810e-5f4b-4f76-9801-ed1f38bf266e
fr.inra.agrosyst.api.entities.Zone_c95be005-6a0e-4913-9f69-2fc05b728cb5,7e8e27a7-16b5-4718-800a-f9376481daba,Zone principale,2022,4.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_72a8af33-6cad-402c-ad3e-e429d7a16916
fr.inra.agrosyst.api.entities.Zone_76ff8238-185a-44af-8850-1aef00b63d56,0ab2fa48-77ad-4654-895c-7a29f83ec853,Zone principale,2022,2.18,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4f5af48b-2721-490b-bf3c-e57ca52c8f6d
fr.inra.agrosyst.api.entities.Zone_6193d152-7ab7-40ab-b68e-2d15e83c3ec2,7681c52f-5bf6-4fe4-a450-8491c3d2c60a,Zone principale,2015,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_68e414a5-2dc3-4f5a-8f68-b8ebb95b9bdf
fr.inra.agrosyst.api.entities.Zone_f793cd69-5d4e-49d2-af2e-a7a1d0708bd2,6a8ab5fb-7ae7-4b2f-bce0-5b355f30963e,Zone principale,2023,6.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9fd19528-6b1b-4491-aa72-4c5a7285748e
fr.inra.agrosyst.api.entities.Zone_232a505c-1f2c-4bdc-bec2-5c3429b686dd,217dbe0c-9fd8-481e-a612-ed8b56955612,Zone principale,2022,2.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_91ebdf5d-a17f-4b8b-a5e0-cc109b0ca6f0
fr.inra.agrosyst.api.entities.Zone_b5481cd3-b7f3-4441-86c3-9f1a2b95415c,2d7c937a-4ebd-448c-a350-ba6db73b8ace,Zone principale,2022,2.41,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98025103-ae20-466b-8a5f-fc3722467894
fr.inra.agrosyst.api.entities.Zone_5bb330d5-525a-45e3-8caf-56db4482052a,1672757c-54bc-4b3b-b6ce-986079f53c87,Côté Lenoir,2012,15.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_92b25f11-1156-46bc-a6d5-7ec686e3919a
fr.inra.agrosyst.api.entities.Zone_9d26cf8f-ea7b-473c-9ced-19c7008e3d65,f8ec42ab-2342-48d2-a1c1-f3ddd7f5a6d8,Zone principale,2015,4.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cd0c11a7-8e25-4d26-be10-88fc08cd8113
fr.inra.agrosyst.api.entities.Zone_21e081b9-40c7-4c60-8297-a66f629460a6,28bb4834-41f7-43d7-be24-0c20ed9c9c81,Zone principale,2024,2.67,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f8c8c4b5-1ee5-4494-97b4-c364c3c76bd6
fr.inra.agrosyst.api.entities.Zone_f0201c45-cd99-4210-9d02-2748d1ccedc9,9a8fda8d-5d58-4324-81c4-37f49a26b647,Zone principale,2024,1.45,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_be2a3384-517d-4c37-857e-880fba4d0b90
fr.inra.agrosyst.api.entities.Zone_03b9568c-ac78-49a0-bc1f-24b5212ce424,ee6420e1-9c44-4064-b820-b32975319a3a,Zone principale,2024,3.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_771fa4b0-4559-409b-8c3f-a69ba48ce953
fr.inra.agrosyst.api.entities.Zone_b14ba435-2f4a-405f-aa6a-f08842ca811d,c9b87cea-f263-46c8-881a-fcbe5ea4378a,Zone principale,2024,2.79,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21c61ca4-3163-449b-b3a6-89bd858979f2
fr.inra.agrosyst.api.entities.Zone_32366357-5249-485b-a651-72967f175558,c34a12a9-ab24-4f7c-8a9d-59650d69c860,Zone principale,2023,14.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ee4b62a5-aea0-498f-b7f1-f1dedcc70c41
fr.inra.agrosyst.api.entities.Zone_18123e3a-dbe8-4dd2-8ba2-a7e33cdeb739,5cd60dfa-a5f5-4317-bd0b-91d2b17ed83b,Zone principale,2023,12.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2d4a5849-78be-419a-8cf2-2c36411b2fee
fr.inra.agrosyst.api.entities.Zone_ece9c42e-8613-4665-9ccc-f78c2bba24ee,2018f2c6-925c-4e3c-a5c0-00fc586d3c0f,Zone principale,2023,4.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c7a8f92-9f20-45bc-b8a3-056ed1214211
fr.inra.agrosyst.api.entities.Zone_a2341f23-84fb-4679-bb5a-4cc7fa56c744,1296e987-fa23-4939-8696-bdef79b543fb,Zone principale,2023,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4e4fd140-7456-4803-a6a7-d3422bde8ea2
fr.inra.agrosyst.api.entities.Zone_fdbed54a-dfd4-480d-b092-a8739e47b878,979d0ba9-cf67-441d-b2e1-89ea5ae95b6e,Zone principale,2023,0.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_069d0ee1-9cac-4ccd-a6ca-6ba00a69d296
fr.inra.agrosyst.api.entities.Zone_54a9def2-d59c-403c-9ba9-55d88d92f75c,32e7df01-53f4-482f-8ae5-a856cf786816,Zone principale,2023,0.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8853cd5-f324-46d6-94cd-4491f2b310fb
fr.inra.agrosyst.api.entities.Zone_2eb683bf-9c9a-400e-8d37-47be53494cb4,2945668c-2826-4232-85bc-eec9016c63eb,Zone principale,2022,6.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8796402d-885a-4702-bd9b-d056e0628f5b
