id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29798eb9-a58e-4c54-a5ed-fc4cce8e3f70,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_652ccea4-d3f8-4472-a6e0-b5492b6c84e6,fr.inra.agrosyst.api.entities.Zone_49c8fc53-2a2b-4be1-b0f7-7736445dd9f8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d82502de-7aa1-4284-a669-c08cec6677f5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd67f833-5583-4cdf-826a-510d719309e5,fr.inra.agrosyst.api.entities.Zone_0b86f913-1535-4591-8e28-c9512cc39b31
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90685686-d15e-465d-8638-3e633df258d1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_25095233-2b35-4001-a31d-b407ae920503
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ebaf649-d4c7-430e-aed3-08695405bf69,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_eeb98352-7ee4-462c-8394-9de7816dc37b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15b7be3e-52cf-4bf0-b498-ae3fe3d46c8c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_5772e1cf-5ff6-4b66-a79c-7ab8be87138d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d256c0b-c6aa-4c6b-a9ee-24e6be35db81,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_54a9def2-d59c-403c-9ba9-55d88d92f75c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2db7d36f-f65d-434a-842a-afb9f03d7b83,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_4b0205e1-ec86-4708-8507-b859e951099e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_adf600e3-1f4d-4708-815f-cd184bd718e9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_ece9c42e-8613-4665-9ccc-f78c2bba24ee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06a32fac-5cc0-492d-94bd-dfccba5c0ecd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_7da15169-ca9a-4669-aa01-418b9638fa45
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0961aef-4551-459c-9340-b7cf3422506d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_88be3e4a-427f-426f-ac7e-884bd49b89f5,fr.inra.agrosyst.api.entities.Zone_b5481cd3-b7f3-4441-86c3-9f1a2b95415c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a5d15c0-5cdf-4c49-b11c-9ff43f7897d7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_2f645834-baa2-4525-8e6a-4e0f8343ec0a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d14a3db-073d-478e-9dca-3e99fd7fd449,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0ba1936-39b1-40bb-a85f-20d93f95970f,fr.inra.agrosyst.api.entities.Zone_b3b0b8ec-c1d4-4b24-a8b3-64e05cf3bfc7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf06a45a-28c1-48d0-bac0-d549ee9109c0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,fr.inra.agrosyst.api.entities.Zone_121333e2-9142-4d39-8f9e-0c99225d6b00
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da00d44e-cca1-4aa5-a83b-d24c2b3f594f,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,fr.inra.agrosyst.api.entities.Zone_9abfb2aa-2a5e-458a-a09b-b3260c95bf9e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a9177e5-7b15-466c-8b10-a325c7c3505c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_1ec723b4-29aa-42f2-819b-d850369f2ec1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b4225e7e-5974-4253-8216-9afb7836ecfb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_6f8f502e-051d-4d27-9230-ae8b2661b984
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8dfb8098-5abe-4160-862f-8a0c7f8ce57e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_55bdda6e-c477-416f-adc8-e3a3dad621c8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_381d7bdd-cd46-4674-b05d-96e7d93ebe7a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_3c9834a6-8ee4-4682-9fed-6aa76ace08b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a34f70a2-1ae5-42a4-84c1-1cdde65a6f96,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_2af96efe-5f5f-466e-be3a-345228804e1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9e20cdd8-3549-4492-88fe-0eb3609b9390,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ae38aba-6519-4512-b5ad-063d546f260c,fr.inra.agrosyst.api.entities.Zone_8eb4f2a4-d7c7-4f0e-a387-ef3f448fe77a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9dbb674c-c57e-4f85-a532-c9714b81ad90,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b69087eb-14b8-4d83-9168-d03e814728ea,fr.inra.agrosyst.api.entities.Zone_991fd638-a193-4cfc-8b65-b47656d74581
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_869391da-04c8-41de-948c-425c70d1142a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_10b8e09b-6cd5-4afc-a32b-793d198a0c1d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36c0a54e-00ed-4314-8ad7-8b5ab4ca0ba1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,fr.inra.agrosyst.api.entities.Zone_8b0fc3ba-95d9-4f53-87de-f228d88ef4b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad236213-8fcf-4572-a80e-4095daf7b83e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3546009e-d8bf-4560-b51a-94b2ef665800,fr.inra.agrosyst.api.entities.Zone_03b9568c-ac78-49a0-bc1f-24b5212ce424
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df6ea72d-5256-4d2c-a53b-e0f70743daeb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,fr.inra.agrosyst.api.entities.Zone_e4f26395-d126-4bd6-a57f-5e9ad6afb2b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2d81e2c2-cc38-4ed4-871d-afe8dd55d343,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_7b87a112-fc8a-4ade-bbf5-f08e10e6e9fc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d2a24365-88f7-4a73-8853-18db05a94db2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_dfe03197-0289-4678-9374-505d5988e1c0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0ef1a58-32fd-46a9-b805-0da28df915ac,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_e399ce00-c000-4105-a79b-0e9876f2a0af
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3edef0ed-ff84-4fff-9775-9728d6f749c9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_fdbed54a-dfd4-480d-b092-a8739e47b878
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e04f84a3-82f2-47e3-ada9-83c93e3dcf40,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c51e62d2-7c7a-401b-9995-8853e9ec9e33,fr.inra.agrosyst.api.entities.Zone_c4bd33eb-e228-4e86-92ae-aafde9f18d91
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a21de501-96c2-4dee-a858-f7d6681b144d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_72490109-8edb-4911-b544-c5179410d5c2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_359e155d-b801-4d48-bf05-84427fb6b176,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_f069b4e2-3ce6-46ff-a2f2-2fb30d06c2f0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55a52ef3-d0ba-4e7f-af5d-c804f07abb41,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_8cbd94ac-b26f-4c76-81e8-3aa07518e28b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a56673e5-420c-49fa-bf65-bf3c2787b84d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_3ef4addf-0a5a-443a-8a99-b4992f60988d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9735805-5ad3-4af4-8e4a-d1aefc81dc72,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb590dd8-800e-44d1-b3f8-779150dc58bb,fr.inra.agrosyst.api.entities.Zone_bd53fdcf-4c52-496a-a0ee-a082234546ab
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69a11758-f21c-41eb-a96a-a9c3261f58c5,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_056120b3-1f39-4b36-9396-1120b12521c6,fr.inra.agrosyst.api.entities.Zone_42d6e9ed-25b4-4484-adf3-507507e98804
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dfdc3bb0-5d25-4f1a-8316-0c42f65212d0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_18123e3a-dbe8-4dd2-8ba2-a7e33cdeb739
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3323b582-3044-4184-817e-bba7956a4aa8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1734ecb-82fb-4493-83b4-218123a31e18,fr.inra.agrosyst.api.entities.Zone_473bcbe3-996b-4cfb-860b-21ee7c4b98f3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f412c8a3-d264-472f-8d4d-a1c65b22abf3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_10ed6d55-2799-44a9-ac29-86d5fdf2724c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f505f11-6212-4301-9b17-c471c33da567,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35d876b8-8d3b-4233-a6ef-b60d2966e4cb,fr.inra.agrosyst.api.entities.Zone_2aeedeb2-e46e-4a2c-9d86-223f504cb602
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f80dacd5-1251-4f90-82a7-ebfcbaca95e8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_c2b85cf0-96cf-4ca7-aa43-ba55c764e9d0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8fd2bd11-e742-4012-8509-d6cd5dd1b144,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_a3b1ecc0-c2ed-40d9-94c4-ab89293c20d2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2af9d20c-11e5-4bea-8f7c-58c9fe1c9d79,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff69590f-1126-4439-9a25-663400c7644d,fr.inra.agrosyst.api.entities.Zone_c95be005-6a0e-4913-9f69-2fc05b728cb5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c80d8733-cd64-4338-a611-16aa42f01ab8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,fr.inra.agrosyst.api.entities.Zone_98906c92-3bf8-425c-aa69-bbfdd3cad00a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce369ce7-3277-4de7-ae1f-4fdbe9c98ffc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,fr.inra.agrosyst.api.entities.Zone_b97eb4ad-94ec-46bd-849e-302074ed1ce3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1db2bd16-c59f-4671-826d-66108e18d637,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff69590f-1126-4439-9a25-663400c7644d,fr.inra.agrosyst.api.entities.Zone_8ee993e2-e2e5-4d31-993e-41a1648f031a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a2700e2-510e-4e8a-80b3-499e4e8a95bb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_d3190c28-9295-40bd-affe-01d898da2f6c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5ee69316-3313-48a7-aa59-bbc5455ef228,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a00b75d0-3f5c-4227-a1d5-812402628f8d,fr.inra.agrosyst.api.entities.Zone_ea1ae387-21ec-4918-8ac1-2cf53a26565f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_155291cd-cf60-4e01-9617-a2ba5b805b2c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76afca11-b463-4abf-80fe-de8c2221bfbe,fr.inra.agrosyst.api.entities.Zone_e25f8f22-f87c-48a6-880f-13eaa8c2cc07
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_28d21463-55cb-44d1-b59d-2bd39b4dac6c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb590dd8-800e-44d1-b3f8-779150dc58bb,fr.inra.agrosyst.api.entities.Zone_968b2778-8d6b-45ff-99d4-2709df56f4e7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4517d353-48c3-4fd8-b607-796f599446db,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6b014ae-e9c7-40a7-aa29-185e49feec79,fr.inra.agrosyst.api.entities.Zone_a21f3951-4364-4a12-a708-6f7e3ac81853
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16193908-12ad-48a2-9e29-ba380be523c9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca3bd8a5-2e25-4772-b997-a76909c7b90d,fr.inra.agrosyst.api.entities.Zone_ca5914ed-e389-48c8-99bd-672642120845
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0495922a-6345-4f6f-b3a5-0d613b2ece0a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56aaa5f4-7f54-4332-a5ba-b3b46737c5ab,fr.inra.agrosyst.api.entities.Zone_1006f9df-d6d0-4bac-831c-81133ec57ac6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e5f435c-bf64-4eb5-a848-c2841dbc80dd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_e99429a9-5bed-4d04-a372-2905bf2ee836
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a0618bd-d1fe-43b4-affb-f80192b3abf2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1734ecb-82fb-4493-83b4-218123a31e18,fr.inra.agrosyst.api.entities.Zone_2ffd677f-8ff0-487d-a72c-30044e16bf4d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2db5293a-42c4-470c-b666-af624a570ba1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_98031132-8aad-4013-9e26-0be922082705
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_877e8d49-dc22-460e-a6bc-f26bd1a043dc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_017005dc-877e-4d6f-8da6-6492089b437c,fr.inra.agrosyst.api.entities.Zone_232a505c-1f2c-4bdc-bec2-5c3429b686dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7572d7f-396c-4d6c-a493-121c9adb2f41,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38f794e5-171d-4c52-b67e-f1de9129c229,fr.inra.agrosyst.api.entities.Zone_8e79b95a-6d15-4bac-9547-7be83ec4e5bf
