id,Unnamed: 0,culture_id,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_26ce2375-c582-45c5-860c-c2d6d982021e,155191,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2931459e-1199-4454-ab3a-aed4ece3579d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_b56125c0-9458-402d-bf70-0bf3be9d41c1,155935,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01993613-dc46-4fb0-a969-f5d4d461cf13,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_d5c4ad00-aebf-4078-85b9-303b37a1620c,174378,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2203e464-3dc2-4276-862c-9b7010a790be,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_6dcebc2e-95c2-4e7b-b95f-2940f94f9e32,191039,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_553718c3-7bbb-4f14-8bf4-96af6b8f4a4a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_95971a13-bafa-4b25-a5ae-b38ad13a2ad8,198748,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1e6d617-c353-4e44-879f-b1bba8b7ec41,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_7b4e9b93-9728-4654-8876-99fa713f3872,201060,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e748b39-1ac4-41ae-8a3b-083322550d28,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_d6f31f41-0e8a-4d99-a7ef-da69248033ee,201244,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93c35edf-913a-4154-a85d-39ef46caf758,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_03403247-a90d-4f7f-b855-5e2c823edd29,219830,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d75f06c7-98da-4496-9092-e5abb02beceb,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_37ace125-b684-4dc9-8e61-d394ee32f2ae,302984,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e873416-0991-4593-85a8-84a4cf1438bb,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_02c07546-462d-4e9a-b6fc-d9e12f691bfc,306412,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79be3dc4-65d3-4f65-b5a7-8f5242b09e49,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_04c50553-73b4-4126-86f0-75d85bd1976a,340211,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6da4889a-1fec-4fbb-a5ab-c306b6b203ff,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_b5166fa1-3fd2-4eac-ad28-2116f4626970,355270,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5de72bdf-76ab-4784-bc0a-b92e1355afc2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.action.AbstractAction_affa3359-8aaa-4db2-aa3d-416f68ffa43b,403198,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b7722e49-e64b-4fdc-b1a3-3c9bfda2a41f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_d7615dca-16a8-48d8-b062-d04f0acb493d,407626,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99dacde4-70ca-41d8-93c8-72dc2e4ec010,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_810d6e75-d80b-49eb-af45-32a82a991df3,417173,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9922de39-5b3b-4b4f-a8b0-1188c4502402,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_81669c56-6f9e-4997-a24d-4b738d07c768,446112,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095a41f3-7de1-4e73-9fde-3c341c8dbf82,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_69d15112-79c6-4853-ae16-46621e3fa1f3,473081,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0330a9ae-049d-4e87-9711-d6a10293dcae,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_e8385da8-2c29-400e-a1d7-61c1c6737493,477504,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.GrowingPlan_63590e95-ec7a-4e54-9bb3-ec1d424044eb,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b3ee07a-e9e8-4fd4-93a4-c74a95dff36b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.Plot_9b98a4d8-ea1d-4e05-90c9-0a7fcc238749,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c2c0ade-a4ae-43b3-98b4-b2af4f474087,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
