id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_cfe5a3fd-194f-4248-aa42-327569cf284e,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17ba9cec-4bae-46a5-aa0e-9c5e677d4b8f
fr.inra.agrosyst.api.entities.action.AbstractAction_cef365f2-5873-4d2c-9d51-331d0ce7f67d,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_191d1fbc-0a40-4aa3-b8ed-929aa4b7845e
fr.inra.agrosyst.api.entities.action.SeedingAction_7c7d1284-dcde-4380-aa4d-4cc849f59c09,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1a48b9af-705d-4d45-a5ee-b4329f48ca96
fr.inra.agrosyst.api.entities.action.AbstractAction_34ac61af-d7f6-4f93-aa01-9e7340005500,TRAVAIL_DU_SOL,Désherbage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c3a4940-c111-49e3-99c0-7bda86942427
fr.inra.agrosyst.api.entities.action.AbstractAction_47c8bd80-fc81-43bd-abe0-cdca5b140e89,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c5c67be-6e0f-4fa5-b602-2189f02c8c5d
fr.inra.agrosyst.api.entities.action.AbstractAction_37ace125-b684-4dc9-8e61-d394ee32f2ae,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e873416-0991-4593-85a8-84a4cf1438bb
fr.inra.agrosyst.api.entities.action.AbstractAction_d5c4ad00-aebf-4078-85b9-303b37a1620c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2203e464-3dc2-4276-862c-9b7010a790be
fr.inra.agrosyst.api.entities.action.AbstractAction_045dcd9d-b17e-4a1d-8f6b-7c8bf655579b,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23a40a44-97b7-4182-8443-8d64f1dd89d0
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_d3c840a5-d8bb-465b-b6f8-7c965c649b93,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23a853a3-6981-4763-9314-f62bbd220f96
fr.inra.agrosyst.api.entities.action.AbstractAction_b349f3da-0f0b-4c7c-baaf-9de6e6dc45ca,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2717e0af-1deb-4e6f-a4ec-95cade877be7
fr.inra.agrosyst.api.entities.action.AbstractAction_485182ef-c3ba-4460-a50c-6895b5f5f8e3,AUTRE,Distançage,A partir de 2-3 feuilles sont étalées.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29128ce0-8675-4f81-b20e-2c1cefe15943
fr.inra.agrosyst.api.entities.action.AbstractAction_36a1958c-4c41-4c4a-bfe1-fa247cdff197,SEMIS,Semis direct,pas d'objectif de rendement car il s'agit d'un essai de courte durée pour mesurer les efficacités des produits alternatifs.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29128ce0-8675-4f81-b20e-2c1cefe15943
fr.inra.agrosyst.api.entities.action.AbstractAction_6e3149ec-e9bd-452e-be74-d93e5711cb7a,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2915cd8a-e5c2-4e4e-a867-bbdc9788325a
fr.inra.agrosyst.api.entities.action.AbstractAction_26ce2375-c582-45c5-860c-c2d6d982021e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2931459e-1199-4454-ab3a-aed4ece3579d
fr.inra.agrosyst.api.entities.action.AbstractAction_8425dce3-39ff-4a1f-a37a-a5169e709a9a,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a08b60-36e7-4975-b3e9-a39b532a7c74
fr.inra.agrosyst.api.entities.action.AbstractAction_669f0669-7016-4849-9885-1c49253e0fa2,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2a072acc-324e-4b5d-a42b-08f632d959de
fr.inra.agrosyst.api.entities.action.AbstractAction_3d96775a-b581-4fdd-a10b-82200144c1e1,LUTTE_BIOLOGIQUE,Application de produits sans AMM,l'application de la solution par arrosage sur le cube de la plante.,100.0,,,,,100.0,25.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2bd64fe9-96fc-4101-9858-e0a7574045dc
fr.inra.agrosyst.api.entities.action.AbstractAction_b3eb67a0-7959-4b2e-8d89-14df7865f913,AUTRE,Observation ravageurs et maladies,Observation sur la pourcentage de surface attaquée par l’Oïdium.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2cb08d28-be8d-4063-95a2-0a79770ebe04
fr.inra.agrosyst.api.entities.action.AbstractAction_cf4d59d0-2b85-4a7c-b765-dc1c2e74c7a5,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_331b3da4-56ca-405f-bff8-c9915c75ccc5
fr.inra.agrosyst.api.entities.action.AbstractAction_ec1d006f-ef37-4e30-944f-1eb8cc1c9a42,AUTRE,Autre type de travail,Inoculation d’oïdium,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_332f575d-fa7d-4ad8-99fa-afebe974fee1
fr.inra.agrosyst.api.entities.action.AbstractAction_4ec47f9e-6784-4c01-b3f2-e6a0c3dd6ce5,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3849b207-aece-446d-b1fc-1987d2e75b7d
fr.inra.agrosyst.api.entities.action.AbstractAction_679980e5-1902-4c8d-98dd-1eb23a5097c5,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_402ff781-3a37-46ee-8214-a4c05ff01f45
fr.inra.agrosyst.api.entities.action.AbstractAction_ff0ec36a-353c-4a36-95b5-cd1e12886788,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b42a2-3c6a-4c38-8fb6-3324d7d80ff9
fr.inra.agrosyst.api.entities.action.AbstractAction_dc158350-4c28-47b8-977d-a5a61be620ec,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pliage (à la taille),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4665e757-bc32-4cae-bc25-bd15cd065e20
fr.inra.agrosyst.api.entities.action.AbstractAction_d6aa6625-646b-428e-9199-5f91435de7a6,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_47725da4-d1ec-4a8f-b9e1-171e2ca1e427
fr.inra.agrosyst.api.entities.action.AbstractAction_16059a2f-5323-4963-9646-aab930362011,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4afa02e4-6a43-4d40-a567-68c1a998eb2c
fr.inra.agrosyst.api.entities.action.AbstractAction_017b0319-bf61-488b-b196-92ac0bb3e359,TRAVAIL_DU_SOL,Désherbage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cb7c54a-52f8-44b5-89fb-11dffbd7946e
fr.inra.agrosyst.api.entities.action.AbstractAction_e4d8893c-5776-4d24-89e6-bdb65e9f151f,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5b56bf-58fc-4504-b4f9-0cfac564b422
fr.inra.agrosyst.api.entities.action.AbstractAction_2bebde9b-1b13-4241-9bbd-ef487e3ec2fe,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f624c-3c9b-4031-bbef-5f76e25ceab9
fr.inra.agrosyst.api.entities.action.AbstractAction_0d683a01-e242-47c5-83b2-cf61763564e2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f606d51-8cee-436e-ac96-f3fdf4d0e6ab
fr.inra.agrosyst.api.entities.action.IrrigationAction_d2ecaf4c-a8e7-4e82-b888-d1788416e6a1,IRRIGATION,Irrigation,,,,,,,,,,,,,,,,75.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f813e2d-d4b2-4dd0-8c72-d228ccc838b3
fr.inra.agrosyst.api.entities.action.AbstractAction_b6354b81-bd43-4557-9f82-50c7e04e3c26,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50948dee-f3bd-40d7-bea5-4de42f15758b
fr.inra.agrosyst.api.entities.action.AbstractAction_7347dcac-9858-4494-a673-9b26331e5a87,AUTRE,Autre type de travail,Plantation de la culture sur le substrat (pain de laine de roche).,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_518c38ee-51a6-4fd3-b519-49b36c131b6c
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_838f9f22-e74d-4448-b566-cb278181f095,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_54e7f6cd-5ffe-4ca4-8e5a-5a8d86322555
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_6dcebc2e-95c2-4e7b-b95f-2940f94f9e32,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_553718c3-7bbb-4f14-8bf4-96af6b8f4a4a
fr.inra.agrosyst.api.entities.action.AbstractAction_210a800b-9d31-4ace-83c0-42eaf3e9cd31,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5763ba32-b5fc-4211-8066-3a9b868a4d2b
fr.inra.agrosyst.api.entities.action.AbstractAction_43284cf2-9f08-4570-aab9-5b86ed1a76d9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58c76d3b-1d2b-4053-a4a3-c80a82c481d3
fr.inra.agrosyst.api.entities.action.AbstractAction_9036d65b-36b7-4d5a-ad13-c326933d6ef8,AUTRE,Distançage,A partir de 2-3 feuilles sont étalées.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b07ebc0-1fa8-4a79-a6d1-296b42daacb8
fr.inra.agrosyst.api.entities.action.AbstractAction_958501a0-4af7-4300-9c8a-ebb3d92dc8cb,SEMIS,Semis direct,pas d'objectif de rendement car il s'agit d'un essai de courte durée pour mesurer les efficacités des produits alternatifs.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b07ebc0-1fa8-4a79-a6d1-296b42daacb8
fr.inra.agrosyst.api.entities.action.AbstractAction_0b16b9e9-0957-4b48-8c2e-8cfcaacf2d78,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5bd314cb-0445-4cfb-be4e-89361440e347
fr.inra.agrosyst.api.entities.action.AbstractAction_90fcbc5a-1400-4ca6-92d6-7da7815fd29c,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,10.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5dd55b69-57ef-455d-9186-569d0597cce7
fr.inra.agrosyst.api.entities.action.AbstractAction_b5166fa1-3fd2-4eac-ad28-2116f4626970,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5de72bdf-76ab-4784-bc0a-b92e1355afc2
fr.inra.agrosyst.api.entities.action.AbstractAction_f8ea70ac-4283-4bdd-8114-f3bc7f5fedce,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),"Enroulage, sélection de fruit et taillage de la culture.",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_608cc9a6-4489-4996-8bbf-9a663227d0b5
fr.inra.agrosyst.api.entities.action.AbstractAction_d7fb66f3-de95-40e2-b6ce-5e77440b156e,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_641e7ccf-46fd-4a54-b904-a29751bf6301
fr.inra.agrosyst.api.entities.action.AbstractAction_8b958869-fc87-4f45-b358-f6e7426acceb,SEMIS,Complantation/recépage/marcotage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64abd3f4-9c02-405c-b2c4-9dfc25ad7ca0
fr.inra.agrosyst.api.entities.action.AbstractAction_59e2be32-886b-47a5-9ee2-7c23d1c22a6c,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6584a989-4b97-4680-b845-708a15a5113d
fr.inra.agrosyst.api.entities.action.AbstractAction_99b23d29-6e7d-4879-bc74-59240a649214,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6a07746a-070b-4bb6-a3cc-46c1b2f35c4a
fr.inra.agrosyst.api.entities.action.AbstractAction_e8385da8-2c29-400e-a1d7-61c1c6737493,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b3ee07a-e9e8-4fd4-93a4-c74a95dff36b
fr.inra.agrosyst.api.entities.action.AbstractAction_04c50553-73b4-4126-86f0-75d85bd1976a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.6,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6da4889a-1fec-4fbb-a5ab-c306b6b203ff
fr.inra.agrosyst.api.entities.action.AbstractAction_843fd55e-36c4-4d27-bf92-f4c207db954d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6f30a5ba-ba7a-419b-865e-e6044d4b8e63
fr.inra.agrosyst.api.entities.action.AbstractAction_a788c920-b465-49e8-aaf8-adc8fccb2c02,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,Application par goutte à goutte.,,,,,,,,,,,,,f,t,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78677ff4-2af3-43bd-82b6-e8bed4f76cd5
fr.inra.agrosyst.api.entities.action.AbstractAction_24c4206a-d5a7-45e9-84df-1b9c5beefad8,IRRIGATION,Irrigation,apport/ plante/ an (en litre/ha),,,,,,,,,,,,,,,800.0,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78677ff4-2af3-43bd-82b6-e8bed4f76cd5
fr.inra.agrosyst.api.entities.action.AbstractAction_2648accd-994e-4c90-b0b3-28bfc573bae3,AUTRE,Autre type de travail,Plantation de la culture sur le substrat (pain de laine de roche).,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78a79a56-0f1a-4b38-9df9-2b056b7bf07f
fr.inra.agrosyst.api.entities.action.AbstractAction_28231697-2914-497e-8e08-2db8d50427db,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79b300e2-79dd-4f84-988e-e0aac5fadc88
fr.inra.agrosyst.api.entities.action.AbstractAction_02c07546-462d-4e9a-b6fc-d9e12f691bfc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_79be3dc4-65d3-4f65-b5a7-8f5242b09e49
fr.inra.agrosyst.api.entities.action.AbstractAction_6383c4b6-752e-4e58-aa4a-33ff1836903a,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7a646cd2-d28a-4538-9afe-08f1bfb221ed
fr.inra.agrosyst.api.entities.action.AbstractAction_fe3b6e81-3da2-460e-bd28-6333b4e8963c,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7d945ebb-af1b-4aab-bbb5-6f423bf8c17e
fr.inra.agrosyst.api.entities.action.AbstractAction_25754859-7f65-4b58-9593-2416b897daf9,AUTRE,Tirage et/ou Brûlage des bois,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_846aec04-f8b4-46bb-8330-c0f0200f9864
fr.inra.agrosyst.api.entities.action.AbstractAction_b613b394-5c6e-4ab5-bb64-9296fdf18c3e,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8547f7c6-841c-4678-a2e9-2ff18ae39b14
fr.inra.agrosyst.api.entities.action.AbstractAction_d79f6f7c-e2c3-4458-875f-d08c23debff8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.6,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85d800d8-45a7-4988-8e92-a32bdccef953
fr.inra.agrosyst.api.entities.action.AbstractAction_ee818c7d-5772-456e-8a39-df6c00a0da36,AUTRE,Observation ravageurs et maladies,Observation sur la pourcentage de surface attaquée par l’Oïdium.,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d9b4f04-0069-4689-add2-a8ddcfa3551d
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_7b4e9b93-9728-4654-8876-99fa713f3872,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e748b39-1ac4-41ae-8a3b-083322550d28
fr.inra.agrosyst.api.entities.action.AbstractAction_35419422-292e-41ac-aad7-48c736a18427,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_92e833df-1e4b-4a4e-bb6a-45bff58d324e
fr.inra.agrosyst.api.entities.action.AbstractAction_d6f31f41-0e8a-4d99-a7ef-da69248033ee,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93c35edf-913a-4154-a85d-39ef46caf758
fr.inra.agrosyst.api.entities.action.AbstractAction_a1e95cac-9c95-4dc5-8861-bd725bc26c8c,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96435da3-6f5f-4d80-bb0e-78669a7f23ad
fr.inra.agrosyst.api.entities.action.AbstractAction_a0f8935b-63dd-4822-816e-388b7b455f9c,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_987cb720-ed46-4da2-9e0c-809a63a644b2
fr.inra.agrosyst.api.entities.action.AbstractAction_e9eceddf-3554-4ed1-b2d8-db1fbf539dde,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98b6cd6b-560c-44b9-8e8f-a3e83bfd08f2
fr.inra.agrosyst.api.entities.action.AbstractAction_810d6e75-d80b-49eb-af45-32a82a991df3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9922de39-5b3b-4b4f-a8b0-1188c4502402
