id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_18c7c19f-2454-474c-99c6-2c84f17f1d30,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ddeebdb5-1297-4912-bd00-d8c543550980,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_736b2cb5-ff6c-43d5-9789-f8e424c783fa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05be9b0a-6cbe-4865-961d-ea63bee45fe9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_75b11743-da75-4ecc-b2ec-f3cecf55142b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05be9b0a-6cbe-4865-961d-ea63bee45fe9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ed963f35-d3a7-4ff0-b229-5a1a49fd4a8d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_05be9b0a-6cbe-4865-961d-ea63bee45fe9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_797a00c8-9be6-42bc-a75a-7a1caae68e42,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f239eee-2d02-48e2-b67d-2896342af654,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2862ac58-0327-4f18-96dc-b115f097f5ff,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8b3b0d3-a414-483d-a801-63bcc88e71c4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0336a7f7-7030-432c-a3e6-3ae51230062c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_62d018ec-0d63-4e90-8113-c1150fd3374b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a56c0bc7-bbe6-4861-b28f-31992a02ea8b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6ebbfebe-e01a-4170-a8a3-a7c55cffeb1d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ac583c85-3641-4494-9df1-7b9c917613c8,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4153811-4e68-4462-8820-914765f51f09,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_efe132fc-00ef-49de-91b1-5443fadeb59e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e8ee553a-f35b-42e6-8f42-ac003b953c3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7e88354a-26fc-41ce-9260-5531dc2dc755,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_546f8151-ffdb-48b4-9b95-63a06a44f81a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f4dc169c-5250-45c0-a28f-af9e7a723300,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3b976fb-bc70-4904-9f57-0ca309d0a757,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0d5d49f3-171a-4f4f-9b03-d0cc3edc479a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3b976fb-bc70-4904-9f57-0ca309d0a757,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4fcb10d3-34d2-4e07-aba2-04b8c760dd23,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3b976fb-bc70-4904-9f57-0ca309d0a757,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_46d4c3de-471a-4767-ab92-51ce853e06be,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1706e0a2-3462-4a9e-b71c-05d2fcc53d4f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b65c3c78-2aef-49ca-abbf-a9b1f56331f7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_86cecc05-2a94-4572-9975-6abca73d2691,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_03f943aa-d44d-46c5-a3aa-5757cdc1ad40,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2681cf89-9c3e-4659-8b4c-e96de8a60dc9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_05484c86-9a48-4c0b-b9f0-53f30ff9870f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ebc804dd-8103-4988-ad27-3891f8f65b1f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_97b6a360-e5ea-47fe-80a5-45177c38a606,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_960f461e-2523-4640-9832-319a3b30f113,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_16167834-cabb-4b2c-86ec-b98df39e59e4,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78a79a56-0f1a-4b38-9df9-2b056b7bf07f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_263df378-8667-4475-85db-24dcafb51180,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4caf98b-15ec-40aa-939a-329c1798e2ef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0d004877-f4f3-44d5-856e-fab535d7eb4c,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f462fa79-c0b7-446b-829a-fa2152fe133a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_66340c12-fa5e-4a4d-a438-44992406d1e2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_59d07310-dd9c-4763-a14e-00aa4f9fe77d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ab46f4c3-7fe0-4d4c-91a6-f281edaba3c3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17ba9cec-4bae-46a5-aa0e-9c5e677d4b8f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_c010358c-f384-4871-9a46-3f2600b53f1f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dda8cdb9-0ea6-4732-b835-04090d43daf5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a3e01c4e-e9a5-4eb7-a1da-a42db8b794aa,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_2b252d92-66eb-4860-857f-75e6ac679e50,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78677ff4-2af3-43bd-82b6-e8bed4f76cd5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e8da64fa-3378-461f-a6d8-e34e8fe8a2ef,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2cb08d28-be8d-4063-95a2-0a79770ebe04,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1234770e-630c-4a86-94fc-2d48eabc2f5c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dff57574-0ace-4e10-930b-d17f94775391,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_08e26c03-63f9-4b96-8db6-0e8803e1f485,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c11c22c-44e7-456e-91ea-4f5b3c710e9f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e0ad1b45-6943-436b-b29e-f0718909ab90,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8d9b4f04-0069-4689-add2-a8ddcfa3551d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_124de482-b1f5-4e66-a0f1-00f717d11fc5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_130a8510-eb36-4048-abf4-11386cd09521,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f7362106-1233-4fb8-a6f5-36a87dc6c618,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01993613-dc46-4fb0-a969-f5d4d461cf13,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_24733e87-1437-4ee0-a1f9-21c713bc50d1,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de93bf98-7c7a-4a12-b73c-fdf81e1e912b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4b4f96bf-8e66-4c3f-960c-adf70de691e7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2755ed9a-1d63-4bc7-ba1e-541f7d8016ca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_7ef7e452-4b68-4d13-9982-b610ea88df0e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_649b50e4-3356-4680-a40b-cb163d2cb4d4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d2682863-4a66-4c4c-823e-c5755c9a90d2,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d4679d1-cdb5-4e40-a246-f81790b1bbb9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a7309162-7b20-4e57-9644-e5531c96dfd2,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2bd64fe9-96fc-4101-9858-e0a7574045dc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_355b238e-fe66-4e46-a318-005a1067f344,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cc2f6b72-4109-4f54-873f-387d9a86ad2b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_086d99d1-422d-4cd2-bb4b-746a7cc19230,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_331b3da4-56ca-405f-bff8-c9915c75ccc5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a8ad0e85-e533-46f9-80d1-e9189eab5a76,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec91d491-1417-4b2f-b931-fa9be024ec69,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_dac7dc69-4871-4061-942a-c14ff4a0bfaf,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_42690dd8-d3bf-4cb7-be0b-fb89ab7730ce,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_bd52992b-c169-499e-b0c6-116451d9aafa,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c06a01c6-899f-44a1-bb0f-a09b5a060c81,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_fd1eecb2-ac5e-43fe-8201-2f31a61fdf01,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6179b5e3-f35d-46c9-9f73-a905f8b3fc9c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_517f30a6-5404-40a2-8acc-b6560158ace9,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_096cb353-8562-4e86-bfed-03352adec93b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e0422070-a3c3-4320-90d4-8a1f1b465202,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_402ff781-3a37-46ee-8214-a4c05ff01f45,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e832b7a6-d4f2-43b2-a086-c6f6e4fe543a,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fbef8b7-d785-47fa-a259-fd66cbad431d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6b631bb7-61bd-4d3e-aa60-c11ae1bd015d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_494bd9b5-402a-4abd-b7bf-7642ca6c4f83,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_368b8e73-303e-448e-a84a-9ff8d9a81f29,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d178f70-9b67-4014-9588-643cde1cc66d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8cd07425-060e-4dc8-a55a-bee0949d87ff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_81153a18-6d6e-4020-a031-5aa047cefcff,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_608cc9a6-4489-4996-8bbf-9a663227d0b5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e73050d2-806e-402c-9294-9d64f08a3c9d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e174e93c-d826-4c67-acc4-4a26ae96aa88,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_4ce8b2ad-9b9d-4846-b87d-1d1fb3604a2e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99646da3-e8f2-4359-9c52-5a631eb3ec85,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3e34ce38-c146-4e45-b7c9-1eda5515e0b7,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4480748-62c3-4f37-8f96-deff89b89cfd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0b05e8d5-220c-4f66-b0f9-079630de9729,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b981d130-6987-46de-aedc-d5dec177010b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_f62b754c-d645-4fe6-ac78-193da99b5681,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d3da522-9299-4335-93c6-f69403b8c730,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
