id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_731fcf1b-e146-4df6-8540-14ff5464e78f,f20db4ea-ac9d-429f-87fa-15a104106d84,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7eafd808-3da0-416d-878f-5c8370b13ced,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_837aa66e-32f4-4ff9-a805-2f6e27aedab4,51e227da-9d88-4666-adce-9099e89d2cd9,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_dbec0d4c-71d7-44d6-83c0-490d1c68c0c8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_26a2fc2e-11a5-4443-8bab-63c520a103c2,91a18eef-0b80-4935-b209-63cde78d9f26,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_48458832-6955-4cfc-862f-fffb81d04d3c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08859b4e-57c6-4100-a045-7c12e6468932
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7e94f11b-c29d-4e4c-9b2b-4f6b4158353f,106c7b10-9f94-4663-9fe8-84a7cdfa5c7b,fr.inra.agrosyst.api.entities.referential.RefEspece_753aab10-ee0b-44cc-96b5-00c9bd41983c,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09b85027-41b2-4b8b-bbd7-399d95ba0adf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b0e93e80-8b5d-408d-90ea-a83e7deb1d1e,f4fb5f29-7bd5-423b-ac85-4df387827436,fr.inra.agrosyst.api.entities.referential.RefEspece_d04e790e-740b-436d-b6ee-09aefa280f3b,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8b779efa-bc1f-4d26-bcb6-25371e00b525,5e0f6f05-41b1-4d29-9892-819a7e0356f9,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5c731e96-3927-4364-a20d-2cfd9244fc36,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0b0da12a-27ca-40cb-b7f9-44508e2a5a40
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0db71522-7fce-420c-a85d-7b700d9244c9,f94c6fa0-9483-498a-a00e-c52a10d24ed5,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,25.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_317619ed-4322-49f2-be1a-ee3d3a20ded4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3affed-8c88-44e7-9141-b941fce37e3d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_abc2fc6d-a7b3-4477-8847-1096f8656ae9,e476b531-6349-42f6-a15d-e3d3a91fbb2a,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3affed-8c88-44e7-9141-b941fce37e3d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_921b263a-3890-4ddf-aefc-e8951bc6fc66,75d96932-d411-4470-ba8b-f6a8292d60dc,fr.inra.agrosyst.api.entities.referential.RefEspece_771e959a-bb45-49e2-ad4e-d629cc8edf0b,25.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3affed-8c88-44e7-9141-b941fce37e3d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e1a0fe8-5869-4946-8f20-88b92e3e4be0,ab38981e-5cb6-4480-86f8-2d2b5f5c290c,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,25.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_82b3437a-5133-4fa3-84f5-1dbd96b03f96,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3affed-8c88-44e7-9141-b941fce37e3d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ab53031-338e-410e-991f-4ea71fbacb52,b4c79913-3ca9-4afc-95a4-293a229fd612,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e49dc30-de48-4103-b11b-15d224dad3f4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61e270ae-e736-4838-9e85-1bdccebb2529,a9b70bff-a42d-402b-9fa7-53f851a3ee42,fr.inra.agrosyst.api.entities.referential.RefEspece_c0f25fd3-3268-4ecd-89cc-0a40410dfcf8,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0eaaec89-6f6c-4c14-a733-3cad15ecdb82
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_52f18c4d-6be6-4d25-98ec-b89196202fee,5cbbb5d9-ee06-4f86-a7ac-c8c50336bd84,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0bfe8211-c4e9-4730-ae69-249428d8a4f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1122000c-e974-4492-a6ac-0012a26157b1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e2a89cda-b9dc-433a-b7f0-7dff99722ded,88066e34-3749-42dc-bf2d-cd41419216d4,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78dfe9a1-7341-41d4-8047-feaca640d50f,4f32678c-b940-935e-31c1-11c9e83acb73,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12e36ec8-54c2-4007-930a-78058ba0ecd5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38cb06ed-1f3e-4da3-8d07-328a495ce8f1,165650c6-38c4-40c0-9775-ff213d61a4e0,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_743c7946-f728-4c42-8a84-faa7d8e643a1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13035966-32d4-4b30-a2f1-2938ad8e6551
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6465d7a1-dc3b-458a-a21b-f6f2b5ff6558,dc648a2d-d0a8-44d6-8ab7-81a01ced37f0,fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13e8bcff-e1ad-4fae-824a-1bea21b581a7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82f125d7-464d-4985-805a-dbecbb7322a6,da651bab-6631-4c50-ab5e-ca5eb2482caf,fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13e8bcff-e1ad-4fae-824a-1bea21b581a7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8af0de18-403e-41de-8af7-ccabbe166b3e,d0afed53-2c62-4138-b08d-be1c7364626f,fr.inra.agrosyst.api.entities.referential.RefEspece_fae216f6-2e31-402c-807b-787062726997,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f331b6-c8f8-4b8b-a51d-f35f2cd98f77
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_afe7f9ce-19c5-489f-83e5-5f72bb759fca,3f719501-8cd9-49b1-8478-468f568e84b8,fr.inra.agrosyst.api.entities.referential.RefEspece_682ab4b5-9f08-41bb-86cb-d0188a0d0d9d,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14b613ca-61a2-4ae8-80e8-8e5f89f5999d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d8789a27-45be-406d-80c7-7a5dba1db6e5,17977306-d6d6-4374-a4fd-b526a2f59b60,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d72eeb82-8677-483e-b616-f2a7a318e7cb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150853e2-c322-4c35-8c7a-5ed78610bea1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_920f8ccb-62b0-4d02-845f-9d53a3154895,e8c899c0-8414-4fe2-83f1-fcbef9dcaf60,fr.inra.agrosyst.api.entities.referential.RefEspece_8b60f441-f970-428b-a779-98502ef39864,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_153cbe22-0cf9-417b-9d5b-4b8241871562
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8637ba39-c6e8-47bf-94cd-43af93c69eb6,24e32994-3538-40eb-b400-26b5d75dfa71,fr.inra.agrosyst.api.entities.referential.RefEspece_49c2b9c9-653a-4061-98f7-2684449a29ff,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_153cbe22-0cf9-417b-9d5b-4b8241871562
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e496d158-2d0d-4179-9fa1-0e94db987f5e,b6312934-2813-4074-aac8-4504dd583661,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8e5d269b-abbe-47d6-a0aa-f114ecf5a696,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15b9d780-3844-48c7-bc7c-cc513df0c67c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_830fe8a9-5165-48f3-b0dd-3b3cc0b40165,b0d0a278-669e-4e0c-b278-2c4364375caf,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d905c443-fab3-437e-97bc-8eab63f3f407,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_162dcfcc-c57d-4a37-9000-b306f4941589
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f751352c-ba98-45cb-82b6-bb5448ac1f7a,804c5a8b-a13b-468f-98cc-8d4443a86799,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_449b50c9-6394-40b8-8c0d-1f1a4a40092a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_196f8f00-d8f0-4c51-9805-9364c2ef6b06
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b63481f-4da4-43b0-9623-994ecdb84581,f3fe0f8b-7b90-4f13-ab1a-f2c08efb8f10,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b2177649-a79e-46d6-9f6e-62d7e6c8e5b8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_196f8f00-d8f0-4c51-9805-9364c2ef6b06
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1227a370-3fb1-45fd-ad4b-d5934f6a325a,2b5d8a10-6f10-44cc-885f-734419c99413,fr.inra.agrosyst.api.entities.referential.RefEspece_6e258c82-f379-4c6f-9578-f27abec0f062,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b7af14c-42aa-4c0d-a632-d783dc28aa95
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_37ede1e4-0b23-4a87-b14d-1111c6364147,068d7d64-13f8-46c7-9169-8bfd0e77b6c5,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c7db5247-05cd-439d-8985-0e4d00cbff61,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1c54e2b6-abd5-4b8a-8442-76eb568d184c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_607abcf4-d30f-4924-8868-87f1662d2b0a,4e43c76c-92b5-4158-b90a-52fdbd5f5857,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4d17f4dc-06e6-4afd-b8d7-47af502c3d11,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d697598-1f39-4e86-bfb5-f38e944f3f76
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d445763a-3946-4b21-928f-dd5da3c7a36b,597294be-ffd4-4d86-af2c-93f63832b273,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7dc6b7e7-f9c0-4f8a-a492-539ffe0acd8d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e02b37-b8a4-457b-a53d-ccb32bde41e4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_edfe9520-a84c-4daa-9773-245ab28ba2d2,bdeb1c8a-ca95-4ba1-82e4-44ae56a9aa15,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8214ae30-f5ef-4456-90be-bdcdf51c0c9b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e02b37-b8a4-457b-a53d-ccb32bde41e4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f09591a-d9a7-4543-8f19-f69b47955f6e,bcb180fe-6704-46f3-9ab8-1178ab11c0b9,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d6ecc4cc-3f1a-4933-b548-e8ff85a4178f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_21e02b37-b8a4-457b-a53d-ccb32bde41e4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2b3bc379-1878-4f0a-89ee-e25f0032cf71,6e67425c-37a6-4322-8e8d-2c145554517f,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23e79223-db77-4f02-9f20-961f5712d43b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b6b8dab0-3967-4ff0-90c3-02480ae1fdca,fa41e2b0-e662-4a99-96ba-8441c22d313d,fr.inra.agrosyst.api.entities.referential.RefEspece_3f1e150c-83be-4e9b-bf5a-a0b8832ec1f5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23e79223-db77-4f02-9f20-961f5712d43b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_53699f56-e684-4c1b-ac39-8ff0e318b206,16fb0c73-ced5-44fe-ac6f-1c7171d8da0d,fr.inra.agrosyst.api.entities.referential.RefEspece_a73d2a49-cc2a-4ffd-b700-57481d7f92ed,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_064e4142-0599-4bf7-b59a-755c989f4eb4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24e151e8-7b88-4978-a755-f706b0229408
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9ff89d8-a99e-479a-af69-04f6a32ef0ce,a4096af6-9ea0-4cbe-b981-30c28e17e599,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_255f1128-1a94-424f-829a-53c240877cfd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b8d81bcc-7cb9-4318-8a29-3017b1454bfd,f93be123-09eb-4e57-83fe-41643d433d87,fr.inra.agrosyst.api.entities.referential.RefEspece_29dd0d33-be05-42e3-9592-9a5df25bd6b6,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_275ef1ba-d65b-48a0-9f78-3fa0787cf301
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1976f272-7192-485e-9560-51106bc28ed4,1d89963e-811e-4d13-8553-11d36b185311,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_89809de4-9fa7-4545-90b2-c5b73d383845,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4e2d8673-7fff-4c89-94d5-bf829b2742f2,837aa624-c15f-475a-8d98-f86b6b0a0399,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6e6d1385-c693-429d-bc77-493d2d930c2f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_74dc8f20-b09c-4dca-94c7-36b1a70eec81,09371fa7-cc2c-46c0-af6e-7ab5b90a4a69,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_292849e4-697e-4afb-b56a-db0338f46ce3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_11d59490-92bf-4cb4-a31d-1e6b9dcad44d,62448cab-1c04-4acd-9955-2cb69f0397fc,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d2feee8f-fe0d-4823-aa54-494287148102,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_292849e4-697e-4afb-b56a-db0338f46ce3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cae61879-0f8b-4767-95ff-bf433f22f7bc,37c47b6b-338e-417e-ac1b-dbfd64d0ece5,fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b4e3970-50c2-44ac-95fa-469caafb3a07
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1f2da8d5-5427-42be-b250-29e40e99e0f7,8b40da36-fa15-4814-b544-90a85c31b560,fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bf55eef-1b47-482b-993d-1476af7baf22
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_44e85e99-6dad-46ef-a073-d04ea45ee1fc,d6e2638b-515b-4802-8e09-ac21a771cbf1,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c80054f-8df5-46f0-af0f-d10df7d48834
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4516f996-d195-47fb-9593-71d6995ee29a,14a0a7b6-b30a-484b-9bbf-0a49ee542ee6,fr.inra.agrosyst.api.entities.referential.RefEspece_682ab4b5-9f08-41bb-86cb-d0188a0d0d9d,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d4f974d-711c-401f-a5e6-3d5e31eb4cef
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_62e9b53f-9c40-4461-b5ad-bf2818acb57d,a33e47e1-5137-4ad3-afbd-2c119e0b3d2e,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,30.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a6a84b40-a525-47da-bdf1-871cd3039a07,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e116918-a1da-413c-952c-b0a68955375e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_906b9e00-0fad-4fe2-9a12-b9f7cd04705f,8d52166b-f946-4dea-8042-2c3158197195,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,30.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6ecb1641-c489-4ffb-8af6-685188eb3f3b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e116918-a1da-413c-952c-b0a68955375e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b3bcc72c-93ed-4794-8458-efe7eb756884,c93769da-3c2f-4813-bf4a-d11ddacc00f4,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,40.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e116918-a1da-413c-952c-b0a68955375e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f799e1db-8069-47fb-9b5c-d49d873c49d4,434fe3e6-1072-4e41-baf7-bef18e678364,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2e1c0c63-f84f-402e-8ab4-e029a4107361
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b79a8023-1914-4af8-b4a7-e822ec43a27a,ffdbb1dd-41d0-441d-a11b-1485c5dc8ead,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f88e76e-3665-41b2-bf96-70cafa422a26
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cf325f12-ea85-4c16-988b-91f1520cae92,3bb04f69-161f-4644-b4f2-c36c2424fe0b,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a6ace391-e6ab-4a36-9b15-d354450b06c3,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30c43c79-0f74-4758-8b80-0879376893f5
