culture_id,dates_nbjr_triees,date_moyenne,saison_semis_detect_via_intv
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c5523c0a-51a1-4e5a-a8a3-a7ea68cfa3bc,[242],29/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c80815be-9687-4157-9722-f603fbd84ee8,"[282, 291]",12/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_caac06bc-7921-4873-a25c-7d8e0c725f2b,"[238, 238]",25/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb89638c-e4c9-4f41-bd8b-c68a74457d4c,[307],02/11,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc9052e6-9249-4a1a-87ef-4b5babbfff6f,"[216, 216, 216]",03/08,automne
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ccc5e55b-85cc-4662-88b1-104845971dca,[135],14/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd3f1af7-e1bc-4d4e-ab03-fa092e885e77,"[286, 286]",12/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,"[282, 282, 282, 282, 282, 282]",08/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d4ff52d0-ed87-4b3c-a2c7-d744143e7629,[124],03/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d6500506-cd0d-41c7-abf6-5b3e307cb312,"[289, 292]",16/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7a602cd-939e-4042-91f7-885482150b48,"[102, 102, 102, 119, 119, 119, 119, 119, 129, 129, 129, 129, 129, 129, 129, 130, 130, 130, 134, 134, 134]",02/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d7eee916-c0af-4bf6-86c6-5871c34abc76,[123],02/05,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d80ce264-2c40-431a-94c8-dc2e0f556f58,"[293, 293]",19/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8e4bbc9-5057-450e-9286-ac19ed194965,"[99, 230]",12/06,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8fd11a5-5237-4a14-91eb-29923dd2114a,"[120, 120, 120, 120, 120]",29/04,ete
fr.inra.agrosyst.api.entities.CroppingPlanEntry_da116729-b025-46ff-8e12-5f1804d6f068,[300],26/10,hiver
fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd5604d0-e96a-4586-bcc4-398012c4ad36,[57],26/02,printemps
