connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0924e3a1-0dde-4d7f-beaf-8d266a45f576,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.1,0.06154,0.05,0.05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_09307a74-0b80-43bb-bfc6-a022e672066b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0a50f1e0-363b-415f-8aae-8dc8a84fe799,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0a726f73-fa5d-47b3-a3f3-1c25978c6c2c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1428,0.1428,0.1428,0.1428
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0ad0f008-fc01-408b-99ae-5b2464ffd13b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.2,0.2,0.2,0.2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b6cf172-65dd-42c2-ad84-6e380c4c9e2c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0cba1f6a-fce8-4f7a-8820-d6e989094dbd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0f1c467e-5dd2-4b7d-971d-8cbe6faaab41,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1428,0.1428,0.1428,0.1428
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0f7a065a-97cc-4049-882d-c823133296cc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.075,0.04615,0.0375,0.05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_11091b06-c502-4193-ab57-0250a575c86b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_140bfc3e-1356-417d-9af9-501c12340b18,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_16c3e55c-693a-4bd4-9ed9-caa902f2deff,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_188682b4-cef1-41b6-b8d5-3165a5feced9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.125,0.07143,0.0625,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b2cc318-5f68-4488-aec3-2042946ad5a8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1da9d2e0-d598-4adf-b8b8-2759ffa2a73d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_235bdfd0-2310-4751-b54d-49f98a742e34,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_25eccbc6-9bd2-4574-a9af-72d3c82892a5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26d0f377-a670-4a11-bdcd-94782d7b54bf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_278dd647-333e-49e4-8f19-2cd236be9d85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2847f2a4-5021-47df-8e50-f13f929d8dde,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2a961d6b-ab70-4be6-86c4-f84d18ed1871,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0.1875,0.1875,0.1875,0.1875
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2be17aab-8b61-46c5-82c7-9a8f5435cde2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0.0625,0.0625,0.0625,0.0625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3038864d-6097-4c4e-9751-e2f6ef988ad0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.01667,0.01667,0.01667,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3122cfd9-cde5-4331-9a66-4b42d6822036,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_31320081-0591-4dde-9939-7c19514e2370,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_316c05f3-97c1-42cb-83b0-837ca30ada32,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.2,0.2,0.2,0.2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3202fe40-cd3e-4821-afe8-f5e6eba619a5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,0.32,0.16,0.16,0.16
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_33064723-621b-43b2-87c4-1c29b9d7e6c1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_33f5c846-58a4-4420-8fdc-10630293f88c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_35862118-e22d-46df-b93e-b000763c9693,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0.225,0.225,0.225,0.225
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3665ccd6-266e-4a6b-a447-3dadd2c24766,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cfd009c2-cec0-4592-bcd6-4b7ec2fe4526,0.5,0.5,0.5,0.5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_393fd264-a21f-4f5f-aca0-25d9a5d7d68e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39e348a0-13d5-467b-97b0-a6bea3b8afdf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3dc5eddc-d8ea-4421-a49d-b8aaaa141774,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_41adcde1-32fb-4ef8-b0e5-b12ab6927b5c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_439cd55e-fa78-455a-9504-234279059142,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_43d47328-552d-4b78-bc8b-cde8de5c668e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.066,0.066,0.066,0.066
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4430e0dc-b588-4ed4-8cad-e434f75634f9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_44844dfa-706b-4495-9434-5f9816cca0df,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4551d58f-5792-468a-868f-8e975420a4c1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_45752586-9369-4af6-9758-6df97c60be28,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0.225,0.225,0.225,0.225
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_46b8eadd-6c53-4340-9874-1d29728f7a10,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4749fa66-7f70-4355-aeec-0f731cbe9437,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_478ff265-ce9b-43cf-9bf2-86560c4a37b2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_48b0e643-fbc1-4807-a9f1-6ccc28bd3bd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a6bdeb4-8745-44cc-ae0a-1fa1803fc320,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c16475f-8746-4a38-9198-0d1378109243,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c631e0a-2336-4a75-b7e6-7c284f3014a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,0.15,0.075,0.075,0.075
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4d381e23-f22e-4c60-a369-96e6b29a55be,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.08333,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4dbd01f9-be36-4df4-bc60-ce0bfe8cdfb9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4e00eaf1-8b64-45cd-9267-9bc09d942495,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,0.1,0.1,0.1,0.1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ed74269-6ed8-403f-a0f6-d97bfa21cfc6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4f949c09-5abc-4261-ad9b-0655ae886419,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4fc23bd1-5986-4abb-8968-0f485b8175e0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0.15,0.15,0.15,0.15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5012217b-fb16-4adb-98ab-647f600cae1a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.25,0.14286,0.125,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51de2686-6c16-4e86-88d2-ed3efa780fb4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_53d14b6c-f35b-40fc-89af-77961eec5940,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_34ce142a-ea71-4d94-83cd-305f4ebbf4ac,0.15,0.15,0.15,0.15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_53f098f7-ec34-4b4e-ac60-d59e72a2a42a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0e9b627e-f8db-4321-a1c8-abda6064d8b6,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_54066b43-9c93-4cf9-add3-ab681f864091,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_543c5d46-6dbf-43af-b604-451a963cd22e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,0.16667,0.14286,0.16667,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5766f6ce-6300-41be-b13e-680e3b7cc82a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.01667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_590e7765-328f-44f1-bcfc-9d0e9dd36c6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,0.25,0.25,0.25,0.25
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d37947c-77bd-4e37-a755-ead96454f785,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,0.12,0.12,0.12,0.12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5dc90a46-80c4-4bde-a58d-1bc7370d84ff,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5e0707b3-7723-45e8-9a38-bc596f75479a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.05,0.05,0.05,0.05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5e85b8b8-b36b-426f-9238-648ec15975b0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.05,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5ea47098-4c2c-498f-8c97-ae2729f95e73,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.0625,0.0625,0.0625,0.0625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5ed88654-a913-4eab-be3a-1ac1ee6a0b5a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.2,0.12308,0.1,0.11667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_61eddcb5-7a17-468b-9d40-b11e53dc66b5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.05,0.03077,0.025,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_64669fe6-c530-4f37-ada1-88480f742506,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.0125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_64b5e53f-2679-438b-946b-ad69baaa5980,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_65c9c876-9634-4542-aa00-0ed70d770650,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2,0.15,0.15,0.15,0.15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_66e783e2-8952-48f1-9698-c1af3fa85200,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28ed4f36-fd74-44ed-b097-9691515905a0,0.5,0.5,0.5,0.5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67bbc4e7-9bac-4e36-8cc2-2f8ced8147cc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.125,0.07143,0.0625,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_697df5d2-0919-4c74-9680-c5aa443d36ee,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.068,0.068,0.068,0.068
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_69ef9a64-9990-41d1-ba1c-f59a846710db,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6b2e2f28-37c9-4963-9c0b-9d8dd9e77cf9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.25,0.14286,0.25,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6b7fcbe0-7cd3-4ab8-a34c-96965fe11e38,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b35490d-5b60-4d6a-bf1f-6b3d5f1f3d72,0.2589,0.2589,0.2589,0.2589
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f07c73f-3939-48c4-a92d-ff5d00aecd89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,0.33333,0.33333,0.33333,0.33333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_703b7a93-4b02-43b8-8907-a902de4ab220,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9237c6ed-0c2e-4099-a31e-9c47627b7cec,0.16667,0.16667,0.16667,0.16667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_70d506ee-d2fa-40c8-905f-7852877e7e9f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f3574b3-cfff-4bfa-9475-daf813c7e926,0.225,0.225,0.225,0.225
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7293ee20-8ec8-4077-9748-9b2680e3533a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.25,0.14286,0.125,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_72eabf1b-9a82-48cf-9bd0-e0a63e97cd73,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.1,0.06154,0.05,0.05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_77e030ee-5b98-4493-ad7f-e171101fe47b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,1.0,0.5,0.5,0.5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_77e9d8a0-ce78-478d-a819-8dddcd97df6d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.066,0.066,0.066,0.066
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a5a8c88-a912-4033-ab22-72b0646fc386,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,0.25,0.14286,0.125,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ab17445-a52d-495e-a63e-7325e7dd62f4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,0.025,0.01538,0.0125,0.0125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7cc7279e-f402-4ffa-9bec-533d9cfeda8a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1c9d2b60-6d40-4a43-9c0d-c13d9d0291c5,0.0625,0.0625,0.0625,0.0625
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ccf30e7-3091-4668-8269-bae180f6787a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,0.1428,0.1428,0.1428,0.1428
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7d7d55f0-9fe1-4a9f-bf76-55ab9d9c69ba,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,0.125,0.125,0.125,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7f640054-e8f3-4f0f-9bd1-7a8944ba25b5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b383ae3d-b7e8-4b7c-8fb5-92d2a027407f,0.066,0.066,0.066,0.066
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_815c2efa-0612-4367-83fb-82884ca8b2b0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,,,,
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_827c727d-de46-407b-be98-661b0a4cb213,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,0.33333,0.33333,0.33333,0.33333
