id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_95169aec-48de-4211-b4ee-0b46c7f141be,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2f3b60a4-6657-49b9-b4f9-be361a7924f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09f1ac35-62eb-4f7c-aacf-609c7bb15f7c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ba5923a7-6458-43da-a764-73a1db76339b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dd067de2-3599-4c46-96c1-97d6b2bcf529,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a6c75d0a-1ede-4d72-ac5d-d666b1b934d4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dd067de2-3599-4c46-96c1-97d6b2bcf529,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_684517d0-2e6c-402b-af0f-eaeaba62da49,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_397bc1b0-ecc9-4534-b335-954822ac3877,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0a505e01-944d-4ca0-9fe9-8806b28672f7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4b5722ed-842e-41d7-9a81-ae002e0be7d0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0a505e01-944d-4ca0-9fe9-8806b28672f7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c66ca85-55b9-4b42-a10f-37979339b9a9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_05ba83d9-a9f5-4371-8fd8-0cd77d49a5df,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4661749d-7e88-4573-9bbc-7cdb9a9b39ae,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09f1ac35-62eb-4f7c-aacf-609c7bb15f7c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1a28bc9f-874b-48e6-89f4-39026e1d9d37,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad510ff8-b809-40c3-b7f2-392d18d8c40b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_7bc76d44-2a2a-4a4d-afcc-37520f6bfde4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_070e984f-1754-4e8a-8ba8-a5cccdff4692,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6e02bcd6-0b1b-4692-9fa4-c1b72e3378df,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b9149882-a802-42b1-83c5-007d1a692ca7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b2e9c324-df2e-4bab-9054-f8ec34e6ca66,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2f0c29a3-9595-419c-adce-ce3a17330964,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c5fac839-8135-4025-a9b1-76b71c86d519,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7fd3768a-6d63-457f-b0ca-29619573b0a7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0545ef8f-4f8e-4f03-a8c3-7aa139fde6c7,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a9f9113-7258-44b0-91cb-c13e6c8df37d,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_9eaa0e9e-e697-4f6c-a791-ef1eb9567fed,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3ab11a58-0724-4b49-9f5c-e4ba5c20cd32,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b96aba82-21ee-4cfb-b050-46c7211d2c34,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5cb1e5e8-74bb-4bf2-be6a-b4f9569d6c01,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d91a1769-2253-4d69-8543-84a89f868b81,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3d2a667-7b2e-47c6-935a-8d737a7ce8ff,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e471b4d6-3229-4216-82db-3d9f05da4553,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ebc45ae-15d6-41ab-a242-619c97642575,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ba437195-1f0e-4f1b-bfdf-de4ffeec4253,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6e917239-8653-4e83-8ed7-6d4a22f347f3,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a996ad1e-74e7-470d-b0c1-e6be159cffc6,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f78ec8cd-0b8b-4ece-abb6-c3731326346b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_54ca63ce-7ca1-463a-aeda-915841c800d4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1c831770-7a08-47b5-9a88-4c7731e6e7eb,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2b6c331f-543c-432a-97f3-c14f2d11bfbc,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cc433ea8-10d2-4854-a2c2-d9215a93235b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b7078e8-9b80-4271-9f2c-862bd5c150b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_38abb36d-77a6-4c90-97b3-5a68750e86e5,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_547c0810-06dc-40fd-ade1-cbf2c2b466d8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b7078e8-9b80-4271-9f2c-862bd5c150b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_bc28b307-7927-4893-b928-ca1eff042e34,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9fa65c5-f7e2-4bb9-937f-9783936fbf19,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b7078e8-9b80-4271-9f2c-862bd5c150b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e268e008-de27-43f3-be97-6a53783e1ec0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fefff9af-7dc1-4a3e-b62e-943e563a0b8c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_26c67180-f9b0-43a1-9bab-ff97ea33a660,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40db93a1-2625-42c6-82d4-93f50e5e3735,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4cb90df6-a328-4ca6-bc82-05fc3a4d64f1,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e74eb05b-3b14-4d81-8a02-642bca3f00ed,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_9609ced4-37e9-4896-a683-a6b7ca7bcef8,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_825b2f45-aa8f-4554-94d8-284e2e5bc45a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_67080405-e402-4e80-95e9-2769da00c549,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e7f6eed-8f71-439a-96e9-e3b8428f0fa5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_060d07fd-15dc-44b5-bf66-d4ed8c71e68b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9846f13d-ac06-4995-9e7a-3f2efac7fbff,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_92ab55cb-1a61-4f18-928f-d44f1d9b4dca,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e7f6eed-8f71-439a-96e9-e3b8428f0fa5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a141da2c-b269-498c-b9d0-0323cd4b49d7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4cc34d73-cf16-4971-868e-68743bff7583,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_db9bc85f-2c20-4af7-bf51-2ab098f4855a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7e74d00-f9c7-410d-8639-07e236b45301
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_be4e6257-5a7f-4391-83b0-8f093a40bae0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_db9bc85f-2c20-4af7-bf51-2ab098f4855a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_019071aa-02d0-432d-9d5a-b25b93ea8774,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e8116557-4f41-4488-876d-37af15aac4a4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_61b31c93-c957-4e53-9461-99d214072401,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_25f7b21a-cabd-4ec2-bd40-b4ab34cbd744,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d4f9b50-9a85-4b64-acbd-c9ad052dc01b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b8c5a046-372a-4895-b2f3-cbdefda1c3ad,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63ed4b77-4c55-4a3c-99d9-d739bec6b1bd,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_59a08585-b5b7-4e84-9e9f-eb92c5f85a70,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e05e92d-ff2a-4da5-99db-2cbdfc59e31b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_08a50703-56c1-4c65-8b13-36989927f6ad,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49079744-b297-4edb-8f69-203002ec3875,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_472dff30-b1c1-4a75-bacb-0cd879c9ce7c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_31e9d52a-4188-47c7-ac17-0afb2f3b1ab9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4705f46f-ec5a-474c-96cc-160974beeca3,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9444d5a9-856a-4231-8fec-71b5858c61e9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8c12a735-9eeb-4a57-b5cd-8d1aedf9841a,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d5e5316-7fa8-435a-950d-3d3be74d27af,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ea0c73a6-fa64-452d-b362-281cd287a239,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0467ab17-2115-408d-b525-7aa7eb578056,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0a4dfc13-5657-4ab2-9017-139eac2ef691,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ba64bd9f-5847-449f-b660-a4ad791ef2ed,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2a7e8e60-3b4c-4fce-9058-da518a9244ac,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_98611380-2285-4078-89da-7a5b1903742f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_261b2afd-2132-4371-8d41-09bf53b52a89,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9b188f36-3e70-4609-9047-21c934d8ba7d,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_92aa8f9e-725d-4aa9-abe3-b9de680fea46,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_65f1a3b2-4bd2-4e24-aaf6-53f61fb75c1f,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ecb0e9b5-86f2-412a-8340-b966ad81ab3a,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3c9ce64a-e009-4467-9932-60a1cc36f2e6,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_26f6d6e9-1f76-49ac-8a3c-cce0785689cb,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02774657-a149-43c2-9546-f522a982e0a7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8381a5ff-de6c-49b9-adc3-e39a50e0c327,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58bffc4c-e4ae-4bec-a3d8-0ca0abd5949e,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b6482f76-49fb-4d53-85d2-b55a583ed6cd,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0190fc02-638a-4973-a889-486696b14f13,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_fe27db30-e7ed-4c50-9a65-e4326ab0a1d2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfb81b49-f8f9-4d6a-a8c9-ce874874dc7e,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_13a75004-9aa1-4472-9032-808cd915073a,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d7e743cf-33b7-4620-a9e8-04a4a3d76259,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_7a8fdae1-5123-4ca6-aeae-ccdda5417e25,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e484cd0-962c-46a9-b873-a60dbb861f87,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_38d3c99e-bd5d-4bd1-bc20-b4b8d0c39fbc,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_00cfcfe9-7f80-4068-976c-c3d4aa2f6666,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c707bbc3-bf13-486b-baae-4bb7e9cbe33c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4ce9ecd-64bf-464b-8407-e7e0dcc0da98,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_81128f13-d2b1-4c89-869b-db9a15e2f074,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09c3dba6-84af-4203-ba13-cf8a6a143869,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_692bdf6d-e694-44fb-810a-2585912e2d89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3d2a667-7b2e-47c6-935a-8d737a7ce8ff,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1c607b14-2200-4be1-a344-38f78232e6f0,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d65a3a9e-e3a9-4965-bc02-6ef1fb69e17c,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_19257a5d-308b-49b6-8ae5-16b621b236c5,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_88ff330d-36b2-48aa-8256-c7cd30c0a4a3,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e1250a1b-be9f-4f2d-adaf-0a8eb579ea2c,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2ba1bbcb-142c-4b15-ae08-60bd748a7cf3,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7bf44290-5542-45eb-8d63-20e89f0495c7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ae4d6cbe-3347-4bb7-a2ac-c10548144cc8,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b7d95c64-4ead-482a-9d5e-20183f7cb869,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09f1ac35-62eb-4f7c-aacf-609c7bb15f7c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d05ade8c-d055-4033-9ddb-89d4bee0fe30,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ecce4548-21e4-4925-b809-d42d47fcecbe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09f1ac35-62eb-4f7c-aacf-609c7bb15f7c
