id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_3caee7c8-613f-476a-ac93-81d79571b465,9b262d2d-d311-4a5b-a18b-d121927d6e76,SDC_CONV_CEREALES-PTR-LEG,2018,DETAILLE,,GCF31878,"Sur des terres argileuses et basses, le riz est une culture difficilement évitable. La gestion des adventice sen AB a conduit au retrait de ces parcelels de la conduite bio. L'objectif de rotation de ce système est 3-4 ans de riz suivis d'un an de colza et de 2 ans de blé ",non,2015-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE,18.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_708f1102-4999-4527-b023-45335b85973d,IR_JULLIAND,IT_JUILLARD,17CA13GC,
fr.inra.agrosyst.api.entities.GrowingSystem_56f8f939-c1e1-4b6d-ad97-ffbb013f74f3,ecfd27ab-c56e-41dd-92a6-1e7b3995912f,SDC2-LETOURNEL-AB,2019,,,,,non,2018-08-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e3c5801b-c092-485f-b8a5-5173ab5747f7,,,,
fr.inra.agrosyst.api.entities.GrowingSystem_48675714-b6d6-45ef-bc5c-69ab8fe3375d,4d9c80fd-6ab2-4295-bafc-ab3276eb3525,SdC Grimpantes + vivaces + Méditerranéennes,2019,,,,,non,2018-05-14,,HORTICULTURE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_555cd6a9-7e3c-4c7e-81f0-0083dcc51dd7,A26_HORTIPEPI 2_ASTREDHOR,DEPHY_EXPE_2|EF_HORTI_EXPE,,"{ ""Circuit court / Vente aux particuliers"" : ""NON"", ""Circuit court / VPC (internet)"" : ""NON"", ""Circuit long / Autres producteurs"" : ""NON"", ""Circuit long / Collectivités"" : ""NON"", ""Circuit long / Distribution spécialisée"" : ""NON"", ""Circuit long / Entreprises du paysage"" : ""NON"", ""Circuit long / Fleuristes"" : ""NON"", ""Circuit long / Grossistes"" : ""NON"", ""Circuit long / GSA et GSB"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_3d35a3ce-cfa6-4c33-8ba8-b0408a3b4798,7773c7d7-2c4a-4b41-887d-395b698a3d5b,HOF32100,2017,DETAILLE,,HOF32100,,oui,2014-01-01,,HORTICULTURE,POT_PLANTS,Agriculture conventionnelle,,87.25,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bda3e4ac-3c6c-49a1-b9bf-d4ab14ce730f,IR_COURAUDON,IT_MALEK&SOLEYMANI,16CA89HO,
fr.inra.agrosyst.api.entities.GrowingSystem_6da2f987-1562-442d-aef6-0ae3cd249bf9,dbe27cc0-8649-4226-b6aa-c1f66b912fbd,SDC POUPART,2012,DETAILLE,,LGF11173,,non,2011-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,87.0,,,non,non,non,non,non,oui,non,non,oui,non,non,non,oui,non,non,oui,oui,non,non,non,non,oui,non,oui,oui,non,oui,oui,oui,non,oui,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_439b1d0f-2086-4385-b66c-52fdd6e4972a,IR_RICHARD,IT_ALMOUSSAWI,87OP80LG,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_55fa1f16-a22d-4d51-9506-db8bb5ccb632,c9c1c530-8f6a-47f8-8319-d8fc279d37a4,GCF32095 LOYOT,2024,DETAILLE,,GCF32095,,non,2015-09-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5b3e160a-cb23-4201-aa31-343751253012,IR_JOMIER,IT_POURCHET,16CA88GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_9472e76a-5677-48b8-9b80-f6d7233677c5,fc1af105-b8b2-4a02-9bfa-a2f21279023a,SDC_GUEGAN_PC,2025,DETAILLE,,LGF31630,,non,2001-01-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,SUBSTITUTION_RECONCEPTION,70.0,70.0,90.0,non,non,oui,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,oui,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,oui,non,non,oui,non,oui,non,non,non,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_c87f6c95-ed00-478d-a739-08c36dc89c37,IR_BELLANGER,IT_MARCANT,16AG86LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6b402c4a-e53c-41cb-9fc6-2a875513ea64,acb01d85-7f29-4b1b-8aa0-5f73aceae492,LERAT_sdcSEMENCES,2016,DETAILLE,,GCF27058,Date de début d'utilisation = date des semis de céréales de la première campagne du Point zéro,oui,2009-10-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,83.0,,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,non,oui,oui,non,non,oui,oui,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,oui,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ae4fbee0-ead1-485c-b70f-361de4e79785,IR_MAGNON,IT_JUILLARD,70CA26GC,
fr.inra.agrosyst.api.entities.GrowingSystem_958f24b0-d080-44e8-9f80-9bd00590243a,f5126ad7-5834-4efa-a7db-c4ec145b1a91,LGF36638,2019,DETAILLE,,LGF36638,,oui,2016-11-02,,MARAICHAGE,PLEIN_CHAMP,Agriculture conventionnelle,EFFICIENCE,100.0,100.0,100.0,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,oui,oui,non,non,oui,non,non,oui,non,non,non,oui,non,non,non,oui,oui,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4efd404b-9f0e-45e4-a48b-3a7435f09081,IR_MEZENCEV,IT_MARCANT,16CA29LG,
fr.inra.agrosyst.api.entities.GrowingSystem_719dc85d-101a-4655-b26f-7fd8449913b1,68fa3d7f-8ae3-4425-a9df-a5eb5f4a12bc,PPZ_PYF10994,2011,DETAILLE,,PYF10994,,oui,2009-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3af32b40-5c4c-484c-a94d-fb66fdcd318d,IR_THIRET,IT_BLONDEAU,87CA23PY,
fr.inra.agrosyst.api.entities.GrowingSystem_111ebe8d-6386-4a51-8911-6620a0017c31,b834ab92-9e6a-4a84-b54b-82fbc2b628fe,système de culture maraval,2025,DETAILLE,,GCF58263,Exploitation de polyculture avec forte proportion de culture de légume de plein champ,non,2022-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,100.0,,,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_83ed2b92-b750-4763-afe7-993e45f308a4,IR_LEYGUES,IT_AGUZOU|IT_LOBIETTI,87CA12PY,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""OUI"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6d8f6a27-02dd-4582-8808-38bd30b55397,16e5fa36-67f2-455b-b2cc-14ed2cf85109,SDC Légumes LGF50991,2023,DETAILLE,,LGF50991,Précédent indéfini / Cultures légumières diverses.,non,2019-01-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,100.0,100.0,100.0,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_9a0ead68-c579-43c2-971b-60e57bcc1333,IR_GINOUX,IT_GUYOT,RXCA31LG,"{ ""Circuit court"" : ""OUI"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_189a1dbd-4985-45e9-a402-9bf65748e1e1,da416c56-be2a-41c7-8d9c-81b271432de3,SDC-LOIZON-AC,2024,,,,,non,2013-06-01,,GRANDES_CULTURES,,Agriculture conventionnelle,AUTRE,4.64,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e7116b44-43e4-43c8-9060-c058a2b5eb6e,,,,
fr.inra.agrosyst.api.entities.GrowingSystem_81f209cb-4541-4545-9d4b-ecda51a4257e,6f225a3b-248a-4903-898b-5299375c1b53,667_RMQS2_GCPT,2016,,,,,oui,1993-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4e077666-5afa-40f3-8435-3e1fea910dc1,RMQS_BRETAGNE,RMQS2,,
fr.inra.agrosyst.api.entities.GrowingSystem_e6a632ca-6aca-4606-b8a5-bc34965251ce,a2c6e487-2ce1-41a9-bb14-56fb4dd87b22,PPZ_PYF10832,2010,DETAILLE,,PYF10832,,oui,2005-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a78bf9bd-fa57-4840-9422-09aa546adb9c,IR_TYSSANDIER,IT_BLONDEAU,87CA43PY,
fr.inra.agrosyst.api.entities.GrowingSystem_683faf0b-4cc1-41a0-8caa-69103766f263,4e0b5cc5-4f1f-4fd7-b3e3-dc7aa4ce539c,SDC 1 (terres inondables),2019,DETAILLE,,GCF35288,,oui,2014-07-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,70.7,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0af3c3fd-eafd-489f-a906-892406ed604c,IR_COMMERES,IT_MINETTE,87CI16GC,
fr.inra.agrosyst.api.entities.GrowingSystem_3416c2ad-877f-4f66-b845-4e7efb885279,06f92553-023f-4f67-b0de-a7dd60ff380e,PYZ_GCF53524,2025,DETAILLE,,GCF53524,"Système de culture à cultures prédominantes à base de maïs fourrage, de blé, d'orge et de colza avec des inter-cultures récoltées en enrubannées sur des parcelle situées entre 3 et 7 km du siège d'exploitation.",non,2013-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE,27.0,,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_50493cf3-cb2e-499b-90f9-8570d79a9b19,IR_SALINIERE - DEPHY Centre-Sud Finistère,IT_GUIET,87CA29PY,"{ ""Part autoconsommée (%)"" : ""50"", ""Vente coopérative (%)"" : ""50"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_060d2f0b-7474-440f-b33d-c77aedf86ccf,749cc30b-ef2a-49ce-af11-61c5a225ce68,LGF32634_LISSAS,2018,DETAILLE,,LGF32634,"Exploitation produisant majoritairement des petits-fruits (framboise, fraise, fraise des bois, cassis, groseille, mûre), et quelques noyers (arrachés au moment du diagnostic). Vente directe locale et délégation de vente à un privé pour expédition sur les marchés de gros. pas de transformation des fruits.
Présence de cultures chauffées/ hors-gel (framboise et fraise), cultures hors-gel et cultures sous abris froids. Les productions de fraises et framboise sont conduites en hors-sol alors que les autres fruits rouges sont en plein-sol (plein air et/ou sous abris). ",non,2003-01-01,2017-12-19,MARAICHAGE,HORS_SOL,Agriculture conventionnelle,EFFICIENCE,100.0,100.0,100.0,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,oui,oui,oui,oui,oui,oui,oui,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,oui,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bf1f21e0-6105-490e-92ab-1c785d338856,IR_BARRIERE,IT_GUYOT|IT_LACZ|IT_MARCANT,70CA19LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""OUI"" }"
