id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_a2f912c8-db08-4ed2-b0c7-c401c60f5d19,67716d6a-bedd-4237-a2f2-a9a8e1dff051,Zone principale,2019,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_10bf58b0-7945-4aae-8030-578f889274ef
fr.inra.agrosyst.api.entities.Zone_3f1195d2-ae27-46cb-9946-72b95aced6e8,20480283-2cd5-47b8-a66c-7647c8201697,Zone principale,2016,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_10d4bde2-d76c-4ef7-aae8-94c70b3423f6
fr.inra.agrosyst.api.entities.Zone_894e8833-349b-4082-8a39-037f70adef35,8325dfcb-06ef-4a78-9c6d-42775022b500,Zone principale,2024,1.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_10f18371-e8d8-4467-be7f-0376d42f9f5c
fr.inra.agrosyst.api.entities.Zone_d4db70bc-6625-46f1-aba7-954689511748,b4a4aed8-977f-4e74-b33d-9eede38f71b1,Zone principale,2022,2.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1182a074-91bc-43bf-aa90-e80cd5dce0ec
fr.inra.agrosyst.api.entities.Zone_75bc541c-b04c-4340-842c-a8fe31d97413,710da7ed-7eec-4d46-84bc-621cc3be5314,Zone principale,2017,9.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_11a40457-e51c-4f52-972c-c8b8f3d50225
fr.inra.agrosyst.api.entities.Zone_49a977af-1d24-48f0-a690-2051bf84c633,7e08c219-58eb-44b8-9ca3-2ee72a357b02,Zone principale,2013,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_13503604-6464-411e-8065-601cf93f7871
fr.inra.agrosyst.api.entities.Zone_eb1c1d70-3f0a-4032-82a5-c6a0577df9ad,2eb58a1f-2fb9-41d4-b663-e7ab0733b6a5,Zone principale,2017,1.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_14c25323-98db-4592-bbba-8dbbaee463ea
fr.inra.agrosyst.api.entities.Zone_567be349-a215-4ff9-adfa-60f78772dafd,d2a4c63c-d01e-4b3b-aa7e-4f112e224dfa,Zone principale,2022,1.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_15f64cd0-8837-4b7a-a7e5-59e43ddffac8
fr.inra.agrosyst.api.entities.Zone_8d34eb2c-d5af-4ee9-a26c-55ab36d01459,3980826c-523a-4bff-bb00-578a39fd3b43,Zone principale,2019,1.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_16b8bdf8-d4d3-46be-bae4-8bd5d985ab83
fr.inra.agrosyst.api.entities.Zone_3aea42c4-d714-4ff9-99b2-2c2ded56c879,d8530c2b-43a6-45b6-a7ae-553de8d795e7,Epinettes Mont Chevalier,2019,14.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_17b87d6b-fea6-4c68-80b6-4ddec86603bf
fr.inra.agrosyst.api.entities.Zone_fd2a40ce-2405-4dc5-9ad1-8d51ab79463d,d76cae99-0335-458e-954c-66dc34d060c8,Epinettes Mont chevalier bis,2019,4.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_17b87d6b-fea6-4c68-80b6-4ddec86603bf
fr.inra.agrosyst.api.entities.Zone_445b51d7-e5b6-42e7-84ce-5dd5a36fe937,f962bfff-5458-4e90-a753-98ca41fc541a,Zone principale,2015,0.16,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_18d65e06-912f-4e65-970d-02612764be86
fr.inra.agrosyst.api.entities.Zone_07ebe834-75e1-4a24-9e83-8bc4365aaf77,f125e366-261f-47f3-baec-a60e00a9489e,Zone principale,2018,5.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_19ab1152-d047-438e-8e47-1bbc7cc8543d
fr.inra.agrosyst.api.entities.Zone_4c331e82-5a02-49c6-a347-1b8902f5da11,f998484a-ea3c-491c-89f1-1c7145ede00c,Zone principale,2023,4.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1b6d297e-108f-4f11-89a9-9a75e1099868
fr.inra.agrosyst.api.entities.Zone_83ab92e0-c743-46e6-8b13-563b2f5174be,dc31a3ee-0ae1-4aa6-9cb3-70961783b985,Zone principale,2023,5.43,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c8a126b-67ea-4f0b-9cbd-fdf78e66e8b3
fr.inra.agrosyst.api.entities.Zone_16b426c1-30ca-45e2-badd-10187bd21d95,174cb87c-60ac-4d10-9b92-19db743a78a7,Zone principale,2014,0.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1ca961df-b439-43c7-9359-6bfd929adb9e
fr.inra.agrosyst.api.entities.Zone_42b9a281-4ba3-47de-986e-cd0b4db0c532,eecd6363-4c05-4fe9-b701-741c108d3cad,Zone principale,2012,2.97,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1cd935bb-1e51-40a4-8d4c-c06b29580928
fr.inra.agrosyst.api.entities.Zone_343501ea-5993-4aca-adc5-d4f4029c62c4,f90ba5c8-077d-47e1-bcb2-cadbd2a285a1,Zone principale,2018,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1d8e3eeb-decf-421c-a309-91ba3205d21d
fr.inra.agrosyst.api.entities.Zone_32cf3224-5bd8-44b9-bb2e-a42048aaeb84,61863841-be0f-4796-8537-fc1c70937739,SEIGNEUR,2014,19.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1ecba2a0-70d1-4e17-86ab-9ec460a33f48
fr.inra.agrosyst.api.entities.Zone_159e6cd8-b71f-4254-b1ae-22530285b2e0,7f9777f0-348c-4ab8-ab97-d877b352237d,Zone principale,2018,5.32,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1f10622d-2a77-4302-a085-c22f2155f337
fr.inra.agrosyst.api.entities.Zone_6b5a58a1-2ae2-49ce-af05-36e368192c99,636ff978-7531-4f24-947f-6083d5d537de,Zone principale,2020,9.24,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1f6b38b9-b8df-4bd0-a124-8942ee89a5aa
fr.inra.agrosyst.api.entities.Zone_8076747a-2842-4da1-928f-776f666b30ff,9508fc8e-d4ad-49f1-b7bc-cd8a8583f067,Zone principale,2020,4.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_20b40b81-0f77-4c1f-8e1a-8250b8970518
fr.inra.agrosyst.api.entities.Zone_6e9fb54d-078a-462f-8596-655982c23a72,b0471fc4-ec54-446c-8d26-4b7d73f8bb1c,Zone principale,2019,1.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21437065-008d-474d-9ee9-2439e89a38d8
fr.inra.agrosyst.api.entities.Zone_2414d552-0200-4eba-b4de-796adcbc1625,029a5d98-4a5a-44b7-a1a5-d85a51259027,LES UNIFAS,2014,22.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2248ebfe-91a7-407e-afc9-8db34bdba2a2
fr.inra.agrosyst.api.entities.Zone_8f79a618-f24f-4d87-83fe-74efa93880c6,9760fe1a-a486-40a4-b7e3-c66e2fa4de1a,Zone principale,2021,0.71,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_227243f9-3cce-4b5a-aa04-6dfa99325d1b
fr.inra.agrosyst.api.entities.Zone_3640fbdf-7ba7-4412-88b2-961ba6398342,d0b331ca-6a96-45bc-b8a2-444bea346b30,Zone principale,2016,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_23517981-1c84-4870-a977-bd8ec9112de2
fr.inra.agrosyst.api.entities.Zone_e3c5c45b-4847-48fa-9d20-f60e1a435f6f,15735a83-56ca-4cb1-8add-088e8f67ccc5,Zone principale,2020,1.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_23b3e086-43d9-4f99-bdf2-2c20bc3f929b
fr.inra.agrosyst.api.entities.Zone_085dd9fb-5cd9-4ee0-a920-db7b084dd0b5,043b4b6d-2f1d-4820-909d-c812ca06b830,Zone principale,2016,6.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_23e26555-6148-4ab4-aa35-2e68f0c50086
fr.inra.agrosyst.api.entities.Zone_8bdbcb06-7b86-42ff-babd-f9be1af5a26b,eae4698c-66e6-4151-82f8-72244a40cbde,Zone principale,2022,3.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2542b0cd-9559-4806-9600-a1ca2f297ebb
fr.inra.agrosyst.api.entities.Zone_29ce1550-50d3-4346-b9e8-6ec57cca060e,3a3a770c-63d7-45be-a309-89d7bac553b9,Zone principale,2018,7.65,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_25c95cad-1b2c-48de-8b1c-7651a6ea2003
fr.inra.agrosyst.api.entities.Zone_ea6e2c5c-0122-43b1-b290-43081c868d8c,c506d021-b9ae-4576-9f87-14a5f79322d3,Zone principale,2019,4.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_266cda96-65cc-4cb9-8341-476c501d69bf
fr.inra.agrosyst.api.entities.Zone_f14f19fe-c7c7-4b06-9e1e-699282c883b6,54202415-bc68-4af9-9cf1-be340659c9ec,Zone principale,2018,0.93,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_266d3977-c792-4dda-b8f9-7c6a59b4312a
fr.inra.agrosyst.api.entities.Zone_0088c8c5-d17d-4136-86fb-742e505cc479,69b71ffb-a33f-4549-b7a1-bfcd219c96ee,Zone principale,2024,1.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_26c4ba17-4742-44a9-a8dd-278029c9ac7f
fr.inra.agrosyst.api.entities.Zone_2c1d50a2-b0fe-4b9e-acc7-f1f8c9b58da2,3d4364a7-1415-4422-8bb1-c7e11081d088,Zone principale,2023,17.86,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_27084315-77a0-40c6-9c24-1cff4c231507
fr.inra.agrosyst.api.entities.Zone_1a04df09-3ece-4412-9f75-1afeeb15db67,93bf86c4-9e94-40c8-aab2-ed5d06dfe282,Zone principale,2019,2.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_276cb435-f989-4d81-b0cb-67378c13b1df
fr.inra.agrosyst.api.entities.Zone_061c83f7-0c5e-4cd2-bcff-5af297161b33,372b7ac5-df5f-44cd-9cd5-8ee93e788703,Zone principale,2022,4.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2781db4f-a6dd-444b-8495-94136da82f88
fr.inra.agrosyst.api.entities.Zone_f88f084d-ed23-4e74-9624-d705bc07d334,d8b5a5f9-c28e-47c3-9243-d4003c1bd899,Zone principale,2014,24.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_27f8a95c-575e-4e1b-8bfd-83332dafd6cf
fr.inra.agrosyst.api.entities.Zone_3681b66d-b780-4292-b493-1e357271b8eb,a49d6ef9-4650-41d0-97e0-ab80b1b1223b,Zone principale,2016,13.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_28e24ac4-d12d-4036-9dc3-50c76a65939b
fr.inra.agrosyst.api.entities.Zone_34fbd835-8f01-47c0-b398-3ee41ac41e89,c732e63c-f2b1-4bb7-9570-2dd8f69ce442,Zone principale,2022,2.35,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2c730335-7361-40fa-af85-5646040ebdfc
fr.inra.agrosyst.api.entities.Zone_7efc59f6-4ca5-44b7-9c12-c2d26ae048ca,4f6fb8f1-aa85-40ec-b9bd-470e8386d078,L'ORME,2014,15.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2c7f5df7-625e-4012-86e7-011d1bf4e801
fr.inra.agrosyst.api.entities.Zone_d1d5763f-75e5-4b6c-b5d6-5899e1c2baa6,1b645d76-fd85-44af-a280-c017f529e572,Zone principale,2023,7.91,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2d55d415-33da-4228-ac22-7e5cbe06b5e6
fr.inra.agrosyst.api.entities.Zone_db07fb8e-bae3-46c3-8aca-c146b1d0d484,90b333a0-eb6f-4401-8883-205bef9b6b1a,Zone principale,2021,1.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2f27b0f9-d5a6-47ba-b384-0dc6950fc1f6
fr.inra.agrosyst.api.entities.Zone_c791e816-3dd0-45cc-aa25-bca4cd71230a,c966d955-84f3-40d4-b8f0-1dad3dc37b44,Zone principale,2024,2.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_309ef2eb-e727-49d2-8659-9c67fbe0c61f
fr.inra.agrosyst.api.entities.Zone_4f71a8b7-26f3-43ce-8def-b076e8dcb77f,0fb40e3a-3ef1-44ec-9cf0-50f819d7356c,Zone principale,2016,7.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_30c35fc9-9a66-4c15-a6f9-02b06c32d133
fr.inra.agrosyst.api.entities.Zone_b20712e3-f546-4520-bc52-f53f4d01b36b,3958dd8a-0d56-406b-9fca-67ff680f6d00,Monique - zone 2,2014,2.34,,,,fr.inra.agrosyst.api.entities.Plot_31f96d9b-5fa3-4b3b-9e96-9e6900477ae7
fr.inra.agrosyst.api.entities.Zone_ba3309ee-0968-4993-8f47-ba43505916f6,c1554448-a5b9-4c9b-bf58-05861fd085c9,Monique - zone 1,2014,4.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_31f96d9b-5fa3-4b3b-9e96-9e6900477ae7
fr.inra.agrosyst.api.entities.Zone_3305cbff-d46a-44eb-b0bd-654beafc6d1c,55fca2b2-4006-4f99-9934-dcd7bc448549,Zone principale,2022,5.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_328941c0-6c03-4e03-b2e4-bb81fc1f3ab6
fr.inra.agrosyst.api.entities.Zone_71204fd4-8717-45bb-836e-5331ca3db477,b2ef019e-3d24-4734-aa10-047ba2b14701,Zone principale,2022,5.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34f8fd06-35d6-4e24-91ce-3b64c7b59d1d
fr.inra.agrosyst.api.entities.Zone_c93d2876-edf4-4a45-9030-125686968026,c8e44ce7-9ca4-4edc-ba50-562d662ddcaf,Perel - zone 2,2014,5.46,,,,fr.inra.agrosyst.api.entities.Plot_3887d9ee-da84-4528-a904-0a4446e46182
fr.inra.agrosyst.api.entities.Zone_78afe104-2cdb-4921-9e90-7e6511585490,7de9ef04-cbf1-4b35-bac7-1088741e8938,Perel - zone 3,2014,3.23,,,,fr.inra.agrosyst.api.entities.Plot_3887d9ee-da84-4528-a904-0a4446e46182
fr.inra.agrosyst.api.entities.Zone_6bad3cec-a812-4802-a180-975314f03112,7f972ba0-6e80-4b6c-8f15-994a1ef4186e,Perel - zone 1,2014,7.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3887d9ee-da84-4528-a904-0a4446e46182
fr.inra.agrosyst.api.entities.Zone_624cb96f-8df7-4f91-8db7-4194368af1bc,e7b3922d-da58-4c3f-b481-e963a9ee6168,Zone principale,2019,3.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_38cbc83f-0871-4da5-aed4-14be6b80818a
fr.inra.agrosyst.api.entities.Zone_1b30abbf-7a8c-486f-8ce4-13eb52a49310,b2ce5924-cc1a-46ee-8740-3c7e953e12f4,Zone principale,2016,5.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_38f05f1d-4ff5-475a-8d81-d95716649023
fr.inra.agrosyst.api.entities.Zone_c92fc468-641f-4326-8031-1eb0cf62c0cc,061bc22e-6aa8-427e-a76c-466e787dc23d,Zone principale,2022,0.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3a9e3a74-0988-4214-a36a-f33919d4d9dc
fr.inra.agrosyst.api.entities.Zone_8162ca41-ff8f-4b4d-8bb7-3440d9abccf7,1d3d5042-41f4-4d8a-891e-adb62bcc4280,Moulin à vent plateau,2019,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3d44f54a-6bdd-4677-808b-8cdbdfddb63d
fr.inra.agrosyst.api.entities.Zone_a47a6940-6520-48ff-bb76-8767435b6a38,cf57428a-90b1-4cc0-a779-75098ea9d681,Dessus chemin haie 2,2019,5.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3d44f54a-6bdd-4677-808b-8cdbdfddb63d
fr.inra.agrosyst.api.entities.Zone_c59252bd-7330-4187-98e5-9f9b075e3d4d,e523cd48-ab3e-405d-8f7b-65ac2c872055,Zone principale,2020,21.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3e399161-2399-4e3e-9fab-4d48fd20033f
fr.inra.agrosyst.api.entities.Zone_8a4610ed-5527-48b0-863a-070467e8cb25,149ba9a0-cb8e-460c-a851-d2f6bd2988d9,Zone principale,2019,3.04,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f217bc7-59a7-4d2e-9730-e5793662a4ab
fr.inra.agrosyst.api.entities.Zone_99dac8a3-9257-4b92-ae87-ebe10c435b2c,e7f2d0b3-2204-42f8-a199-6f5ed64fbc63,Zone principale,2022,4.67,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f2ff51d-a911-411b-9e83-7190661c31d9
fr.inra.agrosyst.api.entities.Zone_e437d621-850e-430a-876f-9a44e6c76879,cb071f99-bdae-4125-9902-7e0051ccac4d,Zone principale,2024,3.67,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4000cc4d-34b0-49d1-bb8f-a03bf7e670b3
fr.inra.agrosyst.api.entities.Zone_1675a3bf-26e1-4178-b7af-0c1931a4f037,83a0c73c-0098-46e6-b9d6-43bd032ae46b,Zone principale,2019,8.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_40bcabdc-da2e-499b-9300-48276ccd56d3
fr.inra.agrosyst.api.entities.Zone_a6cc699b-365e-4931-8608-29f0d48b9a32,b0abc01a-2ca3-4ad0-b894-9f810207d3e6,Zone principale,2019,9.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4163b5cb-f696-468d-b91b-4b900c6f133e
fr.inra.agrosyst.api.entities.Zone_60fdf54f-6c66-4d0d-8696-9034eb85fcd9,af869182-a5a1-4948-b986-fda29c1a13ff,Zone principale,2019,1.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_416a8f3b-f420-4d90-aa70-6fb80e050609
fr.inra.agrosyst.api.entities.Zone_cd91dcb4-1d6e-47ff-bd75-795531972911,6539b06b-c807-4f16-b146-a25d0aecf6c0,Zone principale,2019,1.34,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_451d92c8-43f7-46b9-aec3-40766951fc32
fr.inra.agrosyst.api.entities.Zone_0365c533-f38a-4252-8680-635eafa4d294,d6922e32-d0f8-420a-975f-3120a0cc6c17,Zone principale,2016,12.28,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_475a0509-61f2-4e57-b7b9-7570d149dc9d
fr.inra.agrosyst.api.entities.Zone_9ac0fe5f-ae8f-4d35-b198-c7871e62c7f2,e8ddca8d-5ced-4ca3-b692-1c0246218355,Zone principale,2019,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47868721-f983-4495-8c80-23f639ddbe4e
fr.inra.agrosyst.api.entities.Zone_66755175-7662-4c99-9be1-089276d809b3,420820b5-d304-4783-9df4-7e43c1d18ad5,Zone principale,2013,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47eabf08-ccce-479b-a518-0fc7c82f8962
fr.inra.agrosyst.api.entities.Zone_c51066a9-c5a2-4688-a5a2-c69b85bf70fc,583b7348-6b80-4ce6-89ce-c454ccfff462,Zone principale,2013,12.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4853a9f4-9faf-4d49-a9fe-64fa3ac7634e
fr.inra.agrosyst.api.entities.Zone_043005de-ba79-44d2-bcd5-d3264ea20667,3d982a31-b80f-4556-b2a0-cb56db69b3d3,Zone principale,2024,2.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_492c23ca-caf7-450d-9b7c-4b52e1bb6c4b
fr.inra.agrosyst.api.entities.Zone_925fce51-81ca-45f0-81e9-e7c87d649a99,3c08c359-c34b-4e54-84a3-d56cb663ac3d,LA VALLEE,2014,16.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4968edca-cb5a-4071-92c7-13cb3a9c4b78
fr.inra.agrosyst.api.entities.Zone_d7dac988-45f9-4cb9-a367-b0c4f91d8262,10f8da85-307a-486c-b739-77f5c9582af1,Zone principale,2013,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_49a1c16a-f66f-4d22-9804-dd1571a6d812
fr.inra.agrosyst.api.entities.Zone_67dbda2f-f59b-4959-9f65-ac78f74b3bf1,adf5f599-79ae-4dd2-9608-6f67af0c404b,Zone principale,2019,2.26,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_49abb735-10f9-4180-b89a-ccebb80465dc
fr.inra.agrosyst.api.entities.Zone_fc704908-d241-46c7-87cb-fe3e1de41fec,c4bc79e6-7276-4ba0-a233-2c2712e51327,Zone principale,2016,4.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_49fc2b46-8f9c-4c0a-9f07-25e1c4db337b
fr.inra.agrosyst.api.entities.Zone_47da3bfd-a909-4ddc-9b8c-3be7feb3af9f,aa082e65-c37a-4e79-9bf2-7d788a88f888,Zone principale,2017,6.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4b423b93-a9b3-4a0d-9901-db6df02cd390
fr.inra.agrosyst.api.entities.Zone_f4c9f99a-f3ec-43ce-92e7-2e8d5b6ddf49,8b68e866-8df4-4fcc-abac-edc3d35e35a4,Zone principale,2012,1.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4b42db79-8126-4c76-b7a7-3a098e7397bb
fr.inra.agrosyst.api.entities.Zone_0e347261-fe4e-4fbf-8688-9b1101264045,11dd5024-16a3-40ce-a59d-124964290c78,Zone principale,2019,17.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4b755178-f6d1-48c4-ab0d-564f74cf44a6
