id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id,derniere_maj,valide
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4ea79b17-52d4-4914-848b-977368d9d113,SYST_NV_PZ,"2015, 2016, 2017",,,,fr.inra.agrosyst.api.entities.GrowingSystem_5066142c-f289-4366-a34e-55ed7372ca0b,2019-04-18 15:22:00.372,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_acbccfa7-25d7-480f-a8c9-2b891dacd30a,2017 abrval,2017,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_3b833d8f-983d-48b9-81f6-17084869fb5e,2019-06-26 00:38:49.487,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e458cc05-1c52-4cfc-83dd-917c35f3c094,PPZ-GCF32933,"2014, 2015, 2016",ENREGISTREMENT,"Rotation très diversifiée, la gestion des semis ce fait plutôt à l'opportunité ce qui fait que la rotation principale est difficile à déterminer. Une rotation Colza/ Blé/ Orge sur environ 1/3 de la surface et une rotation avec deux cultures de printemps, une culture d'hiver sur l'autre partie. (culture diversifiée) ",,fr.inra.agrosyst.api.entities.GrowingSystem_947fe796-d203-450a-bbe9-d97175d59adc,2020-08-06 10:39:24.364,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74185954-a770-42da-b95e-6edd39b8b295,Synthétisé boiroux 2019,2019,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_8681a5cd-9d95-46bf-b751-c0597702947a,2021-12-15 15:52:36.847684,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4e77d487-d0ed-4b3b-88f2-8cbeebcd319a,Campagne 2019 plein champ Mortier,2019,ENTRETIEN,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_3583a353-0a2a-4c72-8635-5329356cf4a2,fr.inra.agrosyst.api.entities.GrowingSystem_5243486b-31cf-48af-90c5-141bc864036f,2020-11-26 14:58:11.582,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_cfd009c2-cec0-4592-bcd6-4b7ec2fe4526,SDCHOFGL-2020,2020,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_f737bf06-220b-497f-825d-e7f67d793041,2021-07-12 09:00:48.532571,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2047f731-e4bf-45e6-bce1-2116b9992343,SDC_GELOT_PZ,2016,ENTRETIEN,"PZ Réalisé suite à un entretien basé que sur 2016, avec demande de clarification pour isoler les éléments variables selon l'année. SDC ""pratiqué habituellement"" sur base de discussion de la dernière campagne écoulée (2015-2016). ",fr.inra.agrosyst.api.entities.practiced.PracticedPlot_a98f2697-6350-450a-84ec-12210ab3b607,fr.inra.agrosyst.api.entities.GrowingSystem_ff89bc3b-cc0f-42d0-baf2-03a5926bdd25,2021-03-15 10:29:35.089,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_60b98a23-270a-4890-a046-3efd75fd1f73,GCF10190,2019,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_fa832c70-7286-418b-b5fa-ea72b7844c8f,2022-06-17 11:12:50.252425,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28ed4f36-fd74-44ed-b097-9691515905a0,Synthétisé_BOISSIERAS_2019,2019,ENTRETIEN,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_afaf4b8a-a1d9-411d-a04b-0a8850a580c9,fr.inra.agrosyst.api.entities.GrowingSystem_f04f56a4-f493-4574-ad1b-e0f9559fe095,2021-11-14 14:54:19.835002,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_988feb0b-c224-4ad8-91eb-f6ede26040ab,Synthétisé_Tourterelles_2022,2022,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_0f9ff4b7-8297-46d5-b796-337c7373d68e,2022-12-09 14:24:44.815481,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f50e46ea-28b0-4b2f-9d77-26167f7bf0cc,NOUVEAU_SCD_DEPHY_2023,2023,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_a189f796-6dc1-46b9-9b7d-786f53e1eceb,2024-03-26 10:22:23.285155,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5e379bc-398d-4184-9234-9a3388b9a922,Synthétisé_FISCHER_2022,2022,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_2ae1e72c-e5cb-41b8-aed1-fbb9a2cfb967,2024-03-21 08:57:58.089917,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e9eba194-211a-41f3-84bf-2e2d7bf81f38,Origan_SA_2024,2024,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_266fc394-f61e-4d6f-8561-3e2bd0ea3b64,2026-02-06 12:49:49.576345,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3412789b-f955-4dc6-b07f-4344bc841492,SystS Julien Guinaudeau 2024,2024,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_fe342da4-7903-4d08-af7f-ed7084b5d437,2025-03-06 16:59:39.112231,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_eb8c2e7d-337b-417c-817e-9545ecb325ae,Synthétisé_CA83LEG16_PZ,"2021, 2022, 2023",ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_b855ff2c-6dd3-409c-8a36-2f7932018e5c,2025-08-20 15:24:44.898771,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_372c9467-96ae-4428-942c-fe94b27826cd,Fabrice MEYER_Synthétisé_2024,2024,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_7914a263-6a86-423e-9b5f-90b7c4596a48,2025-06-09 14:54:48.763519,f
