id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_624f30a4-f97a-4200-9406-8b44fb70b84a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fbdef5b0-7bd0-4c25-9285-8ba1f1735485,fr.inra.agrosyst.api.entities.Zone_e135e492-9958-4a44-91ee-82ed496eb9c6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_404fbc55-caa5-4489-8cd3-86297f276977,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_4e8df059-4729-45d3-b731-208b50430215
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63332183-ae4d-4c29-a03d-faa426631924,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dce6154a-e08b-4177-a6b1-3901d6cb5acc,fr.inra.agrosyst.api.entities.Zone_8584c6ff-d85c-4e7b-aa0e-1a6554a6a33e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_11efd702-4962-44d3-b3a8-4ccb8251bc0e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_76f6012c-7e7c-41f0-b749-cdc150c3551d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df459285-6f3d-4ff3-a283-68dfa32c3d91,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_d02e59e3-4f8a-4545-9177-ae0bf4a1e5ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dde61e4d-e1db-45c4-b7b7-323b40a25961,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_6d749fd4-4fdc-4559-a4c3-18bb99fbbe19
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ef1e7643-53da-4c14-bce1-e295876fbf3c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b07830-7ae0-486a-835d-3e605456258a,fr.inra.agrosyst.api.entities.Zone_5e9a4523-ce13-48a8-96f5-9ff844e1b613
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648cbe6e-3a64-484b-8aef-cabe247d4381,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_79f17d1c-f625-437f-950a-ddd781cc394b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4bdf1712-2d06-43f7-8c3d-f9d3508c5f17,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dce6154a-e08b-4177-a6b1-3901d6cb5acc,fr.inra.agrosyst.api.entities.Zone_1b3d8808-c01d-4313-8841-7b2814ee69e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16aab25a-bd37-41a9-a88e-b129f30b015a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13e8bcff-e1ad-4fae-824a-1bea21b581a7,fr.inra.agrosyst.api.entities.Zone_61b7ec55-39bb-439d-b5ec-0bf6a9e205c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce28331e-60ae-4409-bd75-a136945c0f0e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13e8bcff-e1ad-4fae-824a-1bea21b581a7,fr.inra.agrosyst.api.entities.Zone_493c2222-99cc-4665-97cf-b49c739e0492
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd6bd73e-4281-4067-9ae3-a562084bc3f1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32cca875-5f13-4776-a2c9-94927a4e7566,fr.inra.agrosyst.api.entities.Zone_7ebb7f2a-c6ec-4bec-854a-2355273cda8e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9c072580-6daa-4a8d-85db-c265f516ee2d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1c54e2b6-abd5-4b8a-8442-76eb568d184c,fr.inra.agrosyst.api.entities.Zone_392103c4-44b8-442f-9e8c-cbef6d0fc497
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96f2caf7-3f6a-4df3-b953-1dc602ce592b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bf55eef-1b47-482b-993d-1476af7baf22,fr.inra.agrosyst.api.entities.Zone_44628333-b7a7-4fba-bac7-59705d8c746d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_197a278c-4aa8-4790-9d28-b0e6d1fab279,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_77e57a78-3033-4cc3-a2e9-a94a5ff4f1a0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39c3698f-accd-469a-8736-040d76b630c3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_d6f7a9a0-e8f6-4b7a-92b8-f4d86047dd80
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_707f364e-73b9-42c5-a3bb-ddea13233e21,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bd86625e-6593-4b03-aeb0-5919972b97d4,fr.inra.agrosyst.api.entities.Zone_36df4d67-67e8-4d4b-92e3-29494e38af28
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e339d342-7e87-46fe-b944-1fc60e3b5990,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_0088c8c5-d17d-4136-86fb-742e505cc479
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c64516e-7a38-4e06-af42-c3441225a1c1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_09e653ec-ceee-4b6b-94e8-d75bc323a389,fr.inra.agrosyst.api.entities.Zone_8ebe8b5b-aee3-4419-bf48-5d3c0d34a487
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99c2e2f6-f9ab-45ed-a358-75a0d1252869,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59ffdbf8-3b24-4da2-8b57-d7daad6357fc,fr.inra.agrosyst.api.entities.Zone_6d30b584-89c3-4502-808a-cf6d80fb5180
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_54791011-78a5-49a0-98f0-b74d8543ae72,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_59ffdbf8-3b24-4da2-8b57-d7daad6357fc,fr.inra.agrosyst.api.entities.Zone_343dbf41-cd86-4a82-8372-734ffa122382
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_82ff2f8e-a0d9-4287-9e76-a4b98330d6d4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12,fr.inra.agrosyst.api.entities.Zone_cea2a779-bb2c-44d2-8c5f-456d3cbe6ac9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4bce14be-3694-4da8-9b38-da616fd0c6ba,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12,fr.inra.agrosyst.api.entities.Zone_ba3309ee-0968-4993-8f47-ba43505916f6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_20000015-8220-4f6e-81da-3475e3428018,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12,fr.inra.agrosyst.api.entities.Zone_c93d2876-edf4-4a45-9030-125686968026
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3b8aef34-050a-4762-aa4e-addd2ae7f5bc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0653666-f45b-4ca7-91a0-0c89e1cbef12,fr.inra.agrosyst.api.entities.Zone_78afe104-2cdb-4921-9e90-7e6511585490
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7a29f9e0-c2d8-4326-ad5d-7c5d33df30cf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_595d3dab-048b-4e2c-abfc-0fba8ad05daa,fr.inra.agrosyst.api.entities.Zone_fc704908-d241-46c7-87cb-fe3e1de41fec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_007065e7-a0a1-4fbc-9ce2-06a364607035,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a118a600-51ef-42b3-b196-a7c4a3bd3bfb,fr.inra.agrosyst.api.entities.Zone_8162ca41-ff8f-4b4d-8bb7-3440d9abccf7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fb196121-2220-4628-bf36-5ea72f5e9961,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1032de1-a1e2-40b3-a02b-c9d0d83af410,fr.inra.agrosyst.api.entities.Zone_2e9ede4a-6d0f-465e-9202-737a244d6de4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_58e1eb95-902a-4cdb-98a2-b56c4d81f20f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1032de1-a1e2-40b3-a02b-c9d0d83af410,fr.inra.agrosyst.api.entities.Zone_33ad8232-9811-4674-abf4-7b2c0bb3035c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a644001-2648-4561-9691-11680a357c33,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f1032de1-a1e2-40b3-a02b-c9d0d83af410,fr.inra.agrosyst.api.entities.Zone_52400b78-b60a-4563-b6f0-9164014615ac
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df97a509-7b4d-4121-afa7-56453758dd6f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c736000a-c581-4a8c-9aef-66fdec71736f,fr.inra.agrosyst.api.entities.Zone_120ec9fe-44f9-4f56-aa6b-57b12e955446
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b0cad8a4-143a-4508-88c6-e7b626020feb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ae5cea2d-5feb-46d3-8254-9425f6a590ee,fr.inra.agrosyst.api.entities.Zone_71dd1b7c-13ed-452a-bee9-76c5c8c740a7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_833b0ee1-7c73-4116-80a5-e84bb8892faa,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6865aef6-5757-4d7e-9184-919a16f53531,fr.inra.agrosyst.api.entities.Zone_0cf20ddd-eef6-4c4f-8d3f-52d3cca753b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4cfa29eb-28c8-4ace-98f0-735ac7e9caa4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cba0b9b-43c6-4e10-aa40-eb972a3cc52b,fr.inra.agrosyst.api.entities.Zone_8b0591a2-72be-4ea0-b250-d35131373b3e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d0258c2-09d0-4928-8fc0-ac7a4dd24096,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,fr.inra.agrosyst.api.entities.Zone_407ad85d-9a8e-42f9-8759-30222a33364e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_382f794a-693c-4b4d-8bbf-aa54cc945e7e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,fr.inra.agrosyst.api.entities.Zone_05161e5d-56d3-4258-ac80-8beaa543550b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_08cce40f-ae21-460b-976f-1477b1e73b86,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,fr.inra.agrosyst.api.entities.Zone_c2916b13-68e4-4877-96d9-acfc3e204052
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_836601c9-8e74-4c8f-aa2f-125396604e4e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,fr.inra.agrosyst.api.entities.Zone_ae9b2bf6-b8db-4d1b-8a97-57f9730cb7e0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0142d04e-0824-45e4-8ad9-df5d1d06cefe,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,fr.inra.agrosyst.api.entities.Zone_2a6053f9-a4bc-480b-9b5f-f0cd8686d62a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f5d2ba3-7a78-4942-9c33-a4718a8b1c16,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f,fr.inra.agrosyst.api.entities.Zone_0049c4ff-d125-426e-b04d-5cd4732e6dd7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_087ee67a-c867-4c8d-bb0f-55cdf689acbb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f,fr.inra.agrosyst.api.entities.Zone_86760dec-ad63-4eb5-b4da-d1c47ad4d7c7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2927b73-fc5d-472f-a81c-387a817d98fb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f,fr.inra.agrosyst.api.entities.Zone_42b9a281-4ba3-47de-986e-cd0b4db0c532
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69699307-9690-4eb6-aadb-ffdd7af956d1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_28d8e74b-288b-4911-b2c6-78905c9fd18f,fr.inra.agrosyst.api.entities.Zone_4a9b4b9a-38d5-4e63-8f23-b59c34176cdb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_085d8354-4ddd-44c0-b920-8b63cfba84d0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f88c63b-c01b-47d1-8a85-f8daa5446d11,fr.inra.agrosyst.api.entities.Zone_f4c9f99a-f3ec-43ce-92e7-2e8d5b6ddf49
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_041bf2b0-5779-4394-a5bf-4f29c466d72a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f773562-f7a5-4019-8831-1b02dd17f6b2,fr.inra.agrosyst.api.entities.Zone_0c8b6d7f-0187-4c96-b4cc-3d4b1ec7fc11
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b74f599-e33a-4eb8-bf20-c8b45abd37db,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0576996f-61fe-4b90-a855-f56c4de63d33,fr.inra.agrosyst.api.entities.Zone_49a977af-1d24-48f0-a690-2051bf84c633
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_19cb9159-7994-49e2-995f-a2a645d62d50,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0576996f-61fe-4b90-a855-f56c4de63d33,fr.inra.agrosyst.api.entities.Zone_d7dac988-45f9-4cb9-a367-b0c4f91d8262
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c1f8e41-2470-4b10-a70a-ec9e2d44c5ee,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15b9d780-3844-48c7-bc7c-cc513df0c67c,fr.inra.agrosyst.api.entities.Zone_095e463f-ac6d-4fca-aeef-a1211681e1e8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_221b4a94-593c-40c7-84f7-7cc11a63171d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4dbb7183-063b-4c59-8842-255ada7461f3,fr.inra.agrosyst.api.entities.Zone_2c6ad650-d275-4104-afb7-c954b905649b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0894241b-379c-4931-ba29-a72385a4d016,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac394223-1709-4bc5-922b-49f4b261c79e,fr.inra.agrosyst.api.entities.Zone_6256cd74-8eb8-42be-ba09-cc173480cb41
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_353ad0c6-16ec-4d3f-87d6-79cb67cadc8e,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df3096f5-00d4-481e-9e70-54cdfabd34a9,fr.inra.agrosyst.api.entities.Zone_6256cd74-8eb8-42be-ba09-cc173480cb41
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a49ffc43-2116-4098-a283-42fce6683375,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac394223-1709-4bc5-922b-49f4b261c79e,fr.inra.agrosyst.api.entities.Zone_445b51d7-e5b6-42e7-84ce-5dd5a36fe937
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d47c9a72-d1f7-48bc-a3a6-8c474d841a20,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df3096f5-00d4-481e-9e70-54cdfabd34a9,fr.inra.agrosyst.api.entities.Zone_445b51d7-e5b6-42e7-84ce-5dd5a36fe937
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4171635-0dff-4327-977c-bf9394649628,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac394223-1709-4bc5-922b-49f4b261c79e,fr.inra.agrosyst.api.entities.Zone_71533a93-0afa-44bf-bda9-55c4fbb7169e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4d78b43-05e7-452d-955c-5ccd173ca992,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df3096f5-00d4-481e-9e70-54cdfabd34a9,fr.inra.agrosyst.api.entities.Zone_71533a93-0afa-44bf-bda9-55c4fbb7169e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0a4f2794-b603-40ae-b24b-5a9d354f9350,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d689d7f6-54cb-483c-a18e-a875b3ade1f3,fr.inra.agrosyst.api.entities.Zone_9adc0ae3-a7ab-4c2a-8216-f2b7522dc2c6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_56bfff0f-1749-4d43-9a84-aefa1c673157,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d4f974d-711c-401f-a5e6-3d5e31eb4cef,fr.inra.agrosyst.api.entities.Zone_3024c54b-c46d-48cb-80f3-e9e02f797f88
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6603b93a-845c-4d60-ab52-5817d83194a1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d4f974d-711c-401f-a5e6-3d5e31eb4cef,fr.inra.agrosyst.api.entities.Zone_5ed3edec-62e0-46f1-a8a8-7aa505c0fd31
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ea58eb6-f78d-4b0b-b5fa-69d930d44c89,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d4f974d-711c-401f-a5e6-3d5e31eb4cef,fr.inra.agrosyst.api.entities.Zone_b20712e3-f546-4520-bc52-f53f4d01b36b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63941b24-d637-424d-9ef1-ce8ab6b20aea,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d689d7f6-54cb-483c-a18e-a875b3ade1f3,fr.inra.agrosyst.api.entities.Zone_6bad3cec-a812-4802-a180-975314f03112
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f62f7707-36b7-48f7-b6c6-3acfb4b45fff,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d689d7f6-54cb-483c-a18e-a875b3ade1f3,fr.inra.agrosyst.api.entities.Zone_74fff8bd-9ba6-47d5-b980-a460755e291e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_622dc9ca-3673-456d-aea9-bfbaf2b3898f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fbdef5b0-7bd0-4c25-9285-8ba1f1735485,fr.inra.agrosyst.api.entities.Zone_624373bc-8f04-4bc3-8b91-43070d3b81d0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a66a2ddf-8104-4a42-beea-a97a96e2232a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,fr.inra.agrosyst.api.entities.Zone_c8b77d7a-562d-4601-9d0a-87428ba5adb6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f65af4f-ce8e-4a17-a3ba-2000deb7a8ed,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fbdef5b0-7bd0-4c25-9285-8ba1f1735485,fr.inra.agrosyst.api.entities.Zone_d706b97f-501b-4b83-b298-fca116ab2e74
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_01a1bbfc-ed32-4379-b0a8-d950e56611cb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_11b88b80-f8db-43d3-80b8-fd3288657cd0,fr.inra.agrosyst.api.entities.Zone_78e13d14-7e3c-4713-bbf4-97af1cf88727
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b1a6b03-17f4-4c46-bcf1-979624c4d46e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dce6154a-e08b-4177-a6b1-3901d6cb5acc,fr.inra.agrosyst.api.entities.Zone_894e8833-349b-4082-8a39-037f70adef35
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ad1dad7-07cf-4e29-9310-3a8daa537f8e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8141e4-ee0c-4c15-b118-0f93aeab74bb,fr.inra.agrosyst.api.entities.Zone_acd438b5-6d38-4dbd-a04c-845db2cca627
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ccad5be4-e225-41f0-8726-7e6f20a7b7da,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b8141e4-ee0c-4c15-b118-0f93aeab74bb,fr.inra.agrosyst.api.entities.Zone_b4634264-0cd1-41c3-a04b-63ae751a72ce
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91921dbb-16ad-4a09-8c06-4e41c832b8de,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94b34e2f-2d79-45ad-9f4c-dd4242813be2,fr.inra.agrosyst.api.entities.Zone_acd438b5-6d38-4dbd-a04c-845db2cca627
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b642019b-b4e9-4660-80ed-ce43f566a235,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eda4a323-a264-4421-970a-7b30a7441c10,fr.inra.agrosyst.api.entities.Zone_dc0380f2-2ac7-4b7f-bc6f-806e21dff3fc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df67ad6a-bbec-40f0-aa64-bb0add26e75f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e644e73-102e-42fa-a284-4b2643e3fe81,fr.inra.agrosyst.api.entities.Zone_343501ea-5993-4aca-adc5-d4f4029c62c4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05689936-59fe-403c-8f0e-a89b0ab7f8a0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cff6e0a6-0f59-4eac-8d5f-95ea10de4c7d,fr.inra.agrosyst.api.entities.Zone_9bc908a7-cb34-4556-b58a-4869a4cd0ae8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e76394dc-4dd8-4b8a-81a2-07fc1451eb7e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cff6e0a6-0f59-4eac-8d5f-95ea10de4c7d,fr.inra.agrosyst.api.entities.Zone_3b044e80-ef7e-4729-8fdc-49da33a88837
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b00203b6-3acf-44d7-831e-76d6c173c9cb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87e41085-553d-455f-b415-c5297df40574,fr.inra.agrosyst.api.entities.Zone_4450261a-15e3-487c-935b-7be145d5c4c1
