culture_id,nb_composant_culture,typodirodur_espece,typodirodur_espece_precise,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis,nb_typodirodur_espece,nb_typodirodur_espece_precise,nb_typodirodur_espece_famille_bota,nom,type,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie,typo_cpg
fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b3c408-2f17-4ff6-9da7-c61be4f55e68,1,Haricot,Haricot Vert,Fabaceae,ete,1,1,1,HARICOT,principale,Haricot,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_114404a4-b511-4886-bcda-b06d091ca6e9,2,Colza,Colza Fourrager / Fourrage Hiver,Brassicaceae,automne,1,1,1,Colza RGT Ceos + Es Alicia,principale,Colza,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_13d64f86-855e-4311-b7c7-d4bb1d82590a,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_162ad136-8d19-4c76-9496-2a38c5f87111,2,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,blé de maïs,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1747b0ba-80ca-49ec-9d3e-4177f82daab3,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé Talendor,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_177ccd05-ebff-4186-8995-0ebcccaa683f,1,Ble tendre,Blé tendre Hiver Biscuit,Poaceae,hiver,1,1,1,Blé tendre,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_18721d54-56ba-4c32-811f-b8ccaf33616d,1,Lin,Lin Fibre textile,Linaceae,printemps,1,1,1,Lin,principale,Lin,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_18a16c29-dd13-48d6-aaa4-7e8f0226c8e9,1,Orge,Orge 2 rangs Printemps,Poaceae,printemps,1,1,1,Orge de printemps,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_197aebd0-42b5-4527-b0a3-339f2688f907,1,Mais,Maïs Fourrager/Fourrage,Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1be0be29-7088-4a12-8264-8a4f65ad44f0,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,MAIS GRAIN,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1c689caf-867a-4c5d-860f-754116272063,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé Tendre de betterave (PREMIO),principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f9e6731-6fbd-4573-ba06-3875c1abc752,1,Lin,Lin Oléagineux,Linaceae,printemps,1,1,1,Lin,principale,Lin,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_20b44d86-c72c-435e-8b18-ee6a20e2b273,1,Chou,Chou Fleur,Brassicaceae,printemps,1,1,1,Chou fleur,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_223c0866-f3b2-4733-8e41-74e028fe49a1,1,Courge,Courgette,Cucurbitaceae,ete,1,1,1,courgette,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_228d6412-9025-4965-a527-5be06430201a,1,Pois,Pois Protéagineux Printemps,Fabaceae,printemps,1,1,1,Pois printemps,principale,Pois,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_248f39aa-1e26-4d45-b980-0e0eeb167f81,5,Colza_Fenugrec_Feverole_Lentille_Trefle,Colza Oléagineux Hiver_Fenugrec_Fèverole Printemps Grain(es)_Lentille_Trèfle d'Alexandrie,Brassicaceae_Fabaceae,automne_ete_printemps,5,5,2,Colza hiver,principale,Colza,oui,oui,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2555e689-a9bc-4e86-949d-969528454aa9,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé tendre d'hiver,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_263b32a4-e81a-4a75-b701-c15d2ae9c8cd,1,Luzerne,Luzerne,Fabaceae,pluriannuelle,1,1,1,Luzerne,principale,Luzerne,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2713d2ee-e22b-4e47-af8a-dc659623d9b0,1,Concombre,Concombre,Cucurbitaceae,ete,1,1,1,concombre,principale,Concombre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2748c07e-e155-46e4-8cf8-edfaad56343e,1,Mais,Maïs,Poaceae,ete,1,1,1,Maïs fourrage,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2812211d-777f-4cff-8e91-65b34680d157,1,Ble tendre,Blé tendre Hiver Biscuit,Poaceae,hiver,1,1,1,Blé Tendre d'Hiver,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2814e6e3-5f9b-4d28-aa92-dc41b28677c1,4,Aromatique,Basilic_Ciboulette_Coriandre_Persil,Amaryllidaceae_Apiaceae_Lamiaceae,ete_pluriannuelle_printemps,1,4,3,AROMATIQUES,principale,Aromatique,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_29e7c191-80f8-4842-b7e5-591c0ae3471d,3,Ble tendre,Blé tendre Hiver Meunier_Blé tendre Printemps Meunier,Poaceae,hiver_printemps,1,2,1,blé,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2ad8f491-4473-4c8f-b272-89c4c59b7c03,1,Mais,Maïs,Poaceae,ete,1,1,1,MAIS ENSILAGE,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2bca5372-efc4-4e7b-81bf-043cb602e410,2,Sorgho_Vesce,Sorgho Multicoupes Fourrager/Fourrage_Vesce commune Hiver,Fabaceae_Poaceae,ete_hiver,2,2,2,Vesce Com/Sorgho fourrager,principale,asso_cer_leg,non,oui,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2cf638a3-081b-4916-bd80-7fe7b1fa1e57,1,Riz,Riz,Poaceae,ete,1,1,1,Riz,principale,Riz,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d891fec-6797-451d-a85e-0b8a6b2895cd,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,BLE TENDRE D'HIVER,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_320d0478-7b27-414e-ba3b-a111c6b8505b,1,Luzerne,Luzerne,Fabaceae,pluriannuelle,1,1,1,Luzerne,principale,Luzerne,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_324da77c-3cf0-42cb-bdce-05e05f0df5ca,2,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé tendre hiver,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_330d897f-8057-4be2-bc09-247d95ca6f0a,3,Lotier_Ray grass_Trefle,Lotier_Ray-grass anglais_Trèfle blanc,Fabaceae_Poaceae,pluriannuelle,3,3,2,Prairie artificielle,principale,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_332f307b-1a21-4355-8f01-63aa5ef7cae8,1,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,orge,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_35749643-ec75-43e7-a11b-8c650100342b,1,Tournesol,Tournesol,Asteraceae,ete,1,1,1,TOURNESOL,principale,Tournesol,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3753789a-0719-408d-8fd2-1479123c92cc,1,Mais,Maïs,Poaceae,ete,1,1,1,MAIS SEMENCE,principale,Mais,non,non,non,Cultures porte graines
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3b23d951-54ed-4604-a684-7f7f1e6b72d7,6,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Maïs récolté grain,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3cd7866b-7dce-4e90-9f22-2b855ece6b82,1,Chou,Chou Cabu,Brassicaceae,,1,1,1,Choux,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3dccf1e0-c2d4-4505-84fd-9a4d998a45b5,2,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé Tendre de betterave,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3f89a2a8-06a4-49ff-8988-b547350d388f,1,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,ORGE D'HIVER,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3fcee0de-3e25-483b-9973-1cce755159ca,1,Orge,Orge 6 rangs Hiver,Poaceae,hiver,1,1,1,Orge d'Hiver,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_442a9dbe-a6fc-400b-9b95-4f536f9a1b76,1,Courge,Courgette,Cucurbitaceae,ete,1,1,1,COURGETTE,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_443062d7-22a5-4278-a44b-eea5eecb3605,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé tendre d'hiver,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_454f675c-4acc-4f39-a10e-56bf9738a815,1,Epinard,Epinard,Amaranthaceae,printemps,1,1,1,EPINARD,principale,Epinard,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_47f5714a-c882-4653-9804-96bd876e4ac5,1,Soja,Soja,Fabaceae,ete,1,1,1,Soja,principale,Soja,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4ae9e7f3-57fb-415b-8f9e-0bfe8c6bb000,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,Betterave de blé (TALENTINA),principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4de236dd-a17b-4d67-922c-3fccc93fed73,1,Avoine,Avoine Printemps,Poaceae,printemps,1,1,1,Avoine de Printemps,principale,Avoine,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f0fda91-ed79-41be-a43c-34e30668f679,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,Betterave de blé (MUSE),principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_502b5638-f2aa-4276-bcb6-743fa7176cbc,1,Mais,Maïs,Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_51098fe9-bc47-400f-93a8-c93fad8620dd,1,Ray grass,Ray-grass d'Italie,Poaceae,,1,1,1,RGI,principale,Ray-grass,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_537b3ae3-6bd8-4058-a6af-4ffe2d42c200,2,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,ORGE D'HIVER,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_557683ce-0fc1-4f53-a0e3-92c9ebe0060e,1,Lentille,Lentille,Fabaceae,printemps,1,1,1,Lentille,principale,Lentille,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_559d61a1-fb47-406f-b382-17c714aa0dad,2,Poireau,Poireau Potager,Amaryllidaceae,printemps,1,1,1,poireau,principale,Poireau,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_55dd001a-d616-4407-b4ad-3befc0480b6e,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,Betterave de blé (MOHICAN),principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_56734a96-45bb-45e9-8fda-a0c56d48b684,1,Oignon,Oignon Sec,Amaryllidaceae,printemps,1,1,1,oignons,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_580c1456-4fa3-470e-9b19-1911dd499c3f,1,Ble dur,Blé dur Hiver,Poaceae,hiver,1,1,1,BLE DUR,principale,Ble dur,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_595aa7a8-9e88-4d1f-bfe9-ef3baf7c7462,2,Oignon,Oignon Sec_Oignon botte,Amaryllidaceae,printemps,1,2,1,oignon,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_59e59f92-8c56-44b6-b482-805dd605e063,1,Mais,Maïs,Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a74775f-4d7a-4c94-b091-7d437c9400cc,1,Courge,Courge musquée - de Provence – Butternut – Giraumon,Cucurbitaceae,ete,1,1,1,courge,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5a9f0c23-2b03-4c3d-b707-584ccc994271,1,Chou,Chou Brocoli,Brassicaceae,ete,1,1,1,chou,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5aa5ba0b-fe41-4ac3-b9a4-a6e79b6e7cf7,1,Ornementale,Autres ornementales,,,1,1,0,précédent vide,principale,Ornementale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bb0d298-52e9-465e-aa54-0f364dfc042c,1,Tournesol,Tournesol,Asteraceae,ete,1,1,1,Tournesol,principale,Tournesol,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5eb9350d-01e1-4ac5-be13-d631befb45ac,1,Betterave,Betterave Poirée = bettes,Amaranthaceae,,1,1,1,BLETTE,principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5f469c07-87a7-449c-9108-f24d8e14b8a8,3,Chou,Chou Cabu_Chou de milan,Brassicaceae,printemps,1,2,1,choux,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_614627d1-e9bf-45aa-84cd-21cba7bffc8a,1,Sarrasin,Sarrasin,Polygonaceae,ete,1,1,1,Sarrasin semence,principale,Sarrasin,non,non,non,Cultures porte graines
fr.inra.agrosyst.api.entities.CroppingPlanEntry_61693781-4b07-478a-bdab-153efb21e933,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Maïs,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_62283a83-5865-4c5b-9e63-8a27acc26193,1,Pomme de terre,Pomme de terre Fécule,Solanaceae,ete,1,1,1,Pomme de terre,principale,Pomme de terre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_62892042-2ece-4b03-aba3-6f4650457b7c,2,Triticale,Triticale,Poaceae,hiver,1,1,1,TRITICALE,principale,Triticale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_6510acb0-2675-4b33-a475-0be42ac64302,1,Tomate,Tomate Transformation,Solanaceae,ete,1,1,1,Tomates,principale,Tomate,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_65b67736-69ae-4edd-9a45-644fb4a2b6f5,1,Soja,Soja,Fabaceae,ete,1,1,1,SOJA,principale,Soja,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_690f0121-fa84-499f-b13a-1bcb8602fdcf,1,Courge,Courge musquée - de Provence – Butternut – Giraumon,Cucurbitaceae,ete,1,1,1,Courges,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_696f4c99-7c1e-4f30-a152-8105989be9ed,1,Triticale,Triticale,Poaceae,hiver,1,1,1,TRITICALE,principale,Triticale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_69d35c3d-17cf-4250-96dd-3b421ce8e886,1,Navet,Navet Potager,Brassicaceae,automne,1,1,1,navet,principale,Navet,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_69f998b2-f988-474f-8fdf-3337e65fd55e,5,Fetuque_Fleole_Ray grass_Trefle,Fléole des prés_Fétuque des prés_Ray-grass anglais_Trèfle blanc_Trèfle hybride,Fabaceae_Poaceae,pluriannuelle,4,5,2,prairie temporaire,principale,PT_cer_leg,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a2d090f-e673-48c1-994f-93e223ce9b7c,4,Avoine_Feverole_Pois_Triticale,Avoine Blanche Hiver_Fèverole Hiver_Pois Fourrager / Fourrage Hiver_Triticale,Fabaceae_Poaceae,hiver,4,4,2,mélange céréales-protéagineux,principale,asso_cer_leg,non,oui,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_71bc0942-4858-4581-82ce-b007c9b9646d,3,Colza,Colza Oléagineux Hiver,Brassicaceae,automne,1,1,1,Colza d'Hiver,principale,Colza,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_721accf0-a21e-4bb4-9fd8-c161e861756a,1,Oignon,Echalote demi longue et longues de type jersey,Amaryllidaceae,hiver,1,1,1,Echalote,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_73b01829-2ff4-457b-80b1-23679c9ffa89,1,Radis,Radis Noir(e) Potager,Brassicaceae,,1,1,1,RADIS RAVE,principale,Radis,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_74a1e77a-de11-4b14-aa75-eb843807b23a,1,Prairie,Mélange Fourrager,,hiver,1,1,0,"Mélange céréalier (tritucale, pois féverole",principale,PT,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_74d44287-f41b-49ff-bee1-cff7da56615d,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,betteraves sucrières,principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_75429f42-b78e-44db-943f-dfb0477f6236,1,Courge,Courge musquée - de Provence – Butternut – Giraumon,Cucurbitaceae,ete,1,1,1,Courges,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_75c3c29c-afaf-4bf8-a858-4a52039b52d9,1,Mais,Maïs,Poaceae,ete,1,1,1,Maïs ensilage,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_767c5ffd-25d6-4e2f-8d9f-4726c885e491,2,Ray grass_Trefle,Ray-grass d'Italie_Trèfle incarnat,Fabaceae_Poaceae,automne,2,2,2,Dérobée (RGI + TI),derobee,asso_cer_leg,non,oui,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_795f183d-80a1-4f79-bb31-5eebee7a8a98,4,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé,principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_7af3846c-3303-4256-812b-41651442f8bb,1,Chou,Chou Cabu,Brassicaceae,,1,1,1,Chou pomme,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c3186f0-4e5a-4e9d-bfa4-2948d39674f6,1,Chou,Chou Cabu,Brassicaceae,,1,1,1,Choux à choucroute,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_7c483fb0-ac68-4ede-b26e-5f2f2949284d,1,Carotte,Carotte nantaise,Apiaceae,printemps,1,1,1,Carottes,principale,Carotte,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ccca8ff-3991-4459-8057-5f2be41e0022,1,Carotte,Carotte nantaise,Apiaceae,printemps,1,1,1,carotte,principale,Carotte,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ec91e49-9a74-4ed7-8fdd-daf7a90d1bc3,1,Ornementale,Autres ornementales,,,1,1,0,plantes de diversification,principale,Ornementale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_800248a7-98b7-4663-954c-15336d21e184,1,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,Blé tendre hiver (HYSTAR),principale,Ble tendre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_80067575-9085-46e4-bb3a-05b05140ec21,1,Courge,Courge Potiron,Cucurbitaceae,ete,1,1,1,courge,principale,Courge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_807c44aa-5625-47d3-b963-9f4020bcc69b,1,Betterave,Betterave Sucrière,Amaranthaceae,printemps,1,1,1,Betteraves sucrières,principale,Betterave,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_823c97c8-71d9-4fcb-a726-f3699b6e3bd1,1,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,orge d'hiver,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8324bb89-c8c9-450b-952a-3805b46dfd80,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Maïs (DKC3871),principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_860b7f95-0d18-4bf1-af43-64fbc7e08957,6,Mais,Maïs Fourrager/Fourrage,Poaceae,ete,1,1,1,Maïs récolte ensilage,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_860ed296-d314-451d-ae85-5406454327ef,1,Poireau,Poireau Potager,Amaryllidaceae,printemps,1,1,1,poireau,principale,Poireau,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_86beb9f9-5f65-4d38-9c00-ad5253b5c085,1,Chou,Chou Fleur,Brassicaceae,printemps,1,1,1,Chou romanesco,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ab6c020-4a1b-40b4-a0fb-04c39d1040bd,1,Triticale,Triticale,Poaceae,hiver,1,1,1,Triticale bicross,principale,Triticale,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b61733a-aed0-466a-924c-985f10c31d18,5,Colza,Colza Oléagineux Hiver,Brassicaceae,automne,1,1,1,colza d'orge d'hiver,principale,Colza,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d2970c5-fe35-4276-b1d4-1ee60b25a812,2,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,maïs de blé,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d3825fe-a03f-4d47-ac64-72131540e19a,1,Navet,Navet Potager,Brassicaceae,automne,1,1,1,"Navet, Radis",principale,Navet,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d7323c6-8cdf-4a5f-b3a4-b45f1a989139,1,Oignon,Oignon botte,Amaryllidaceae,printemps,1,1,1,oignon,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eb77baf-fb1c-431d-970b-4b6d93ed535c,1,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,ORGE,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ed4601f-f61e-4fa7-8d36-c3376cb88fec,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,Mais grain,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8fbfd109-68ed-47d4-a738-e33f5ed0bde8,2,Chou,Chou Brocoli_Chou Cabu,Brassicaceae,ete,1,2,1,chou,principale,Chou,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9107fac8-2103-4b58-8d28-f96eb17cdec6,1,Oignon,Oignon Printemps,Amaryllidaceae,printemps,1,1,1,Oignons,principale,Oignon,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_91a6900a-70ef-45e2-b06a-4c4acb7d9b1a,1,Orge,Orge 2 rangs Hiver,Poaceae,hiver,1,1,1,Orge d'hiver,principale,Orge,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_92c42fa5-3eb5-4606-be3a-cf4d597900ba,1,Mais,Maïs Grain(es),Poaceae,ete,1,1,1,MAIS GRAIN,principale,Mais,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_92e63903-c836-4cdf-9200-ec5b8e339bc0,1,Prairie,Prairie permanente pâturée et fauchée,,pluriannuelle,1,1,0,prairie naturelle,principale,PT,non,non,oui,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9448e1c9-490b-4974-9022-5fd8a0028ec9,1,Feverole,Fèverole Hiver,Fabaceae,hiver,1,1,1,Féverole,principale,Feverole,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_945b9ec8-04f6-4d97-9546-9701fb35fb0c,1,Pomme de terre,Pomme de terre Consommation Primeur,Solanaceae,ete,1,1,1,pomme de terre nouvelle,principale,Pomme de terre,non,non,non,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_965617fc-ac64-4480-ae26-4c1b9c023f42,3,Ble tendre,Blé tendre Hiver Meunier,Poaceae,hiver,1,1,1,BLE TENDRE HIVER,principale,Ble tendre,non,non,non,
